0.0000704000, 0.1272530000, 0.0692484000, 0.0101174000, 0.0005601620, 0.0001564250, -0.0000105321, 0.0409304000, 0.0009411039
0.0000768000, 0.1220430000, 0.0680457000, 0.0107563000, 0.0001600020, 0.0000358627, 0.0000559040, 0.0383493000, 0.0012957829
0.0000832000, 0.1230950000, 0.0677267000, 0.0107793000, 0.0004960110, 0.0000376621, -0.0000323459, 0.0364988000, 0.0006278990
0.0000896000, 0.1259850000, 0.0669277000, 0.0106979000, 0.0008611890, 0.0000232133, 0.0000000583, 0.0342423000, 0.0013934535
0.0000960000, 0.1244500000, 0.0670077000, 0.0099896500, 0.0005216480, 0.0000322167, 0.0000095680, 0.0326538000, 0.0014208343
0.0001024000, 0.1205750000, 0.0686459000, 0.0101621000, 0.0005454510, 0.0000556578, 0.0000611171, 0.0312473000, 0.0011598314
0.0001152000, 0.1315850000, 0.0673856000, 0.0098793700, 0.0002648840, 0.0001368840, -0.0000048555, 0.0291781000, 0.0013968257
0.0001280000, 0.1203880000, 0.0650138000, 0.0096700300, 0.0002654240, 0.0000742434, 0.0000147092, 0.0264261000, 0.0007976612
0.0001408000, 0.1171800000, 0.0660074000, 0.0101000000, 0.0005767630, 0.0000224773, -0.0000221998, 0.0248742000, 0.0012533397
0.0001536000, 0.1253520000, 0.0642802000, 0.0104608000, 0.0008057730, 0.0000952680, -0.0000114570, 0.0232866000, 0.0012169522
0.0001664000, 0.1328520000, 0.0633567000, 0.0090662700, 0.0005988440, -0.0001311830, 0.0000146353, 0.0218645000, 0.0015369807
0.0001792000, 0.1169380000, 0.0662263000, 0.0097625500, 0.0005064540, -0.0001374040, 0.0000356743, 0.0205205000, 0.0007975498
0.0001920000, 0.1225520000, 0.0653684000, 0.0094795200, 0.0003532320, 0.0001328500, 0.0000415161, 0.0193970000, 0.0009964772
0.0002048000, 0.1225270000, 0.0617919000, 0.0091499300, 0.0003377540, 0.0000452798, 0.0000416836, 0.0181458000, 0.0015493165
0.0002304000, 0.1276740000, 0.0632888000, 0.0098468900, 0.0001220140, 0.0001739240, 0.0000427136, 0.0161940000, 0.0011080428
0.0002560000, 0.1242490000, 0.0603795000, 0.0094329900, 0.0003942140, 0.0002139090, -0.0000057570, 0.0147644000, 0.0004997718
0.0002816000, 0.1139340000, 0.0612979000, 0.0078560900, 0.0006868850, -0.0001546080, 0.0000164559, 0.0137599000, 0.0009533585
0.0003072000, 0.1186390000, 0.0617286000, 0.0087234800, 0.0004123390, -0.0000290081, 0.0000304275, 0.0125317000, 0.0010209119
0.0003328000, 0.1197320000, 0.0611044000, 0.0087959500, 0.0004214030, 0.0002163750, -0.0000092238, 0.0114236000, 0.0008395596
0.0003584000, 0.1214240000, 0.0593690000, 0.0082626000, 0.0002939230, -0.0000105546, -0.0000477169, 0.0106745000, 0.0006237425
0.0003840000, 0.1229590000, 0.0594983000, 0.0088473600, 0.0004428280, -0.0000680266, 0.0000404787, 0.0100437000, 0.0006005961
0.0004096000, 0.1263590000, 0.0577186000, 0.0087497500, 0.0003190610, 0.0000802382, 0.0000236388, 0.0094563600, 0.0007024373
0.0004608000, 0.1185360000, 0.0578905000, 0.0069774200, 0.0002398320, -0.0000080168, 0.0000173911, 0.0085392000, 0.0008844888
0.0005120000, 0.1213670000, 0.0585252000, 0.0075065600, 0.0002698060, 0.0001999310, 0.0000344018, 0.0073930200, 0.0005605041
0.0005632000, 0.1223000000, 0.0584367000, 0.0077121200, 0.0003397990, 0.0000935486, -0.0000222596, 0.0067809000, 0.0007664887
0.0006144000, 0.1145330000, 0.0572732000, 0.0072942200, 0.0004003610, 0.0001018810, 0.0000155341, 0.0060754000, 0.0006186651
0.0006656000, 0.1227660000, 0.0572043000, 0.0075164200, 0.0001799750, 0.0000949380, -0.0000295596, 0.0057179000, 0.0005576364
0.0007168000, 0.1174180000, 0.0559724000, 0.0073513500, 0.0003064530, 0.0000776282, 0.0000819536, 0.0053225400, 0.0006693612
0.0007680000, 0.1194070000, 0.0565367000, 0.0063573900, 0.0003901710, -0.0000085698, -0.0000174873, 0.0049316600, 0.0008836621
0.0008192000, 0.1159110000, 0.0552196000, 0.0072914000, -0.0000320368, 0.0000853111, -0.0000132661, 0.0045523200, 0.0005348251
0.0009216000, 0.1168730000, 0.0566222000, 0.0070772300, 0.0003967430, 0.0000574905, 0.0000079545, 0.0039733900, 0.0007109272
0.0010240000, 0.1187910000, 0.0550116000, 0.0066232400, 0.0003842240, 0.0001039880, 0.0000174322, 0.0034992900, 0.0005208571
0.0011264000, 0.1189220000, 0.0549499000, 0.0065995000, 0.0003165690, 0.0001102720, 0.0000231172, 0.0033719100, 0.0004609643
0.0012288000, 0.1175330000, 0.0554458000, 0.0067366300, 0.0002985990, 0.0001132620, -0.0000283837, 0.0030908300, 0.0006452112
0.0013312000, 0.1203280000, 0.0530188000, 0.0055861600, 0.0002137000, 0.0000530102, 0.0000800777, 0.0026322500, 0.0004336859
0.0014336000, 0.1210350000, 0.0554761000, 0.0060474800, 0.0004717140, -0.0001221700, 0.0000972716, 0.0024300500, 0.0005162087
0.0015360000, 0.1155840000, 0.0537947000, 0.0063919700, 0.0001432030, -0.0000073445, 0.0000107823, 0.0023546700, 0.0009078385
0.0016384000, 0.1216460000, 0.0522236000, 0.0060660100, 0.0002981900, -0.0000320994, 0.0000145369, 0.0021348700, 0.0009130744
0.0018432000, 0.1167250000, 0.0524937000, 0.0060797200, 0.0000050657, 0.0000035813, -0.0000086613, 0.0018536000, 0.0006500933
0.0020480000, 0.1239700000, 0.0526186000, 0.0062810400, 0.0002056320, 0.0001922640, -0.0000253121, 0.0015211800, 0.0004373460
0.0022528000, 0.1169720000, 0.0520389000, 0.0053602400, 0.0004617270, -0.0000365309, 0.0000315189, 0.0014311300, 0.0007941783
0.0024576000, 0.1192090000, 0.0526836000, 0.0058262200, 0.0001495540, 0.0000979393, 0.0000655149, 0.0012947600, 0.0004341878
0.0026624000, 0.1141870000, 0.0536553000, 0.0057184000, 0.0001356300, 0.0000697436, -0.0000208719, 0.0012114200, 0.0003877055
0.0028672000, 0.1195450000, 0.0510425000, 0.0060442600, 0.0000541263, -0.0000795080, -0.0000400217, 0.0010252900, 0.0006702430
0.0030720000, 0.1179760000, 0.0520188000, 0.0058549200, 0.0003785980, 0.0000473531, -0.0000034197, 0.0009240900, 0.0002543276
0.0032256000, 0.1172170000, 0.0503618000, 0.0055033800, 0.0002447950, 0.0001110390, -0.0000773865, 0.0007461430, 0.0003987474
0.0036352000, 0.1151070000, 0.0508013000, 0.0052193800, 0.0002796860, 0.0000498062, 0.0000202053, 0.0006850930, 0.0002887825
0.0040448000, 0.1153520000, 0.0500562000, 0.0055576000, 0.0000975645, -0.0000581991, 0.0000018362, 0.0005627940, 0.0003807498
0.0044544000, 0.1090410000, 0.0500024000, 0.0049819300, 0.0004318730, 0.0000345948, -0.0000273530, 0.0004724920, 0.0004773477
0.0048640000, 0.1175420000, 0.0487572000, 0.0050460200, -0.0000626936, 0.0001713600, 0.0000120455, 0.0003948360, 0.0005305576
0.0052736000, 0.1144910000, 0.0494021000, 0.0057548200, 0.0002682990, 0.0000641121, 0.0000039492, 0.0004748640, 0.0005478094
0.0056832000, 0.1166660000, 0.0485930000, 0.0053755000, -0.0000183088, -0.0000258320, 0.0000068699, 0.0005177480, 0.0004288102
0.0060928000, 0.1139710000, 0.0489188000, 0.0053836000, 0.0002497990, 0.0001255500, 0.0000291847, 0.0003957680, 0.0004049570
0.0065024000, 0.1122270000, 0.0493820000, 0.0053392200, 0.0000547292, 0.0000585806, 0.0000549742, 0.0003175410, 0.0001583341
0.0073216000, 0.1119680000, 0.0499301000, 0.0048890800, 0.0005571430, 0.0000041437, 0.0000000001, 0.0002736110, 0.0003848119
0.0081408000, 0.1140960000, 0.0458670000, 0.0049680300, 0.0002235100, -0.0000071228, 0.0000229477, 0.0003046680, 0.0002622177
0.0089600000, 0.1119250000, 0.0451492000, 0.0046522400, 0.0001943220, -0.0000264257, -0.0000432489, 0.0002093000, 0.0003497753
0.0097792000, 0.1112210000, 0.0467223000, 0.0043578200, 0.0003601410, -0.0000133745, 0.0000095429, 0.0002477740, 0.0003348088
0.0105984000, 0.1125560000, 0.0453912000, 0.0046704800, 0.0003512490, 0.0000342460, 0.0000002431, 0.0001748280, 0.0005183284
0.0114176000, 0.1098260000, 0.0448895000, 0.0048699700, -0.0001054060, -0.0000605738, 0.0000328227, 0.0002344630, 0.0004107649
0.0122368000, 0.1142990000, 0.0461027000, 0.0045149900, 0.0003829610, 0.0000077872, 0.0000168945, 0.0002631700, 0.0003024314
0.0130560000, 0.1132450000, 0.0425515000, 0.0042963300, 0.0003901260, 0.0000873347, -0.0000426462, 0.0001367890, 0.0003057029
0.0146944000, 0.1113010000, 0.0428184000, 0.0046979900, 0.0003184900, -0.0001103160, 0.0000229763, 0.0001596980, 0.0002284765
0.0163328000, 0.1039290000, 0.0427680000, 0.0042641700, 0.0002492080, -0.0000041469, -0.0000135189, 0.0001193410, 0.0003356027
0.0179712000, 0.1054420000, 0.0427904000, 0.0039077700, 0.0003548120, 0.0000240530, -0.0000002782, 0.0001716450, 0.0003533864
0.0196096000, 0.1111420000, 0.0429196000, 0.0043668200, 0.0000109120, 0.0001731140, 0.0000061268, 0.0001363860, 0.0003911075
0.0212480000, 0.1144000000, 0.0435226000, 0.0042583600, 0.0002554690, -0.0000815980, -0.0000225928, 0.0002410520, 0.0002214776
0.0228864000, 0.1101670000, 0.0412650000, 0.0035074700, -0.0000648008, -0.0000065363, -0.0000125080, 0.0002319980, 0.0003564078
0.0245248000, 0.1066830000, 0.0405488000, 0.0040364200, 0.0003124380, 0.0001028660, -0.0000121726, 0.0001650720, 0.0004123910
0.0261632000, 0.1074360000, 0.0413956000, 0.0037634800, 0.0001474580, 0.0000274115, 0.0000240985, 0.0001324750, 0.0001389604
0.0294400000, 0.1053690000, 0.0403244000, 0.0031807700, 0.0002011380, 0.0000111485, 0.0000030681, 0.0000933078, 0.0002870598
0.0327168000, 0.1025560000, 0.0409085000, 0.0034304600, 0.0000214090, 0.0001551610, -0.0000028146, 0.0001041340, 0.0001317069
0.0359936000, 0.1041030000, 0.0411401000, 0.0035864000, 0.0002030920, -0.0000284771, 0.0000096724, 0.0001510710, 0.0002688073
0.0392704000, 0.1041520000, 0.0377290000, 0.0033143300, 0.0001062380, 0.0000930206, -0.0000672141, 0.0001643040, 0.0002529028
0.0425472000, 0.1070800000, 0.0385582000, 0.0037947300, 0.0002328150, 0.0000053493, -0.0000120048, 0.0000222753, 0.0001828680
0.0458240000, 0.1075080000, 0.0387684000, 0.0036890700, 0.0002987840, 0.0000557868, 0.0000068055, 0.0000987732, 0.0003237197
0.0491008000, 0.1104900000, 0.0377351000, 0.0032585800, 0.0002078250, -0.0000047962, 0.0000180626, 0.0000639525, 0.0002928895
0.0523776000, 0.1050890000, 0.0391594000, 0.0034048300, 0.0000346015, 0.0001138630, 0.0000155313, 0.0000476233, 0.0002557267
0.0589312000, 0.1058090000, 0.0381456000, 0.0032401400, 0.0000779229, 0.0000478895, -0.0000044260, 0.0000713211, 0.0002004108
0.0654848000, 0.1066390000, 0.0362171000, 0.0032502000, 0.0001464300, 0.0000248696, -0.0000137708, 0.0000355757, 0.0001948697
0.0720384000, 0.1080770000, 0.0365734000, 0.0037740600, -0.0001079300, 0.0000681544, 0.0000022133, 0.0000431275, 0.0001526691
0.0785920000, 0.1040400000, 0.0367617000, 0.0033036500, 0.0001906640, 0.0001141170, 0.0000184230, 0.0000694579, 0.0000949730
0.0851456000, 0.0993563000, 0.0363239000, 0.0025983100, 0.0001612680, -0.0000431795, 0.0000454726, 0.0000495625, 0.0003421346
0.0916992000, 0.1029570000, 0.0368767000, 0.0030291100, 0.0000052961, 0.0000350804, 0.0000370419, 0.0000057360, 0.0002873030
0.0982528000, 0.0987583000, 0.0362403000, 0.0030644600, 0.0003203190, -0.0000668214, -0.0000214392, 0.0000933184, 0.0001481798
0.1048060000, 0.1034500000, 0.0333633000, 0.0032017000, 0.0000073732, -0.0000284669, 0.0000036021, 0.0000769591, 0.0001045093
0.1179140000, 0.1050800000, 0.0352047000, 0.0034783300, 0.0000684122, 0.0000664289, -0.0000141352, 0.0000145403, 0.0002335159
0.1310210000, 0.1007110000, 0.0345646000, 0.0031731000, 0.0000934152, 0.0000840207, -0.0000149879, 0.0000350060, 0.0001712652
0.1441280000, 0.1025180000, 0.0339611000, 0.0026757200, 0.0001940830, 0.0000951574, 0.0000496749, 0.0000393071, 0.0001787072
0.1572350000, 0.1037650000, 0.0343414000, 0.0025472100, 0.0002142200, 0.0000056762, -0.0000316733, 0.0000235586, 0.0001296517
0.1703420000, 0.0993362000, 0.0340185000, 0.0029032500, 0.0004523650, -0.0000283328, -0.0000004393, -0.0000076114, 0.0001561063
0.1834500000, 0.1025080000, 0.0328810000, 0.0027689200, -0.0000622766, 0.0000365340, -0.0000066429, 0.0000398851, 0.0001975750
0.1965570000, 0.1012930000, 0.0329653000, 0.0023496400, 0.0001223200, 0.0000798253, 0.0000021283, 0.0000486648, 0.0001503136
0.2096640000, 0.1025340000, 0.0317266000, 0.0025487400, 0.0001769410, 0.0001086970, -0.0000211541, 0.0000606828, 0.0001071118
0.2358780000, 0.0978859000, 0.0334360000, 0.0021129500, 0.0002109780, 0.0000901869, 0.0000065762, 0.0000078437, 0.0001395482
0.2620930000, 0.0996111000, 0.0328577000, 0.0023737700, -0.0000399118, 0.0001419450, 0.0000094002, 0.0000495929, 0.0001210580
0.2883070000, 0.0970103000, 0.0320563000, 0.0026333800, 0.0004102670, 0.0001016510, -0.0000271399, 0.0000531214, 0.0001550382
0.3145220000, 0.0975502000, 0.0305710000, 0.0024823300, 0.0000962539, -0.0000156850, -0.0000028332, 0.0000445072, 0.0001279957
0.3407360000, 0.1005330000, 0.0311136000, 0.0027253000, 0.0002446060, -0.0000321421, -0.0000150977, 0.0000308440, 0.0001691366
0.3669500000, 0.1004780000, 0.0309859000, 0.0022525600, 0.0003547930, 0.0000327730, -0.0000171859, 0.0000069578, 0.0001046992
0.3931650000, 0.0974697000, 0.0317742000, 0.0021442700, 0.0001829480, 0.0000548610, 0.0000037230, 0.0000288725, 0.0001112037
0.4193790000, 0.0972693000, 0.0319530000, 0.0022267300, 0.0002202340, 0.0000134085, -0.0000357941, 0.0000192531, 0.0000531549
0.4718080000, 0.0966420000, 0.0310861000, 0.0030031600, 0.0003474790, -0.0000087364, 0.0000378179, 0.0000409450, 0.0000689659
0.5242370000, 0.0961274000, 0.0296899000, 0.0026088800, 0.0001570350, 0.0000523814, -0.0000033555, 0.0000328931, 0.0000920291
0.5766660000, 0.0961619000, 0.0285955000, 0.0023165400, 0.0000596520, 0.0000060586, -0.0000114111, -0.0000099868, 0.0001291789
0.6290940000, 0.0937619000, 0.0300663000, 0.0018284400, 0.0003176750, 0.0001490700, -0.0000075707, 0.0000282249, 0.0000993569
0.6815230000, 0.0941478000, 0.0286513000, 0.0020025400, 0.0000978412, -0.0000631394, 0.0000021216, 0.0000200736, 0.0000292224
0.7339520000, 0.0939178000, 0.0293803000, 0.0018214200, 0.0002735470, -0.0000053980, 0.0000120459, 0.0000159163, 0.0001028122
0.7863810000, 0.0946407000, 0.0286857000, 0.0027091300, 0.0004862400, -0.0000108299, 0.0000180873, 0.0000304733, 0.0000870054
0.8388100000, 0.0929601000, 0.0266278000, 0.0023980400, 0.0001622100, 0.0000727204, -0.0000028499, 0.0000074822, 0.0000842133
0.9436670000, 0.0939206000, 0.0262413000, 0.0022870500, -0.0001068230, 0.0000387698, -0.0000189436, 0.0000137394, 0.0000860161
1.0485200000, 0.0937019000, 0.0269656000, 0.0015910400, 0.0001627650, 0.0001529410, 0.0000277035, 0.0000149077, 0.0000817833
1.1533800000, 0.0913423000, 0.0264067000, 0.0018075700, 0.0004535750, -0.0000605179, 0.0000290098, 0.0000121464, 0.0000562644
1.2582400000, 0.0910574000, 0.0264082000, 0.0018087700, 0.0000792695, 0.0000315926, -0.0000323039, 0.0000193833, 0.0000512108
1.3631000000, 0.0918980000, 0.0259068000, 0.0022818600, 0.0002394350, 0.0000335244, -0.0000131401, 0.0000076556, 0.0000781280
1.4679600000, 0.0926601000, 0.0247315000, 0.0019938700, 0.0000294148, 0.0000670806, 0.0000016437, 0.0000075215, 0.0000896499
1.5728100000, 0.0929764000, 0.0249396000, 0.0018398600, 0.0001632730, -0.0000310940, -0.0000091489, 0.0000333829, 0.0001046321
1.6776700000, 0.0940353000, 0.0253643000, 0.0013896800, 0.0001534720, 0.0000011610, 0.0000328042, 0.0000094542, 0.0000781794
1.8873900000, 0.0927573000, 0.0240334000, 0.0013213000, 0.0002007710, 0.0000372738, 0.0000247005, -0.0000210232, 0.0000781668
2.0971000000, 0.0895539000, 0.0255919000, 0.0014523800, 0.0000886757, 0.0000669253, -0.0000058502, 0.0000178373, 0.0000466132
2.3068200000, 0.0896836000, 0.0245844000, 0.0017985900, 0.0001592420, 0.0000682421, 0.0000346973, 0.0000065337, 0.0000599567
2.5165300000, 0.0902211000, 0.0231176000, 0.0013255700, -0.0000465847, 0.0000653700, 0.0000029835, -0.0000083222, 0.0000515933
2.7262500000, 0.0924729000, 0.0237553000, 0.0016980000, 0.0000735103, -0.0000478506, 0.0000092194, 0.0000015573, 0.0000313321
2.9359600000, 0.0909317000, 0.0240305000, 0.0015312400, -0.0000492577, -0.0000167258, 0.0000106110, -0.0000072076, 0.0000705942
3.1456800000, 0.0921551000, 0.0231603000, 0.0015870100, 0.0002473780, -0.0000021428, -0.0000000310, 0.0000113235, 0.0000605319
3.3553900000, 0.0869013000, 0.0231764000, 0.0011557000, 0.0001065750, -0.0000140089, -0.0000158515, -0.0000013264, 0.0000624327
3.7748200000, 0.0888625000, 0.0224796000, 0.0016272200, 0.0002282260, 0.0000187945, -0.0000009162, -0.0000061387, 0.0000337377
4.1942500000, 0.0870995000, 0.0217856000, 0.0010058700, 0.0000470983, 0.0000477306, -0.0000078028, -0.0000048950, 0.0000557927
4.6136800000, 0.0886756000, 0.0220042000, 0.0012515900, 0.0001364260, 0.0000256694, 0.0000072341, 0.0000016529, 0.0000256739
5.0331100000, 0.0897996000, 0.0230429000, 0.0019593600, 0.0000846787, 0.0000394757, -0.0000025054, -0.0000017540, 0.0000563363
5.4525400000, 0.0874598000, 0.0215316000, 0.0012094700, 0.0001936350, 0.0000219594, -0.0000068435, 0.0000131411, 0.0000444368
5.8719700000, 0.0842854000, 0.0218733000, 0.0009863640, 0.0001241180, 0.0000389193, -0.0000226316, 0.0000010025, 0.0000212737
6.2914000000, 0.0870262000, 0.0209496000, 0.0014875600, 0.0000388457, 0.0000962164, -0.0000111881, -0.0000072896, 0.0000220196

