0.1264, 0.0192086
0.1328, 0.0599038
0.1392, 0.0917545
0.1456, 0.18611
0.152, 0.127291
0.1584, 0.0466502
0.1648, -0.0379789
0.1712, -0.0974594
0.1776, -0.0491297
0.184, 0.0482346
0.1904, 0.15261
0.1968, 0.0379136
0.2032, -0.056147
0.216, -0.0825414
0.2288, 0.00291071
0.2416, -0.0217493
0.2544, -0.0746157
0.2672, 0.0701449
0.28, 0.072964
0.2928, 0.00458039
0.3056, 0.0575011
0.3184, 0.0309985
0.3312, -0.0536306
0.344, -0.0628734
0.3568, -0.0984843
0.3696, 0.0234349
0.3824, 0.0704716
0.3952, -0.0364822
0.408, -0.016934
0.4336, -0.00244721
0.4592, 0.0733387
0.4848, -0.0702687
0.5104, -0.0750538
0.536, -0.0031806
0.5616, -0.0833315
0.5872, -0.154479
0.6128, -0.092539
0.6384, 0.0875995
0.664, 0.0020212
0.6896, 0.0273668
0.7152, 0.0741574
0.7408, 0.0231848
0.7664, -0.109707
0.792, -0.145991
0.8176, 0.047971


0.0001, 1.41013
0.0002, 1.36522
0.0003, 1.30681
0.0004, 1.26855
0.0005, 1.22881
0.0006, 1.18387
0.0007, 1.15242
0.0008, 1.12176
0.0009, 1.07988
0.001, 1.05984
0.0011, 1.02315
0.0012, 0.994308
0.0013, 0.964209
0.0014, 0.935761
0.0015, 0.910499
0.0016, 0.883818
0.0018, 0.833214
0.002, 0.783688
0.0022, 0.737127
0.0024, 0.69545
0.0026, 0.664591
0.0028, 0.627616
0.003, 0.594232
0.0032, 0.560921
0.0034, 0.537938
0.0036, 0.514308
0.0038, 0.487267
0.004, 0.469784
0.0042, 0.45411
0.0044, 0.442214
0.0046, 0.426585
0.0048, 0.421582
0.0052, 0.398653
0.0056, 0.382468
0.006, 0.365122
0.0064, 0.346122
0.0068, 0.339108
0.0072, 0.324417
0.0076, 0.318249
0.008, 0.308817
0.0084, 0.293956
0.0088, 0.26737
0.0092, 0.255776
0.0096, 0.240638
0.01, 0.219161
0.0104, 0.207418
0.0108, 0.19134
0.0112, 0.174942
0.012, 0.161238
0.0128, 0.167435
0.0136, 0.170547
0.0144, 0.156701
0.0152, 0.142791
0.016, 0.128372
0.0168, 0.114019
0.0176, 0.0931712
0.0184, 0.0739725
0.0192, 0.0585013
0.02, 0.0469225
0.0208, 0.0485548
0.0216, 0.0429109
0.0224, 0.0403838
0.0232, 0.0431154
0.024, 0.0629782
0.0256, 0.0412629
0.0272, 0.00752202
0.0288, -0.037392
0.0304, -0.0468919
0.032, -0.0267348
0.0336, -0.0115092
0.0352, 0.000900089
0.0368, -0.0336287
0.0384, -0.0474757
0.04, -0.0380317
0.0416, -0.0330498
0.0432, 0.0019919
0.0448, 0.0336234
0.0464, 0.0160401
0.048, 0.0208887
0.0496, 0.023451
0.0528, 0.00606268
0.056, -0.0107184
0.0592, -0.0311985
0.0624, -0.0175626
0.0656, 0.0116498
0.0688, 0.00473528
0.072, 0.030925
0.0752, 0.0757032
0.0784, 0.087264
0.0816, 0.0846039
0.0848, -0.0206252
0.088, -0.0272475
0.0912, -0.0222591
0.0944, -0.02454
0.0976, -0.00295201
0.1008, -0.0699366
0.1072, -0.109319
0.1136, -0.0911045
0.12, -0.0754942
0.1264, -0.0681302
0.1328, 0.00789949
0.1392, 0.0977252
0.1456, 0.0461761
0.152, -0.0181574
0.1584, 0.0230273
0.1648, 0.0460772
0.1712, 0.00170258
0.1776, -0.0184675
0.184, -0.0349032
0.1904, 0.0153304
0.1968, -0.0398018
0.2032, -0.0857949
0.216, -0.0616229
0.2288, -0.0854955
0.2416, -0.085952
0.2544, -0.105605
0.2672, -0.097766
0.28, -0.0299936
0.2928, -0.0410487
0.3056, 0.0512223
0.3184, 0.0580656
0.3312, 0.0876389
0.344, 0.00813977
0.3568, -0.00111624
0.3696, 0.0188838
0.3824, 0.0962126
0.3952, 0.103258
0.408, 0.0661527
0.4336, 0.00480155
0.4592, 0.0216361
0.4848, -0.0058788
0.5104, -0.0495864
0.536, -0.0322833
0.5616, -0.0635078
0.5872, -0.0900098
0.6128, 0.00798791
0.6384, 0.00438532
0.664, 0.0585237
0.6896, 0.0701909
0.7152, 0.0227567
0.7408, 0.083453
0.7664, 0.0440433
0.792, -0.0113462
0.8176, 0.10055


0.0001, 1.97893
0.0002, 1.91218
0.0003, 1.85
0.0004, 1.78641
0.0005, 1.73381
0.0006, 1.67478
0.0007, 1.6365
0.0008, 1.58125
0.0009, 1.5437
0.001, 1.48866
0.0011, 1.44237
0.0012, 1.40898
0.0013, 1.36848
0.0014, 1.32817
0.0015, 1.29228
0.0016, 1.25983
0.0018, 1.19252
0.002, 1.12488
0.0022, 1.06933
0.0024, 1.02059
0.0026, 0.974128
0.0028, 0.942568
0.003, 0.893648
0.0032, 0.869603
0.0034, 0.846482
0.0036, 0.828115
0.0038, 0.79949
0.004, 0.768849
0.0042, 0.738963
0.0044, 0.719217
0.0046, 0.706785
0.0048, 0.67928
0.0052, 0.638835
0.0056, 0.595737
0.006, 0.562021
0.0064, 0.520062
0.0068, 0.486608
0.0072, 0.469871
0.0076, 0.442541
0.008, 0.409372
0.0084, 0.400678
0.0088, 0.380393
0.0092, 0.372371
0.0096, 0.353952
0.01, 0.336489
0.0104, 0.324779
0.0108, 0.316928
0.0112, 0.302927
0.012, 0.303997
0.0128, 0.291128
0.0136, 0.230577
0.0144, 0.166142
0.0152, 0.123859
0.016, 0.0936295
0.0168, 0.0688035
0.0176, 0.0501507
0.0184, 0.0426552
0.0192, 0.0451748
0.02, 0.0538481
0.0208, 0.0402935
0.0216, 0.026143
0.0224, 0.021262
0.0232, 0.012688
0.024, 0.0166272
0.0256, 0.00621601
0.0272, -0.00693587
0.0288, 0.0216263
0.0304, 0.00936947
0.032, 0.0225385
0.0336, 0.0207532
0.0352, 0.019714
0.0368, 0.0646667
0.0384, 0.0877221
0.04, 0.109471
0.0416, 0.102547
0.0432, 0.0689373
0.0448, 0.0665132
0.0464, 0.0635231
0.048, 0.093731
0.0496, 0.114951
0.0528, 0.137094
0.056, 0.151346
0.0592, 0.09128
0.0624, 0.0583521
0.0656, -0.00360268
0.0688, -0.0520624
0.072, -0.0833863
0.0752, -0.00202382
0.0784, 0.0847046
0.0816, 0.108716
0.0848, -0.0190593
0.088, -0.0498576
0.0912, -0.00375107
0.0944, 0.0180061
0.0976, -0.037483
0.1008, -0.117807
0.1072, -0.129458
0.1136, -0.0827038
0.12, -0.0741638
0.1264, -0.103715
0.1328, -0.0774956
0.1392, 0.0511199
0.1456, -0.0835196
0.152, -0.0911841
0.1584, -0.0207017
0.1648, -0.0105878
0.1712, -0.0335378
0.1776, -0.023106
0.184, -0.0792927
0.1904, -0.0252899
0.1968, -0.135322
0.2032, -0.21485
0.216, -0.149231
0.2288, -0.173747
0.2416, -0.178485
0.2544, -0.0628957
0.2672, -0.0842438
0.28, -0.0727022
0.2928, -0.0488276
0.3056, 0.0922228
0.3184, -0.0712031
0.3312, 0.0372505
0.344, 0.0799726
0.3568, 0.0590939
0.3696, 0.0676924
0.3824, 0.19798
0.3952, 0.109824
0.408, 0.0176739
0.4336, 0.0170069
0.4592, 0.0497601
0.4848, -0.0750544
0.5104, -0.120185
0.536, -0.0917936
0.5616, -0.00858771
0.5872, -0.106878
0.6128, -0.0401648
0.6384, -0.00201005
0.664, -0.0347935
0.6896, 0.072035
0.7152, 0.136065
0.7408, 0.20016
0.7664, 0.110923
0.792, 0.0735502
0.8176, 0.062842


0.0001, 1.68973
0.0002, 1.62865
0.0003, 1.57727
0.0004, 1.52155
0.0005, 1.48025
0.0006, 1.4441
0.0007, 1.4052
0.0008, 1.36674
0.0009, 1.31847
0.001, 1.28924
0.0011, 1.26212
0.0012, 1.23031
0.0013, 1.19283
0.0014, 1.16409
0.0015, 1.13325
0.0016, 1.10612
0.0018, 1.05552
0.002, 1.00642
0.0022, 0.967658
0.0024, 0.923292
0.0026, 0.887931
0.0028, 0.851316
0.003, 0.824525
0.0032, 0.778701
0.0034, 0.742219
0.0036, 0.716442
0.0038, 0.693652
0.004, 0.671592
0.0042, 0.653622
0.0044, 0.642171
0.0046, 0.615011
0.0048, 0.602472
0.0052, 0.559197
0.0056, 0.524224
0.006, 0.495707
0.0064, 0.473008
0.0068, 0.455016
0.0072, 0.436348
0.0076, 0.411847
0.008, 0.390085
0.0084, 0.372368
0.0088, 0.356906
0.0092, 0.341079
0.0096, 0.32132
0.01, 0.296324
0.0104, 0.271491
0.0108, 0.247434
0.0112, 0.220616
0.012, 0.205524
0.0128, 0.184961
0.0136, 0.145391
0.0144, 0.1135
0.0152, 0.0732711
0.016, 0.0367582
0.0168, 0.0148088
0.0176, -0.00502765
0.0184, 0.00738671
0.0192, 0.0114431
0.02, 0.00524901
0.0208, 0.000462315
0.0216, 0.00355837
0.0224, 0.0128628
0.0232, 0.0188702
0.024, -0.00602925
0.0256, -0.00282829
0.0272, 0.00661087
0.0288, 0.0179293
0.0304, 0.028115
0.032, 0.012676
0.0336, -0.00264279
0.0352, 0.0102057
0.0368, 0.039153
0.0384, 0.0721625
0.04, 0.102224
0.0416, 0.125641
0.0432, 0.110058
0.0448, 0.0715344
0.0464, 0.0614369
0.048, 0.0601771
0.0496, 0.0625811
0.0528, 0.0754102
0.056, 0.00756488
0.0592, -0.0938848
0.0624, -0.0774368
0.0656, -0.0593483
0.0688, -0.0374814
0.072, -0.0265718
0.0752, 0.033747
0.0784, 0.0412641
0.0816, 0.028998
0.0848, 0.0354486
0.088, 0.0184029
0.0912, -0.00723543
0.0944, -0.088099
0.0976, -0.0718011
0.1008, -0.0673604
0.1072, -0.0394516
0.1136, 0.0664183
0.12, 0.107596
0.1264, 0.093241
0.1328, 0.0598567
0.1392, -0.031473
0.1456, -0.0713904
0.152, -0.0175059
0.1584, 0.0378147
0.1648, -0.00767734
0.1712, -0.0463322
0.1776, -0.0501304
0.184, -0.084573
0.1904, -0.152037
0.1968, -0.215021
0.2032, -0.17198
0.216, -0.197199
0.2288, -0.136335
0.2416, -0.137172
0.2544, -0.039361
0.2672, 0.0470958
0.28, 0.0680195
0.2928, 0.052734
0.3056, 0.144617
0.3184, -0.0785046
0.3312, -0.119571
0.344, 0.0301216
0.3568, -0.0979193
0.3696, -0.0773478
0.3824, 0.0989376
0.3952, 0.0213645
0.408, -0.027307
0.4336, 0.0736311
0.4592, 0.0216012
0.4848, -0.0207082
0.5104, -0.114203
0.536, -0.128645
0.5616, 0.00562064
0.5872, 0.0013329
0.6128, -0.00306081
0.6384, -0.0167518
0.664, -0.0890725
0.6896, 0.0139686
0.7152, 0.125636
0.7408, 0.130737
0.7664, 0.0871488
0.792, -0.0117222
0.8176, -0.0443633


0.0001, 1.66484
0.0002, 1.60809
0.0003, 1.55111
0.0004, 1.49335
0.0005, 1.44582
0.0006, 1.4009
0.0007, 1.36475
0.0008, 1.32296
0.0009, 1.28299
0.001, 1.24808
0.0011, 1.21178
0.0012, 1.18425
0.0013, 1.15301
0.0014, 1.12068
0.0015, 1.09221
0.0016, 1.07036
0.0018, 1.02982
0.002, 0.986815
0.0022, 0.946744
0.0024, 0.907664
0.0026, 0.8747
0.0028, 0.844377
0.003, 0.821165
0.0032, 0.798794
0.0034, 0.779286
0.0036, 0.765808
0.0038, 0.745124
0.004, 0.731223
0.0042, 0.723847
0.0044, 0.715184
0.0046, 0.70352
0.0048, 0.693635
0.0052, 0.676718
0.0056, 0.640419
0.006, 0.610458
0.0064, 0.576203
0.0068, 0.550701
0.0072, 0.51765
0.0076, 0.495047
0.008, 0.475085
0.0084, 0.462228
0.0088, 0.437484
0.0092, 0.398575
0.0096, 0.360242
0.01, 0.33199
0.0104, 0.319348
0.0108, 0.311399
0.0112, 0.306708
0.012, 0.245861
0.0128, 0.209399
0.0136, 0.166853
0.0144, 0.140045
0.0152, 0.128728
0.016, 0.134231
0.0168, 0.130198
0.0176, 0.114554
0.0184, 0.0791823
0.0192, 0.0683959
0.02, 0.068501
0.0208, 0.0471177
0.0216, 0.039488
0.0224, 0.0162889
0.0232, -0.00352464
0.024, -0.0196293
0.0256, -0.00431857
0.0272, -0.00088834
0.0288, -0.017064
0.0304, 0.0067097
0.032, 0.0377334
0.0336, 0.00982722
0.0352, -0.0603605
0.0368, -0.0712853
0.0384, -0.0901929
0.04, -0.116217
0.0416, -0.129245
0.0432, -0.126168
0.0448, -0.134264
0.0464, -0.133206
0.048, -0.124391
0.0496, -0.110753
0.0528, -0.0965157
0.056, -0.0475034
0.0592, 0.00972874
0.0624, 0.0273145
0.0656, 0.0734565
0.0688, 0.0726074
0.072, 0.0569667
0.0752, 0.0749926
0.0784, 0.039847
0.0816, 0.0704118
0.0848, 0.0597222
0.088, 0.0591425
0.0912, 0.0608467
0.0944, 0.04761
0.0976, 0.0358239
0.1008, 0.0519139
0.1072, 0.0793436
0.1136, 0.0906607
0.12, 0.104916
0.1264, 0.131996
0.1328, 0.113013
0.1392, 0.111438
0.1456, 0.112408
0.152, 0.0905816
0.1584, 0.0464759
0.1648, 0.0193592
0.1712, 0.00803454
0.1776, 0.0146204
0.184, -0.0562927
0.1904, -0.0462311
0.1968, 0.0297591
0.2032, -0.0175233
0.216, 0.00345966
0.2288, -0.0200143
0.2416, 0.0254742
0.2544, 0.00631746
0.2672, 0.0787277
0.28, 0.0952433
0.2928, 0.0229011
0.3056, 0.00232659
0.3184, -0.0627384
0.3312, -0.0887236
0.344, 0.0111835
0.3568, 0.0262883
0.3696, 0.0491918
0.3824, 0.0124383
0.3952, -0.119814
0.408, -0.117823
0.4336, -0.0572649
0.4592, -0.0411432
0.4848, -0.1251
0.5104, -0.0674452
0.536, -0.0192661
0.5616, -0.168886
0.5872, -0.176234
0.6128, -0.130598
0.6384, 0.0355167
0.664, -0.0440513
0.6896, -0.160774
0.7152, 0.00557383
0.7408, 0.0741935
0.7664, -0.126726
0.792, -0.0844528
0.8176, 0.0448308


0.0001, 2.15569
0.0002, 2.07446
0.0003, 1.99465
0.0004, 1.92521
0.0005, 1.8597
0.0006, 1.80233
0.0007, 1.73791
0.0008, 1.68695
0.0009, 1.63531
0.001, 1.5869
0.0011, 1.52996
0.0012, 1.49489
0.0013, 1.43657
0.0014, 1.39909
0.0015, 1.35572
0.0016, 1.32396
0.0018, 1.26804
0.002, 1.20666
0.0022, 1.14498
0.0024, 1.09837
0.0026, 1.04904
0.0028, 1.00527
0.003, 0.962839
0.0032, 0.913748
0.0034, 0.875535
0.0036, 0.847574
0.0038, 0.833713
0.004, 0.808293
0.0042, 0.790611
0.0044, 0.775592
0.0046, 0.753713
0.0048, 0.745761
0.0052, 0.717062
0.0056, 0.691721
0.006, 0.662759
0.0064, 0.624725
0.0068, 0.599604
0.0072, 0.586251
0.0076, 0.546242
0.008, 0.515638
0.0084, 0.504207
0.0088, 0.485573
0.0092, 0.462318
0.0096, 0.452341
0.01, 0.449474
0.0104, 0.442451
0.0108, 0.42721
0.0112, 0.402833
0.012, 0.338098
0.0128, 0.310676
0.0136, 0.291482
0.0144, 0.282971
0.0152, 0.269845
0.016, 0.246142
0.0168, 0.232089
0.0176, 0.219865
0.0184, 0.226934
0.0192, 0.223164
0.02, 0.223371
0.0208, 0.190816
0.0216, 0.174464
0.0224, 0.124894
0.0232, 0.0775424
0.024, 0.0762061
0.0256, 0.0673778
0.0272, 0.040863
0.0288, 0.00828073
0.0304, 0.0292225
0.032, 0.0338922
0.0336, -0.0115595
0.0352, -0.0824681
0.0368, -0.0724004
0.0384, -0.00833997
0.04, 0.0282147
0.0416, 0.0425467
0.0432, 0.0749113
0.0448, 0.025569
0.0464, 0.0220325
0.048, 0.0450892
0.0496, 0.0336429
0.0528, 0.0354758
0.056, 0.00204381
0.0592, 0.00766434
0.0624, 0.0293738
0.0656, 0.0497896
0.0688, 0.0683051
0.072, 0.0420011
0.0752, -0.00636591
0.0784, -0.0304715
0.0816, -0.0320197
0.0848, -0.0760994
0.088, -0.0251716
0.0912, 0.0416044
0.0944, 0.0243856
0.0976, 0.0642057
0.1008, 0.0810155
0.1072, 0.0904354
0.1136, 0.0592494
0.12, -0.0106033
0.1264, -0.0223334
0.1328, 0.0412575
0.1392, 0.0262628
0.1456, 0.0116163
0.152, -0.0384692
0.1584, -0.0388409
0.1648, -0.0416864
0.1712, -0.10718
0.1776, -0.110721
0.184, -0.219822
0.1904, -0.164925
0.1968, -0.0745423
0.2032, -0.113197
0.216, -0.0453135
0.2288, -0.0258785
0.2416, -0.0917634
0.2544, -0.0780367
0.2672, -0.0596131
0.28, -0.0282408
0.2928, 0.0466205
0.3056, 0.101376
0.3184, 0.0569065
0.3312, -0.052108
0.344, 0.0689843
0.3568, 0.106371
0.3696, 0.153249
0.3824, 0.161356
0.3952, 0.0684612
0.408, 0.0808934
0.4336, 0.0299086
0.4592, -0.0300489
0.4848, -0.108342
0.5104, -0.120059
0.536, -0.0847063
0.5616, -0.242555
0.5872, -0.112769
0.6128, -0.056146
0.6384, -0.0210406
0.664, 0.0738859
0.6896, 0.100883
0.7152, 0.127414
0.7408, 0.0889128
0.7664, 0.0581211
0.792, 0.0204804
0.8176, 0.116984


0.0001, 1.39291
0.0002, 1.33209
0.0003, 1.28577
0.0004, 1.2262
0.0005, 1.17293
0.0006, 1.12422
0.0007, 1.08118
0.0008, 1.04689
0.0009, 1.00982
0.001, 0.976894
0.0011, 0.948558
0.0012, 0.922456
0.0013, 0.894668
0.0014, 0.865438
0.0015, 0.84466
0.0016, 0.813758
0.0018, 0.767919
0.002, 0.726948
0.0022, 0.690399
0.0024, 0.661856
0.0026, 0.625319
0.0028, 0.597065
0.003, 0.577472
0.0032, 0.554901
0.0034, 0.526962
0.0036, 0.507762
0.0038, 0.485429
0.004, 0.459942
0.0042, 0.443887
0.0044, 0.436928
0.0046, 0.432318
0.0048, 0.42365
0.0052, 0.408904
0.0056, 0.400744
0.006, 0.38815
0.0064, 0.367509
0.0068, 0.344507
0.0072, 0.320577
0.0076, 0.29256
0.008, 0.26868
0.0084, 0.253768
0.0088, 0.246024
0.0092, 0.236146
0.0096, 0.226178
0.01, 0.220116
0.0104, 0.227361
0.0108, 0.224974
0.0112, 0.214995
0.012, 0.21673
0.0128, 0.214809
0.0136, 0.218352
0.0144, 0.196903
0.0152, 0.187791
0.016, 0.175948
0.0168, 0.177471
0.0176, 0.166242
0.0184, 0.150897
0.0192, 0.14599
0.02, 0.12067
0.0208, 0.12366
0.0216, 0.106662
0.0224, 0.0815637
0.0232, 0.0659377
0.024, 0.0495984
0.0256, 0.0548047
0.0272, 0.0667183
0.0288, 0.0619079
0.0304, 0.0587577
0.032, 0.0865666
0.0336, 0.0601307
0.0352, 0.0276297
0.0368, 0.0575375
0.0384, 0.061739
0.04, 0.0748386
0.0416, 0.0723995
0.0432, 0.0920244
0.0448, 0.0978163
0.0464, 0.112851
0.048, 0.117699
0.0496, 0.122156
0.0528, 0.102946
0.056, 0.0812578
0.0592, 0.0299277
0.0624, 0.0264216
0.0656, -0.0276288
0.0688, -0.0346147
0.072, -0.0366997
0.0752, -0.0196488
0.0784, -0.0557289
0.0816, -0.083515
0.0848, -0.0730426
0.088, -0.0202522
0.0912, 0.0141308
0.0944, -0.000997672
0.0976, -0.00888755
0.1008, -0.0693475
0.1072, -0.0475603
0.1136, -0.0430184
0.12, -0.0384394
0.1264, -0.0351634
0.1328, -0.0378769
0.1392, 0.00432246
0.1456, -0.00925714
0.152, -0.0634035
0.1584, -0.121009
0.1648, -0.0894567
0.1712, -0.127152
0.1776, -0.131195
0.184, -0.112629
0.1904, -0.105016
0.1968, -0.061481
0.2032, -0.0763054
0.216, -0.0441282
0.2288, -0.0855773
0.2416, -0.0779503
0.2544, -0.0345047
0.2672, -0.0317265
0.28, 0.00275226
0.2928, -0.0109985
0.3056, -0.00864243
0.3184, -0.00321575
0.3312, -0.0243006
0.344, 0.0100259
0.3568, 0.0606132
0.3696, 0.0970397
0.3824, 0.120055
0.3952, 0.0930347
0.408, 0.0707483
0.4336, 0.0237856
0.4592, -0.0517028
0.4848, -0.0956014
0.5104, -0.0973885
0.536, -0.0781026
0.5616, -0.0250529
0.5872, 0.00421879
0.6128, 0.000123822
0.6384, 0.00100213
0.664, 0.0722665
0.6896, 0.0672534
0.7152, 0.0857864
0.7408, 0.106416
0.7664, 0.123746
0.792, 0.0378611
0.8176, -0.0738841


0.0001, 1.71129
0.0002, 1.65008
0.0003, 1.57326
0.0004, 1.51436
0.0005, 1.47274
0.0006, 1.41226
0.0007, 1.36179
0.0008, 1.3168
0.0009, 1.25913
0.001, 1.21615
0.0011, 1.17015
0.0012, 1.13292
0.0013, 1.09915
0.0014, 1.05526
0.0015, 1.02044
0.0016, 0.998206
0.0018, 0.952155
0.002, 0.903236
0.0022, 0.860831
0.0024, 0.822411
0.0026, 0.781579
0.0028, 0.730916
0.003, 0.700063
0.0032, 0.66614
0.0034, 0.614417
0.0036, 0.577468
0.0038, 0.553885
0.004, 0.522932
0.0042, 0.498568
0.0044, 0.483805
0.0046, 0.466411
0.0048, 0.45838
0.0052, 0.423264
0.0056, 0.386229
0.006, 0.339642
0.0064, 0.312241
0.0068, 0.295663
0.0072, 0.292204
0.0076, 0.284951
0.008, 0.277645
0.0084, 0.28534
0.0088, 0.297773
0.0092, 0.309595
0.0096, 0.307645
0.01, 0.310321
0.0104, 0.293125
0.0108, 0.273206
0.0112, 0.26787
0.012, 0.23772
0.0128, 0.196642
0.0136, 0.152777
0.0144, 0.12704
0.0152, 0.119455
0.016, 0.111827
0.0168, 0.106943
0.0176, 0.13676
0.0184, 0.163764
0.0192, 0.153011
0.02, 0.145503
0.0208, 0.142479
0.0216, 0.135291
0.0224, 0.0995819
0.0232, 0.0467351
0.024, 0.0153736
0.0256, 0.0368996
0.0272, 0.0817271
0.0288, 0.165288
0.0304, 0.205077
0.032, 0.203274
0.0336, 0.129809
0.0352, 0.117614
0.0368, 0.137448
0.0384, 0.120887
0.04, 0.139287
0.0416, 0.147867
0.0432, 0.115852
0.0448, 0.086729
0.0464, 0.0596692
0.048, 0.0490894
0.0496, 0.0531275
0.0528, 0.0274947
0.056, 0.00265447
0.0592, -0.00868887
0.0624, 0.0272049
0.0656, 0.0238212
0.0688, 0.0633715
0.072, 0.0505802
0.0752, 0.056918
0.0784, 0.0679445
0.0816, -0.0110239
0.0848, -0.067138
0.088, -0.0480655
0.0912, -0.0294076
0.0944, -0.0468766
0.0976, -0.0612598
0.1008, -0.0879175
0.1072, -0.0701602
0.1136, -0.00972409
0.12, -0.018475
0.1264, -0.0188361
0.1328, -0.0405736
0.1392, -0.11743
0.1456, -0.0296256
0.152, -0.0849482
0.1584, -0.0791068
0.1648, -0.0801787
0.1712, -0.134393
0.1776, -0.0818687
0.184, -0.124015
0.1904, -0.138388
0.1968, -0.170085
0.2032, -0.106088
0.216, -0.0689701
0.2288, -0.0704785
0.2416, -0.0116109
0.2544, -0.0824814
0.2672, -0.0425688
0.28, 0.0575408
0.2928, 0.0373608
0.3056, 0.0191476
0.3184, 0.0192821
0.3312, -0.0154288
0.344, -0.0260221
0.3568, -0.0345161
0.3696, -0.0909786
0.3824, -0.00104289
0.3952, -0.017696
0.408, -0.055495
0.4336, -0.0484586
0.4592, 0.0307724
0.4848, -0.0258401
0.5104, -0.101352
0.536, -0.0985737
0.5616, -0.0202261
0.5872, -0.0290166
0.6128, 0.0510973
0.6384, 0.07115
0.664, 0.120731
0.6896, 0.133848
0.7152, 0.122509
0.7408, 0.114589
0.7664, 0.0302567
0.792, -0.0384458
0.8176, -0.115981


0.0001, 1.28779
0.0002, 1.24258
0.0003, 1.20113
0.0004, 1.16123
0.0005, 1.12509
0.0006, 1.09488
0.0007, 1.06327
0.0008, 1.03098
0.0009, 1.00571
0.001, 0.978508
0.0011, 0.955554
0.0012, 0.9301
0.0013, 0.902193
0.0014, 0.889841
0.0015, 0.871486
0.0016, 0.856807
0.0018, 0.815265
0.002, 0.777741
0.0022, 0.737657
0.0024, 0.707115
0.0026, 0.678135
0.0028, 0.649912
0.003, 0.625917
0.0032, 0.606529
0.0034, 0.583399
0.0036, 0.564543
0.0038, 0.544276
0.004, 0.521665
0.0042, 0.501797
0.0044, 0.484118
0.0046, 0.469221
0.0048, 0.458456
0.0052, 0.439921
0.0056, 0.428269
0.006, 0.408008
0.0064, 0.389585
0.0068, 0.368637
0.0072, 0.342816
0.0076, 0.317031
0.008, 0.299833
0.0084, 0.274671
0.0088, 0.249748
0.0092, 0.2145
0.0096, 0.180423
0.01, 0.156553
0.0104, 0.147
0.0108, 0.139318
0.0112, 0.14105
0.012, 0.134035
0.0128, 0.132699
0.0136, 0.115314
0.0144, 0.0945637
0.0152, 0.0751133
0.016, 0.0543922
0.0168, 0.0466018
0.0176, 0.0468345
0.0184, 0.0488199
0.0192, 0.0555451
0.02, 0.0681583
0.0208, 0.082858
0.0216, 0.0796635
0.0224, 0.0800955
0.0232, 0.0755787
0.024, 0.0835197
0.0256, 0.0703352
0.0272, 0.0592389
0.0288, 0.0606488
0.0304, 0.0677417
0.032, 0.0462464
0.0336, 0.0165637
0.0352, -0.0158094
0.0368, -0.019982
0.0384, -0.0103206
0.04, -0.0244328
0.0416, -0.0402359
0.0432, -0.0155638
0.0448, -0.0174299
0.0464, -0.0131913
0.048, -0.00836918
0.0496, -0.0138001
0.0528, -0.00479808
0.056, 0.0386687
0.0592, 0.0632021
0.0624, 0.0714745
0.0656, 0.0163669
0.0688, -0.0436999
0.072, -0.0593368
0.0752, -0.0716147
0.0784, -0.0629033
0.0816, -0.0427757
0.0848, -0.00442682
