0.3059, 7.03937, 6.89163, -10.46, 25.32
0.3079, 7.52062, 6.7349, -7.58, 29.98
0.3099, 8.0175, 8.72061, -11.28, 37.98
0.3119, 6.38937, 6.79281, -8.94, 32.54
0.3139, 4.7425, 6.79214, -7.82, 25.96
0.3159, 4.70812, 7.53433, -10.86, 27.56
0.3179, 5.08625, 7.97959, -9.58, 34.56
0.3199, 5.73312, 8.34546, -9.04, 30.56
0.3219, 5.22687, 6.79731, -9.58, 27.54
0.3239, 4.53937, 6.45447, -10.98, 24.42
0.3259, 5.63937, 7.81468, -8.6, 32.54
0.3279, 6.77062, 9.98543, -10.22, 38.96
0.3299, 5.90187, 7.63541, -10.8, 34.96
0.3319, 7.25812, 7.89463, -10.28, 27.32
0.3339, 5.59562, 7.03948, -8.46, 25.4
0.3359, 7.32375, 7.12235, -6.8, 25.96
0.3379, 9.18312, 7.26475, -6.6, 37.86
0.3399, 6.88312, 9.16333, -8.28, 41.86
0.3419, 9.22687, 11.2127, -9.8, 52.02
0.3439, 8.90187, 9.32618, -7.8, 39.02
0.3459, 10.6206, 8.63824, -8.68, 34.42
0.3479, 12.055, 8.9984, -7.46, 37.02
0.3499, 9.74562, 7.27224, -7.44, 32.98
0.3519, 7.88, 8.9557, -7.58, 44.98
0.3539, 9.17687, 9.55736, -10.22, 46.96
0.3559, 6.91125, 10.2029, -10.16, 44.96
0.3579, 3.48312, 7.53351, -10.02, 33.96
0.3599, 2.15812, 5.60401, -10.14, 23.98
0.3619, 2.355, 5.73588, -10.04, 22.56
0.3639, 1.34562, 5.12694, -10.16, 26.56
0.3659, 1.68, 5.18861, -9.94, 20.2
0.3679, 6.18312, 7.91141, -11.58, 25.86
0.3699, 7.85812, 8.28781, -12.16, 37.32
0.3719, 7.59562, 7.61027, -7.94, 29.32
0.3739, 4.09562, 6.78424, -12.94, 24.98
0.3759, 5.205, 6.33371, -7.86, 23.96
0.3779, 8.055, 7.06811, -8.8, 29.78
0.3799, 9.71125, 10.1236, -9.68, 41.18
0.3819, 9.0175, 8.5603, -9.8, 32.72
0.3839, 6.71125, 7.48032, -9.46, 28.84
0.3859, 8.46125, 10.0537, -13.86, 48.18
0.3879, 8.51437, 10.7206, -8.58, 42.72
0.3899, 8.005, 8.38348, -9.58, 28.18
0.3919, 8.15187, 8.99627, -10.04, 37.84
0.3939, 5.25812, 6.79482, -9.58, 25.84
0.3959, 2.92062, 5.50491, -10.6, 22.56
0.3979, 5.37062, 8.67024, -12.82, 32.98
0.3999, 5.12375, 7.90577, -10.16, 29.98
0.4019, 1.88937, 4.97501, -9.44, 19.42
0.4039, 4.205, 6.95666, -12.28, 28.86
0.4059, 3.2675, 6.9812, -12.58, 25.86
0.4079, 6.14562, 9.26778, -8.94, 36.54
0.4099, 6.405, 7.70391, -11.8, 31.54
0.4119, 7.23, 7.29592, -8.46, 28.98
0.4139, 6.05187, 7.19832, -9.86, 25.78
0.4159, 7.0925, 8.68345, -10.44, 32.54
0.4179, 8.58, 8.68598, -10.44, 38.86
0.4199, 11.9206, 12.1048, -10.68, 71.42
0.4219, 13.1706, 11.7795, -8.46, 50.42
0.4239, 14.1519, 9.50875, -5.82, 42.72
0.4259, 11.5675, 9.16964, -9.28, 42.02
0.4279, 14.1237, 10.4353, -11.28, 43.78
0.4299, 18.1987, 10.3963, -6.28, 41.02
0.4319, 16.7987, 8.77332, -1.82, 45.86
0.4339, 15.8675, 9.67068, -8.14, 49.72
0.4359, 14.3863, 8.0061, -5.86, 40.4
0.4379, 13.1737, 9.00369, -7.22, 51.96
0.4399, 11.6081, 9.15021, -8.86, 47.96
0.4419, 10.5581, 8.74856, -4.68, 38.02
0.4439, 8.27687, 8.16676, -9.02, 29.96
0.4459, 8.09562, 8.16439, -6.94, 35.96
0.4479, 10.555, 9.43855, -8.22, 42.98
0.4499, 14.5456, 10.68, -10.28, 47.02
0.4519, 15.0487, 8.81062, -6.68, 50.02
0.4539, 12.2987, 8.63509, -9.14, 33.4
0.4559, 12.8675, 8.45999, -8.94, 38.78
0.4579, 15.8456, 10.0018, -4.16, 44.54
0.4599, 12.6675, 10.9032, -4.98, 42.42
0.4619, 13.6456, 8.89448, -4.8, 42.96
0.4639, 12.0706, 8.39343, -9.58, 44.54
0.4659, 18.3706, 10.8057, -3.58, 51.54
0.4679, 16.8612, 9.95968, -5.98, 43.72
0.4699, 10.2987, 7.90502, -6.8, 33.72
0.4719, 8.17687, 7.4117, -5.68, 30.18
0.4739, 5.40187, 8.50611, -9.14, 36.72
0.4759, 3.47687, 7.27581, -9.98, 32.72
0.4779, 4.205, 6.38218, -11.46, 22.18
0.4799, 7.13, 8.29976, -10.04, 34.56
0.4819, 5.42375, 6.56252, -11.22, 24.72
0.4839, 7.36437, 8.9024, -8.6, 40.54
0.4859, 13.0456, 10.5545, -9.28, 51.42
0.4879, 11.4112, 9.10874, -7.8, 38.78
0.4899, 12.5425, 9.84136, -8.22, 37.96
0.4919, 16.1956, 11.0769, -7.98, 50.42
0.4939, 17.2394, 14.4779, -9.14, 58.18
0.4959, 14.6613, 9.0086, -5.22, 41.18
0.4979, 14.8894, 9.84768, -7.82, 45.84
0.4999, 12.6019, 9.95813, -7.86, 39.42
0.5019, 12.0425, 10.5847, -6.94, 45.96
0.5039, 15.7488, 16.59, -11.44, 66.54
0.5059, 16.1019, 12.694, -5.82, 56.96
0.5079, 17.5363, 11.7512, -10.28, 47.02
0.5099, 13.7519, 10.3621, -7.14, 55.84
0.5119, 13.9206, 11.6473, -9.58, 46.14
0.5139, 15.3644, 14.6846, -5.82, 64.96
0.5159, 15.4237, 15.3275, -8.44, 59.96
0.5179, 15.1769, 11.5972, -9.28, 59.02
0.5199, 7.96437, 6.44289, -5.58, 24.78
0.5219, 5.16437, 6.83402, -7.86, 29.84
0.5239, 4.38312, 6.62058, -11.86, 26.96
0.5259, 5.82375, 6.89159, -10.82, 28.78
0.5279, 6.205, 8.68867, -9.14, 35.98
0.5299, 7.13937, 10.2462, -11.98, 42.18
0.5319, 10.1112, 9.9844, -8.46, 38.98
0.5339, 9.2925, 9.55699, -10.98, 39.18
0.5359, 6.5925, 11.5491, -9.68, 53.18
0.5379, 10.1862, 12.1782, -12.98, 51.18
0.5399, 11.6144, 10.5045, -9.8, 41.72
0.5419, 12.2081, 8.86978, -8.46, 33.06
0.5439, 12.0425, 9.90343, -10.14, 40.02
0.5459, 13.2675, 10.8456, -5.14, 50.02
0.5479, 13.3331, 9.69499, -9.02, 45.32
0.5499, 15.48, 11.8207, -13.02, 45.32
0.5519, 15.7019, 11.5522, -8.58, 48.06
0.5539, 12.6144, 12.3103, -7.58, 42.56
0.5559, 5.77687, 9.75603, -10.86, 45.32
0.5579, 3.53625, 6.18321, -8.86, 23.32
0.5599, 2.97375, 5.65665, -10.58, 22.96
0.5619, 0.817499, 4.56781, -10.02, 14.42
0.5639, 3.38937, 6.69901, -11.22, 24.98
0.5659, 11.3862, 11.5329, -10.86, 42.72
0.5679, 11.33, 9.42231, -7.46, 39.84
0.5699, 9.08937, 9.06043, -8.28, 41.02
0.5719, 7.09562, 7.06404, -8.02, 27.86
0.5739, 4.7425, 6.44029, -11.68, 23.02
0.5759, 6.62375, 6.81161, -10.22, 28.96
0.5779, 8.35812, 8.71506, -11.6, 40.86
0.5799, 14.9925, 13.9577, -8.86, 60.2
0.5819, 15.1425, 11.2221, -6.02, 47.4
0.5839, 12.705, 10.3285, -7.44, 56.4
0.5859, 12.1862, 9.89946, -7.16, 42.42
0.5879, 13.2488, 12.1594, -10.04, 43.2
0.5899, 15.4144, 11.0659, -7.16, 45.78
0.5919, 10.1706, 10.8308, -9.82, 43.32
0.5939, 10.2394, 11.7332, -8.82, 50.54
0.5959, 9.02062, 10.3993, -11.58, 39.96
0.5979, 9.83312, 12.137, -10.6, 50.54
0.5999, 12.9269, 16.3022, -10.58, 63.96
0.6019, 13.8675, 12.6571, -9.82, 47.02
0.6039, 12.93, 14.0629, -7.82, 59.86
0.6059, 14.5613, 13.3939, -8.82, 53.86
0.6079, 14.0206, 9.65303, -8.44, 43.86
0.6099, 14.4831, 9.7273, -9.44, 46.2
0.6119, 12.7737, 9.42582, -8.94, 37.86
0.6139, 14.255, 10.3735, -4.82, 44.42
0.6159, 13.6613, 8.64821, -3.28, 39.78
0.6179, 12.3175, 9.5903, -3.86, 41.32
0.6199, 15.155, 11.9574, -8.44, 54.86
0.6219, 19.0925, 11.5818, -2.94, 52.86
0.6239, 18.0519, 10.309, -4.46, 54.86
0.6259, 16.8769, 9.0514, -1.98, 50.32
0.6279, 15.7081, 8.17173, -6.14, 43.42
0.6299, 16.7831, 11.5537, -6.98, 48.2
0.6319, 19.6644, 12.9097, -7.04, 56.14
0.6339, 23.3331, 14.6686, -7.04, 61.56
0.6359, 18.6831, 13.1126, -5.14, 56.56
0.6379, 16.6769, 10.2226, -7.14, 41.56
0.6399, 16.98, 12.2126, -10.44, 46.96
0.6419, 15.0081, 11.044, -10.14, 45.14
0.6439, 10.7925, 9.16294, -9.14, 33.56
0.6459, 8.16437, 8.08377, -7.86, 34.02
0.6479, 9.04562, 6.7189, -9.14, 22.72
0.6499, 7.57062, 8.88424, -13.22, 38.56
0.6519, 7.355, 8.59839, -9.8, 30.96
0.6539, 6.03312, 7.84545, -12.58, 38.96
0.6559, 2.36437, 5.40794, -8.8, 23.02
0.6579, 4.20187, 7.05961, -10.04, 27.06
0.6599, 4.68937, 7.38839, -14.86, 26.84
0.6619, 7.32687, 8.20418, -8.86, 31.96
0.6639, 10.6425, 8.25228, -7.44, 33.78
0.6659, 7.74562, 7.58653, -10.82, 33.14
0.6679, 7.33, 7.48258, -10.6, 26.96
0.6699, 7.02062, 6.89096, -10.22, 25.56
0.6719, 10.105, 8.42453, -9.28, 32.78
0.6739, 13.7456, 12.3018, -10.02, 51.06
0.6759, 16.4394, 12.6794, -8.8, 48.18
0.6779, 15.3425, 13.8068, -13.04, 59.4
0.6799, 14.6769, 11.8627, -9.58, 43.06
0.6819, 17.355, 9.98026, -6.8, 40.06
0.6839, 17.9737, 8.79418, -3.8, 42.56
0.6859, 18.2144, 9.92692, -8.68, 45.98
0.6879, 16.63, 9.54601, -6.46, 43.06
0.6899, 19.1519, 11.7507, -3.14, 51.78
0.6919, 18.3988, 11.4321, -7.98, 50.4
0.6939, 13.2456, 10.4518, -5.04, 46.2
0.6959, 10.005, 8.89124, -10.58, 37.84
0.6979, 9.8675, 10.0323, -9.6, 38.86
0.6999, 11.7394, 7.74734, -6.04, 37.32
0.7019, 11.6112, 8.01573, -9.46, 38.06
0.7039, 13.33, 9.12062, -6.04, 39.06
0.7059, 10.2769, 9.05465, -9.94, 38.86
0.7079, 14.6894, 8.93071, -3.86, 39.96
0.7099, 12.4487, 8.18942, -8.8, 36.98
0.7119, 11.0237, 9.61593, -7.98, 38.42
0.7139, 15.1456, 9.34157, -5.22, 44.96
0.7159, 8.7675, 7.43089, -9.22, 32.96
0.7179, 7.6925, 7.91533, -7.44, 28.98
0.7199, 8.38, 7.80936, -10.86, 32.42
0.7219, 7.205, 7.5098, -6.28, 30.86
0.7239, 7.17062, 7.71199, -13.86, 40.42
0.7259, 9.20187, 10.05, -10.28, 44.42
0.7279, 11.4206, 10.2172, -6.98, 46.4
0.7299, 15.3113, 15.7071, -13.46, 57.18
0.7319, 13.0863, 10.3039, -6.68, 47.18
0.7339, 13.3831, 9.1866, -6.98, 37.06
0.7359, 15.7863, 9.14758, -5.8, 41.4
0.7379, 12.7206, 8.97515, -9.16, 39.4
0.7399, 11.3081, 8.98789, -8.02, 36.72
0.7419, 14.2581, 10.1357, -8.6, 44.32
0.7439, 12.2956, 11.4066, -7.94, 48.96
0.7459, 10.7487, 9.43211, -8.28, 47.54
0.7479, 10.9237, 7.44795, -7.02, 40.32
0.7499, 14.4769, 9.93284, -7.44, 40.54
0.7519, 14.3894, 8.32756, -5.28, 35.4
0.7539, 14.6331, 11.0027, -6.44, 44.14
0.7559, 15.5613, 10.5943, -5.44, 46.06
0.7579, 16.3144, 10.0984, -10.04, 46.06
0.7599, 19.5144, 13.8277, -3.04, 63.78
0.7619, 19.4862, 17.0985, -7.44, 67.14
0.7639, 19.4175, 16.0492, -8.44, 62.14
0.7659, 18.2019, 14.048, -8.44, 55.96
0.7679, 16.5956, 10.5724, -6.02, 46.32
0.7699, 14.6394, 9.80315, -7.28, 45.96
0.7719, 15.4206, 10.7316, -5.44, 40.14
0.7739, 11.0394, 11.1377, -9.44, 51.54
0.7759, 12.4425, 13.4326, -13.58, 55.54
0.7779, 10.4175, 15.9491, -9.58, 60.96
0.7799, 6.92062, 10.2739, -9.8, 60.96
0.7819, 3.7425, 8.16645, -11.02, 34.96
0.7839, 3.52687, 7.84349, -10.16, 32.86
0.7859, 7.955, 9.71302, -10.82, 36.2
0.7879, 11.0237, 9.38229, -7.14, 37.4
0.7899, 10.7487, 7.82934, -5.22, 32.72
0.7919, 7.68937, 8.2052, -9.98, 33.86
0.7939, 6.30812, 7.63972, -15.04, 26.32
0.7959, 6.58, 7.59353, -8.44, 29.54
0.7979, 7.94875, 8.61753, -11.44, 32.54
0.7999, 6.91437, 7.77002, -8.22, 32.96
0.8019, 6.01125, 7.1911, -7.44, 26.54
0.8039, 9.08937, 10.6623, -7.44, 41.96
0.8059, 11.1081, 10.0299, -7.44, 37.98
0.8079, 9.41437, 9.78614, -11.94, 36.2
0.8099, 12.7644, 9.74512, -6.94, 44.54
0.8119, 17.58, 11.6486, -7.82, 52.96
0.8139, 19.0425, 11.1496, -3.28, 48.2
0.8159, 27.8144, 14.5953, -2.28, 73.02
0.8179, 26.1456, 9.65844, 4.42, 52.84
0.8199, 29.3862, 13.9094, -4.46, 66.84
0.8219, 32.7237, 17.4828, -2.04, 75.06
0.8239, 29.5612, 15.6317, -2.14, 65.4
0.8259, 25.9237, 16.4459, -10.14, 65.4
0.8279, 22.5238, 16.9115, -10.14, 73.84
0.8299, 13.2488, 10.619, -8.14, 40.84
0.8319, 9.34562, 7.51165, -5.14, 44.02
0.8339, 10.0581, 7.98691, -6.98, 32.78
0.8359, 9.87687, 7.89011, -9.86, 40.2
0.8379, 7.86437, 7.70626, -7.44, 29.02
0.8399, 9.1675, 8.68454, -10.86, 36.02
0.8419, 9.01125, 8.60816, -12.44, 36.4
0.8439, 10.4831, 10.1238, -10.82, 41.56
0.8459, 14.7019, 13.8164, -7.94, 52.56
0.8479, 21.4894, 11.4804, -6.82, 53.78
0.8499, 22.1613, 9.31944, -0.940002, 49.78
0.8519, 15.88, 10.3803, -9.58, 45.32
0.8539, 12.9144, 9.63758, -7.8, 47.98
0.8559, 18.7144, 15.3689, -7.22, 75.72
0.8579, 15.7144, 11.9724, -13.6, 61.72
0.8599, 8.80812, 8.71874, -12.58, 33.56
0.8619, 7.50812, 9.33229, -9.94, 34.54
0.8639, 9.42375, 9.95813, -8.02, 38.54
0.8659, 8.99562, 8.21364, -11.02, 32.54
0.8679, 9.17687, 8.02959, -8.02, 32.86
0.8699, 11.7675, 9.51099, -10.44, 39.78
0.8719, 10.7456, 8.91818, -8.44, 41.32
0.8739, 8.45187, 9.27455, -10.58, 36.32
0.8759, 7.63312, 7.97224, -10.14, 38.98
0.8779, 9.18312, 8.2716, -6.98, 37.98
0.8799, 5.37062, 6.42098, -9.6, 23.84
0.8819, 6.76437, 6.76216, -8.98, 27.06
0.8839, 7.20187, 6.89412, -10.46, 25.72
0.8859, 7.43937, 8.37833, -8.28, 42.98
0.8879, 10.3737, 10.0569, -7.14, 42.98
0.8899, 10.7362, 8.74413, -7.82, 44.06
0.8919, 9.01125, 9.61548, -7.28, 38.02
0.8939, 5.78312, 8.74853, -8.82, 38.02
0.8959, 6.54875, 8.04608, -9.68, 32.02
0.8979, 9.3925, 7.87356, -9.44, 34.2
0.8999, 11.0269, 10.2758, -10.58, 44.96
0.9019, 12.43, 11.2511, -11.82, 44.32
0.9039, 13.5394, 11.7671, -6.82, 46.32
0.9059, 10.955, 11.5499, -7.86, 44.86
0.9079, 11.8519, 8.4593, -7.6, 38.32
0.9099, 11.9144, 8.55346, -10.04, 38.32
0.9119, 15.5675, 10.8116, -8.46, 45.84
0.9139, 16.1612, 10.8457, -6.46, 48.84
0.9159, 16.905, 11.5587, -8.86, 48.72
0.9179, 21.4331, 11.8305, -0.68, 61.18
0.9199, 21.58, 17.4913, -8.14, 70.4
0.9219, 16.3831, 12.4821, -4.98, 52.72
0.9239, 15.0831, 13.0925, -8.58, 51.72
0.9259, 9.53, 9.92812, -10.8, 43.72
0.9279, 10.2987, 11.9519, -10.8, 47.18
0.9299, 9.42062, 13.8689, -13.04, 52.56
0.9319, 6.23625, 11.9025, -11.98, 55.56
0.9339, 2.68312, 8.62622, -14.8, 49.56
0.9359, 0.895624, 4.30643, -8.04, 19.56
0.9379, 0.664374, 4.41229, -11.02, 15.86
0.9399, 0.151874, 4.44475, -11.8, 13.2
0.9419, 0.148749, 4.01171, -12.46, 11.98
0.9439, -0.0137507, 3.98603, -11.6, 14.54
0.9459, 1.18312, 5.04229, -9.58, 22.32
0.9479, 2.73937, 6.60388, -12.6, 27.86
0.9499, 2.89875, 6.07796, -9.86, 25.86
0.9519, 4.255, 8.49527, -9.68, 38.96
0.9539, 2.66437, 5.76604, -11.86, 25.96
0.9559, 3.9675, 6.15225, -9.28, 23.2
0.9579, 10.4706, 10.274, -11.28, 59.42
0.9599, 11.2987, 12.2703, -9.94, 55.42
0.9619, 14.3894, 11.997, -12.28, 53.4
0.9639, 17.8113, 14.2319, -12.44, 56.4
0.9659, 18.0019, 16.7361, -6.82, 69.14
0.9679, 20.6269, 13.1252, -12.8, 77.18
0.9699, 17.1862, 14.7012, -10.14, 59.18
0.9719, 12.5769, 9.31483, -6.8, 43.06
0.9739, 8.63, 8.40322, -8.94, 31.02
0.9759, 6.79875, 7.56839, -8.22, 30.18
0.9779, 5.9675, 7.40947, -10.86, 31.56
0.9799, 8.505, 7.2423, -5.04, 27.98
0.9819, 12.3206, 10.0399, -7.58, 41.54
0.9839, 10.0612, 8.86317, -6.82, 35.4
0.9859, 8.1425, 7.5925, -7.68, 37.78
0.9879, 8.9175, 8.47027, -10.82, 33.14
0.9899, 8.64562, 9.43713, -8.6, 38.14
0.9919, 7.45812, 7.18146, -12.44, 25.2
0.9939, 5.68937, 6.72122, -8.98, 28.32
0.9959, 10.4112, 8.81034, -8.8, 41.54
0.9979, 12.33, 9.97298, -7.58, 40.32
0.9999, 12.8488, 11.4202, -8.28, 49.96
1.0019, 9.47375, 11.6328, -11.14, 49.96
1.0039, 7.58625, 9.12816, -6.16, 38.42
1.0059, 7.05187, 7.67467, -10.98, 34.18
1.0079, 5.59562, 7.93698, -7.98, 31.4
1.0099, 6.355, 7.44294, -10.04, 29.98
1.0119, 11.7737, 9.30988, -9.16, 33.98
1.0139, 13.8738, 8.75134, -6.98, 39.06
1.0159, 17.1737, 10.7372, -5.98, 49.78
1.0179, 19.3425, 10.7256, -6.44, 48.32
1.0199, 16.5175, 9.12142, -5.98, 40.32
1.0219, 12.1581, 11.434, -7.82, 49.86
1.0239, 6.08, 8.17086, -11.6, 33.86
1.0259, 6.23, 7.47128, -11.22, 27.32
1.0279, 8.30812, 7.38321, -10.02, 31.2
1.0299, 8.72375, 8.28427, -9.44, 28.86
1.0319, 7.26437, 8.96948, -8.44, 33.54
1.0339, 9.505, 13.614, -12.44, 54.54
1.0359, 10.4331, 10.5839, -9.14, 48.96
1.0379, 6.89562, 8.40881, -12.46, 30.84
1.0399, 10.4987, 9.00314, -9.6, 44.96
1.0419, 13.4831, 12.0582, -8.6, 69.86
