0.5859, 112.125, 9.98541, 92, 143
0.5879, 113.188, 12.2729, 89, 144
0.5899, 115.353, 11.0259, 92, 145
0.5919, 110.109, 10.7279, 90, 143
0.5939, 110.178, 11.5358, 91, 150
0.5959, 108.959, 10.2414, 89, 139
0.5979, 109.772, 11.9466, 89, 150
0.5999, 112.866, 16.1114, 90, 163
0.6019, 113.806, 12.4712, 90, 147
0.6039, 112.869, 13.9987, 92, 160
0.6059, 114.5, 13.2653, 91, 154
0.6079, 113.959, 9.57047, 92, 144
0.6099, 114.422, 9.75211, 91, 147
0.6119, 112.713, 9.50129, 91, 138
0.6139, 114.194, 10.4612, 95, 145
0.6159, 113.6, 8.61849, 97, 139
0.6179, 112.256, 9.57187, 97, 141
0.6199, 115.094, 11.9347, 92, 155
0.6219, 119.031, 11.6376, 97, 153
0.6239, 117.991, 10.3061, 95, 155
0.6259, 116.816, 8.98381, 98, 150
0.6279, 115.647, 8.08208, 94, 144
0.6299, 116.722, 11.7126, 93, 149
0.6319, 119.603, 13.0045, 92, 157
0.6339, 123.272, 14.6479, 92, 162
0.6359, 118.622, 13.1868, 95, 157
0.6379, 116.616, 10.1958, 93, 142
0.6399, 116.919, 12.1027, 90, 146
0.6419, 114.947, 10.9719, 90, 146
0.6439, 110.731, 9.2083, 91, 134
0.6459, 108.103, 7.97008, 93, 134
0.6479, 108.984, 6.66835, 91, 123
0.6499, 107.509, 8.86046, 86, 139
0.6519, 107.294, 8.5097, 91, 130
0.6539, 105.972, 7.75663, 88, 138
0.6559, 102.303, 5.3801, 92, 123
0.6579, 104.141, 7.00798, 89, 127
0.6599, 104.628, 7.34521, 86, 127
0.6619, 107.266, 8.0804, 92, 131
0.6639, 110.581, 8.16366, 93, 133
0.6659, 107.684, 7.56065, 89, 134
0.6679, 107.269, 7.43854, 89, 126
0.6699, 106.959, 6.96801, 89, 126
0.6719, 110.044, 8.39641, 91, 132
0.6739, 113.684, 12.3218, 90, 151
0.6759, 116.378, 12.7111, 91, 148
0.6779, 115.281, 13.8105, 86, 159
0.6799, 114.616, 11.7835, 91, 143
0.6819, 117.294, 9.84335, 94, 140
0.6839, 117.912, 8.85047, 97, 143
0.6859, 118.153, 9.79724, 91, 146
0.6879, 116.569, 9.49616, 93, 143
0.6899, 119.091, 11.7884, 97, 151
0.6919, 118.338, 11.4349, 92, 150
0.6939, 113.184, 10.4345, 94, 147
0.6959, 109.944, 8.85002, 90, 137
0.6979, 109.806, 10.0634, 90, 139
0.6999, 111.678, 7.86123, 93, 137
0.7019, 111.55, 8.10263, 90, 138
0.7039, 113.269, 9.13756, 93, 139
0.7059, 110.216, 8.99497, 90, 139
0.7079, 114.628, 8.86237, 97, 139
0.7099, 112.387, 8.20122, 92, 137
0.7119, 110.963, 9.73562, 92, 139
0.7139, 115.084, 9.27442, 94, 144
0.7159, 108.706, 7.33019, 90, 132
0.7179, 107.631, 8.04464, 92, 129
0.7199, 108.319, 7.9555, 90, 133
0.7219, 107.144, 7.59421, 94, 131
0.7239, 107.109, 7.75146, 87, 141
0.7259, 109.141, 10.1033, 90, 145
0.7279, 111.359, 10.3099, 93, 146
0.7299, 115.25, 15.7822, 86, 157
0.7319, 113.025, 10.3572, 93, 147
0.7339, 113.322, 9.16889, 93, 137
0.7359, 115.725, 9.11332, 95, 141
0.7379, 112.659, 8.84734, 90, 139
0.7399, 111.247, 8.89745, 92, 137
0.7419, 114.197, 10.0013, 91, 144
0.7439, 112.234, 11.282, 92, 148
0.7459, 110.688, 9.35184, 92, 147
0.7479, 110.863, 7.46947, 93, 140
0.7499, 114.416, 9.78415, 93, 140
0.7519, 114.328, 8.29294, 95, 136
0.7539, 114.572, 10.9651, 94, 145
0.7559, 115.5, 10.5409, 95, 146
0.7579, 116.253, 10.098, 89, 146
0.7599, 119.453, 13.9078, 96, 163
0.7619, 119.425, 17.0115, 93, 168
0.7639, 119.356, 16.0211, 92, 163
0.7659, 118.141, 13.964, 92, 155
0.7679, 116.534, 10.4925, 94, 146
0.7699, 114.578, 9.56647, 93, 145
0.7719, 115.359, 10.5518, 95, 141
0.7739, 110.978, 10.9634, 91, 151
0.7759, 112.381, 13.2825, 87, 155
0.7779, 110.356, 15.7609, 91, 160
0.7799, 106.859, 10.0881, 91, 160
0.7819, 103.681, 7.98657, 89, 134
0.7839, 103.466, 7.85839, 89, 133
0.7859, 107.894, 9.78201, 89, 137
0.7879, 110.963, 9.46095, 93, 137
0.7899, 110.688, 8.00289, 94, 133
0.7919, 107.628, 8.19908, 90, 134
0.7939, 106.247, 7.63171, 84, 126
0.7959, 106.519, 7.48706, 92, 129
0.7979, 107.887, 8.46085, 89, 132
0.7999, 106.853, 7.60673, 91, 132
0.8019, 105.95, 7.10759, 93, 126
0.8039, 109.028, 10.5567, 93, 141
0.8059, 111.047, 9.98436, 93, 138
0.8079, 109.353, 9.84983, 88, 137
0.8099, 112.703, 9.65661, 93, 144
0.8119, 117.519, 11.5669, 92, 152
0.8139, 118.981, 11.096, 97, 149
0.8159, 127.753, 14.637, 98, 173
0.8179, 126.084, 9.58393, 104, 152
0.8199, 129.325, 13.9331, 95, 166
0.8219, 132.663, 17.5761, 97, 175
0.8239, 129.5, 15.5686, 98, 165
0.8259, 125.863, 16.4723, 90, 165
0.8279, 122.463, 16.9004, 90, 173
0.8299, 113.188, 10.6009, 92, 140
0.8319, 109.284, 7.48899, 94, 144
0.8339, 109.997, 8.02367, 93, 132
0.8359, 109.816, 7.97884, 91, 141
0.8379, 107.803, 7.77396, 92, 129
0.8399, 109.106, 8.75304, 90, 136
0.8419, 108.95, 8.61019, 88, 136
0.8439, 110.422, 10.241, 89, 142
0.8459, 114.641, 13.9793, 92, 153
0.8479, 121.428, 11.6315, 93, 153
0.8499, 122.1, 9.2822, 99, 149
0.8519, 115.819, 10.221, 91, 145
0.8539, 112.853, 9.59266, 93, 148
0.8559, 118.653, 15.337, 92, 176
0.8579, 115.653, 11.9377, 86, 162
0.8599, 108.747, 8.74589, 88, 134
0.8619, 107.447, 9.29035, 90, 134
0.8639, 109.363, 9.81904, 92, 138
0.8659, 108.934, 8.14632, 89, 132
0.8679, 109.116, 7.97109, 92, 133
0.8699, 111.706, 9.53535, 90, 139
0.8719, 110.684, 8.78712, 92, 141
0.8739, 108.391, 9.09755, 90, 136
0.8759, 107.572, 7.89396, 90, 139
0.8779, 109.122, 8.34376, 93, 138
0.8799, 105.309, 6.39317, 90, 123
0.8819, 106.703, 6.78436, 91, 127
0.8839, 107.141, 6.95229, 89, 126
0.8859, 107.378, 8.39638, 91, 143
0.8879, 110.312, 10.0779, 93, 143
0.8899, 110.675, 8.67783, 92, 144
0.8919, 108.95, 9.64791, 93, 138
0.8939, 105.722, 8.7218, 91, 138
0.8959, 106.488, 8.06633, 90, 132
0.8979, 109.331, 7.89565, 91, 135
0.8999, 110.966, 10.1932, 90, 144
0.9019, 112.369, 11.2833, 88, 144
0.9039, 113.478, 11.7308, 93, 146
0.9059, 110.894, 11.5322, 92, 145
0.9079, 111.791, 8.45956, 92, 138
0.9099, 111.853, 8.60926, 89, 138
0.9119, 115.506, 10.8483, 91, 145
0.9139, 116.1, 10.8146, 93, 148
0.9159, 116.844, 11.7559, 92, 149
0.9179, 121.372, 11.9485, 99, 161
0.9199, 121.519, 17.5149, 92, 170
0.9219, 116.322, 12.5373, 95, 153
0.9239, 115.022, 13.0481, 92, 152
0.9259, 109.469, 9.85692, 90, 144
0.9279, 110.238, 11.9122, 90, 147
0.9299, 109.359, 13.8604, 86, 153
0.9319, 106.175, 11.9064, 88, 156
0.9339, 102.622, 8.65088, 86, 150
0.9359, 100.834, 4.28975, 91, 120
0.9379, 100.603, 4.38671, 89, 116
0.9399, 100.091, 4.39591, 89, 114
0.9419, 100.088, 4.00374, 87, 112
0.9439, 99.925, 3.94404, 88, 114
0.9459, 101.122, 5.05092, 91, 122
0.9479, 102.678, 6.59245, 87, 128
0.9499, 102.838, 6.05967, 91, 126
0.9519, 104.194, 8.34559, 90, 138
0.9539, 102.603, 5.66367, 89, 125
0.9559, 103.906, 6.17183, 91, 124
0.9579, 110.409, 10.4136, 89, 160
0.9599, 111.238, 12.4119, 90, 156
0.9619, 114.328, 12.129, 88, 153
0.9639, 117.75, 14.2594, 88, 156
0.9659, 117.941, 16.6472, 93, 170
0.9679, 120.566, 13.0041, 88, 177
0.9699, 117.125, 14.5958, 90, 159
0.9719, 112.516, 9.26921, 94, 143
0.9739, 108.569, 8.25314, 91, 131
0.9759, 106.738, 7.47157, 91, 130
0.9779, 105.906, 7.34958, 90, 132
0.9799, 108.444, 7.23779, 94, 128
0.9819, 112.259, 9.94238, 93, 142
0.9839, 110, 8.78086, 93, 135
0.9859, 108.081, 7.60133, 92, 137
0.9879, 108.856, 8.34886, 89, 134
0.9899, 108.584, 9.37209, 91, 139
0.9919, 107.397, 7.14836, 88, 126
0.9939, 105.628, 6.65042, 91, 128
0.9959, 110.35, 8.69201, 92, 141
0.9979, 112.269, 9.83929, 93, 140
0.9999, 112.787, 11.2965, 92, 149
1.0019, 109.412, 11.5427, 89, 149
1.0039, 107.525, 9.12776, 93, 139
1.0059, 106.991, 7.719, 89, 134
1.0079, 105.534, 7.96852, 92, 131
1.0099, 106.294, 7.43422, 89, 130
1.0119, 111.713, 9.34158, 90, 134
1.0139, 113.812, 8.87368, 93, 139
1.0159, 117.113, 10.7933, 94, 149
1.0179, 119.281, 10.7812, 94, 148
1.0199, 116.456, 9.13181, 94, 140
1.0219, 112.097, 11.3392, 92, 150
1.0239, 106.019, 8.11475, 88, 134
1.0259, 106.169, 7.43011, 88, 127
1.0279, 108.247, 7.35433, 90, 132
1.0299, 108.662, 8.28557, 91, 129
1.0319, 107.203, 8.8136, 92, 133
1.0339, 109.444, 13.4133, 88, 154
1.0359, 110.372, 10.387, 91, 148
1.0379, 106.834, 8.32796, 87, 130
1.0399, 110.438, 8.9033, 90, 144
1.0419, 113.422, 12.0654, 91, 170
1.0439, 112.284, 11.2449, 89, 157
1.0459, 111.075, 8.53505, 93, 141
1.0479, 109.488, 9.49277, 87, 141
1.0499, 107.491, 6.88007, 88, 123
1.0519, 109.156, 7.40037, 91, 127
1.0539, 109.516, 8.68608, 90, 138
1.0559, 112.981, 10.5036, 91, 142
1.0579, 114.016, 13.6369, 90, 147
1.0599, 115.619, 8.29916, 95, 140
1.0619, 116.644, 9.96976, 95, 146
1.0639, 118.25, 13.8476, 91, 163
1.0659, 117.622, 14.0867, 91, 162
1.0679, 112.428, 11.2376, 91, 140
1.0699, 110.791, 12.7342, 89, 148
1.0719, 108.928, 8.87166, 93, 132
1.0739, 111.384, 9.12191, 95, 142
1.0759, 106.537, 9.10123, 91, 136
1.0779, 105.6, 10.4286, 91, 144
1.0799, 112.778, 11.6379, 91, 142
1.0819, 113.409, 12.0674, 93, 155
1.0839, 114.284, 12.3946, 91, 145
1.0859, 112.088, 9.22779, 94, 135
1.0879, 109.347, 9.2534, 92, 140
1.0899, 107.841, 8.47028, 93, 131
1.0919, 107.591, 7.74422, 94, 136
1.0939, 103.544, 6.04357, 89, 121
1.0959, 104.209, 6.54786, 90, 125
1.0979, 108.766, 6.41741, 93, 127
1.0999, 114.869, 9.13028, 95, 142
1.1019, 114.688, 9.11039, 95, 142
1.1039, 112.434, 8.6591, 91, 137
1.1059, 111.884, 10.5879, 91, 141
1.1079, 110.144, 10.2885, 89, 140
1.1099, 110.059, 9.06782, 90, 142
1.1119, 107.541, 7.741, 89, 134
1.1139, 113.016, 11.0486, 92, 146
1.1159, 120.934, 12.6213, 93, 152
1.1179, 120.422, 15.1965, 95, 159
1.1199, 119.847, 15.0761, 95, 161
1.1219, 120.044, 10.8728, 93, 152
1.1239, 115.381, 12.21, 90, 152
1.1259, 111.809, 8.24533, 90, 138
1.1279, 110.25, 8.3954, 90, 131
1.1299, 110.481, 9.32988, 91, 138
1.1319, 113.034, 11.6563, 94, 146
1.1339, 109.728, 9.1074, 92, 135
1.1359, 108.1, 7.93761, 92, 136
1.1379, 109.306, 9.4865, 93, 143
1.1399, 109.762, 10.4806, 92, 143
1.1419, 110.45, 9.64661, 90, 141
1.1439, 110.953, 11.9143, 92, 154
1.1459, 112.919, 11.9274, 91, 158
1.1479, 108.253, 8.23032, 91, 144
1.1499, 108.912, 7.62884, 91, 135
1.1519, 110.894, 8.1218, 95, 132
1.1539, 109.459, 8.6961, 93, 137
1.1559, 110.062, 9.85391, 92, 139
1.1579, 106.834, 9.60281, 85, 142
1.1599, 102.569, 6.31773, 88, 131
1.1619, 103.65, 6.83959, 88, 131
1.1639, 103.662, 6.67178, 82, 125
1.1659, 103.909, 7.04272, 88, 126
1.1679, 104.016, 7.24686, 90, 126
1.1699, 106.041, 6.8418, 91, 126
1.1719, 109.297, 8.35363, 93, 133
1.1739, 110.469, 8.13246, 89, 135
1.1759, 111.284, 9.52692, 93, 140
1.1779, 108.694, 8.72678, 90, 133
1.1799, 111.512, 8.29018, 92, 139
1.1819, 113.375, 7.93449, 97, 131
1.1839, 110.691, 8.45018, 93, 138
1.1859, 108.431, 8.66812, 90, 139
1.1879, 104.2, 7.50866, 93, 131
1.1899, 103.688, 6.7982, 89, 128
1.1919, 105.35, 7.406, 89, 127
1.1939, 106.731, 7.37166, 93, 132
1.1959, 109.119, 9.56376, 91, 135
1.1979, 105.031, 8.0019, 89, 136
1.1999, 103.859, 7.11629, 88, 128
1.2019, 102.2, 5.57176, 90, 127
1.2039, 101.488, 4.97894, 89, 119
1.2059, 102.403, 6.36187, 89, 127
1.2079, 101.034, 4.99675, 89, 121
1.2099, 103.697, 7.10018, 91, 127
1.2119, 107.725, 9.52538, 90, 141
1.2139, 109.256, 8.57659, 91, 135
1.2159, 110.181, 9.49038, 91, 139
1.2179, 111.603, 9.39195, 93, 141
1.2199, 112.475, 9.47225, 93, 141
1.2219, 115.084, 10.8764, 91, 146
1.2239, 112.875, 9.75097, 94, 141
1.2259, 114.259, 10.291, 91, 148
1.2279, 113.678, 13.6366, 90, 165
1.2299, 112.988, 11.93, 91, 144
1.2319, 108.994, 9.99373, 88, 139
1.2339, 108.562, 8.61157, 91, 142
1.2359, 108.234, 8.03703, 93, 132
1.2379, 111.409, 10.9655, 91, 140
1.2399, 115.859, 11.9716, 89, 150
1.2419, 113.972, 12.5081, 86, 149
1.2439, 115.884, 11.8076, 89, 156
1.2459, 112.866, 9.18074, 93, 148
1.2479, 112.912, 9.46724, 95, 139
1.2499, 115.784, 8.9632, 95, 139
1.2519, 115.175, 12.6939, 91, 147
1.2539, 113.762, 11.0161, 92, 157
1.2559, 108.753, 8.32218, 90, 131
1.2579, 108.566, 8.70099, 92, 140
1.2599, 109.081, 9.2915, 91, 145
1.2619, 110.144, 7.23224, 96, 133
1.2639, 114.706, 9.46274, 95, 145
1.2659, 122.7, 15.2175, 93, 158
1.2679, 119.2, 14.3371, 91, 150
1.2699, 119.088, 12.0104, 95, 157
1.2719, 117.253, 9.78523, 97, 141
1.2739, 114.213, 11.7793, 94, 150
