1.0232, 0, -1
1.1256, 0, -1
1.228, 0, -1
1.3304, 0, -1
1.4328, 0, -1
1.5352, 0, -1
1.6376, 0, -1
1.8424, 0, -1


0.0001, 0.509556, -0.835629
0.0002, 0.475344, -0.838005
0.0003, 0.448237, -0.845109
0.0004, 0.448052, -0.85139
0.0005, 0.430048, -0.847463
0.0006, 0.411262, -0.848965
0.0007, 0.387841, -0.865713
0.0008, 0.375649, -0.850356
0.001, 0.367247, -0.848445
0.0012, 0.347885, -0.851635
0.0014, 0.320941, -0.859144
0.0016, 0.313955, -0.862301
0.0018, 0.299848, -0.856482
0.002, 0.272883, -0.862857
0.0022, 0.266057, -0.86143
0.0024, 0.257406, -0.880366
0.0028, 0.22441, -0.882279
0.0032, 0.208753, -0.868391
0.0036, 0.20072, -0.856674
0.004, 0.188645, -0.857622
0.0044, 0.181422, -0.850177
0.0048, 0.170026, -0.857915
0.0052, 0.159122, -0.865725
0.0056, 0.133008, -0.870529
0.0064, 0.104847, -0.884526
0.0072, 0.088715, -0.874495
0.008, 0.0781401, -0.864396
0.0088, 0.0418905, -0.871723
0.0096, 0.0225545, -0.90687
0.0104, 0.0174349, -0.935683
0.0112, 0.00212024, -0.962239
0.012, -0.00125206, -0.97378
0.0136, -0.00632467, -0.967592
0.0152, -0.00023833, -0.933143
0.0168, -0.00512114, -0.909575
0.0184, -0.0141819, -0.905683
0.02, -0.017108, -0.921011
0.0216, -0.00930177, -0.914009
0.0232, 0.00741977, -0.890604
0.0248, 0.0145803, -0.846629
0.028, -0.00473394, -0.843181
0.0312, -0.0217891, -0.846231
0.0344, -0.0234575, -0.850905
0.0376, -0.0362359, -0.866198
0.0408, -0.00222649, -0.904575
0.044, 0.0383195, -0.908633
0.0472, 0.0407111, -0.95452
0.0504, -0.0164801, -0.920515
0.0568, -0.030787, -0.926778
0.0632, -0.0364138, -0.951508
0.0696, -0.0163046, -0.971631
0.076, -0.0472142, -0.87406
0.0824, -0.0581712, -0.890897
0.0888, -0.0572837, -0.878153
0.0952, -0.0244498, -0.897735
0.1016, -0.017802, -0.927907
0.1144, -0.0113971, -0.939997
0.1272, 0.01598, -0.925227
0.14, -0.021126, -0.937954
0.1528, 0.0153147, -0.933682
0.1656, -0.0690665, -0.935741
0.1784, -0.0170406, -0.960274
0.1912, -0.041535, -0.862132
0.204, -0.018507, -0.895814
0.2296, -0.0638574, -0.927511
0.2552, -0.0120146, -0.922443
0.2808, 0.0104418, -0.85597
0.3064, 0.0881748, -0.892253
0.332, -0.00481841, -0.93158
0.3576, -0.0753571, -0.926428
0.3832, 0.00511397, -0.91244
0.4088, 0.0902202, -0.890698
0.46, 0, -1
0.5112, 0, -1
0.5624, 0, -1
0.6136, 0, -1
0.6648, 0, -1
0.716, 0, -1
0.7672, 0, -1
0.8184, 0, -1
0.9208, 0, -1
1.0232, 0, -1
1.1256, 0, -1
1.228, 0, -1
1.3304, 0, -1
1.4328, 0, -1
1.5352, 0, -1
1.6376, 0, -1
1.8424, 0, -1


0.0001, 0.429393, -0.962891
0.0002, 0.404327, -0.961987
0.0003, 0.409558, -0.964388
0.0004, 0.381214, -0.962754
0.0005, 0.374964, -0.955285
0.0006, 0.360577, -0.973208
0.0007, 0.350508, -0.976168
0.0008, 0.338071, -0.976012
0.001, 0.317983, -0.978692
0.0012, 0.292049, -0.97775
0.0014, 0.270225, -0.972215
0.0016, 0.26178, -0.979752
0.0018, 0.244318, -0.990553
0.002, 0.240154, -0.988621
0.0022, 0.222613, -0.983637
0.0024, 0.213275, -0.985076
0.0028, 0.200444, -0.980635
0.0032, 0.192493, -0.971183
0.0036, 0.176971, -0.96606
0.004, 0.167189, -0.950743
0.0044, 0.156135, -0.929779
0.0048, 0.148913, -0.899147
0.0052, 0.131573, -0.895726
0.0056, 0.108697, -0.906742
0.0064, 0.0890428, -0.940098
0.0072, 0.0681414, -0.936545
0.008, 0.0473673, -0.937509
0.0088, 0.0269777, -0.936197
0.0096, 0.0225991, -0.941259
0.0104, 0.0110731, -0.954096
0.0112, 0.0058368, -0.951645
0.012, 0.00330021, -0.949525
0.0136, 0.00265983, -0.927459
0.0152, -0.00976878, -0.917699
0.0168, -0.0403112, -0.905796
0.0184, -0.0379747, -0.916421
0.02, -0.0513894, -0.928508
0.0216, -0.0465148, -0.934758
0.0232, -0.0369182, -0.958863
0.0248, -0.0189026, -0.930382
0.028, -0.0282286, -0.906293
0.0312, -0.0420741, -0.879323
0.0344, -0.036798, -0.854088
0.0376, -0.0235125, -0.889661
0.0408, -0.0339241, -0.926787
0.044, -0.00372293, -0.931611
0.0472, 0.0209103, -0.959824
0.0504, 0.0100908, -0.972827
0.0568, -0.0176062, -0.930982
0.0632, -0.0466024, -0.924954
0.0696, -0.0616539, -0.910935
0.076, -0.0874129, -0.914176
0.0824, -0.0414676, -0.921213
0.0888, -0.0109184, -0.935987
0.0952, -0.00361142, -0.925109
0.1016, 0.0269875, -0.953988
0.1144, -0.00198426, -0.966176
0.1272, 0.0231376, -0.910745
0.14, 0.00745564, -0.943788
0.1528, 0.0216753, -0.964224
0.1656, -0.019285, -0.939517
0.1784, -0.0321519, -0.958544
0.1912, -0.0161612, -0.970998
0.204, -0.0250235, -0.903481
0.2296, -0.014522, -0.945893
0.2552, -0.0475763, -0.95897
0.2808, 0.0644192, -0.902305
0.3064, 0.0307722, -0.92815
0.332, -0.0148667, -0.909548
0.3576, -0.0334271, -0.870166
0.3832, -0.010142, -0.925234
0.4088, 0.0681601, -0.96747
0.46, 0, -1
0.5112, 0, -1
0.5624, 0, -1
0.6136, 0, -1
0.6648, 0, -1
0.716, 0, -1
0.7672, 0, -1
0.8184, 0, -1
0.9208, 0, -1
1.0232, 0, -1
1.1256, 0, -1
1.228, 0, -1
1.3304, 0, -1
1.4328, 0, -1
1.5352, 0, -1
1.6376, 0, -1
1.8424, 0, -1


0.0001, 0, -1
0.0002, 0, -1
0.0003, 0, -1
0.0004, 0, -1
0.0005, 0, -1
0.0006, 0, -1
0.0007, 0, -1
0.0008, 0, -1
0.001, 0, -1
0.0012, 0, -1
0.0014, 0, -1
0.0016, 0, -1
0.0018, 0, -1
0.002, 0, -1
0.0022, 0, -1
0.0024, 0, -1
0.0028, 0, -1
0.0032, 0, -1
0.0036, 0, -1
0.004, 0, -1
0.0044, 0, -1
0.0048, 0, -1
0.0052, 0, -1
0.0056, 0, -1
0.0064, 0, -1
0.0072, 0, -1
0.008, 0, -1
0.0088, 0, -1
0.0096, 0, -1
0.0104, 0, -1
0.0112, 0, -1
0.012, 0, -1
0.0136, 0, -1
0.0152, 0, -1
0.0168, 0, -1
0.0184, 0, -1
0.02, 0, -1
0.0216, 0, -1
0.0232, 0, -1
0.0248, 0, -1
0.028, 0, -1
0.0312, 0, -1
0.0344, 0, -1
0.0376, 0, -1
0.0408, 0, -1
0.044, 0, -1
0.0472, 0, -1
0.0504, 0, -1
0.0568, 0, -1
0.0632, 0, -1
0.0696, 0, -1
0.076, 0, -1
0.0824, 0, -1
0.0888, 0, -1
0.0952, 0, -1
0.1016, 0, -1
0.1144, 0, -1
0.1272, 0, -1
0.14, 0, -1
0.1528, 0, -1
0.1656, 0, -1
0.1784, 0, -1
0.1912, 0, -1
0.204, 0, -1
0.2296, 0, -1
0.2552, 0, -1
0.2808, 0, -1
0.3064, 0, -1
0.332, 0, -1
0.3576, 0, -1
0.3832, 0, -1
0.4088, 0, -1
0.46, 0, -1
0.5112, 0, -1
0.5624, 0, -1
0.6136, 0, -1
0.6648, 0, -1
0.716, 0, -1
0.7672, 0, -1
0.8184, 0, -1
0.9208, 0, -1
1.0232, 0, -1
1.1256, 0, -1
1.228, 0, -1
1.3304, 0, -1
1.4328, 0, -1
1.5352, 0, -1
1.6376, 0, -1
1.8424, 0, -1


0.0001, 0, -1
0.0002, 0, -1
0.0003, 0, -1
0.0004, 0, -1
0.0005, 0, -1
0.0006, 0, -1
0.0007, 0, -1
0.0008, 0, -1
0.001, 0, -1
0.0012, 0, -1
0.0014, 0, -1
0.0016, 0, -1
0.0018, 0, -1
0.002, 0, -1
0.0022, 0, -1
0.0024, 0, -1
0.0028, 0, -1
0.0032, 0, -1
0.0036, 0, -1
0.004, 0, -1
0.0044, 0, -1
0.0048, 0, -1
0.0052, 0, -1
0.0056, 0, -1
0.0064, 0, -1
0.0072, 0, -1
0.008, 0, -1
0.0088, 0, -1
0.0096, 0, -1
0.0104, 0, -1
0.0112, 0, -1
0.012, 0, -1
0.0136, 0, -1
0.0152, 0, -1
0.0168, 0, -1
0.0184, 0, -1
0.02, 0, -1
0.0216, 0, -1
0.0232, 0, -1
0.0248, 0, -1
0.028, 0, -1
0.0312, 0, -1
0.0344, 0, -1
0.0376, 0, -1
0.0408, 0, -1
0.044, 0, -1
0.0472, 0, -1
0.0504, 0, -1
0.0568, 0, -1
0.0632, 0, -1
0.0696, 0, -1
0.076, 0, -1
0.0824, 0, -1
0.0888, 0, -1
0.0952, 0, -1
0.1016, 0, -1
0.1144, 0, -1
0.1272, 0, -1
0.14, 0, -1
0.1528, 0, -1
0.1656, 0, -1
0.1784, 0, -1
0.1912, 0, -1
0.204, 0, -1
0.2296, 0, -1
0.2552, 0, -1
0.2808, 0, -1
0.3064, 0, -1
0.332, 0, -1
0.3576, 0, -1
0.3832, 0, -1
0.4088, 0, -1
0.46, 0, -1
0.5112, 0, -1
0.5624, 0, -1
0.6136, 0, -1
0.6648, 0, -1
0.716, 0, -1
0.7672, 0, -1
0.8184, 0, -1
0.9208, 0, -1
1.0232, 0, -1
1.1256, 0, -1
1.228, 0, -1
1.3304, 0, -1
1.4328, 0, -1
1.5352, 0, -1
1.6376, 0, -1
1.8424, 0, -1


0.0001, 0, -1
0.0002, 0, -1
0.0003, 0, -1
0.0004, 0, -1
0.0005, 0, -1
0.0006, 0, -1
0.0007, 0, -1
0.0008, 0, -1
0.001, 0, -1
0.0012, 0, -1
0.0014, 0, -1
0.0016, 0, -1
0.0018, 0, -1
0.002, 0, -1
0.0022, 0, -1
0.0024, 0, -1
0.0028, 0, -1
0.0032, 0, -1
0.0036, 0, -1
0.004, 0, -1
0.0044, 0, -1
0.0048, 0, -1
0.0052, 0, -1
0.0056, 0, -1
0.0064, 0, -1
0.0072, 0, -1
0.008, 0, -1
0.0088, 0, -1
0.0096, 0, -1
0.0104, 0, -1
0.0112, 0, -1
0.012, 0, -1
0.0136, 0, -1
0.0152, 0, -1
0.0168, 0, -1
0.0184, 0, -1
0.02, 0, -1
0.0216, 0, -1
0.0232, 0, -1
0.0248, 0, -1
0.028, 0, -1
0.0312, 0, -1
0.0344, 0, -1
0.0376, 0, -1
0.0408, 0, -1
0.044, 0, -1
0.0472, 0, -1
0.0504, 0, -1
0.0568, 0, -1
0.0632, 0, -1
0.0696, 0, -1
0.076, 0, -1
0.0824, 0, -1
0.0888, 0, -1
0.0952, 0, -1
0.1016, 0, -1
0.1144, 0, -1
0.1272, 0, -1
0.14, 0, -1
0.1528, 0, -1
0.1656, 0, -1
0.1784, 0, -1
0.1912, 0, -1
0.204, 0, -1
0.2296, 0, -1
0.2552, 0, -1
0.2808, 0, -1
0.3064, 0, -1
0.332, 0, -1
0.3576, 0, -1
0.3832, 0, -1
0.4088, 0, -1
0.46, 0, -1
0.5112, 0, -1
0.5624, 0, -1
0.6136, 0, -1
0.6648, 0, -1
0.716, 0, -1
0.7672, 0, -1
0.8184, 0, -1
0.9208, 0, -1
1.0232, 0, -1
1.1256, 0, -1
1.228, 0, -1
1.3304, 0, -1
1.4328, 0, -1
1.5352, 0, -1
1.6376, 0, -1
1.8424, 0, -1


0.0001, 0, -1
0.0002, 0, -1
0.0003, 0, -1
0.0004, 0, -1
0.0005, 0, -1
0.0006, 0, -1
0.0007, 0, -1
0.0008, 0, -1
0.001, 0, -1
0.0012, 0, -1
0.0014, 0, -1
0.0016, 0, -1
0.0018, 0, -1
0.002, 0, -1
0.0022, 0, -1
0.0024, 0, -1
0.0028, 0, -1
0.0032, 0, -1
0.0036, 0, -1
0.004, 0, -1
0.0044, 0, -1
0.0048, 0, -1
0.0052, 0, -1
0.0056, 0, -1
0.0064, 0, -1
0.0072, 0, -1
0.008, 0, -1
0.0088, 0, -1
0.0096, 0, -1
0.0104, 0, -1
0.0112, 0, -1
0.012, 0, -1
0.0136, 0, -1
0.0152, 0, -1
0.0168, 0, -1
0.0184, 0, -1
0.02, 0, -1
0.0216, 0, -1
0.0232, 0, -1
0.0248, 0, -1
0.028, 0, -1
0.0312, 0, -1
0.0344, 0, -1
0.0376, 0, -1
0.0408, 0, -1
0.044, 0, -1
0.0472, 0, -1
0.0504, 0, -1
0.0568, 0, -1
0.0632, 0, -1
0.0696, 0, -1
0.076, 0, -1
0.0824, 0, -1
0.0888, 0, -1
0.0952, 0, -1
0.1016, 0, -1
0.1144, 0, -1
0.1272, 0, -1
0.14, 0, -1
0.1528, 0, -1
0.1656, 0, -1
0.1784, 0, -1
0.1912, 0, -1
0.204, 0, -1
0.2296, 0, -1
0.2552, 0, -1
0.2808, 0, -1
0.3064, 0, -1
0.332, 0, -1
0.3576, 0, -1
0.3832, 0, -1
0.4088, 0, -1
0.46, 0, -1
0.5112, 0, -1
0.5624, 0, -1
0.6136, 0, -1
0.6648, 0, -1
0.716, 0, -1
0.7672, 0, -1
0.8184, 0, -1
0.9208, 0, -1
1.0232, 0, -1
1.1256, 0, -1
1.228, 0, -1
1.3304, 0, -1
1.4328, 0, -1
1.5352, 0, -1
1.6376, 0, -1
1.8424, 0, -1


0.0001, 0.524415, -0.863941
0.0002, 0.511654, -0.862609
0.0003, 0.487116, -0.857777
0.0004, 0.47919, -0.849136
0.0005, 0.474045, -0.847829
0.0006, 0.452049, -0.846061
0.0007, 0.425453, -0.848392
0.0008, 0.398669, -0.843902
0.001, 0.364692, -0.863187
0.0012, 0.327087, -0.849007
0.0014, 0.30876, -0.851959
0.0016, 0.280166, -0.859295
0.0018, 0.25151, -0.871258
0.002, 0.246195, -0.863662
0.0022, 0.221124, -0.860397
0.0024, 0.207979, -0.868016
0.0028, 0.18234, -0.856213
0.0032, 0.147817, -0.851954
0.0036, 0.118568, -0.864157
0.004, 0.0937019, -0.879349
0.0044, 0.081352, -0.888248
0.0048, 0.0734484, -0.901088
0.0052, 0.0512715, -0.919416
0.0056, 0.0404812, -0.942048
0.0064, 0.030622, -0.971757
0.0072, 0.00794625, -0.961339
0.008, -0.00839399, -0.947899
0.0088, -0.0102219, -0.973062
0.0096, -0.0170227, -0.965141
0.0104, -0.0271297, -0.963657
0.0112, -0.027726, -0.941249
0.012, -0.022199, -0.923273
0.0136, -0.0173784, -0.935377
0.0152, 0.0231892, -0.924783
0.0168, 0.0205273, -0.91879
0.0184, -0.0016057, -0.967064
0.02, -0.0023854, -0.950619
0.0216, -0.0146531, -0.920545
0.0232, -0.025699, -0.945225
0.0248, -0.0493741, -0.950116
0.028, -0.0734992, -0.933356
0.0312, -0.101229, -0.959924
0.0344, -0.0200461, -0.94897
0.0376, 0.0398046, -0.923219
0.0408, 0.0376348, -0.926774
0.044, -0.0364362, -0.898269
0.0472, -0.0521082, -0.907409
0.0504, -0.0151877, -0.895934
0.0568, 0.0067772, -0.900198
0.0632, 0.00644767, -0.944826
0.0696, -0.00167572, -0.952758
0.076, 0.00161237, -0.900975
0.0824, -0.0629553, -0.929273
0.0888, 0.0197741, -0.867681
0.0952, 0.0493175, -0.840282
0.1016, -0.0195209, -0.898881
0.1144, -0.0201115, -0.9738
0.1272, -0.0544169, -0.953893
0.14, -0.0690251, -0.935659
0.1528, -0.00763002, -0.931369
0.1656, 0.0499596, -0.958349
0.1784, 0.0156216, -0.913878
0.1912, -0.0316574, -0.924592
0.204, -0.0220207, -0.930694
0.2296, -0.0122527, -0.938431
0.2552, 0.0283195, -0.864603
0.2808, 0.0686843, -0.918347
0.3064, -0.0152481, -0.940407
0.332, -0.0339057, -0.970859
0.3576, -0.0914382, -0.888123
0.3832, -0.0534784, -0.903012
0.4088, -0.0348783, -0.885929
0.46, 0, -1
0.5112, 0, -1
0.5624, 0, -1
0.6136, 0, -1
0.6648, 0, -1
0.716, 0, -1
0.7672, 0, -1
0.8184, 0, -1
0.9208, 0, -1
1.0232, 0, -1
1.1256, 0, -1
1.228, 0, -1
1.3304, 0, -1
1.4328, 0, -1
1.5352, 0, -1
1.6376, 0, -1
1.8424, 0, -1


0.0001, 0.442836, -0.923437
0.0002, 0.412626, -0.922872
0.0003, 0.410377, -0.924183
0.0004, 0.399565, -0.930123
0.0005, 0.385369, -0.925988
0.0006, 0.365717, -0.932707
0.0007, 0.356438, -0.934899
0.0008, 0.354454, -0.934743
0.001, 0.323995, -0.922026
0.0012, 0.3093, -0.920506
0.0014, 0.292074, -0.920732
0.0016, 0.279715, -0.924808
0.0018, 0.264926, -0.92709
0.002, 0.248919, -0.924414
0.0022, 0.240163, -0.921534
0.0024, 0.230878, -0.919014
0.0028, 0.198604, -0.906784
0.0032, 0.175853, -0.905534
0.0036, 0.154286, -0.904771
0.004, 0.130815, -0.903215
0.0044, 0.115416, -0.904725
0.0048, 0.112736, -0.901001
0.0052, 0.10342, -0.912707
0.0056, 0.0925715, -0.907463
0.0064, 0.0699785, -0.893326
0.0072, 0.0598471, -0.874732
0.008, 0.0525467, -0.867658
0.0088, 0.0429027, -0.875104
0.0096, 0.0104958, -0.866003
0.0104, -0.0129819, -0.880879
0.0112, -0.0275543, -0.868821
0.012, -0.0453444, -0.863577
0.0136, -0.0421441, -0.866768
0.0152, -0.022825, -0.882321
0.0168, -0.00193716, -0.914941
0.0184, -0.0138268, -0.935386
0.02, -0.0245032, -0.94399
0.0216, -0.0173583, -0.957922
0.0232, -0.026007, -0.95903
0.0248, -0.0276234, -0.955226
0.028, -0.0425307, -0.946508
0.0312, -0.0800091, -0.925427
0.0344, -0.0214436, -0.928402
0.0376, 0.0289889, -0.930454
0.0408, 0.0410318, -0.941371
0.044, 0.0144194, -0.928629
0.0472, -0.0157992, -0.938414
0.0504, -0.0209718, -0.939467
0.0568, -0.0237854, -0.931386
0.0632, 0.00724999, -0.976694
0.0696, 0.0550446, -0.968732
0.076, 0.0271994, -0.932217
0.0824, 0.0218144, -0.923803
0.0888, 0.0124606, -0.928134
0.0952, 0.0252515, -0.933091
0.1016, 0.0097653, -0.902449
0.1144, -0.0151028, -0.937573
0.1272, -0.0705936, -0.945571
0.14, -0.0319072, -0.908857
0.1528, -0.0120984, -0.848844
0.1656, -0.0149827, -0.911992
0.1784, 0.00795205, -0.938457
0.1912, -0.0227167, -0.939913
0.204, -0.00431934, -0.898922
0.2296, 0.00509262, -0.938626
0.2552, 0.00218462, -0.913748
0.2808, -0.0163713, -0.835953
0.3064, 0.00804401, -0.942959
0.332, -0.0382665, -0.935797
0.3576, -0.0453339, -0.937736
0.3832, -0.0139234, -0.94438
0.4088, -0.0227089, -0.881676
0.46, 0, -1
0.5112, 0, -1
0.5624, 0, -1
0.6136, 0, -1
0.6648, 0, -1
0.716, 0, -1
0.7672, 0, -1
0.8184, 0, -1
0.9208, 0, -1
1.0232, 0, -1
1.1256, 0, -1
1.228, 0, -1
1.3304, 0, -1
1.4328, 0, -1
1.5352, 0, -1
1.6376, 0, -1
1.8424, 0, -1


0.0001, 0.393059, -0.899239
0.0002, 0.368882, -0.905491
0.0003, 0.348899, -0.90156
0.0004, 0.343508, -0.898955
0.0005, 0.337158, -0.897494
0.0006, 0.324846, -0.901211
0.0007, 0.314713, -0.905579
0.0008, 0.298489, -0.916902
0.001, 0.276458, -0.919745
0.0012, 0.261976, -0.920155
0.0014, 0.248868, -0.925745
0.0016, 0.239351, -0.91576
0.0018, 0.222071, -0.918587
0.002, 0.209317, -0.908294
0.0022, 0.200804, -0.90785
0.0024, 0.185597, -0.889899
0.0028, 0.172746, -0.892741
0.0032, 0.166301, -0.894073
0.0036, 0.155835, -0.895752
0.004, 0.161265, -0.878829
0.0044, 0.15335, -0.868009
0.0048, 0.139551, -0.874723
0.0052, 0.123703, -0.877948
0.0056, 0.123651, -0.881859
0.0064, 0.0980288, -0.873066
0.0072, 0.0841509, -0.857788
0.008, 0.0748067, -0.853181
0.0088, 0.0692174, -0.861837
0.0096, 0.0507616, -0.864644
0.0104, 0.0430391, -0.867576
0.0112, 0.0405676, -0.863517
0.012, 0.0341499, -0.857433
0.0136, 0.0173067, -0.869689
0.0152, 0.0030588, -0.885869
0.0168, -0.00027561, -0.899941
0.0184, -0.00587781, -0.909521
0.02, -0.00833386, -0.925834
0.0216, -0.00135572, -0.925044
0.0232, 0.00304568, -0.910106
0.0248, 0.00997493, -0.900186
0.028, -0.00783354, -0.909517
0.0312, -0.0277426, -0.879911
0.0344, -0.0197825, -0.872329
0.0376, -0.00398054, -0.9033
0.0408, 0.0264066, -0.915611
0.044, 0.00834279, -0.912695
0.0472, 0.0301047, -0.907854
0.0504, 0.00287613, -0.893732
0.0568, -0.0298992, -0.92621
0.0632, -0.0019558, -0.96461
0.0696, 0.0534764, -0.953846
0.076, 0.0226602, -0.919867
0.0824, 0.00747479, -0.930327
0.0888, 0.00335675, -0.944101
0.0952, 0.0135733, -0.995059
0.1016, -0.00599424, -0.969996
0.1144, -0.0448195, -0.954665
0.1272, -0.0608148, -0.971757
0.14, -0.0167581, -0.9083
0.1528, 0.000839825, -0.869594
0.1656, -0.0406377, -0.888993
0.1784, -0.00490232, -0.898829
0.1912, -0.0491986, -0.902816
0.204, -0.00919305, -0.94381
0.2296, 0.0311585, -0.961464
0.2552, 0.00671439, -0.952926
0.2808, -0.0160168, -0.838772
0.3064, 0.0493985, -0.952257
0.332, -0.0408285, -0.958656
0.3576, -0.0186945, -0.971507
0.3832, 0.0150743, -0.932171
0.4088, -0.00269463, -0.914374
0.46, 0, -1
0.5112, 0, -1
0.5624, 0, -1
0.6136, 0, -1
0.6648, 0, -1
0.716, 0, -1
0.7672, 0, -1
0.8184, 0, -1
0.9208, 0, -1
1.0232, 0, -1
1.1256, 0, -1
1.228, 0, -1
1.3304, 0, -1
1.4328, 0, -1
1.5352, 0, -1
1.6376, 0, -1
1.8424, 0, -1


0.0001, 0.350248, -0.930474
0.0002, 0.337627, -0.924504
