0.1919, 104.845, 7.43271, 89, 140
0.1939, 105.291, 7.21825, 86, 134
0.1959, 107.941, 11.1034, 90, 158
0.1979, 109.83, 11.9232, 90, 154
0.1999, 110.405, 12.1049, 84, 156
0.2019, 112.227, 13.8304, 90, 157
0.2039, 112.512, 12.574, 90, 157
0.2059, 111.936, 11.4546, 92, 156
0.2079, 110.834, 10.3519, 86, 144
0.2099, 112.252, 11.4069, 90, 153
0.2119, 110.723, 10.504, 94, 152
0.2139, 109.756, 11.0514, 92, 163
0.2159, 110.953, 11.8231, 91, 153
0.2179, 109.861, 10.618, 88, 147
0.2199, 107.555, 9.57779, 87, 149
0.2219, 107.908, 9.53189, 91, 141
0.2239, 105.2, 7.59956, 91, 135
0.2259, 106.134, 8.64736, 90, 141
0.2279, 105.833, 7.32854, 85, 132
0.2299, 106.245, 6.97329, 89, 133
0.2319, 107.602, 7.9564, 92, 133
0.2339, 106.984, 7.99313, 91, 137
0.2359, 106.139, 8.4604, 89, 136
0.2379, 106.459, 8.07912, 90, 136
0.2399, 105.736, 8.10595, 87, 132
0.2419, 103.623, 7.13301, 87, 128
0.2439, 103.919, 7.39621, 89, 132
0.2459, 106.35, 9.73753, 85, 139
0.2479, 107.639, 9.09398, 89, 136
0.2499, 107.106, 10.1566, 89, 149
0.2519, 107.047, 8.44578, 90, 137
0.2539, 107.211, 9.12687, 86, 138
0.2559, 109.652, 11.972, 91, 150
0.2579, 108.95, 11.2254, 89, 150
0.2599, 109.981, 10.5156, 90, 147
0.2619, 113.423, 13.7293, 92, 152
0.2639, 114.802, 12.5957, 89, 148
0.2659, 112.87, 12.4473, 86, 152
0.2679, 112.105, 12.1658, 90, 150
0.2699, 107.97, 9.68409, 91, 146
0.2719, 107.781, 9.61019, 90, 142
0.2739, 106.147, 8.74273, 88, 138
0.2759, 105.592, 7.42164, 90, 129
0.2779, 106.45, 7.65864, 89, 140
0.2799, 107.067, 8.9799, 89, 149
0.2819, 106.739, 8.70787, 89, 140
0.2839, 106.041, 8.40848, 91, 148
0.2859, 102.928, 6.02378, 88, 125
0.2879, 103.478, 6.71435, 89, 128
0.2899, 104.352, 7.65082, 89, 132
0.2919, 104.095, 6.89936, 87, 129
0.2939, 106.438, 10.0666, 87, 156
0.2959, 106.673, 9.40638, 89, 142
0.2979, 104.202, 7.99051, 89, 144
0.2999, 104.053, 8.10844, 90, 141
0.3019, 102.514, 5.78702, 90, 130
0.3039, 104.364, 6.25416, 90, 127
0.3059, 104.567, 6.26528, 83, 125
0.3079, 105.162, 6.19444, 91, 130
0.3099, 105.611, 7.30255, 89, 138
0.3119, 104.792, 5.90739, 89, 132
0.3139, 103.463, 5.82331, 90, 126
0.3159, 103.627, 6.33614, 90, 128
0.3179, 104.153, 6.462, 90, 135
0.3199, 104.144, 6.80683, 88, 131
0.3219, 103.797, 5.89575, 89, 127
0.3239, 103.292, 5.68147, 87, 125
0.3259, 103.711, 6.69402, 89, 132
0.3279, 104.339, 8.02845, 89, 138
0.3299, 103.973, 6.45637, 90, 134
0.3319, 104.819, 6.69185, 90, 127
0.3339, 103.608, 6.03622, 90, 125
0.3359, 104.577, 6.38002, 92, 125
0.3379, 105.762, 6.85781, 90, 138
0.3399, 104.019, 7.68652, 89, 142
0.3419, 105.7, 9.14313, 88, 152
0.3439, 105.441, 8.08772, 89, 139
0.3459, 106.167, 8.2666, 87, 135
0.3479, 107.084, 8.64293, 90, 137
0.3499, 106.194, 6.96222, 92, 133
0.3519, 105.211, 7.52487, 91, 145
0.3539, 105.747, 8.1595, 89, 146
0.3559, 104.5, 8.05634, 89, 144
0.3579, 102.494, 6.19606, 88, 133
0.3599, 101.908, 5.27722, 88, 124
0.3619, 102.316, 5.44315, 85, 123
0.3639, 101.355, 4.90448, 88, 127
0.3659, 101.511, 4.93683, 88, 121
0.3679, 103.512, 6.89808, 89, 126
0.3699, 104.261, 7.38431, 87, 137
0.3719, 103.802, 7.23426, 90, 129
0.3739, 102.2, 5.83396, 87, 125
0.3759, 102.62, 5.89431, 90, 124
0.3779, 104.245, 6.89815, 89, 129
0.3799, 105.181, 8.95607, 90, 141
0.3819, 104.756, 8.00977, 87, 133
0.3839, 103.323, 6.89356, 88, 128
0.3859, 104.361, 8.70824, 85, 148
0.3879, 104.625, 8.98338, 89, 143
0.3899, 104.478, 7.55322, 88, 128
0.3919, 104.467, 7.97289, 87, 137
0.3939, 102.947, 6.13721, 89, 126
0.3959, 101.789, 4.9786, 87, 123
0.3979, 103.172, 7.27539, 87, 133
0.3999, 103.386, 6.63062, 88, 130
0.4019, 101.525, 4.82586, 90, 120
0.4039, 102.317, 6.1584, 85, 129
0.4059, 102.028, 6.01218, 88, 126
0.4079, 103.461, 7.6204, 85, 136
0.4099, 103.784, 6.62242, 89, 131
0.4119, 104.452, 6.78954, 88, 129
0.4139, 104.033, 6.26418, 90, 125
0.4159, 104.938, 7.20106, 90, 132
0.4179, 105.598, 7.58734, 89, 139
0.4199, 107.384, 10.2824, 89, 172
0.4219, 107.769, 10.4589, 89, 151
0.4239, 108.417, 9.41577, 88, 143
0.4259, 106.769, 8.54188, 91, 142
0.4279, 108.119, 10.0853, 88, 143
0.4299, 110.652, 11.0733, 90, 141
0.4319, 109.967, 9.73099, 92, 146
0.4339, 109.505, 9.78021, 92, 150
0.4359, 108.381, 8.69074, 92, 140
0.4379, 107.705, 8.89982, 87, 151
0.4399, 107.136, 8.43396, 89, 147
0.4419, 106.514, 7.95762, 90, 138
0.4439, 105.809, 7.03965, 89, 129
0.4459, 105.352, 7.02287, 91, 135
0.4479, 106.82, 8.23561, 90, 143
0.4499, 109.402, 9.62373, 88, 147
0.4519, 109.784, 8.81458, 92, 150
0.4539, 108.497, 7.99354, 91, 134
0.4559, 108.798, 8.05274, 89, 139
0.4579, 109.912, 9.9417, 90, 144
0.4599, 107.861, 9.60508, 92, 143
0.4619, 108.506, 8.71762, 90, 142
0.4639, 107.567, 7.96305, 90, 144
0.4659, 111.173, 11.0191, 92, 151
0.4679, 110.236, 10.2621, 92, 144
0.4699, 106.494, 7.40701, 89, 134
0.4719, 105.105, 6.69337, 91, 130
0.4739, 103.608, 6.89566, 90, 137
0.4759, 102.5, 6.09908, 90, 133
0.4779, 102.466, 5.85415, 88, 122
0.4799, 103.806, 7.5092, 87, 135
0.4819, 102.992, 5.89302, 88, 125
0.4839, 104.273, 7.52015, 88, 140
0.4859, 107.919, 9.58936, 88, 152
0.4879, 106.767, 8.55931, 91, 138
0.4899, 107.52, 9.18951, 91, 137
0.4919, 109.861, 10.7445, 90, 151
0.4939, 110.322, 12.8154, 87, 158
0.4959, 109.091, 9.04698, 91, 141
0.4979, 108.875, 9.68422, 90, 145
0.4999, 107.456, 9.26169, 90, 140
0.5019, 107.234, 9.40656, 90, 145
0.5039, 109.492, 13.5718, 89, 166
0.5059, 109.792, 11.4341, 91, 156
0.5079, 110.177, 11.5123, 90, 147
0.5099, 107.7, 9.94212, 90, 155
0.5119, 107.716, 10.6566, 88, 147
0.5139, 108.68, 12.7628, 88, 164
0.5159, 109.053, 12.96, 92, 159
0.5179, 108.819, 10.7856, 88, 159
0.5199, 104.442, 6.56112, 88, 125
0.5219, 102.831, 6.21646, 88, 129
0.5239, 102.531, 5.83918, 89, 126
0.5259, 103.512, 6.13922, 89, 128
0.5279, 103.884, 7.23163, 90, 136
0.5299, 104.586, 8.49019, 88, 142
0.5319, 106.141, 8.75786, 88, 139
0.5339, 105.625, 8.30653, 89, 139
0.5359, 103.839, 9.25643, 87, 153
0.5379, 106.336, 10.0827, 87, 151
0.5399, 107.633, 9.11247, 90, 142
0.5419, 107.973, 8.22555, 90, 133
0.5439, 108.111, 8.70802, 90, 140
0.5459, 109.103, 9.29007, 93, 150
0.5479, 108.581, 8.98249, 91, 145
0.5499, 109.822, 10.5913, 87, 145
0.5519, 109.755, 10.4947, 92, 148
0.5539, 108.562, 10.2691, 90, 143
0.5559, 105.252, 7.80378, 88, 145
0.5579, 103.434, 5.30291, 89, 123
0.5599, 102.633, 4.89462, 90, 122
0.5619, 101.448, 4.52576, 90, 116
0.5639, 103.086, 5.78112, 88, 125
0.5659, 107.417, 9.63022, 90, 143
0.5679, 107.398, 8.39101, 91, 139
0.5699, 105.97, 7.84997, 90, 141
0.5719, 104.886, 6.41139, 90, 128
0.5739, 103.673, 5.75297, 88, 123
0.5759, 104.35, 6.13561, 89, 128
0.5779, 105.052, 7.68362, 88, 141
0.5799, 108.317, 12.3089, 91, 161
0.5819, 108.383, 10.9491, 91, 147
0.5839, 107.287, 9.55333, 91, 156
0.5859, 107.312, 9.08898, 87, 143
0.5879, 108.113, 10.5606, 89, 144
0.5899, 109.267, 10.4103, 87, 145
0.5919, 106.694, 8.93342, 90, 143
0.5939, 106.923, 9.33495, 91, 150
0.5959, 106.298, 8.32516, 89, 139
0.5979, 106.088, 9.70755, 88, 150
0.5999, 108.145, 12.771, 90, 163
0.6019, 109.083, 10.5888, 90, 147
0.6039, 109.133, 11.1064, 92, 160
0.6059, 110.113, 10.8579, 90, 154
0.6079, 109.473, 8.78357, 90, 144
0.6099, 109.372, 9.1837, 91, 147
0.6119, 107.8, 8.89184, 91, 138
0.6139, 108.208, 10.0334, 89, 145
0.6159, 107.714, 9.04905, 87, 139
0.6179, 106.95, 9.07544, 87, 141
0.6199, 108.956, 10.9134, 89, 155
0.6219, 111.537, 11.6261, 93, 153
0.6239, 110.795, 10.7968, 91, 155
0.6259, 109.752, 9.9661, 90, 150
0.6279, 109.177, 9.23532, 89, 144
0.6299, 110.122, 11.074, 90, 149
0.6319, 111.995, 12.4256, 92, 157
0.6339, 113.525, 14.6298, 91, 162
0.6359, 110.534, 12.7899, 89, 157
0.6379, 110.077, 10.3755, 90, 142
0.6399, 110.606, 11.2859, 90, 146
0.6419, 109.82, 10.1014, 85, 146
0.6439, 107.981, 7.79549, 91, 134
0.6459, 106.209, 6.829, 91, 134
0.6479, 106.958, 6.20362, 90, 123
0.6499, 106.161, 7.25399, 86, 139
0.6519, 106.116, 6.97541, 91, 130
0.6539, 104.486, 6.45096, 88, 138
0.6559, 102.672, 4.85971, 92, 123
0.6579, 104.077, 5.93697, 89, 127
0.6599, 103.705, 6.15999, 86, 127
0.6619, 105.356, 6.87978, 92, 131
0.6639, 106.503, 7.82096, 88, 133
0.6659, 105.15, 6.76889, 89, 134
0.6679, 104.988, 6.62332, 89, 126
0.6699, 104.847, 6.15819, 89, 126
0.6719, 106.537, 7.74244, 91, 132
0.6739, 108.884, 10.5278, 88, 151
0.6759, 110.463, 11.3095, 91, 148
0.6779, 109.544, 11.7511, 86, 159
0.6799, 109.809, 10.3327, 90, 143
0.6819, 111.714, 9.72957, 93, 140
0.6839, 111.586, 9.53137, 93, 143
0.6859, 111.397, 10.4547, 85, 146
0.6879, 109.675, 10.2041, 88, 143
0.6899, 111.372, 11.8432, 91, 151
0.6919, 110.947, 11.3939, 91, 150
0.6939, 108.034, 9.64383, 91, 147
0.6959, 106.691, 7.74463, 90, 137
0.6979, 106.838, 8.42672, 88, 139
0.6999, 107.495, 7.67166, 92, 137
0.7019, 107.298, 7.93459, 86, 138
0.7039, 108.003, 8.98773, 88, 139
0.7059, 105.905, 8.22047, 89, 139
0.7079, 108.461, 9.35419, 88, 139
0.7099, 107.27, 8.22533, 92, 137
0.7119, 106.441, 8.74752, 89, 139
0.7139, 108.68, 9.67947, 88, 144
0.7159, 105.539, 6.90365, 90, 132
0.7179, 105.141, 6.98258, 90, 129
0.7199, 105.286, 7.17659, 90, 133
0.7219, 104.733, 6.59151, 89, 131
0.7239, 104.534, 6.89029, 87, 141
0.7259, 105.583, 8.54369, 89, 145
0.7279, 106.552, 9.24017, 89, 146
0.7299, 108.591, 13.356, 84, 157
0.7319, 107.363, 9.75329, 88, 147
0.7339, 107.305, 9.29348, 91, 137
0.7359, 108.766, 10.0346, 89, 141
0.7379, 107.5, 8.67894, 90, 139
0.7399, 106.695, 8.27516, 92, 137
0.7419, 108.814, 9.40207, 91, 144
0.7439, 107.219, 9.90687, 92, 148
0.7459, 106.045, 8.6558, 92, 147
0.7479, 106.047, 7.77527, 91, 140
0.7499, 108.606, 9.55593, 90, 140
0.7519, 108.822, 8.59283, 93, 136
0.7539, 108.77, 10.2878, 89, 145
0.7559, 109.592, 10.0252, 93, 146
0.7579, 110.064, 10.0381, 89, 146
0.7599, 111.886, 12.8672, 91, 163
0.7619, 111.616, 14.6892, 92, 168
0.7639, 111.028, 14.3703, 92, 163
0.7659, 111.102, 12.56, 87, 155
0.7679, 109.867, 10.4499, 90, 146
0.7699, 108.802, 9.41695, 92, 145
0.7719, 109.302, 10.2462, 90, 141
0.7739, 106.933, 9.34926, 90, 151
0.7759, 107.709, 11.0103, 87, 155
0.7779, 106.58, 12.401, 90, 160
0.7799, 104.264, 8.17649, 90, 160
0.7819, 102.489, 6.50604, 89, 134
0.7839, 102.292, 6.46095, 89, 133
0.7859, 105.506, 8.0767, 89, 137
0.7879, 107.458, 8.31471, 91, 137
0.7899, 106.922, 7.4628, 91, 133
0.7919, 104.845, 7.25758, 88, 134
0.7939, 104.308, 6.53465, 84, 126
0.7959, 104.616, 6.60126, 90, 129
0.7979, 106.092, 6.91097, 89, 132
0.7999, 104.758, 6.65838, 87, 132
0.8019, 103.945, 6.23974, 89, 126
0.8039, 105.397, 8.92511, 90, 141
0.8059, 106.878, 8.66834, 92, 138
0.8079, 105.797, 8.46382, 88, 137
0.8099, 107.811, 9.01035, 92, 144
0.8119, 110.555, 11.2404, 92, 152
0.8139, 110.93, 11.686, 90, 149
0.8159, 115.692, 16.2732, 90, 173
0.8179, 114.92, 13.5414, 90, 152
0.8199, 116.708, 16.2949, 94, 166
0.8219, 118.391, 19.2846, 90, 175
0.8239, 116.662, 17.2006, 89, 165
0.8259, 114.963, 16.4032, 88, 165
0.8279, 113.467, 15.4365, 90, 173
0.8299, 108.352, 9.48237, 89, 140
0.8319, 106.002, 6.97559, 92, 144
0.8339, 106.113, 7.59786, 88, 132
0.8359, 105.787, 7.59181, 91, 141
0.8379, 104.945, 6.92403, 90, 129
0.8399, 105.833, 7.77814, 90, 136
0.8419, 105.644, 7.50887, 88, 136
0.8439, 106.186, 8.95344, 83, 142
0.8459, 108.673, 11.963, 91, 153
0.8479, 112.444, 12.6397, 90, 153
0.8499, 113.503, 11.5706, 89, 149
0.8519, 110.209, 10.0359, 91, 145
0.8539, 109.034, 8.40795, 93, 148
0.8559, 112.314, 13.0039, 92, 176
0.8579, 110.209, 10.6793, 86, 162
0.8599, 106.002, 7.66748, 88, 134
0.8619, 105.342, 7.58819, 88, 134
0.8639, 106.609, 8.17075, 92, 138
0.8659, 105.994, 7.19263, 89, 132
0.8679, 106.094, 7.09519, 92, 133
0.8699, 107.423, 8.58851, 90, 139
0.8719, 106.628, 8.02417, 92, 141
0.8739, 104.995, 7.93272, 90, 136
0.8759, 104.805, 7.12734, 87, 139
0.8779, 106.217, 7.5122, 90, 138
0.8799, 104.13, 5.61412, 89, 123
0.8819, 104.895, 5.95891, 91, 127
0.8839, 104.922, 6.20592, 89, 126
0.8859, 104.966, 7.11819, 90, 143
0.8879, 106.494, 8.64352, 89, 143
0.8899, 106.175, 8.1262, 89, 144
0.8919, 105.202, 8.30662, 89, 138
0.8939, 103.645, 7.14969, 89, 138
0.8959, 104.516, 6.83861, 90, 132
0.8979, 106.745, 6.95475, 91, 135
0.8999, 107.883, 8.48106, 90, 144
0.9019, 109.003, 9.35611, 88, 144
0.9039, 109.366, 10.1758, 90, 146
0.9059, 107.456, 9.5958, 92, 145
0.9079, 107.762, 8.1223, 92, 138
0.9099, 107.27, 8.27787, 89, 138
0.9119, 109.478, 10.261, 90, 145
0.9139, 110.302, 10.1154, 91, 148
0.9159, 110.659, 10.9083, 91, 149
0.9179, 113.078, 12.2039, 94, 161
0.9199, 113.108, 15.3318, 92, 170
0.9219, 110.117, 11.2184, 90, 153
0.9239, 109.092, 11.4415, 90, 152
0.9259, 105.931, 8.45951, 90, 144
0.9279, 106.67, 9.68498, 90, 147
0.9299, 106.872, 10.7566, 86, 153
0.9319, 104.195, 9.33036, 88, 156
0.9339, 101.969, 6.76539, 86, 150
0.9359, 100.373, 4.03501, 87, 120
0.9379, 100.431, 4.02826, 89, 116
0.9399, 100.172, 4.26895, 89, 114
0.9419, 100.183, 4.07473, 87, 112
0.9439, 100.197, 4.0018, 88, 114
0.9459, 101.272, 4.7261, 91, 122
0.9479, 102.244, 5.59426, 87, 128
0.9499, 102.395, 5.35982, 90, 126
0.9519, 103.42, 6.78463, 90, 138
0.9539, 102.377, 4.92737, 89, 125
0.9559, 103.037, 5.46966, 89, 124
0.9579, 106.128, 9.01776, 89, 160
0.9599, 106.566, 10.3511, 90, 156
0.9619, 108.294, 10.8925, 88, 153
0.9639, 110.752, 12.7952, 88, 156
0.9659, 110.972, 14.2921, 90, 170
0.9679, 112.314, 12.9164, 86, 177
0.9699, 110.727, 12.5469, 90, 159
0.9719, 108.072, 8.51866, 92, 143
0.9739, 105.383, 7.3061, 90, 131
0.9759, 104.298, 6.55469, 90, 130
0.9779, 103.678, 6.44681, 90, 132
0.9799, 105.77, 6.59364, 90, 128
0.9819, 107.953, 8.81337, 93, 142
0.9839, 106.497, 7.75061, 92, 135
0.9859, 105.286, 6.96388, 90, 137
0.9879, 105.903, 7.39263, 89, 134
0.9899, 105.577, 8.01761, 91, 139
0.9919, 104.681, 6.71543, 88, 126
0.9939, 103.958, 5.9191, 89, 128
0.9959, 106.583, 7.90036, 89, 141
0.9979, 107.383, 9.06136, 86, 140
0.9999, 107.536, 10.063, 90, 149
1.0019, 105.891, 9.40535, 89, 149
1.0039, 104.514, 7.70118, 89, 139
1.0059, 103.752, 7.00765, 89, 134
1.0079, 103.048, 6.8168, 90, 131
1.0099, 103.723, 6.62358, 88, 130
1.0119, 106.7, 8.87016, 90, 134
1.0139, 107.761, 9.2256, 92, 139
1.0159, 109.425, 11.2281, 91, 149
1.0179, 110.58, 12.0145, 90, 148
1.0199, 109.461, 9.95899, 91, 140
1.0219, 107.062, 9.97316, 87, 150
1.0239, 103.342, 6.96156, 88, 134
1.0259, 103.412, 6.6005, 87, 127
1.0279, 104.745, 6.96239, 90, 132
1.0299, 105.17, 7.6819, 88, 129
1.0319, 104.753, 7.64459, 91, 133
1.0339, 106.122, 10.5546, 88, 154
1.0359, 106.853, 8.78541, 88, 148
1.0379, 104.647, 7.11389, 87, 130
1.0399, 106.381, 8.21722, 90, 144
1.0419, 108.3, 10.4765, 87, 170
1.0439, 107.448, 9.94636, 86, 157
1.0459, 106.664, 8.40083, 89, 141
1.0479, 105.545, 8.53169, 87, 141
1.0499, 104.161, 6.75139, 87, 123
1.0519, 105.067, 7.29269, 90, 127
1.0539, 105.355, 8.0346, 88, 138
1.0559, 107.095, 9.88788, 90, 142
1.0579, 107.355, 12.0696, 89, 147
1.0599, 108.444, 9.71004, 91, 140
1.0619, 108.944, 10.8819, 89, 146
1.0639, 109.725, 13.3133, 88, 163
1.0659, 109.623, 13.1262, 91, 162
1.0679, 106.934, 10.1185, 91, 140
1.0699, 105.803, 10.7025, 89, 148
1.0719, 105.355, 7.82341, 91, 132
1.0739, 107.07, 8.3336, 91, 142
1.0759, 104.561, 7.4594, 91, 136
1.0779, 104.081, 8.23194, 89, 144
1.0799, 107.873, 10.0707, 91, 142
1.0819, 108.089, 10.5424, 86, 155
1.0839, 108.855, 10.6961, 91, 145
1.0859, 107.286, 8.68909, 90, 135
1.0879, 105.637, 8.16266, 91, 140
1.0899, 105.075, 7.48461, 87, 131
1.0919, 104.948, 6.90187, 93, 136
1.0939, 102.85, 5.38002, 88, 121
1.0959, 102.603, 5.77394, 88, 125
1.0979, 105.048, 6.69705, 88, 127
1.0999, 108.198, 9.76675, 92, 142
1.1019, 108.244, 9.66075, 89, 142
1.1039, 106.756, 8.90552, 87, 137
1.1059, 106.867, 9.54847, 90, 141
1.1079, 106.398, 8.79531, 89, 140
1.1099, 106.3, 8.15369, 90, 142
1.1119, 104.839, 6.80633, 89, 134
1.1139, 107.934, 9.76847, 92, 146
1.1159, 112.442, 12.7832, 90, 152
1.1179, 112.331, 13.9604, 91, 159
1.1199, 111.975, 13.8481, 92, 161
1.1219, 112.633, 11.2442, 92, 152
1.1239, 109.917, 10.7229, 90, 152
1.1259, 107.952, 7.6516, 90, 138
1.1279, 106.45, 7.86987, 90, 131
1.1299, 106.228, 8.40827, 90, 138
1.1319, 108.331, 10.152, 89, 146
1.1339, 106.734, 7.86057, 89, 135
1.1359, 106.081, 6.83448, 92, 136
1.1379, 106.623, 8.01195, 92, 143
1.1399, 107.22, 8.63083, 92, 143
1.1419, 107.327, 8.20443, 90, 141
1.1439, 107.575, 9.69232, 91, 154
1.1459, 108.323, 10.2918, 89, 158
1.1479, 105.209, 7.33482, 90, 144
1.1499, 105.289, 7.32666, 85, 135
1.1519, 106.541, 7.80844, 90, 132
1.1539, 105.333, 7.95902, 91, 137
1.1559, 106.011, 8.64306, 89, 139
1.1579, 104.361, 7.80751, 85, 142
1.1599, 101.936, 5.39117, 88, 131
1.1619, 102.544, 5.80254, 88, 131
1.1639, 102.667, 5.84276, 82, 125
1.1659, 102.738, 5.96283, 88, 126
1.1679, 102.777, 6.27525, 87, 126
1.1699, 104.183, 6.1098, 91, 126
1.1719, 106.311, 7.39952, 88, 133
1.1739, 107.488, 7.35506, 89, 135
1.1759, 107.581, 8.3604, 91, 140
1.1779, 106.302, 7.50032, 89, 133
1.1799, 108.164, 7.62561, 92, 139
1.1819, 109.444, 7.75545, 92, 131
1.1839, 107.575, 7.63244, 93, 138
1.1859, 106, 7.32095, 90, 139
1.1879, 103.431, 6.428, 88, 131
1.1899, 102.969, 5.78966, 89, 128
1.1919, 103.803, 6.31207, 89, 127
1.1939, 103.989, 6.61209, 90, 132
1.1959, 104.906, 8.51771, 89, 135
1.1979, 102.912, 6.71101, 87, 136
1.1999, 102.142, 6.11907, 88, 128
1.2019, 101.28, 4.89881, 89, 127
1.2039, 100.863, 4.60793, 89, 119
1.2059, 101.238, 5.52047, 89, 127
1.2079, 100.694, 4.45179, 89, 121
1.2099, 102.317, 5.90782, 90, 127
1.2119, 104.67, 8.10161, 89, 141
1.2139, 106.033, 7.63469, 91, 135
1.2159, 105.745, 8.67655, 90, 139
1.2179, 106.556, 8.94357, 90, 141
1.2199, 107.341, 9.13023, 90, 141
1.2219, 109.366, 10.1922, 91, 146
1.2239, 108.455, 8.79898, 89, 141
1.2259, 109.325, 9.41168, 91, 148
1.2279, 109.527, 11.1445, 90, 165
1.2299, 109.286, 10.0029, 90, 144
1.2319, 106.908, 8.13978, 88, 139
1.2339, 106.652, 7.03371, 91, 142
1.2359, 106.012, 6.92051, 89, 132
1.2379, 107.244, 9.32461, 91, 140
1.2399, 109.225, 11.2302, 89, 150
1.2419, 108.53, 10.9192, 86, 149
1.2439, 109.548, 10.9513, 89, 156
1.2459, 108.353, 8.43907, 93, 148
1.2479, 108.42, 8.6892, 91, 139
1.2499, 110.128, 9.06104, 91, 139
1.2519, 110.192, 10.8656, 91, 147
1.2539, 108.778, 9.72264, 91, 157
1.2559, 105.242, 7.54366, 90, 131
1.2579, 105.181, 7.78878, 83, 140
1.2599, 105.944, 8.13308, 89, 145
1.2619, 106.845, 6.97163, 92, 133
1.2639, 109.13, 9.34207, 91, 145
1.2659, 114.473, 14.0259, 93, 158
1.2679, 111.745, 13.1113, 89, 150
1.2699, 111.177, 12.0976, 90, 157
1.2719, 109.453, 10.9277, 87, 141
1.2739, 107.787, 10.9322, 92, 150
