0.1319, 4.8775, 6.60074, -8.28, 21.52
0.1339, 5.94625, 7.06009, -12.28, 25.26
0.1359, 4.51188, 6.72863, -10.2, 27.88
0.1379, 4.69, 7.05538, -9.48, 25.86
0.1399, 4.26813, 6.80317, -9.12, 24.02
0.1419, 1.75875, 5.24848, -13.14, 19.02
0.1439, 1.12125, 5.55051, -10.28, 26.02
0.1459, 1.29313, 5.26873, -10.18, 30.82
0.1479, 3.82125, 6.64191, -13.2, 25.62
0.1499, 3.32125, 6.45394, -16.74, 20.88
0.1519, 2.57438, 5.94672, -10.2, 22.82
0.1539, 0.755626, 5.11141, -11.74, 23.34
0.1559, -0.281875, 4.1391, -11.98, 12.26
0.1579, -0.281875, 4.01624, -9.28, 14.98
0.1599, 1.6025, 5.27238, -9.2, 21.72
0.1619, 3.3775, 6.08353, -9.18, 25.72
0.1639, 4.83062, 6.39993, -11.74, 25.26
0.1659, 4.60563, 6.62795, -9.6, 26.62
0.1679, 3.75875, 6.65188, -11.6, 27.62
0.1699, 4.02125, 6.13134, -11.18, 22.26
0.1719, 4.86813, 6.47436, -10.38, 23.52
0.1739, 5.54, 7.02489, -9.14, 27.34
0.1759, 6.24937, 6.95852, -9.02, 23.88
0.1779, 8.63688, 9.04755, -9.12, 43.34
0.1799, 8.9025, 7.75512, -9.18, 31.98
0.1819, 7.56188, 7.83317, -8.14, 33.98
0.1839, 8.75563, 9.69534, -7.2, 38.86
0.1859, 7.4525, 8.34401, -9.12, 34.98
0.1879, 5.94, 7.5915, -11.2, 27.82
0.1899, 4.25563, 7.69537, -11.12, 30.82
0.1919, 3.99625, 7.882, -12.2, 34.82
0.1939, 6.02125, 7.47963, -10.18, 26.98
0.1959, 3.93688, 7.19764, -11.74, 33.82
0.1979, 6.79625, 8.57711, -11.38, 33.82
0.1999, 11.5744, 11.262, -7.98, 45.82
0.2019, 10.9056, 12.4577, -9.74, 46.34
0.2039, 10.0681, 10.2191, -7.98, 40.26
0.2059, 8.35875, 7.94792, -9.98, 30.26
0.2079, 8.70563, 9.04801, -10.2, 39.34
0.2099, 5.365, 8.36206, -11.28, 34.34
0.2119, 4.8525, 7.42953, -11.12, 28.34
0.2139, 6.62125, 7.25712, -8.74, 27.26
0.2159, 6.465, 6.72323, -7.12, 26.72
0.2179, 5.33375, 6.30449, -8.18, 23.34
0.2199, 8.58688, 7.01823, -9.18, 26.72
0.2219, 10.065, 8.67469, -8.98, 38.88
0.2239, 7.23375, 7.29681, -6.74, 28.52
0.2259, 7.8025, 9.04374, -9.12, 43.82
0.2279, 4.52125, 7.89889, -10.12, 35.34
0.2299, 1.08688, 5.0529, -12.74, 21.34
0.2319, 2.05875, 5.52172, -9.12, 21.82
0.2339, 4.58687, 6.79045, -12.12, 27.02
0.2359, 2.02125, 5.47835, -10.18, 25.62
0.2379, 5.3525, 8.61946, -12.6, 35.26
0.2399, 5.17438, 8.65885, -10.18, 40.26
0.2419, 4.99625, 10.0929, -10.6, 39.88
0.2439, 5.93687, 7.95431, -8.98, 30.52
0.2459, 7.83375, 9.32545, -8.18, 37.82
0.2479, 9.43688, 9.5309, -9.6, 37.82
0.2499, 11.9463, 10.7105, -5.98, 58.8
0.2519, 12.3025, 11.1583, -10.18, 49.8
0.2539, 9.72438, 9.44907, -11.66, 35.52
0.2559, 5.915, 8.10973, -8.18, 41.26
0.2579, 5.49937, 8.43569, -11.66, 34.88
0.2599, 3.96188, 7.0755, -12.6, 24.8
0.2619, 6.365, 7.58195, -10.74, 30.98
0.2639, 8.59625, 7.60154, -10.2, 31.98
0.2659, 8.05875, 6.88563, -11.48, 28.62
0.2679, 6.07125, 7.11911, -10.2, 31.26
0.2699, 6.26812, 7.11532, -9.66, 25.82
0.2719, 7.83375, 8.31404, -9.66, 35.72
0.2739, 8.48063, 11.9544, -12.12, 50.72
0.2759, 6.6025, 7.71966, -9.18, 29.72
0.2779, 7.215, 7.15377, -8.18, 28.02
0.2799, 7.28063, 7.75643, -10.6, 28.02
0.2819, 3.74625, 6.98546, -11.74, 23.02
0.2839, 1.79313, 5.22115, -11.2, 23.34
0.2859, 2.33375, 5.95185, -11.12, 24.02
0.2879, 3.58375, 6.56125, -13.2, 24.88
0.2899, 3.08688, 6.07896, -10.28, 25.88
0.2919, 2.74313, 6.49922, -11.6, 25.88
0.2939, 3.0775, 6.66712, -9.38, 23.34
0.2959, 1.81813, 4.85725, -11.12, 18.98
0.2979, 1.60563, 5.07986, -11.2, 21.34
0.2999, 0.605626, 4.79135, -12.12, 24.88
0.3019, 2.12125, 5.9704, -13.18, 20.98
0.3039, 2.565, 6.15247, -11.12, 25.88
0.3059, 4.93062, 7.36964, -10.28, 29.88
0.3079, 5.63063, 6.55212, -8.74, 24.26
0.3099, 5.26188, 7.10401, -11.12, 23.98
0.3119, 6.57437, 7.71074, -10.12, 26.02
0.3139, 5.89625, 6.65878, -12.48, 22.26
0.3159, 8.72125, 9.17775, -12.6, 38.26
0.3179, 4.91188, 7.39817, -11.6, 33.88
0.3199, 7.03375, 8.8648, -11.2, 42.26
0.3219, 3.41188, 6.85521, -13.48, 24.82
0.3239, 5.23687, 7.20455, -7.2, 24.86
0.3259, 4.85875, 6.98691, -11.18, 26.4
0.3279, 3.8775, 6.45338, -9.28, 26.86
0.3299, 5.68375, 7.71851, -12.2, 35.02
0.3319, 7.1025, 7.31178, -11.38, 27.02
0.3339, 6.73062, 7.34197, -8.18, 28.02
0.3359, 4.73375, 7.17338, -9.12, 25.88
0.3379, 5.1775, 7.10072, -9.66, 31.88
0.3399, 3.94, 6.3026, -10.38, 24.26
0.3419, 2.44313, 6.13146, -10.6, 31.88
0.3439, 6.23687, 8.36416, -10.6, 37.26
0.3459, 4.68063, 7.46981, -11.14, 26.52
0.3479, 7.85563, 9.1663, -10.14, 35.26
0.3499, 6.41812, 9.19978, -13.18, 35.62
0.3519, 5.68687, 7.9365, -11.12, 34.26
0.3539, 6.34312, 7.16024, -9.6, 31.88
0.3559, 6.59937, 7.08649, -10.6, 27.82
0.3579, 2.53063, 5.70738, -9.2, 25.52
0.3599, 5.69625, 8.76749, -9.14, 39.34
0.3619, 7.39313, 8.93915, -12.38, 42.98
0.3639, 6.615, 9.06387, -12.38, 38.98
0.3659, 4.16813, 7.11481, -10.6, 33.34
0.3679, 3.3775, 6.83495, -11.74, 32.34
0.3699, 4.6525, 6.75632, -7.74, 25.82
0.3719, 6.08062, 9.04522, -9.12, 29.82
0.3739, 6.02125, 7.13371, -9.14, 31.82
0.3759, 7.11188, 7.49197, -8.66, 25.82
0.3779, 8.44625, 8.81668, -11.66, 38.26
0.3799, 7.09313, 7.23798, -9.12, 31.26
0.3819, 7.43063, 7.88909, -8.2, 29.88
0.3839, 4.9025, 7.20897, -10.12, 26.26
0.3859, 3.78375, 6.66917, -9.2, 24.98
0.3879, 5.40563, 8.19977, -9.48, 37.26
0.3899, 6.19, 7.5033, -9.98, 37.98
0.3919, 5.83687, 8.7576, -15.2, 37.98
0.3939, 6.7025, 8.59527, -7.98, 36.98
0.3959, 9.3275, 9.28752, -9.48, 39.4
0.3979, 11.3994, 8.42268, -7.38, 37.4
0.3999, 8.57438, 10.7585, -10.74, 44.26
0.4019, 9.50563, 9.72154, -9.12, 35.72
0.4039, 12.2588, 12.7387, -10.18, 44.82
0.4059, 12.2525, 10.5187, -10.48, 38.86
0.4079, 11.6775, 9.3452, -6.98, 38.86
0.4099, 10.2088, 9.94734, -12.2, 42.86
0.4119, 12.0806, 9.64863, -7.12, 41.82
0.4139, 11.2963, 8.08198, -8.28, 38.52
0.4159, 10.24, 10.9171, -9.12, 49.34
0.4179, 10.0963, 10.2596, -10.18, 41.98
0.4199, 3.85875, 7.56771, -10.98, 33.34
0.4219, 1.915, 5.75, -14.2, 23.34
0.4239, 0.677501, 4.57879, -16.98, 14.52
0.4259, -0.156875, 4.07494, -10.74, 9.88
0.4279, -0.475625, 4.25713, -11.48, 13.4
0.4299, 0.827501, 5.54662, -11.38, 23.82
0.4319, 2.98375, 7.02342, -12.28, 31.26
0.4339, 7.04312, 9.54039, -9.98, 37.4
0.4359, 5.09313, 9.71562, -11.74, 38.98
0.4379, 5.51187, 9.47438, -11.28, 35.98
0.4399, 7.59938, 10.5549, -9.2, 40.26
0.4419, 8.03375, 7.80791, -7.18, 34.88
0.4439, 9.28688, 9.05581, -8.18, 35.02
0.4459, 10.315, 8.35238, -7.12, 43.26
0.4479, 7.8275, 8.43366, -8.6, 36.02
0.4499, 5.1525, 7.63124, -10.38, 25.82
0.4519, 5.68062, 7.21522, -6.74, 25.26
0.4539, 7.19, 6.86909, -8.98, 25.26
0.4559, 7.53063, 7.14381, -10.12, 27.72
0.4579, 6.15875, 7.02161, -9.12, 30.26
0.4599, 5.84937, 6.80346, -8.2, 25.02
0.4619, 6.94625, 8.08951, -7.74, 29.4
0.4639, 5.85563, 8.9479, -9.74, 31.98
0.4659, 6.86188, 10.3436, -10.18, 39.98
0.4679, 2.51813, 6.79038, -9.74, 35.34
0.4699, 4.92125, 8.98857, -8.28, 39.88
0.4719, 6.03062, 9.00662, -9.38, 38.88
0.4739, 3.565, 6.28187, -10.48, 26.26
0.4759, 3.70875, 6.28575, -10.18, 24.8
0.4779, 2.97438, 6.57147, -11.12, 23.72
0.4799, 1.6275, 5.87342, -11.12, 27.72
0.4819, 0.424376, 4.19628, -11.18, 10.86
0.4839, 1.7025, 5.16709, -10.2, 19.02
0.4859, 2.64938, 5.82945, -12.6, 21.02
0.4879, 1.65563, 5.79201, -10.74, 22.02
0.4899, 1.58375, 5.85394, -12.12, 27.62
0.4919, 2.38063, 6.04421, -11.12, 23.62
0.4939, 2.63063, 6.61946, -16.6, 26.26
0.4959, 4.43375, 8.9788, -12.12, 38.26
0.4979, 6.66812, 9.6294, -13.74, 44.62
0.4999, 5.6275, 9.53395, -14.74, 37.62
0.5019, 3.29313, 6.77018, -10.2, 30.02
0.5039, 3.78688, 6.59646, -9.2, 27.86
0.5059, 5.46187, 6.64178, -8.2, 22.86
0.5079, 6.5775, 9.00524, -7.74, 42.26
0.5099, 8.715, 8.70566, -8.18, 33.26
0.5119, 10.5806, 10.5947, -8.74, 42.26
0.5139, 9.065, 8.03634, -12.18, 34.4
0.5159, 7.51813, 8.9822, -12.48, 37.8
0.5179, 6.80875, 7.33469, -15.14, 30.52
0.5199, 5.79312, 7.02442, -8.12, 28.62
0.5219, 2.74, 6.68751, -10.12, 30.62
0.5239, 1.93063, 6.095, -11.2, 27.02
0.5259, 0.893126, 4.79905, -13.2, 24.02
0.5279, 1.37438, 5.56032, -11.12, 27.82
0.5299, 0.874376, 5.22642, -12.14, 22.82
0.5319, -0.0818748, 3.87868, -13.02, 12.26
0.5339, -0.19125, 4.1167, -11.74, 10.98
0.5359, -0.0537498, 4.13663, -12.38, 10.82
0.5379, 0.890001, 5.52886, -12.74, 22.82
0.5399, 2.08375, 6.06523, -13.12, 27.82
0.5419, 0.836876, 5.37994, -15.66, 21.82
0.5439, 0.393126, 4.38779, -9.74, 20.88
0.5459, 0.00250015, 4.10631, -10.2, 14.88
0.5479, 0.740001, 4.62943, -10.74, 13.86
0.5499, 2.14313, 5.93606, -12.12, 21.82
0.5519, 1.615, 4.91043, -12.02, 17.88
0.5539, 3.815, 7.22114, -10.6, 28.26
0.5559, 3.34938, 6.42428, -12.74, 25.26
0.5579, 5.14, 6.63884, -9.66, 27.26
0.5599, 6.6025, 7.95727, -15.12, 29.26
0.5619, 8.84938, 9.44194, -9.12, 36.72
0.5639, 11.69, 9.30834, -9.66, 41.4
0.5659, 8.915, 10.1133, -11.74, 41.72
0.5679, 7.34625, 8.38745, -9.18, 32.72
0.5699, 5.39625, 7.13368, -11.18, 28.72
0.5719, 0.193125, 4.27606, -12.48, 14.88
0.5739, 1.715, 5.19817, -10.6, 22.02
0.5759, 1.15563, 5.27893, -12.74, 25.02
0.5779, 1.03063, 5.19846, -10.2, 33.88
0.5799, 1.24, 4.98041, -14.38, 21.88
0.5819, 3.89938, 7.55725, -9.74, 35.26
0.5839, 9.02125, 12.2462, -10.02, 48.88
0.5859, 8.18375, 10.7614, -9.12, 47.26
0.5879, 9.6275, 11.0192, -11.02, 41.62
0.5899, 8.26813, 9.41276, -11.66, 35.88
0.5919, 3.96188, 6.41173, -9.12, 21.86
0.5939, 2.46188, 6.53592, -11.38, 22.86
0.5959, 1.54, 5.33822, -12.18, 17.82
0.5979, 5.83687, 9.78724, -10.48, 45.62
0.5999, 9.03375, 9.02466, -9.2, 35.62
0.6019, 10.4775, 8.11324, -7.48, 34.86
0.6039, 8.3775, 7.70926, -10.14, 30.8
0.6059, 8.39625, 10.2548, -10.14, 42.8
0.6079, 10.7088, 13.7537, -10.38, 51.82
0.6099, 9.05875, 9.44968, -6.38, 43.82
0.6119, 7.79313, 7.8968, -7.98, 28.88
0.6139, 5.1775, 7.41805, -11.28, 27.34
0.6159, 4.515, 7.46808, -8.6, 27.34
0.6179, 4.40563, 6.40208, -12.18, 23.98
0.6199, 4.14937, 6.56105, -9.38, 26.88
0.6219, 4.36188, 6.4687, -8.6, 26.98
0.6239, 4.65563, 6.11835, -9.66, 22.88
0.6259, 6.2025, 7.61339, -8.74, 31.52
0.6279, 5.85875, 9.09835, -10.6, 38.82
0.6299, 7.35563, 8.46316, -9.74, 32.82
0.6319, 6.59, 7.60516, -15.14, 31.52
0.6339, 5.56187, 6.85843, -9.28, 27.8
0.6359, 5.78375, 6.55311, -9.98, 26.26
0.6379, 7.58688, 9.12942, -11.6, 33.82
0.6399, 3.81813, 7.52735, -11.28, 32.88
0.6419, 4.45875, 6.74509, -7.74, 24.88
0.6439, 5.95875, 6.95428, -8.98, 29.82
0.6459, 6.38062, 7.56353, -9.74, 28.26
0.6479, 4.6025, 8.43803, -10.18, 30.62
0.6499, 5.38062, 8.78838, -12.12, 33.62
0.6519, 3.74625, 6.77219, -10.66, 22.62
0.6539, 3.86188, 7.34464, -10.2, 29.82
0.6559, 3.42438, 6.85793, -12.74, 28.82
0.6579, 3.7275, 6.49313, -8.12, 23.02
0.6599, 5.44, 7.63128, -13.2, 26.72
0.6619, 6.68687, 6.83135, -8.48, 27.26
0.6639, 4.865, 6.90792, -12.2, 23.82
0.6659, 4.88375, 8.06614, -9.38, 34.98
0.6679, 6.13375, 8.21288, -9.12, 36.98
0.6699, 6.49937, 9.80135, -9.12, 46.98
0.6719, 4.24313, 8.58313, -12.2, 42.34
0.6739, 3.69625, 8.0907, -14.48, 43.34
0.6759, 3.93688, 6.6592, -8.38, 24.26
0.6779, 3.9775, 6.53504, -11.12, 24.86
0.6799, 3.7525, 6.46812, -11.18, 20.4
0.6819, 2.09938, 6.12349, -11.66, 23.86
0.6839, 0.749377, 4.46379, -11.12, 14.86
0.6859, 0.858751, 4.43267, -15.12, 15.34
0.6879, 1.14625, 4.65845, -10.6, 16.02
0.6899, 0.883751, 4.23833, -11.66, 13.52
0.6919, 0.386875, 4.41971, -11.18, 15.62
0.6939, 3.83063, 6.26856, -9.74, 26.26
0.6959, 5.67437, 8.72265, -12.02, 35.88
0.6979, 4.16188, 8.61205, -13.98, 38.88
0.6999, 5.24, 9.49303, -14.6, 37.88
0.7019, 5.77437, 9.46473, -12.74, 41.52
0.7039, 4.98063, 7.74146, -11.28, 33.26
0.7059, 3.565, 7.27192, -13.28, 31.26
0.7079, 4.63375, 8.68466, -10.66, 34.26
0.7099, 5.21187, 8.57066, -10.66, 38.62
0.7119, 6.67125, 10.5508, -10.18, 52.88
0.7139, 4.84625, 10.4073, -10.38, 49.88
0.7159, 5.1525, 8.09775, -10.12, 32.26
0.7179, 4.67437, 6.8044, -9.18, 24.88
0.7199, 4.93062, 7.36742, -10.12, 34.88
0.7219, 5.82437, 8.75048, -10.48, 36.62
0.7239, 7.84313, 8.88201, -6.66, 32.62
0.7259, 7.02437, 7.96131, -10.6, 28.26
0.7279, 6.69625, 7.7537, -12.28, 24.98
0.7299, 7.93688, 7.74888, -10.14, 30.4
0.7319, 7.5275, 7.74854, -9.18, 29.26
0.7339, 4.59, 7.4309, -9.38, 31.86
0.7359, 2.37438, 5.75577, -12.66, 25.82
0.7379, 0.443125, 4.23914, -10.28, 15.72
0.7399, -0.51625, 3.86626, -11.38, 13.26
0.7419, 1.27125, 4.67286, -9.2, 17.88
0.7439, 0.936876, 5.12332, -14.2, 17.88
0.7459, 1.6275, 5.6499, -9.48, 21.34
0.7479, 2.78375, 6.32055, -10.74, 25.82
0.7499, 3.81813, 7.18309, -8.74, 29.34
0.7519, 3.19, 6.45639, -10.98, 24.82
0.7539, 3.84938, 8.68977, -13.14, 33.34
0.7559, 6.17125, 7.18994, -11.28, 31.34
0.7579, 8.33063, 9.09707, -7.38, 46.34
0.7599, 8.99, 9.42408, -11.98, 40.98
0.7619, 6.72125, 7.67025, -10.98, 27.88
0.7639, 6.61812, 7.62571, -14.18, 26.72
0.7659, 5.54625, 7.53708, -8.48, 28.62
0.7679, 2.47125, 7.24217, -10.6, 32.02
0.7699, 4.49625, 7.61475, -11.12, 29.02
0.7719, 5.27125, 9.84055, -12.18, 43.02
0.7739, 3.80563, 9.22759, -15.66, 42.02
0.7759, 4.12438, 8.15539, -9.74, 31.02
0.7779, 5.40875, 8.45379, -12.48, 35.02
0.7799, 6.14, 9.39762, -11.66, 38.02
0.7819, 6.83063, 9.98096, -13.12, 37.72
0.7839, 7.77438, 7.76831, -14.18, 38.26
0.7859, 4.09938, 6.69404, -9.28, 22.88
0.7879, 4.78688, 6.778, -11.6, 23.26
0.7899, 7.20875, 7.70272, -12.02, 30.88
0.7919, 6.315, 9.71046, -10.12, 34.34
0.7939, 6.62125, 7.99934, -9.2, 32.98
0.7959, 10.5838, 10.042, -10.66, 40.26
0.7979, 8.8275, 11.5512, -9.66, 47.82
0.7999, 9.46813, 8.26023, -9.66, 36.26
0.8019, 8.74313, 7.31127, -9.66, 35.86
0.8039, 7.84313, 7.61152, -7.74, 29.86
0.8059, 7.7775, 8.49662, -10.66, 35.86
0.8079, 7.5025, 8.53788, -7.28, 36.86
0.8099, 6.07125, 6.88181, -8.66, 25.86
0.8119, 5.80875, 6.02004, -8.28, 26.26
0.8139, 6.54625, 6.56276, -8.66, 28.26
0.8159, 10.0588, 7.63695, -12.12, 33.26
0.8179, 8.1525, 6.88898, -7.66, 30.02
0.8199, 8.45875, 7.46394, -7.66, 38.02
0.8219, 8.72438, 6.78744, -10.66, 30.02
0.8239, 6.60875, 7.5508, -12.2, 32.82
0.8259, 7.42438, 7.69123, -11.18, 26.86
0.8279, 5.44937, 7.55182, -12.28, 27.88
0.8299, 2.89, 6.77892, -11.18, 28.52
0.8319, 1.99313, 5.00393, -9.66, 17.52
0.8339, 3.82438, 5.94877, -10.02, 25.34
0.8359, 1.49, 5.10441, -10.2, 18.02
0.8379, 0.0556252, 4.61987, -11.74, 17.34
0.8399, 0.586876, 5.10256, -15.98, 21.82
0.8419, 0.0900002, 4.1288, -11.28, 10.82
0.8439, 0.536875, 4.60005, -9.98, 17.82
0.8459, 1.50875, 5.04708, -10.18, 22.88
0.8479, 4.64312, 8.18033, -10.18, 34.52
0.8499, 1.49, 5.43893, -10.38, 25.34
0.8519, 0.786876, 4.17095, -11.38, 12.72
0.8539, 2.42125, 5.81491, -11.18, 24.88
0.8559, 2.7275, 6.9337, -10.12, 29.88
0.8579, 2.42125, 7.06969, -13.02, 30.88
0.8599, 4.33375, 8.02428, -12.6, 32.88
0.8619, 6.01187, 10.4079, -12.66, 44.26
0.8639, 6.53687, 10.3528, -10.12, 42.26
0.8659, 8.61188, 11.7103, -8.74, 53.26
0.8679, 5.4025, 7.61641, -7.02, 35.26
0.8699, 3.93688, 7.96369, -11.38, 35.88
0.8719, 6.22437, 9.77739, -9.28, 38.26
0.8739, 2.5275, 7.15929, -10.2, 30.26
0.8759, -0.175625, 3.9521, -8.38, 11.26
0.8779, 0.558751, 4.27969, -10.74, 18.88
0.8799, 2.71188, 8.01985, -12.2, 30.88
0.8819, 3.15875, 6.5838, -10.6, 28.26
0.8839, 4.015, 8.74593, -9.74, 42.26
0.8859, 4.42125, 9.07664, -11.02, 37.26
0.8879, 3.40563, 6.95898, -10.6, 28.26
0.8899, 2.14, 6.28444, -10.12, 30.88
0.8919, 3.18375, 6.86642, -9.18, 27.88
0.8939, 10.39, 9.14516, -8.18, 34.02
0.8959, 10.3244, 7.09247, -11.98, 26.26
0.8979, 8.13375, 7.00786, -8.2, 29.86
0.8999, 5.31813, 6.87907, -13.2, 26.86
0.9019, 7.11812, 9.34747, -11.18, 46.98
0.9039, 12.0931, 13.0133, -10.48, 51.98
0.9059, 12.1369, 15.0743, -7.38, 55.34
0.9079, 7.38375, 11.926, -8.48, 46.98
0.9099, 8.17438, 10.2426, -8.18, 39.98
0.9119, 10.4119, 14.2507, -11.98, 69.98
0.9139, 8.66813, 8.88475, -8.98, 33.34
0.9159, 8.09625, 8.28003, -8.98, 40.88
0.9179, 7.37125, 8.83164, -10.98, 39.8
0.9199, 7.2525, 8.86935, -8.66, 38.8
0.9219, 6.15562, 8.54501, -14.6, 32.52
0.9239, 6.7025, 9.14036, -11.74, 39.02
0.9259, 3.03375, 6.49832, -12.6, 26.02
0.9279, 3.63063, 6.79473, -14.12, 24.02
0.9299, 2.95563, 6.19518, -10.74, 25.72
0.9319, 2.04625, 5.69494, -11.12, 19.02
0.9339, 2.31813, 6.27991, -8.48, 29.72
0.9359, 5.80875, 10.1083, -10.48, 41.72
0.9379, 5.665, 8.17909, -9.2, 43.72
0.9399, 2.29938, 6.17711, -12.28, 24.26
0.9419, 1.915, 5.67764, -10.18, 22.34
0.9439, 0.324375, 4.54331, -11.48, 13.34
0.9459, 0.493125, 4.4958, -10.18, 16.34
0.9479, 1.39313, 4.97358, -10.6, 20.34
0.9499, 1.55875, 6.03233, -11.74, 23.26
0.9519, 2.37125, 5.42633, -10.18, 18.26
0.9539, 2.16813, 5.49648, -11.28, 20.26
0.9559, 1.11188, 4.85471, -10.6, 15.34
0.9579, 0.805627, 5.39693, -11.18, 20.34
0.9599, 0.483751, 4.47457, -13.6, 17.34
0.9619, 0.19625, 4.25161, -13.66, 11.4
0.9639, 0.777501, 4.57431, -10.74, 18.34
0.9659, 0.3525, 4.29825, -12.18, 20.34
0.9679, 0.746251, 4.8527, -11.74, 22.34
0.9699, 0.608751, 5.68021, -12.28, 26.34
0.9719, 2.87125, 7.74499, -13.12, 30.34
0.9739, 2.46813, 6.0912, -11.2, 23.34
0.9759, 1.99, 5.60607, -8.74, 21.34
0.9779, 1.89, 5.32847, -10.38, 24.88
0.9799, 1.14938, 4.52672, -11.28, 14.88
0.9819, 0.740001, 4.73927, -13.12, 16.86
0.9839, 1.45875, 5.30366, -11.2, 19.34
0.9859, 2.35875, 6.20149, -13.18, 25.52
0.9879, 3.65563, 6.0705, -8.6, 20.8
0.9899, 2.39, 6.28623, -11.28, 24.88
0.9919, 3.4025, 6.60673, -11.18, 25.26
0.9939, 3.69, 6.12411, -10.14, 23.8
0.9959, 1.72438, 5.69186, -17.12, 22.62
0.9979, 1.68688, 5.2574, -10.6, 25.26
0.9999, 0.59, 4.82406, -11.6, 17.62
1.0019, 3.68063, 6.64437, -8.6, 25.88
1.0039, 2.76813, 6.20176, -9.18, 20.88
1.0059, 0.668126, 4.54651, -11.28, 20.26
1.0079, 0.618126, 4.52447, -11.66, 18.88
1.0099, -0.0318748, 4.18843, -11.38, 12.4
1.0119, -0.0568748, 4.35772, -13.2, 12.26
1.0139, 0.505626, 4.892, -12.12, 14.98
1.0159, 0.677501, 4.3234, -10.12, 15.88
1.0179, 1.365, 5.30496, -9.6, 21.88
1.0199, 0.702501, 4.94434, -9.38, 22.88
1.0219, 0.880626, 4.96447, -9.2, 19.88
1.0239, 3.64938, 6.10456, -12.12, 21.26
1.0259, 5.77437, 6.88293, -9.74, 27.02
1.0279, 2.89313, 6.19618, -10.2, 21.98
1.0299, 0.886876, 4.4767, -10.74, 15.02
1.0319, 0.440001, 3.92497, -11.28, 12.26
1.0339, 1.69313, 5.67452, -13.2, 23.82
1.0359, 3.75875, 6.28347, -12.18, 25.52
1.0379, 3.50875, 7.61578, -11.38, 37.26
1.0399, 2.78063, 6.90858, -12.14, 30.26
