0.2079, 112.469, 11.8929, 92, 144
0.2099, 114.872, 12.397, 90, 153
0.2119, 114.544, 12.211, 94, 152
0.2139, 114.097, 13.1137, 92, 163
0.2159, 115.244, 13.8784, 93, 153
0.2179, 114.428, 12.1354, 93, 147
0.2199, 111.35, 11.2047, 93, 149
0.2219, 111.691, 11.3389, 91, 141
0.2239, 106.869, 8.33366, 92, 135
0.2259, 104.397, 6.0981, 90, 124
0.2279, 104.344, 6.62857, 85, 125
0.2299, 105.216, 5.99742, 91, 124
0.2319, 107.762, 9.23465, 92, 133
0.2339, 108.003, 8.86206, 91, 137
0.2359, 106.409, 8.86637, 89, 136
0.2379, 105.597, 7.19522, 93, 126
0.2399, 106.094, 8.72376, 91, 132
0.2419, 103.441, 7.22866, 89, 128
0.2439, 103.022, 6.52289, 89, 132
0.2459, 105.066, 9.20366, 88, 139
0.2479, 106.994, 7.70864, 89, 136
0.2499, 106.072, 7.03581, 89, 128
0.2519, 107.434, 8.60462, 90, 135
0.2539, 106.678, 7.73865, 91, 135
0.2559, 108.088, 8.55547, 92, 133
0.2579, 106.084, 7.77439, 90, 134
0.2599, 107.409, 8.51062, 91, 135
0.2619, 109.909, 9.46903, 92, 142
0.2639, 113.312, 10.0968, 96, 142
0.2659, 113.481, 12.0143, 86, 152
0.2679, 114.403, 13.4692, 90, 150
0.2699, 106.95, 7.72798, 91, 134
0.2719, 108.631, 9.00722, 92, 142
0.2739, 106.209, 8.7133, 89, 133
0.2759, 105.181, 6.74327, 90, 127
0.2779, 105.25, 5.81157, 91, 124
0.2799, 109.044, 9.68005, 91, 149
0.2819, 109.778, 10.2341, 89, 140
0.2839, 108.034, 9.84338, 93, 148
0.2859, 104.181, 6.76787, 88, 125
0.2879, 101.684, 5.02069, 89, 121
0.2899, 101.481, 5.00153, 89, 119
0.2919, 102.756, 5.40492, 87, 122
0.2939, 106.287, 10.7046, 87, 156
0.2959, 109.041, 11.0961, 89, 142
0.2979, 106.791, 9.75675, 91, 144
0.2999, 107.622, 9.46355, 92, 141
0.3019, 104.269, 6.47176, 92, 130
0.3039, 104.519, 6.30765, 90, 127
0.3059, 105.262, 6.37047, 89, 125
0.3079, 105.022, 5.30713, 94, 124
0.3099, 105.844, 6.22367, 89, 128
0.3119, 104.628, 5.73029, 89, 132
0.3139, 103.691, 5.39313, 92, 125
0.3159, 103.731, 6.89666, 90, 128
0.3179, 105.363, 7.17972, 91, 135
0.3199, 105.031, 7.15167, 90, 131
0.3219, 103.847, 6.08856, 89, 127
0.3239, 101.381, 4.86543, 87, 122
0.3259, 103.637, 7.60505, 90, 132
0.3279, 106.297, 9.71196, 92, 138
0.3299, 103.672, 6.7491, 91, 134
0.3319, 104.728, 6.26413, 90, 125
0.3339, 103.306, 5.54208, 90, 123
0.3359, 104.659, 6.39795, 93, 125
0.3379, 105.694, 6.24374, 90, 125
0.3399, 103.441, 5.89481, 92, 126
0.3419, 108.431, 10.8429, 90, 152
0.3439, 108.131, 9.40728, 91, 139
0.3459, 105.666, 7.2296, 88, 128
0.3479, 107.281, 8.45988, 91, 137
0.3499, 106.419, 6.48893, 92, 129
0.3519, 104.103, 6.22655, 91, 130
0.3539, 105.141, 7.75581, 91, 146
0.3559, 105.209, 9.8584, 89, 144
0.3579, 102.872, 7.14905, 88, 133
0.3599, 101.759, 4.96965, 90, 115
0.3619, 101.922, 5.35248, 85, 123
0.3639, 101.053, 5.31045, 88, 127
0.3659, 99.9719, 4.18564, 88, 112
0.3679, 101.325, 4.18469, 91, 114
0.3699, 102.122, 5.63304, 87, 120
0.3719, 101.409, 5.22214, 90, 123
0.3739, 101.681, 5.40158, 87, 124
0.3759, 101.613, 5.19282, 91, 123
0.3779, 104.062, 6.68146, 90, 127
0.3799, 105.994, 8.73396, 90, 136
0.3819, 105.941, 9.22207, 87, 133
0.3839, 103.562, 7.34991, 90, 128
0.3859, 104.059, 8.81468, 85, 140
0.3879, 106.069, 10.2612, 89, 143
0.3899, 106.241, 8.22613, 90, 128
0.3919, 106.466, 9.22339, 89, 137
0.3939, 103.847, 6.49415, 90, 125
0.3959, 102.016, 5.216, 87, 123
0.3979, 101.181, 4.40344, 90, 112
0.3999, 101.613, 4.96507, 88, 121
0.4019, 100.588, 4.32517, 90, 111
0.4039, 100.272, 4.33667, 85, 116
0.4059, 100.262, 4.05524, 89, 111
0.4079, 103.384, 7.92791, 90, 136
0.4099, 105.347, 7.4393, 89, 131
0.4119, 105.644, 6.4335, 88, 128
0.4139, 103.094, 4.81807, 91, 119
0.4159, 103.5, 6.26029, 90, 132
0.4179, 104.206, 7.05784, 89, 125
0.4199, 105.203, 7.3727, 91, 138
0.4219, 104.978, 7.08012, 91, 135
0.4239, 109.928, 11.0279, 88, 143
0.4259, 107.719, 9.75285, 91, 142
0.4279, 106.931, 8.14533, 89, 134
0.4299, 110.091, 9.60283, 91, 141
0.4319, 110.097, 8.68682, 92, 133
0.4339, 110.628, 11.1615, 92, 150
0.4359, 108.147, 8.22377, 92, 131
0.4379, 108.147, 9.9661, 87, 151
0.4399, 108.109, 10.0099, 91, 147
0.4419, 108.391, 9.54911, 90, 138
0.4439, 106.422, 7.25964, 89, 129
0.4459, 105.228, 7.17064, 91, 135
0.4479, 106.172, 6.76325, 92, 135
0.4499, 110.706, 10.8279, 88, 147
0.4519, 110.603, 8.95838, 93, 150
0.4539, 107.037, 5.83137, 92, 124
0.4559, 106.6, 6.77974, 89, 131
0.4579, 108.022, 10.5002, 90, 144
0.4599, 105.991, 8.22508, 92, 139
0.4619, 108.244, 9.44494, 90, 142
0.4639, 109.297, 9.17554, 90, 144
0.4659, 112.566, 12.6328, 92, 151
0.4679, 110.909, 11.0723, 92, 144
0.4699, 106.869, 8.12413, 89, 134
0.4719, 105.969, 7.07056, 91, 128
0.4739, 104.384, 6.79473, 90, 137
0.4759, 102.881, 6.60044, 90, 133
0.4779, 101.481, 5.47147, 88, 121
0.4799, 102.203, 6.64029, 89, 135
0.4819, 102.619, 5.72173, 91, 125
0.4839, 104.666, 7.45755, 92, 140
0.4859, 106.5, 7.4573, 91, 128
0.4879, 107.528, 9.62295, 91, 136
0.4899, 108.713, 9.90259, 91, 137
0.4919, 109.244, 8.70934, 92, 137
0.4939, 109.266, 8.97269, 92, 142
0.4959, 109.981, 9.57954, 91, 137
0.4979, 110.269, 11.1503, 90, 145
0.4999, 107.816, 9.74408, 91, 138
0.5019, 106.678, 9.24244, 91, 145
0.5039, 111.472, 17.51, 89, 166
0.5059, 111.003, 13.1644, 92, 156
0.5079, 111.047, 13.3264, 90, 147
0.5099, 108.619, 11.127, 90, 155
0.5119, 109.262, 11.75, 88, 147
0.5139, 111.134, 16.1196, 88, 164
0.5159, 111, 16.238, 92, 159
0.5179, 109.569, 13.0531, 91, 159
0.5199, 105.113, 7.42443, 88, 125
0.5219, 104.366, 7.12544, 88, 129
0.5239, 102.734, 6.19597, 89, 126
0.5259, 102.291, 4.99403, 92, 122
0.5279, 102.297, 4.91201, 90, 121
0.5299, 103.562, 5.81554, 88, 124
0.5319, 104.853, 6.50346, 91, 129
0.5339, 104.562, 6.61497, 89, 128
0.5359, 102.9, 6.68381, 90, 142
0.5379, 105.134, 8.64109, 87, 136
0.5399, 108.5, 10.2959, 91, 142
0.5419, 107.481, 7.90855, 91, 133
0.5439, 109.722, 9.65587, 90, 140
0.5459, 111.103, 11.1002, 93, 150
0.5479, 108.791, 8.74347, 93, 136
0.5499, 109.919, 10.1515, 93, 144
0.5519, 110.953, 11.7812, 92, 148
0.5539, 109.475, 11.2358, 90, 143
0.5559, 105.809, 8.2999, 90, 144
0.5579, 102.359, 4.67826, 91, 119
0.5599, 102.931, 5.18875, 92, 122
0.5619, 101.338, 4.28365, 91, 112
0.5639, 101.928, 5.11233, 89, 124
0.5659, 107.069, 10.0485, 90, 143
0.5679, 108.572, 9.93085, 91, 139
0.5699, 106.466, 9.34226, 91, 141
0.5719, 104.094, 6.67874, 90, 123
0.5739, 104.387, 6.36456, 90, 123
0.5759, 104.944, 6.54404, 92, 128
0.5779, 104.05, 6.22443, 93, 124
0.5799, 105.106, 6.30728, 91, 122
0.5819, 106.153, 8.55253, 91, 142
0.5839, 105.653, 7.41313, 92, 135
0.5859, 105.569, 7.28301, 91, 135
0.5879, 104.069, 5.74715, 89, 127
0.5899, 108.231, 9.89235, 87, 143
0.5919, 107.856, 8.82668, 91, 138
0.5939, 109.387, 10.9944, 92, 150
0.5959, 109.012, 9.72956, 93, 139
0.5979, 108.6, 11.5949, 88, 150
0.5999, 111.825, 15.8684, 90, 163
0.6019, 112.291, 11.8173, 93, 147
0.6039, 109.887, 10.512, 93, 143
0.6059, 108.384, 7.34585, 95, 134
0.6079, 107.363, 6.88143, 90, 128
0.6099, 107.072, 6.27313, 91, 127
0.6119, 106.287, 6.41549, 91, 130
0.6139, 105.069, 6.63903, 92, 127
0.6159, 106.338, 8.36539, 87, 137
0.6179, 105.694, 7.81326, 87, 133
0.6199, 106.812, 7.98446, 90, 136
0.6219, 108.166, 7.3936, 93, 134
0.6239, 108.047, 6.92374, 93, 127
0.6259, 109.125, 8.33262, 93, 133
0.6279, 109.172, 8.84516, 89, 133
0.6299, 107.369, 7.44478, 93, 131
0.6319, 111.466, 13.2832, 92, 157
0.6339, 114.031, 16.1031, 91, 162
0.6359, 111.725, 14.2466, 89, 157
0.6379, 112.488, 10.7866, 90, 142
0.6399, 111.416, 10.4016, 90, 146
0.6419, 113.394, 11.2287, 85, 146
0.6439, 111.131, 8.31973, 95, 134
0.6459, 107.463, 7.00773, 92, 134
0.6479, 108.2, 5.34784, 94, 123
0.6499, 107.531, 7.90851, 92, 139
0.6519, 106.613, 7.81084, 93, 130
0.6539, 105.759, 7.38389, 91, 138
0.6559, 103.034, 4.81983, 92, 123
0.6579, 104.375, 6.4553, 89, 127
0.6599, 104.034, 6.99006, 86, 127
0.6619, 104.637, 6.94582, 92, 131
0.6639, 105.647, 7.56272, 88, 126
0.6659, 107.331, 7.18604, 90, 134
0.6679, 106.275, 6.8118, 92, 126
0.6699, 103.537, 5.86621, 90, 126
0.6719, 104.747, 6.9052, 91, 129
0.6739, 108.9, 11.1001, 88, 151
0.6759, 108.562, 9.74386, 91, 141
0.6779, 109.691, 11.5219, 86, 156
0.6799, 111.266, 11.1713, 90, 143
0.6819, 113.088, 11.0985, 93, 140
0.6839, 113.203, 11.1535, 93, 143
0.6859, 110.475, 11.467, 85, 139
0.6879, 109.359, 11.1124, 88, 143
0.6899, 110.409, 11.8498, 91, 151
0.6919, 108.747, 9.92456, 91, 147
0.6939, 106.887, 7.98705, 91, 140
0.6959, 108.931, 8.68149, 92, 137
0.6979, 107.784, 7.9568, 92, 135
0.6999, 105.787, 7.28238, 92, 129
0.7019, 105.537, 7.99717, 89, 138
0.7039, 107.713, 9.29347, 88, 139
0.7059, 105.637, 7.37146, 89, 133
0.7079, 109.303, 10.5909, 88, 139
0.7099, 106.997, 8.3739, 94, 136
0.7119, 105.363, 7.51632, 92, 133
0.7139, 108.881, 10.7935, 88, 144
0.7159, 105.838, 6.65861, 92, 132
0.7179, 104.431, 6.01891, 92, 124
0.7199, 104.412, 6.57762, 90, 127
0.7219, 104.544, 6.07203, 89, 122
0.7239, 102.481, 4.88164, 87, 117
0.7259, 103.122, 5.42612, 89, 121
0.7279, 103.872, 6.10867, 89, 124
0.7299, 105.591, 9.8001, 84, 142
0.7319, 105.847, 9.19852, 88, 135
0.7339, 106.6, 9.73035, 92, 137
0.7359, 107.25, 9.02313, 89, 134
0.7379, 106.806, 8.30304, 90, 131
0.7399, 107.688, 9.64003, 93, 137
0.7419, 109.416, 10.414, 91, 143
0.7439, 108.238, 11.4569, 92, 148
0.7459, 106.266, 9.52384, 92, 147
0.7479, 106.056, 6.93611, 91, 126
0.7499, 108.878, 9.96266, 92, 140
0.7519, 108.703, 8.99787, 93, 136
0.7539, 109.003, 10.3329, 89, 145
0.7559, 109.422, 10.9252, 93, 146
0.7579, 108.059, 8.89046, 89, 146
0.7599, 109.528, 11.9741, 91, 150
0.7619, 111.316, 15.3793, 92, 168
0.7639, 111.997, 16.8801, 92, 163
0.7659, 110.553, 13.3084, 90, 155
0.7679, 109.634, 9.74249, 91, 144
0.7699, 108.666, 9.19609, 93, 145
0.7719, 109.981, 11.7046, 90, 141
0.7739, 107.037, 10.3436, 90, 151
0.7759, 110.463, 13.3808, 90, 155
0.7779, 110, 15.8802, 91, 160
0.7799, 105.872, 10.1209, 90, 160
0.7819, 103.759, 7.76506, 91, 134
0.7839, 102, 5.42027, 89, 128
0.7859, 103.806, 4.92068, 90, 118
0.7879, 107.184, 7.19416, 94, 130
0.7899, 105.972, 7.00576, 94, 133
0.7919, 103.822, 6.1631, 88, 127
0.7939, 105.012, 6.62615, 84, 126
0.7959, 103.919, 6.38226, 90, 129
0.7979, 106.028, 7.5672, 89, 132
0.7999, 104.991, 7.38697, 87, 132
0.8019, 105.244, 7.02325, 89, 126
0.8039, 105.506, 10.1317, 90, 141
0.8059, 104.562, 7.53107, 93, 134
0.8079, 102.522, 5.5154, 88, 125
0.8099, 107.425, 9.76209, 92, 144
0.8119, 112.203, 12.577, 93, 152
0.8139, 110.416, 10.9896, 93, 148
0.8159, 116.1, 17.242, 93, 173
0.8179, 114.591, 12.4131, 92, 152
0.8199, 117.869, 18.387, 94, 166
0.8219, 119.531, 22.0202, 90, 175
0.8239, 117.366, 17.891, 93, 163
0.8259, 116.197, 16.5935, 88, 161
0.8279, 116.022, 17.9142, 90, 173
0.8299, 109.441, 10.5234, 89, 140
0.8319, 106.984, 7.28354, 92, 144
0.8339, 105.828, 7.02872, 92, 131
0.8359, 105.503, 6.67893, 91, 128
0.8379, 104.391, 6.82889, 92, 129
0.8399, 104.838, 7.36584, 90, 136
0.8419, 103.412, 5.91623, 88, 125
0.8439, 105.256, 9.17216, 83, 142
0.8459, 107.15, 11.4249, 91, 153
0.8479, 111.588, 11.0838, 90, 150
0.8499, 114.206, 9.35848, 98, 146
0.8519, 111.494, 9.55105, 93, 144
0.8539, 109.059, 7.23711, 93, 134
0.8559, 114.606, 14.6279, 93, 176
0.8579, 112.909, 13.0469, 91, 162
0.8599, 106.478, 8.06709, 89, 134
0.8619, 105.441, 7.22042, 88, 134
0.8639, 107.284, 8.26313, 93, 138
0.8659, 106.641, 7.60211, 92, 132
0.8679, 105.894, 7.15357, 92, 128
0.8699, 105.572, 7.51307, 90, 129
0.8719, 105.722, 8.03172, 92, 131
0.8739, 105.056, 7.96013, 90, 131
0.8759, 104.738, 6.21807, 91, 126
0.8779, 106.262, 5.9822, 93, 129
0.8799, 104.931, 5.75642, 92, 123
0.8819, 104.584, 6.0814, 91, 127
0.8839, 104.225, 5.97954, 89, 126
0.8859, 102.691, 4.95825, 91, 122
0.8879, 104.669, 6.24949, 89, 122
0.8899, 107.438, 9.31792, 89, 144
0.8919, 107.178, 10.1486, 89, 138
0.8939, 104.613, 8.72282, 89, 138
0.8959, 104.678, 7.29578, 92, 132
0.8979, 106.466, 6.37433, 91, 128
0.8999, 109.466, 9.70241, 93, 144
0.9019, 107.472, 8.00308, 91, 135
0.9039, 107.9, 9.07903, 92, 138
0.9059, 105.734, 6.82436, 92, 130
0.9079, 108.191, 7.84237, 93, 136
0.9099, 107.966, 8.2109, 89, 132
0.9119, 110.091, 10.3936, 90, 145
0.9139, 111.991, 11.1063, 93, 148
0.9159, 110.959, 10.7012, 92, 149
0.9179, 112.55, 11.2809, 94, 150
0.9199, 111.741, 13.2146, 92, 164
0.9219, 111.012, 12.2426, 90, 153
0.9239, 111.944, 13.2022, 90, 152
0.9259, 108.738, 9.08199, 90, 144
0.9279, 108.391, 9.85414, 91, 138
0.9299, 109.775, 13.4393, 86, 153
0.9319, 106.172, 11.9426, 88, 156
0.9339, 102.666, 8.55541, 88, 150
0.9359, 100.722, 4.18395, 91, 120
0.9379, 100.247, 3.899, 89, 113
0.9399, 100.091, 4.07545, 89, 112
0.9419, 99.8156, 4.07536, 87, 112
0.9439, 99.9406, 3.86199, 89, 114
0.9459, 100.581, 4.08065, 92, 112
0.9479, 101.191, 4.2982, 90, 113
0.9499, 102.219, 4.99677, 90, 125
0.9519, 105.041, 7.94228, 92, 138
0.9539, 102.297, 5.17857, 89, 125
0.9559, 102.641, 5.13689, 89, 120
0.9579, 104.928, 7.15992, 89, 138
0.9599, 103.919, 5.70043, 90, 130
0.9619, 104.531, 6.24567, 88, 126
0.9639, 109.106, 11.0825, 88, 153
0.9659, 112.541, 15.6471, 90, 170
0.9679, 112.794, 10.6407, 92, 141
0.9699, 113.928, 13.388, 93, 153
0.9719, 110.35, 9.35319, 92, 143
0.9739, 106.669, 8.27408, 90, 131
0.9759, 105.128, 7.1775, 90, 129
0.9779, 104.822, 7.31059, 90, 132
0.9799, 105.666, 6.76178, 93, 125
0.9819, 109.181, 9.62127, 93, 142
0.9839, 106.831, 8.54472, 92, 134
0.9859, 104.525, 6.31359, 90, 128
0.9879, 106.616, 7.58437, 91, 134
0.9899, 107.497, 9.61777, 92, 139
0.9919, 103.906, 6.60084, 88, 123
0.9939, 103.244, 5.66101, 89, 125
0.9959, 105.287, 7.43531, 89, 141
0.9979, 108.637, 10.0746, 86, 139
0.9999, 109.253, 11.8632, 90, 149
1.0019, 105.278, 9.49051, 91, 149
1.0039, 102.297, 4.80426, 89, 119
1.0059, 101.616, 4.92697, 89, 119
1.0079, 101.047, 4.44341, 90, 112
1.0099, 101.481, 4.97325, 88, 120
1.0119, 103.581, 6.4268, 90, 129
1.0139, 108.484, 9.79187, 92, 139
1.0159, 108.166, 9.48026, 91, 147
1.0179, 108.097, 8.70484, 90, 134
1.0199, 108.819, 8.82776, 94, 135
1.0219, 106.391, 7.59396, 87, 130
1.0239, 102.128, 5.67283, 89, 127
1.0259, 102.381, 5.41202, 87, 119
1.0279, 104.059, 6.02187, 91, 120
1.0299, 103.725, 5.57024, 91, 126
1.0319, 105.103, 8.02105, 91, 133
1.0339, 109.284, 13.3446, 88, 154
1.0359, 109.037, 10.7248, 88, 148
1.0379, 106.134, 8.37207, 87, 130
1.0399, 106.853, 8.89509, 90, 144
1.0419, 107.325, 7.73467, 87, 132
1.0439, 105.109, 6.44854, 86, 129
1.0459, 105.147, 7.92878, 89, 138
1.0479, 106.125, 9.87588, 87, 141
1.0499, 103.972, 6.82535, 88, 123
1.0519, 104.525, 7.68457, 90, 124
1.0539, 103.953, 6.78009, 88, 126
1.0559, 105.997, 9.60913, 91, 139
1.0579, 107.45, 13.1987, 90, 147
1.0599, 108.338, 9.69205, 92, 140
1.0619, 108.972, 10.5722, 90, 146
1.0639, 113.547, 16.0561, 88, 163
1.0659, 114.469, 15.9259, 91, 162
1.0679, 110.444, 11.6934, 91, 140
1.0699, 110.503, 12.8102, 90, 148
1.0719, 107.634, 8.90391, 92, 132
1.0739, 108.159, 9.31424, 91, 142
1.0759, 103.991, 7.50819, 91, 132
1.0779, 100.947, 4.34994, 89, 116
1.0799, 103.978, 6.09714, 91, 134
1.0819, 106.078, 7.80584, 92, 136
1.0839, 106.916, 8.59261, 91, 136
1.0859, 105.634, 7.18153, 93, 131
1.0879, 103.725, 6.77858, 91, 127
1.0899, 105.169, 7.84467, 87, 128
1.0919, 103.953, 7.00969, 93, 136
1.0939, 102.109, 4.82196, 90, 115
1.0959, 101.325, 4.95503, 88, 121
1.0979, 104.316, 6.84058, 88, 124
1.0999, 107.581, 8.92917, 92, 133
1.1019, 108.034, 10.4846, 89, 142
1.1039, 106.453, 9.89336, 87, 137
1.1059, 109.534, 11.5299, 90, 141
1.1079, 108.091, 10.2322, 90, 140
1.1099, 106.644, 8.49551, 90, 139
1.1119, 105.056, 6.42707, 93, 125
1.1139, 107.944, 9.06801, 92, 142
1.1159, 114.928, 13.9411, 90, 152
1.1179, 111.669, 12.3465, 93, 152
1.1199, 111.7, 12.3328, 93, 151
1.1219, 113.841, 11.8513, 92, 152
1.1239, 113.103, 13.0331, 92, 152
1.1259, 109.597, 8.88184, 92, 138
1.1279, 107.812, 9.06209, 91, 131
1.1299, 107.728, 9.82533, 91, 138
1.1319, 110.444, 12.3333, 90, 146
1.1339, 107.169, 8.51311, 89, 135
1.1359, 105.597, 6.07141, 92, 126
1.1379, 107.616, 8.78866, 93, 143
1.1399, 107.303, 8.65203, 92, 143
1.1419, 106.647, 7.2896, 94, 132
1.1439, 106.903, 11.2037, 92, 154
1.1459, 109.15, 12.8108, 89, 158
1.1479, 106.381, 8.66469, 91, 144
1.1499, 106.531, 8.02966, 89, 135
1.1519, 107.119, 7.46853, 92, 130
1.1539, 104.634, 6.96661, 92, 134
1.1559, 104.525, 6.90504, 89, 125
1.1579, 102.537, 5.29433, 85, 124
1.1599, 102.213, 4.74013, 89, 120
1.1619, 102.559, 6.04914, 88, 131
1.1639, 101.469, 4.74942, 82, 113
1.1659, 102.234, 5.28362, 90, 126
1.1679, 103.359, 6.97772, 87, 126
1.1699, 104.2, 6.19262, 91, 122
1.1719, 105.447, 6.21079, 92, 127
1.1739, 106.45, 6.59609, 89, 125
1.1759, 106.925, 7.61993, 93, 129
1.1779, 105.647, 6.75433, 90, 132
1.1799, 107.472, 6.36944, 93, 127
1.1819, 110.259, 8.66034, 92, 131
1.1839, 106.681, 8.32217, 93, 138
1.1859, 105.331, 7.09472, 90, 129
1.1879, 102.812, 5.09371, 88, 119
1.1899, 103.441, 6.02005, 89, 125
1.1919, 103.819, 6.46075, 91, 127
1.1939, 104.938, 7.60233, 90, 132
1.1959, 108.434, 10.0251, 89, 135
1.1979, 104.922, 8.09176, 87, 136
1.1999, 103.731, 7.27017, 88, 128
1.2019, 102.363, 5.42777, 89, 127
1.2039, 100.978, 4.51637, 89, 117
1.2059, 100.319, 4.25868, 89, 115
1.2079, 100.016, 3.9076, 89, 110
1.2099, 100.963, 3.99119, 91, 113
1.2119, 102.584, 4.96184, 90, 118
1.2139, 105.431, 7.36136, 91, 135
1.2159, 104.869, 6.86605, 91, 127
1.2179, 106.666, 7.86589, 92, 135
1.2199, 108.222, 8.82985, 90, 141
1.2219, 109.216, 8.9646, 91, 146
1.2239, 107.541, 7.61566, 89, 132
1.2259, 110.184, 10.7983, 91, 148
1.2279, 107.672, 8.38841, 90, 137
1.2299, 108.766, 10.468, 90, 144
1.2319, 105.719, 7.78889, 88, 139
1.2339, 105.887, 6.27178, 91, 127
1.2359, 104.897, 6.44767, 91, 128
1.2379, 103.956, 6.15459, 91, 137
1.2399, 107.919, 10.6494, 91, 150
1.2419, 109.534, 11.8239, 91, 149
1.2439, 112.241, 12.9133, 91, 156
1.2459, 108.384, 8.23018, 95, 148
1.2479, 108.041, 7.25282, 93, 133
1.2499, 111.734, 9.80091, 91, 139
1.2519, 111.131, 11.1744, 91, 147
1.2539, 110.234, 11.4978, 91, 157
1.2559, 104.553, 7.00674, 90, 129
1.2579, 103.753, 5.84102, 90, 121
1.2599, 105.128, 6.51349, 90, 122
1.2619, 106.756, 6.11668, 92, 133
1.2639, 108.453, 8.16931, 94, 140
1.2659, 114.225, 12.9656, 93, 153
1.2679, 112.553, 12.5727, 89, 148
1.2699, 110.741, 10.7633, 91, 145
1.2719, 110.881, 12.1438, 87, 141
1.2739, 111.372, 13.1981, 92, 150
