0.6559, 103.584, 6.74286, 87, 129
0.6579, 103.887, 6.40336, 92, 123
0.6599, 105.6, 7.50565, 88, 127
0.6619, 106.847, 6.87358, 92, 127
0.6639, 105.025, 6.85218, 89, 124
0.6659, 105.044, 7.9991, 91, 134
0.6679, 106.294, 8.18677, 91, 136
0.6699, 106.659, 9.59164, 91, 146
0.6719, 104.403, 8.47844, 89, 143
0.6739, 103.856, 7.95311, 86, 144
0.6759, 104.097, 6.50729, 92, 124
0.6779, 104.137, 6.45067, 89, 124
0.6799, 103.912, 6.31849, 89, 121
0.6819, 102.259, 5.97158, 89, 123
0.6839, 100.909, 4.39876, 89, 114
0.6859, 101.019, 4.44185, 85, 116
0.6879, 101.306, 4.60475, 90, 116
0.6899, 101.044, 4.18663, 89, 114
0.6919, 100.547, 4.40194, 89, 116
0.6939, 103.991, 6.2915, 90, 126
0.6959, 105.834, 8.78197, 87, 136
0.6979, 104.322, 8.64555, 86, 139
0.6999, 105.4, 9.57544, 86, 138
0.7019, 105.934, 9.58343, 87, 142
0.7039, 105.141, 7.73517, 89, 133
0.7059, 103.725, 7.23493, 87, 131
0.7079, 104.794, 8.62314, 90, 134
0.7099, 105.372, 8.53478, 90, 139
0.7119, 106.831, 10.5199, 90, 153
0.7139, 105.006, 10.3224, 90, 150
0.7159, 105.312, 7.9451, 91, 132
0.7179, 104.834, 6.82982, 91, 125
0.7199, 105.091, 7.31906, 90, 135
0.7219, 105.984, 8.73628, 90, 137
0.7239, 108.003, 8.801, 94, 133
0.7259, 107.184, 7.89709, 90, 128
0.7279, 106.856, 7.73126, 88, 126
0.7299, 108.097, 7.74435, 89, 131
0.7319, 107.688, 7.59326, 91, 129
0.7339, 104.75, 7.18672, 91, 131
0.7359, 102.534, 5.59602, 88, 126
0.7379, 100.603, 4.17809, 90, 116
0.7399, 99.6438, 3.78969, 89, 113
0.7419, 101.431, 4.6022, 90, 118
0.7439, 101.097, 5.06509, 87, 118
0.7459, 101.787, 5.69429, 91, 122
0.7479, 102.944, 6.38645, 89, 126
0.7499, 103.978, 7.27146, 91, 130
0.7519, 103.35, 6.50796, 89, 125
0.7539, 104.009, 8.75887, 86, 134
0.7559, 106.331, 7.28955, 89, 132
0.7579, 108.491, 8.96947, 93, 147
0.7599, 109.15, 9.26158, 88, 140
0.7619, 106.881, 7.69185, 89, 128
0.7639, 106.778, 7.67017, 86, 127
0.7659, 105.706, 7.3949, 92, 129
0.7679, 102.631, 7.20207, 90, 132
0.7699, 104.656, 7.56709, 90, 129
0.7719, 105.431, 9.7631, 88, 143
0.7739, 103.966, 9.16868, 85, 142
0.7759, 104.284, 8.07355, 90, 131
0.7779, 105.569, 8.40519, 88, 135
0.7799, 106.3, 9.30891, 89, 138
0.7819, 106.991, 9.84599, 87, 138
0.7839, 107.934, 7.80716, 86, 138
0.7859, 104.259, 6.72791, 91, 123
0.7879, 104.947, 6.70425, 89, 123
0.7899, 107.369, 7.77434, 87, 132
0.7919, 106.475, 9.74435, 90, 135
0.7939, 106.781, 7.9095, 91, 132
0.7959, 110.744, 9.92085, 90, 140
0.7979, 108.988, 11.394, 91, 148
0.7999, 109.628, 8.22504, 91, 136
0.8019, 108.903, 7.38252, 91, 135
0.8039, 108.003, 7.70071, 92, 129
0.8059, 107.938, 8.3791, 90, 135
0.8079, 107.662, 8.45225, 93, 137
0.8099, 106.231, 6.94648, 92, 125
0.8119, 105.969, 6.18515, 92, 126
0.8139, 106.706, 6.56159, 91, 128
0.8159, 110.219, 7.60479, 88, 133
0.8179, 108.312, 6.946, 92, 130
0.8199, 108.619, 7.57108, 93, 138
0.8219, 108.884, 6.89162, 90, 130
0.8239, 106.769, 7.39967, 89, 133
0.8259, 107.584, 7.58974, 89, 126
0.8279, 105.609, 7.45817, 88, 128
0.8299, 103.05, 6.86027, 89, 129
0.8319, 102.153, 4.98005, 90, 118
0.8339, 103.984, 5.84945, 89, 126
0.8359, 101.65, 5.08572, 91, 118
0.8379, 100.216, 4.58091, 88, 118
0.8399, 100.747, 5.11942, 84, 122
0.8419, 100.25, 4.08299, 89, 111
0.8439, 100.697, 4.56153, 90, 118
0.8459, 101.669, 5.03122, 90, 123
0.8479, 104.803, 8.23758, 90, 135
0.8499, 101.65, 5.38336, 90, 126
0.8519, 100.947, 4.09377, 89, 113
0.8539, 102.581, 5.69273, 89, 125
0.8559, 102.887, 6.88097, 91, 130
0.8579, 102.581, 7.06261, 86, 131
0.8599, 104.494, 8.009, 88, 133
0.8619, 106.172, 10.4332, 88, 144
0.8639, 106.697, 10.3551, 89, 142
0.8659, 108.772, 11.7183, 91, 153
0.8679, 105.562, 7.63073, 92, 135
0.8699, 104.097, 7.9851, 89, 136
0.8719, 106.384, 9.81454, 91, 138
0.8739, 102.688, 7.14225, 90, 130
0.8759, 99.9844, 3.9292, 91, 111
0.8779, 100.719, 4.25396, 89, 119
0.8799, 102.872, 8.01952, 89, 131
0.8819, 103.319, 6.54942, 90, 128
0.8839, 104.175, 8.69191, 90, 142
0.8859, 104.581, 9.13876, 88, 137
0.8879, 103.566, 6.98512, 89, 128
0.8899, 102.3, 6.26109, 90, 131
0.8919, 103.344, 6.84906, 91, 128
0.8939, 110.55, 9.20495, 92, 134
0.8959, 110.484, 7.11701, 88, 127
0.8979, 108.294, 6.92014, 93, 129
0.8999, 105.478, 6.72241, 87, 126
0.9019, 107.278, 9.22519, 89, 146
0.9039, 112.253, 12.9741, 90, 151
0.9059, 112.297, 15.1141, 93, 156
0.9079, 107.544, 11.8071, 92, 146
0.9099, 108.334, 10.1819, 92, 139
0.9119, 110.572, 14.2092, 88, 169
0.9139, 108.828, 9.00288, 91, 134
0.9159, 108.256, 8.48029, 91, 142
0.9179, 107.531, 9.05187, 89, 141
0.9199, 107.412, 9.04734, 92, 140
0.9219, 106.316, 8.63309, 86, 133
0.9239, 106.863, 9.19928, 88, 139
0.9259, 103.194, 6.48219, 88, 126
0.9279, 103.791, 6.67494, 86, 124
0.9299, 103.116, 6.1534, 89, 126
0.9319, 102.206, 5.64087, 90, 119
0.9339, 102.478, 6.20795, 91, 130
0.9359, 105.969, 10.004, 90, 142
0.9379, 105.825, 8.14219, 92, 144
0.9399, 102.459, 6.178, 88, 124
0.9419, 102.075, 5.70876, 90, 123
0.9439, 100.484, 4.4903, 89, 114
0.9459, 100.653, 4.52527, 89, 117
0.9479, 101.553, 4.98748, 90, 121
0.9499, 101.719, 5.9635, 88, 123
0.9519, 102.531, 5.43, 89, 118
0.9539, 102.328, 5.52241, 89, 120
0.9559, 101.272, 4.8486, 90, 116
0.9579, 100.966, 5.41177, 89, 121
0.9599, 100.644, 4.43815, 87, 118
0.9619, 100.356, 4.22909, 87, 112
0.9639, 100.938, 4.63825, 89, 119
0.9659, 100.512, 4.25958, 88, 121
0.9679, 100.906, 4.91342, 88, 123
0.9699, 100.769, 5.69245, 88, 127
0.9719, 103.031, 7.74833, 87, 131
0.9739, 102.628, 6.14015, 90, 124
0.9759, 102.15, 5.63765, 91, 122
0.9779, 102.05, 5.35018, 90, 125
0.9799, 101.309, 4.51274, 89, 115
0.9819, 100.9, 4.61115, 87, 116
0.9839, 101.619, 5.21677, 90, 120
0.9859, 102.519, 6.3161, 87, 126
0.9879, 103.816, 6.25531, 92, 122
0.9899, 102.55, 6.25157, 89, 125
0.9919, 103.562, 6.7982, 89, 126
0.9939, 103.85, 6.31682, 89, 125
0.9959, 101.884, 5.6198, 84, 123
0.9979, 101.847, 5.17151, 90, 125
0.9999, 100.75, 4.75546, 88, 118
1.0019, 103.841, 6.74127, 92, 126
1.0039, 102.928, 6.18912, 90, 121
1.0059, 100.828, 4.49435, 89, 120
1.0079, 100.778, 4.51998, 89, 119
1.0099, 100.128, 4.0513, 89, 113
1.0119, 100.103, 4.27561, 88, 112
1.0139, 100.666, 4.75455, 89, 115
1.0159, 100.838, 4.28219, 90, 116
1.0179, 101.525, 5.25399, 91, 122
1.0199, 100.863, 4.93594, 91, 123
1.0219, 101.041, 4.90936, 91, 120
1.0239, 103.809, 6.00506, 89, 121
1.0259, 105.934, 6.82463, 90, 127
1.0279, 103.053, 6.07015, 90, 121
1.0299, 101.047, 4.37372, 89, 115
1.0319, 100.6, 3.88664, 89, 112
1.0339, 101.853, 5.77859, 88, 124
1.0359, 103.919, 6.43898, 88, 126
1.0379, 103.669, 7.56557, 89, 137
1.0399, 102.941, 6.85768, 87, 130
1.0419, 104.088, 7.61568, 90, 127
1.0439, 103.216, 6.38477, 87, 124
1.0459, 104.572, 7.2463, 91, 132
1.0479, 104.316, 7.25469, 85, 138
1.0499, 102.094, 5.70244, 86, 123
1.0519, 102.906, 5.85969, 90, 126
1.0539, 102.916, 5.98345, 89, 121
1.0559, 100.822, 4.27314, 89, 116
1.0579, 105.044, 6.96957, 92, 129
1.0599, 103.672, 6.77922, 89, 135
1.0619, 102.156, 5.54836, 90, 125
1.0639, 103.375, 6.81622, 90, 127
1.0659, 103.162, 6.70459, 88, 124
1.0679, 103.853, 6.60058, 91, 128
1.0699, 107.675, 10.0604, 90, 141
1.0719, 107.919, 8.96421, 93, 136
1.0739, 108.484, 8.86858, 92, 137
1.0759, 106.441, 7.40517, 88, 126
1.0779, 106.872, 8.14903, 89, 133
1.0799, 107.406, 8.07861, 91, 132
1.0819, 105.669, 6.3213, 89, 128
1.0839, 105.312, 6.71235, 87, 127
1.0859, 105.072, 6.50569, 90, 123
1.0879, 105.406, 7.09037, 89, 124
1.0899, 104.653, 6.5511, 89, 125
1.0919, 105.516, 7.52632, 88, 130
1.0939, 107.975, 6.85355, 87, 127
1.0959, 113.859, 8.78811, 93, 141
1.0979, 109.484, 9.66134, 86, 137
1.0999, 110.838, 8.22976, 92, 138
1.1019, 110.103, 10.1471, 92, 142
1.1039, 108.494, 9.24145, 90, 140
1.1059, 111.509, 8.32076, 91, 137
1.1079, 110.488, 8.15791, 92, 138
1.1099, 108.466, 7.7382, 91, 131
1.1119, 109.175, 8.90884, 91, 147
1.1139, 109.572, 7.98477, 94, 140
1.1159, 109.666, 8.50801, 92, 139
1.1179, 111.363, 10.5682, 91, 143
1.1199, 112.678, 10.8104, 93, 141
1.1219, 110.378, 11.5535, 92, 151
1.1239, 108.616, 8.45043, 92, 144
1.1259, 108.137, 7.65927, 92, 128
1.1279, 109.697, 10.435, 92, 142
1.1299, 110.919, 10.4164, 91, 145
1.1319, 110.225, 11.3921, 89, 143
1.1339, 110.756, 10.6989, 91, 139
1.1359, 110.066, 10.961, 90, 144
1.1379, 111.441, 14.0473, 91, 155
1.1399, 110.022, 9.92809, 90, 140
1.1419, 105.969, 7.6768, 87, 131
1.1439, 107.856, 7.24826, 90, 128
1.1459, 109.716, 7.9751, 92, 138
1.1479, 114.169, 8.53627, 97, 139
1.1499, 112.912, 10.1903, 94, 144
1.1519, 109.134, 10.2497, 91, 140
1.1539, 109.272, 10.0012, 90, 149
1.1559, 108.241, 10.3188, 91, 143
1.1579, 110.072, 11.8905, 90, 145
1.1599, 110.731, 10.9047, 89, 147
1.1619, 110.137, 9.76751, 88, 140
1.1639, 110.172, 13.1996, 86, 156
1.1659, 111.306, 17.0213, 90, 173
1.1679, 108.616, 8.67449, 92, 138
1.1699, 108.622, 11.3595, 90, 156
1.1719, 110.394, 10.1324, 89, 146
1.1739, 109.175, 8.56218, 90, 137
1.1759, 110.2, 8.47071, 91, 135
1.1779, 111.334, 8.7288, 93, 138
1.1799, 111.594, 11.7731, 92, 142
1.1819, 109.35, 11.8429, 88, 143
1.1839, 104.759, 8.89057, 89, 136
1.1859, 101.991, 6.19206, 86, 127
1.1879, 102.509, 7.16924, 90, 130
1.1899, 104.503, 9.32452, 90, 136
1.1919, 104.35, 7.47384, 90, 130
1.1939, 105.209, 7.31233, 89, 130
1.1959, 102.725, 5.84271, 91, 123
1.1979, 104.391, 7.51637, 88, 130
1.1999, 102.738, 6.10872, 92, 125
1.2019, 101.438, 5.69957, 89, 128
1.2039, 102.725, 6.79844, 91, 129
1.2059, 101.416, 5.17036, 86, 120
1.2079, 102.134, 6.06941, 87, 124
1.2099, 103.191, 6.26364, 89, 131
1.2119, 102.053, 5.69554, 86, 120
1.2139, 103.678, 6.05095, 88, 122
1.2159, 104.559, 6.24697, 91, 125
1.2179, 105.025, 6.91774, 91, 125
1.2199, 107.819, 8.27988, 92, 132
1.2219, 107.588, 10.2029, 91, 139
1.2239, 108.394, 10.6683, 91, 145
1.2259, 109.312, 9.41132, 90, 137
1.2279, 107.7, 8.00807, 90, 130
1.2299, 109.244, 10.3915, 87, 141
1.2319, 111.503, 13.4921, 90, 152
1.2339, 112.662, 9.50953, 92, 141
1.2359, 111.375, 7.43267, 96, 133
1.2379, 110.853, 9.46568, 91, 136
1.2399, 108.869, 7.34217, 90, 126
1.2419, 108.2, 8.36795, 87, 138
1.2439, 108.816, 8.34299, 88, 134
1.2459, 107.069, 7.66797, 91, 126
1.2479, 107.219, 9.9091, 90, 138
1.2499, 105.534, 8.27498, 90, 133
1.2519, 105.941, 7.16091, 87, 126
1.2539, 107.597, 8.32246, 90, 132
1.2559, 105.606, 7.59029, 91, 131
1.2579, 104.956, 6.50522, 91, 125
1.2599, 103.588, 6.56235, 91, 128
1.2619, 102.231, 5.64823, 89, 124
1.2639, 100.375, 4.12082, 89, 114
1.2659, 101.197, 4.71129, 86, 121
1.2679, 100.988, 4.93848, 87, 121
1.2699, 100.631, 4.40593, 87, 115
1.2719, 100.831, 4.83161, 84, 117
