1.228, 0, -1
1.3304, 0, -1
1.4328, 0, -1
1.5352, 0, -1
1.6376, 0, -1
1.8424, 0, -1


0.0001, 0.726053, -0.924509
0.0002, 0.700016, -0.924662
0.0003, 0.673544, -0.926124
0.0004, 0.648062, -0.930032
0.0005, 0.622762, -0.934964
0.0006, 0.603358, -0.936248
0.0007, 0.583562, -0.937631
0.0008, 0.564216, -0.940892
0.001, 0.527368, -0.945091
0.0012, 0.497824, -0.948278
0.0014, 0.467585, -0.950527
0.0016, 0.438248, -0.953106
0.0018, 0.415063, -0.954437
0.002, 0.393891, -0.953371
0.0022, 0.373055, -0.957145
0.0024, 0.357202, -0.957052
0.0028, 0.322986, -0.953941
0.0032, 0.292075, -0.950284
0.0036, 0.264399, -0.945925
0.004, 0.240765, -0.936171
0.0044, 0.217214, -0.932882
0.0048, 0.198892, -0.931014
0.0052, 0.185646, -0.926615
0.0056, 0.170244, -0.929337
0.0064, 0.145689, -0.922413
0.0072, 0.123163, -0.916395
0.008, 0.102544, -0.913027
0.0088, 0.0802372, -0.920584
0.0096, 0.0609947, -0.930954
0.0104, 0.0510357, -0.935587
0.0112, 0.0363461, -0.931128
0.012, 0.0245131, -0.929289
0.0136, 0.0215575, -0.937702
0.0152, 0.0142565, -0.955713
0.0168, -0.00177432, -0.958958
0.0184, -0.0146451, -0.939627
0.02, -0.028528, -0.94313
0.0216, -0.028738, -0.933788
0.0232, -0.0118631, -0.937913
0.0248, -0.00669543, -0.937315
0.028, -0.0109491, -0.941854
0.0312, -0.0183725, -0.947566
0.0344, -0.0263473, -0.935554
0.0376, -0.0358961, -0.941663
0.0408, -0.00897997, -0.945866
0.044, 0.0113343, -0.968365
0.0472, 0.00884991, -0.948716
0.0504, 0.0358036, -0.935833
0.0568, 0.0154056, -0.945264
0.0632, -0.00790697, -0.981235
0.0696, -0.0462109, -0.965665
0.076, -0.0562791, -0.922857
0.0824, -0.0377748, -0.91848
0.0888, -0.0302757, -0.938657
0.0952, -0.000717514, -0.923993
0.1016, -0.0165271, -0.936335
0.1144, -0.0318703, -0.969358
0.1272, -0.00908004, -0.98012
0.14, -0.0156802, -0.972484
0.1528, 0.0299973, -0.966023
0.1656, -0.0329283, -0.964747
0.1784, -0.00357409, -0.977449
0.1912, -0.0246838, -0.926152
0.204, -0.0472217, -0.912262
0.2296, -0.0432188, -0.967597
0.2552, 0.0172666, -0.943344
0.2808, 0.0389934, -0.922166
0.3064, -0.0164562, -0.937262
0.332, -0.030356, -0.91535
0.3576, -0.0372372, -0.962917
0.3832, 0.0258455, -0.952623
0.4088, 0.0858835, -0.904249
0.46, 0, -1
0.5112, 0, -1
0.5624, 0, -1
0.6136, 0, -1
0.6648, 0, -1
0.716, 0, -1
0.7672, 0, -1
0.8184, 0, -1
0.9208, 0, -1
1.0232, 0, -1
1.1256, 0, -1
1.228, 0, -1
1.3304, 0, -1
1.4328, 0, -1
1.5352, 0, -1
1.6376, 0, -1
1.8424, 0, -1


0.0001, 0.705653, -0.930647
0.0002, 0.679184, -0.931161
0.0003, 0.654185, -0.931326
0.0004, 0.631245, -0.931727
0.0005, 0.607622, -0.930055
0.0006, 0.587489, -0.931218
0.0007, 0.566241, -0.932579
0.0008, 0.546439, -0.934699
0.001, 0.510662, -0.937992
0.0012, 0.476155, -0.941876
0.0014, 0.443379, -0.943727
0.0016, 0.415365, -0.949639
0.0018, 0.390563, -0.954788
0.002, 0.365904, -0.95611
0.0022, 0.342734, -0.959487
0.0024, 0.323571, -0.959102
0.0028, 0.284426, -0.964538
0.0032, 0.25817, -0.973914
0.0036, 0.234429, -0.981894
0.004, 0.210973, -0.98217
0.0044, 0.188669, -0.979488
0.0048, 0.167929, -0.970937
0.0052, 0.146428, -0.969774
0.0056, 0.128529, -0.974014
0.0064, 0.104692, -0.979788
0.0072, 0.0881115, -0.976668
0.008, 0.0682545, -0.970878
0.0088, 0.0552974, -0.961508
0.0096, 0.0529302, -0.965286
0.0104, 0.0602166, -0.969798
0.0112, 0.0591913, -0.969299
0.012, 0.0497256, -0.967898
0.0136, 0.0438797, -0.964953
0.0152, 0.0207423, -0.950356
0.0168, -0.00886439, -0.940702
0.0184, -0.0278379, -0.944385
0.02, -0.0324336, -0.941813
0.0216, -0.039307, -0.93455
0.0232, -0.0397051, -0.934039
0.0248, -0.0303304, -0.913444
0.028, -0.0292279, -0.910937
0.0312, -0.0199664, -0.92316
0.0344, -0.0182468, -0.945873
0.0376, -0.0323983, -0.9571
0.0408, -0.0385741, -0.946136
0.044, -0.0325868, -0.957475
0.0472, -0.00850551, -0.952195
0.0504, 0.011183, -0.908332
0.0568, -0.0111428, -0.921514
0.0632, -0.00724573, -0.934351
0.0696, -0.0534695, -0.953586
0.076, -0.0603681, -0.940567
0.0824, -0.0325548, -0.936932
0.0888, -0.00226559, -0.952884
0.0952, 0.0196803, -0.947327
0.1016, 0.00382709, -0.962658
0.1144, -0.0154, -0.974305
0.1272, -0.00157982, -0.9515
0.14, -0.00065927, -0.959131
0.1528, 0.0375958, -0.945371
0.1656, -0.0208514, -0.950294
0.1784, -0.0243833, -0.970063
0.1912, -0.00983483, -0.93968
0.204, -0.0207483, -0.931736
0.2296, -0.0395593, -0.958817
0.2552, 0.0117555, -0.965433
0.2808, 0.0386046, -0.923699
0.3064, -0.00490557, -0.984703
0.332, 0.00110082, -0.901772
0.3576, -0.0506703, -0.946838
0.3832, 0.027147, -0.947158
0.4088, 0.0921332, -0.913235
0.46, 0, -1
0.5112, 0, -1
0.5624, 0, -1
0.6136, 0, -1
0.6648, 0, -1
0.716, 0, -1
0.7672, 0, -1
0.8184, 0, -1
0.9208, 0, -1
1.0232, 0, -1
1.1256, 0, -1
1.228, 0, -1
1.3304, 0, -1
1.4328, 0, -1
1.5352, 0, -1
1.6376, 0, -1
1.8424, 0, -1


0.0001, 0.887308, -0.871422
0.0002, 0.827018, -0.891248
0.0003, 0.830157, -0.861691
0.0004, 0.795576, -0.87229
0.0005, 0.756377, -0.877047
0.0006, 0.746733, -0.878781
0.0007, 0.721384, -0.869059
0.0008, 0.707035, -0.904113
0.001, 0.647041, -0.891184
0.0012, 0.609437, -0.921709
0.0014, 0.600274, -0.916607
0.0016, 0.549075, -0.934436
0.0018, 0.534675, -0.927052
0.002, 0.509943, -0.953113
0.0022, 0.46768, -0.969296
0.0024, 0.438092, -0.985287
0.0028, 0.421081, -0.974138
0.0032, 0.371504, -0.969573
0.0036, 0.32331, -0.972363
0.004, 0.31099, -0.959039
0.0044, 0.268254, -0.958741
0.0048, 0.249798, -0.949346
0.0052, 0.22964, -0.952215
0.0056, 0.206058, -0.950648
0.0064, 0.183833, -0.962203
0.0072, 0.136528, -0.950119
0.008, 0.117101, -0.9307
0.0088, 0.0977758, -0.911987
0.0096, 0.0935171, -0.916184
0.0104, 0.0833193, -0.913354
0.0112, 0.0639522, -0.911587
0.012, 0.0616637, -0.905956
0.0136, 0.040894, -0.936295
0.0152, 0.0101632, -0.94015
0.0168, -0.0209596, -0.915462
0.0184, -0.0495799, -0.90905
0.02, -0.0651937, -0.91696
0.0216, -0.072743, -0.926602
0.0232, -0.0907125, -0.91065
0.0248, -0.08425, -0.882651
0.028, -0.0660186, -0.892375
0.0312, -0.0108526, -0.936987
0.0344, 0.0218521, -0.93292
0.0376, 0.0531253, -0.941982
0.0408, 0.051319, -0.933815
0.044, 0.0168257, -0.894105
0.0472, 0.00772679, -0.88295
0.0504, 0.00577197, -0.886661
0.0568, 0.0147574, -0.901365
0.0632, 0.0117679, -0.878177
0.0696, -0.0155006, -0.910118
0.076, -0.0149841, -0.940351
0.0824, -0.0163556, -0.872701
0.0888, 0.0019127, -0.911978
0.0952, -0.0282565, -0.961295
0.1016, -0.0202908, -0.94393
0.1144, -0.0682209, -0.917297
0.1272, -0.0256994, -0.942971
0.14, -0.0905983, -0.960788
0.1528, -0.0514712, -0.937987
0.1656, -0.0244273, -0.935723
0.1784, -0.0125049, -0.945691
0.1912, -0.0284308, -0.978842
0.204, 0.0494425, -0.912022
0.2296, -0.0100427, -0.935572
0.2552, 0.0422159, -0.95049
0.2808, 0.0544306, -0.966805
0.3064, -0.00629418, -0.953589
0.332, 0.0406081, -0.965357
0.3576, -0.0475333, -0.885082
0.3832, -0.0470788, -0.924205
0.4088, -0.0410121, -0.9389
0.46, 0, -1
0.5112, 0, -1
0.5624, 0, -1
0.6136, 0, -1
0.6648, 0, -1
0.716, 0, -1
0.7672, 0, -1
0.8184, 0, -1
0.9208, 0, -1
1.0232, 0, -1
1.1256, 0, -1
1.228, 0, -1
1.3304, 0, -1
1.4328, 0, -1
1.5352, 0, -1
1.6376, 0, -1
1.8424, 0, -1


0.0001, 1.44362, -0.565514
0.0002, 1.35789, -0.59016
0.0003, 1.30733, -0.733591
0.0004, 1.28371, -0.665641
0.0005, 1.22006, -0.740701
0.0006, 1.20031, -0.655678
0.0007, 1.17675, -0.650797
0.0008, 1.19663, -0.601725
0.001, 1.07025, -0.689861
0.0012, 1.01191, -0.689666
0.0014, 0.940696, -0.684692
0.0016, 0.885615, -0.745245
0.0018, 0.816378, -0.800005
0.002, 0.781695, -0.764437
0.0022, 0.732821, -0.732423
0.0024, 0.664707, -0.753791
0.0028, 0.612816, -0.807951
0.0032, 0.566174, -0.787854
0.0036, 0.484704, -0.839954
0.004, 0.445386, -0.829588
0.0044, 0.402412, -0.816027
0.0048, 0.385935, -0.819536
0.0052, 0.361065, -0.822802
0.0056, 0.313482, -0.831916
0.0064, 0.251156, -0.825017
0.0072, 0.187034, -0.85941
0.008, 0.144143, -0.891018
0.0088, 0.135638, -0.920025
0.0096, 0.133485, -0.924397
0.0104, 0.137974, -0.923339
0.0112, 0.0949352, -0.919687
0.012, 0.0833994, -0.907121
0.0136, 0.0632152, -0.902797
0.0152, 0.03648, -0.912755
0.0168, 0.00205142, -0.983938
0.0184, -0.0394665, -0.927752
0.02, -0.044243, -0.930564
0.0216, -0.0432965, -0.931478
0.0232, 0.0221449, -0.924301
0.0248, 0.0508092, -0.847196
0.028, 0.0574149, -0.880536
0.0312, 0.0584435, -0.846093
0.0344, 0.021341, -0.852505
0.0376, -0.0251024, -0.893853
0.0408, -0.00599269, -0.889834
0.044, -0.083199, -0.846421
0.0472, -0.11219, -0.824533
0.0504, -0.0653142, -0.873408
0.0568, -0.0472324, -0.879331
0.0632, -0.0647858, -0.859153
0.0696, 0.0144396, -0.919089
0.076, -0.0537175, -0.958503
0.0824, 0.00492984, -0.990939
0.0888, -0.00982994, -0.908058
0.0952, -0.0846309, -0.939144
0.1016, -0.0450959, -0.972327
0.1144, -0.0638895, -0.973144
0.1272, -0.0427093, -0.915453
0.14, -0.0822437, -0.909994
0.1528, -0.0599734, -0.926016
0.1656, -0.0696371, -0.865193
0.1784, 0.05264, -0.817892
0.1912, -0.0863035, -0.90117
0.204, 0.0245713, -0.908743
0.2296, -0.0350555, -0.815267
0.2552, 0.0978763, -0.867416
0.2808, 0.0453179, -0.947286
0.3064, -0.00156207, -0.957498
0.332, 0.0641958, -0.950892
0.3576, -0.0462874, -0.946838
0.3832, -0.127234, -0.834008
0.4088, 0.0456251, -0.844954
0.46, 0, -1
0.5112, 0, -1
0.5624, 0, -1
0.6136, 0, -1
0.6648, 0, -1
0.716, 0, -1
0.7672, 0, -1
0.8184, 0, -1
0.9208, 0, -1
1.0232, 0, -1
1.1256, 0, -1
1.228, 0, -1
1.3304, 0, -1
1.4328, 0, -1
1.5352, 0, -1
1.6376, 0, -1
1.8424, 0, -1


0.0001, 1.54673, -0.429921
0.0002, 1.41725, -0.486484
0.0003, 1.44752, -0.454215
0.0004, 1.43495, -0.431356
0.0005, 1.37959, -0.499427
0.0006, 1.26325, -0.555631
0.0007, 1.27178, -0.504231
0.0008, 1.194, -0.521623
0.001, 1.07038, -0.54643
0.0012, 1.0238, -0.627953
0.0014, 0.933517, -0.643286
0.0016, 0.860678, -0.684736
0.0018, 0.81971, -0.702718
0.002, 0.745653, -0.732108
0.0022, 0.718952, -0.782297
0.0024, 0.669515, -0.826406
0.0028, 0.567519, -0.814337
0.0032, 0.505614, -0.785315
0.0036, 0.475384, -0.790106
0.004, 0.405577, -0.817912
0.0044, 0.3878, -0.807158
0.0048, 0.361291, -0.807713
0.0052, 0.412585, -0.738709
0.0056, 0.354867, -0.823407
0.0064, 0.333169, -0.809076
0.0072, 0.264727, -0.814679
0.008, 0.254619, -0.900057
0.0088, 0.166375, -0.933756
0.0096, 0.121098, -0.910617
0.0104, 0.0958889, -0.873042
0.0112, 0.0863252, -0.835219
0.012, 0.0727683, -0.884304
0.0136, 0.0481593, -0.861046
0.0152, 0.0150808, -0.898656
0.0168, 0.00970764, -0.914664
0.0184, -0.00192773, -0.944651
0.02, 0.0178632, -0.928081
0.0216, 0.0121074, -0.906839
0.0232, 0.0331665, -0.885143
0.0248, 0.0473474, -0.875091
0.028, 0.0299031, -0.868754
0.0312, 0.0892445, -0.792693
0.0344, 0.0158364, -0.859199
0.0376, -0.00985692, -0.884231
0.0408, 0.0273568, -0.860478
0.044, 0.00684697, -0.86895
0.0472, -0.0294862, -0.880051
0.0504, -0.135281, -0.904616
0.0568, -0.152743, -0.874405
0.0632, -0.12857, -0.921618
0.0696, -0.0089637, -0.944989
0.076, -0.0992252, -0.839953
0.0824, -0.133946, -0.89311
0.0888, -0.0582259, -0.901607
0.0952, -0.060699, -0.871694
0.1016, 0.00717609, -0.948112
0.1144, -0.00241361, -0.920556
0.1272, -0.0321599, -0.970083
0.14, -0.0164857, -0.903019
0.1528, 0.00846652, -0.913823
0.1656, -0.117045, -0.841572
0.1784, -0.0119253, -0.856639
0.1912, -0.0413805, -0.928098
0.204, -0.084139, -0.910471
0.2296, -0.114386, -0.771298
0.2552, 0.042348, -0.915817
0.2808, 0.0588178, -0.783226
0.3064, 0.057254, -0.884541
0.332, -0.060859, -0.843532
0.3576, -0.0540043, -0.824026
0.3832, 0.0519327, -0.82949
0.4088, -0.0115781, -0.84945
0.46, 0, -1
0.5112, 0, -1
0.5624, 0, -1
0.6136, 0, -1
0.6648, 0, -1
0.716, 0, -1
0.7672, 0, -1
0.8184, 0, -1
0.9208, 0, -1
1.0232, 0, -1
1.1256, 0, -1
1.228, 0, -1
1.3304, 0, -1
1.4328, 0, -1
1.5352, 0, -1
1.6376, 0, -1
1.8424, 0, -1


0.0001, 0.959832, -0.842643
0.0002, 0.933071, -0.869234
0.0003, 0.895462, -0.843852
0.0004, 0.836322, -0.824253
0.0005, 0.840904, -0.81818
0.0006, 0.806257, -0.885959
0.0007, 0.740309, -0.851618
0.0008, 0.755252, -0.864542
0.001, 0.696354, -0.836333
0.0012, 0.637436, -0.882786
0.0014, 0.590406, -0.863034
0.0016, 0.532821, -0.86387
0.0018, 0.485893, -0.875588
0.002, 0.477312, -0.883604
0.0022, 0.457993, -0.897537
0.0024, 0.437417, -0.884676
0.0028, 0.414699, -0.888525
0.0032, 0.391309, -0.879652
0.0036, 0.333064, -0.880935
0.004, 0.330997, -0.861681
0.0044, 0.290255, -0.882771
0.0048, 0.291459, -0.875379
0.0052, 0.253624, -0.890988
0.0056, 0.225194, -0.900214
0.0064, 0.199269, -0.89984
0.0072, 0.149221, -0.900517
0.008, 0.127261, -0.93097
0.0088, 0.073756, -0.964616
0.0096, 0.0560979, -0.968379
0.0104, 0.0371972, -0.947509
0.0112, 0.00624093, -0.961429
0.012, 0.0172628, -0.970504
0.0136, -0.00296423, -0.944225
0.0152, -0.00486411, -0.950914
0.0168, -0.00874751, -0.924593
0.0184, -0.0434137, -0.928918
0.02, -0.0724155, -0.895248
0.0216, -0.0483136, -0.92401
0.0232, 0.00946248, -0.951371
0.0248, -0.0200524, -0.91679
0.028, -0.0354748, -0.89678
0.0312, -0.0269334, -0.908693
0.0344, 0.00585249, -0.911452
0.0376, 0.0150802, -0.934434
0.0408, 0.0163465, -0.986225
0.044, 0.0212409, -0.941936
0.0472, 0.0324277, -0.912392
0.0504, 0.00479899, -0.903463
0.0568, -0.0404104, -0.877785
0.0632, -0.0702605, -0.889939
0.0696, -0.0697496, -0.931631
0.076, -0.107063, -0.938736
0.0824, -0.0891849, -0.883002
0.0888, -0.0620168, -0.876086
0.0952, 0.0220387, -0.907926
0.1016, 0.0439892, -0.972763
0.1144, -0.00980837, -0.942865
0.1272, 0.0302971, -0.940238
0.14, 0.0604758, -0.899814
0.1528, 0.0336447, -0.874072
0.1656, -0.0419626, -0.906357
0.1784, -0.0137944, -0.892249
0.1912, 0.0333301, -0.954044
0.204, -0.0297839, -0.883996
0.2296, -0.0375352, -0.899593
0.2552, 0.00560128, -0.969034
0.2808, -0.00352777, -0.901614
0.3064, 0.0231766, -0.868609
0.332, -0.0159251, -0.962474
0.3576, -0.0284936, -0.821845
0.3832, -0.0367205, -0.939952
0.4088, 0.0732299, -0.951899
0.46, 0, -1
0.5112, 0, -1
0.5624, 0, -1
0.6136, 0, -1
0.6648, 0, -1
0.716, 0, -1
0.7672, 0, -1
0.8184, 0, -1
0.9208, 0, -1
1.0232, 0, -1
1.1256, 0, -1
1.228, 0, -1
1.3304, 0, -1
1.4328, 0, -1
1.5352, 0, -1
1.6376, 0, -1
1.8424, 0, -1


0.0001, 0.947784, -0.9435
0.0002, 0.908993, -0.946101
0.0003, 0.873861, -0.952194
0.0004, 0.840812, -0.952482
0.0005, 0.809404, -0.95919
0.0006, 0.783626, -0.960118
0.0007, 0.752742, -0.959842
0.0008, 0.728681, -0.962744
0.001, 0.674586, -0.968135
0.0012, 0.630904, -0.972793
0.0014, 0.590792, -0.978414
0.0016, 0.552043, -0.979653
0.0018, 0.514493, -0.977712
0.002, 0.480979, -0.973167
0.0022, 0.450991, -0.967097
0.0024, 0.42338, -0.961884
0.0028, 0.369607, -0.947969
0.0032, 0.324326, -0.936672
0.0036, 0.28807, -0.931509
0.004, 0.259833, -0.927714
0.0044, 0.233082, -0.920479
0.0048, 0.204641, -0.917935
0.0052, 0.180847, -0.916227
0.0056, 0.160416, -0.91439
0.0064, 0.139314, -0.909554
0.0072, 0.108931, -0.902904
0.008, 0.080376, -0.901144
0.0088, 0.0560931, -0.912749
0.0096, 0.0304898, -0.92441
0.0104, 0.0132889, -0.936501
0.0112, 0.00883737, -0.93594
0.012, 0.0046402, -0.920167
0.0136, 0.00449098, -0.903011
0.0152, 0.0145988, -0.882863
0.0168, 0.0173168, -0.894184
0.0184, 0.00562315, -0.911313
0.02, -0.00647739, -0.908301
0.0216, -0.00686743, -0.919556
0.0232, 0.00684695, -0.930353
0.0248, 0.00159436, -0.937703
0.028, -0.0133927, -0.95389
0.0312, -0.0518242, -0.952771
0.0344, -0.0145462, -0.936468
0.0376, 0.0185299, -0.944635
0.0408, -0.000610668, -0.951657
0.044, -0.0363127, -0.967291
0.0472, -0.057883, -0.973411
0.0504, -0.0804608, -0.976186
0.0568, -0.0361148, -0.972804
0.0632, -0.0105486, -0.955777
0.0696, -0.00936652, -0.964407
0.076, -0.00904661, -0.959381
0.0824, -0.03147, -0.951435
0.0888, 0.0194673, -0.973486
0.0952, 0.0275425, -0.932885
0.1016, 0.00230405, -0.933539
0.1144, -0.0228099, -0.959242
0.1272, -0.031689, -0.983207
0.14, -0.00318542, -0.963
0.1528, 0.000439604, -0.900185
0.1656, 0.0148458, -0.973742
0.1784, -0.020848, -0.885135
0.1912, -0.0213198, -0.967338
0.204, -0.0426425, -0.965362
0.2296, -0.00047826, -0.938402
0.2552, 0.018466, -0.951929
0.2808, 0.0459367, -0.915503
0.3064, -0.00989358, -0.96456
0.332, 0.055024, -0.982354
0.3576, -0.027781, -0.93865
0.3832, -0.0951923, -0.965516
0.4088, -0.00625846, -0.955792
0.46, 0, -1
0.5112, 0, -1
0.5624, 0, -1
0.6136, 0, -1
0.6648, 0, -1
0.716, 0, -1
0.7672, 0, -1
0.8184, 0, -1
0.9208, 0, -1
1.0232, 0, -1
1.1256, 0, -1
1.228, 0, -1
1.3304, 0, -1
1.4328, 0, -1
1.5352, 0, -1
1.6376, 0, -1
1.8424, 0, -1


0.0001, 0.704579, -0.962687
0.0002, 0.67763, -0.96175
0.0003, 0.654079, -0.960661
0.0004, 0.630137, -0.959657
0.0005, 0.604661, -0.959802
0.0006, 0.5864, -0.956306
0.0007, 0.568475, -0.956973
0.0008, 0.548047, -0.953505
0.001, 0.509464, -0.949397
0.0012, 0.476994, -0.948078
0.0014, 0.445842, -0.946974
0.0016, 0.416325, -0.943746
0.0018, 0.392073, -0.942487
0.002, 0.371951, -0.942458
0.0022, 0.352669, -0.939358
0.0024, 0.33356, -0.936069
0.0028, 0.297947, -0.938564
0.0032, 0.263862, -0.940188
0.0036, 0.232979, -0.945955
0.004, 0.205499, -0.948262
0.0044, 0.184147, -0.946871
0.0048, 0.16998, -0.94721
0.0052, 0.155402, -0.944341
0.0056, 0.143111, -0.941492
0.0064, 0.116236, -0.930533
0.0072, 0.0983134, -0.919277
0.008, 0.0776481, -0.910442
0.0088, 0.0563527, -0.905986
0.0096, 0.0333101, -0.903435
0.0104, 0.0101435, -0.905509
0.0112, -0.00876822, -0.909282
0.012, -0.010231, -0.923433
0.0136, -0.0106458, -0.938457
0.0152, -0.0125434, -0.936696
0.0168, -0.00488113, -0.932581
0.0184, -0.0082507, -0.95237
0.02, -0.022315, -0.972063
0.0216, -0.0249302, -0.959469
0.0232, -0.0298155, -0.966704
0.0248, -0.0200431, -0.967533
0.028, -0.0251758, -0.959993
0.0312, -0.0302769, -0.942016
0.0344, -0.0224745, -0.935477
0.0376, 0.00657416, -0.936388
0.0408, 0.00445603, -0.9428
0.044, -0.00170441, -0.96728
0.0472, -0.0134425, -0.977194
0.0504, -0.0130741, -0.975828
0.0568, -0.0225136, -0.965637
0.0632, 0.00745762, -0.97299
0.0696, 0.025408, -0.955328
0.076, -0.00456623, -0.94451
0.0824, -0.00264835, -0.91874
0.0888, 0.0177955, -0.967272
0.0952, 0.0282792, -0.975266
0.1016, 0.00747751, -0.966153
0.1144, -0.0106093, -0.943389
0.1272, -0.0657263, -0.939459
0.14, -0.0229182, -0.953418
0.1528, -0.00335303, -0.936885
0.1656, -0.0150289, -0.952946
