0.1299, 7.67375, 10.5198, -9.46, 48.72
0.1319, 8.81125, 10.9, -7.72, 49.84
0.1339, 8.005, 10.5215, -7.08, 45.56
0.1359, 6.21438, 8.41493, -9.28, 32.54
0.1379, 3.07687, 5.40536, -8.86, 24.54
0.1399, 3.42375, 5.89643, -9.5, 23.06
0.1419, 4.37375, 6.19438, -6.48, 23.06
0.1439, 2.33312, 5.4236, -10.38, 21.84
0.1459, 1.08937, 4.661, -13.94, 19.22
0.1479, 1.305, 4.46066, -8.86, 16.54
0.1499, 0.939374, 4.1698, -12.94, 12.96
0.1519, 0.986249, 4.23214, -11.38, 11.22
0.1539, 2.8425, 5.23836, -14.5, 19.52
0.1559, 2.88625, 5.20079, -10.5, 19.62
0.1579, 2.48625, 4.87502, -8.08, 17.28
0.1599, 4.48937, 6.6662, -10.36, 30.06
0.1619, 5.19875, 7.15923, -10.36, 33.72
0.1639, 6.52688, 6.54723, -8.78, 25.02
0.1659, 8.88625, 8.03768, -9.38, 42.14
0.1679, 8.655, 8.57468, -5.48, 36.54
0.1699, 9.78938, 9.23241, -7.38, 39.54
0.1719, 10.3175, 12.2844, -10.08, 48.02
0.1739, 7.18313, 9.60513, -8.28, 45.02
0.1759, 4.71125, 6.13348, -8.44, 25.14
0.1779, 5.83313, 7.4593, -8.96, 29.02
0.1799, 5.82063, 8.14122, -9.96, 35.14
0.1819, 5.1925, 7.54641, -10.5, 34.06
0.1839, 4.0175, 5.32736, -9.98, 23.06
0.1859, 3.42375, 4.81411, -9.86, 17.64
0.1879, 4.46125, 6.38837, -9.38, 36.54
0.1899, 6.13625, 7.66201, -10.94, 37.54
0.1919, 4.63312, 7.21981, -10.28, 40.54
0.1939, 5.28625, 6.80354, -13.44, 34.54
0.1959, 7.53625, 8.50143, -10.28, 48.54
0.1979, 10.755, 11.9342, -10.38, 54.54
0.1999, 11.2769, 13.8616, -8.28, 56.54
0.2019, 11.9706, 12.7963, -9.28, 57.54
0.2039, 13.155, 13.9607, -9.28, 57.54
0.2059, 13.93, 14.2426, -8.08, 56.96
0.2079, 12.5675, 12.1173, -8.08, 44.02
0.2099, 14.9706, 12.5414, -10.5, 52.14
0.2119, 14.6425, 12.2578, -5.96, 52.02
0.2139, 14.1956, 13.1332, -7.72, 63.02
0.2159, 15.3425, 13.8637, -7.5, 53.84
0.2179, 14.5269, 12.1623, -6.72, 47.06
0.2199, 11.4488, 11.2756, -7.08, 49.84
0.2219, 11.7894, 11.3616, -8.72, 41.84
0.2239, 6.9675, 8.39406, -8.38, 35.96
0.2259, 4.49563, 5.96675, -10.08, 23.14
0.2279, 4.4425, 6.59564, -15.08, 25.06
0.2299, 5.31437, 5.99039, -7.78, 24.06
0.2319, 7.86125, 9.20622, -8.38, 32.14
0.2339, 8.10188, 8.88772, -8.72, 37.84
0.2359, 6.50813, 8.90455, -10.72, 36.84
0.2379, 5.69563, 7.26381, -7.5, 26.06
0.2399, 6.1925, 8.71166, -9.08, 32.54
0.2419, 3.53937, 7.34773, -11.44, 28.54
0.2439, 3.12062, 6.64301, -11.08, 32.54
0.2459, 5.16437, 9.38139, -12.28, 39.96
0.2479, 7.0925, 7.75932, -11.44, 36.02
0.2499, 6.17063, 6.96798, -10.72, 28.02
0.2519, 7.53313, 8.63898, -9.46, 35.02
0.2539, 6.77688, 7.84673, -9.28, 35.02
0.2559, 8.18625, 8.64133, -8.5, 33.54
0.2579, 6.18313, 7.774, -10.44, 34.54
0.2599, 7.50813, 8.43794, -9.08, 34.14
0.2619, 10.0081, 9.42724, -7.48, 42.06
0.2639, 13.4113, 10.0305, -4.38, 41.56
0.2659, 13.58, 11.9691, -14.08, 51.56
0.2679, 14.5019, 13.3924, -10.08, 50.06
0.2699, 7.04875, 7.59338, -9.38, 33.56
0.2719, 8.73, 8.914, -8.08, 41.72
0.2739, 6.30813, 8.72106, -10.48, 33.02
0.2759, 5.28, 6.7223, -10.38, 27.84
0.2779, 5.34875, 5.70632, -8.04, 23.14
0.2799, 9.1425, 9.60309, -9.08, 49.06
0.2819, 9.87688, 10.2343, -11.08, 40.02
0.2839, 8.13313, 9.83621, -7.36, 48.02
0.2859, 4.28, 6.79778, -11.96, 25.84
0.2879, 1.78312, 5.02309, -10.98, 20.72
0.2899, 1.58, 4.89721, -11.36, 18.56
0.2919, 2.855, 5.25578, -13.5, 21.56
0.2939, 6.38625, 10.5968, -13.08, 56.06
0.2959, 9.13938, 10.9854, -9.96, 42.06
0.2979, 6.88938, 9.85029, -9.5, 44.02
0.2999, 7.72063, 9.5372, -8.36, 40.56
0.3019, 4.3675, 6.57183, -8.38, 29.56
0.3039, 4.6175, 6.35298, -9.04, 26.84
0.3059, 5.36125, 6.28238, -10.46, 24.72
0.3079, 5.12063, 5.27358, -6.38, 24.06
0.3099, 5.9425, 6.38386, -11.28, 28.96
0.3119, 4.72687, 5.85965, -11.08, 32.54
0.3139, 3.78937, 5.47364, -8.5, 25.96
0.3159, 3.83, 6.85679, -10.86, 27.56
0.3179, 5.46125, 7.21697, -8.46, 34.56
0.3199, 5.13, 7.1947, -9.08, 30.56
0.3219, 3.94562, 6.21803, -10.72, 27.54
0.3239, 1.48, 4.96001, -13.36, 21.54
0.3259, 3.73625, 7.69574, -9.96, 32.54
0.3279, 6.39563, 9.86266, -8.38, 38.96
0.3299, 3.77062, 6.91226, -8.94, 34.96
0.3319, 4.82687, 6.30737, -10.28, 24.14
0.3339, 3.405, 5.57619, -9.48, 23.02
0.3359, 4.75812, 6.4276, -6.72, 25.96
0.3379, 5.7925, 6.28558, -9.48, 25.06
0.3399, 3.53937, 6.05199, -8.28, 26.84
0.3419, 8.53, 10.998, -9.72, 52.02
0.3439, 8.23, 9.50119, -8.38, 39.02
0.3459, 5.76438, 7.35619, -11.48, 28.02
0.3479, 7.38, 8.56888, -9.5, 37.02
0.3499, 6.5175, 6.5456, -7.5, 29.96
0.3519, 4.20187, 6.28156, -9.36, 30.96
0.3539, 5.23938, 7.93032, -8.94, 46.96
0.3559, 5.30813, 10.0346, -10.16, 44.96
0.3579, 2.97062, 7.29592, -11.48, 33.96
0.3599, 1.85812, 4.88682, -9.94, 14.72
0.3619, 2.02062, 5.2776, -13.78, 22.56
0.3639, 1.15187, 5.23719, -12.38, 26.56
0.3659, 0.0706242, 4.16969, -12.08, 12.04
0.3679, 1.42375, 4.209, -8.94, 14.54
0.3699, 2.22062, 5.67631, -12.16, 20.54
0.3719, 1.50812, 5.27318, -10.36, 22.56
0.3739, 1.78, 5.54848, -12.94, 24.96
0.3759, 1.71125, 5.31291, -8.96, 23.96
0.3779, 4.16125, 6.63267, -9.96, 26.72
0.3799, 6.0925, 8.6596, -10.5, 35.72
0.3819, 6.03938, 9.17361, -12.48, 32.72
0.3839, 3.66125, 7.38109, -10.5, 28.84
0.3859, 4.15812, 8.73781, -15.5, 39.72
0.3879, 6.1675, 10.1611, -10.48, 42.72
0.3899, 6.33938, 8.21272, -10.36, 28.06
0.3919, 6.56438, 9.25838, -11.38, 37.84
0.3939, 3.94562, 6.52856, -10.08, 25.84
0.3959, 2.11437, 5.22907, -13.38, 22.56
0.3979, 1.28, 4.39981, -9.98, 11.92
0.3999, 1.71125, 5.14829, -12.08, 21.96
0.4019, 0.686249, 4.36905, -10.36, 11.22
0.4039, 0.370624, 4.36331, -15.36, 15.56
0.4059, 0.361249, 4.06966, -10.98, 10.56
0.4079, 3.48312, 8.05562, -10.08, 36.54
0.4099, 5.44563, 7.52611, -11.5, 31.54
0.4119, 5.7425, 6.5826, -12.5, 28.84
0.4139, 3.1925, 4.89275, -9.86, 19.84
0.4159, 3.59875, 6.19234, -10.44, 32.54
0.4179, 4.305, 7.17372, -11.5, 25.54
0.4199, 5.30188, 7.49467, -9.38, 38.54
0.4219, 5.07687, 7.00122, -8.46, 35.06
0.4239, 10.0269, 10.9594, -11.72, 42.72
0.4259, 7.8175, 9.78209, -9.28, 42.02
0.4279, 7.03, 8.20962, -11.28, 34.96
0.4299, 10.1894, 9.65846, -8.48, 41.02
0.4319, 10.1956, 8.68357, -8.38, 33.84
0.4339, 10.7269, 11.1203, -8.38, 49.72
0.4359, 8.24563, 8.28411, -7.08, 31.06
0.4379, 8.24563, 10.0448, -13.36, 51.96
0.4399, 8.20813, 10.1361, -9.08, 47.96
0.4419, 8.48938, 9.60126, -9.96, 38.02
0.4439, 6.52063, 7.31746, -11.5, 29.96
0.4459, 5.32687, 7.32818, -9.36, 35.96
0.4479, 6.27063, 6.93309, -7.96, 35.02
0.4499, 10.805, 10.9866, -12.5, 47.02
0.4519, 10.7019, 9.05144, -7.5, 50.02
0.4539, 7.13625, 5.82077, -8.36, 24.06
0.4559, 6.69875, 6.63471, -10.72, 31.54
0.4579, 8.12063, 10.4217, -10.36, 44.54
0.4599, 6.08938, 8.30313, -8.5, 39.54
0.4619, 8.3425, 9.56256, -10.36, 42.96
0.4639, 9.39563, 9.23483, -9.72, 44.54
0.4659, 12.6644, 12.6599, -8.5, 51.54
0.4679, 11.0081, 10.9967, -8.5, 43.72
0.4699, 6.9675, 8.1243, -10.48, 33.72
0.4719, 6.0675, 7.08801, -8.48, 28.54
0.4739, 4.48313, 6.82422, -10.5, 36.72
0.4759, 2.98, 6.5849, -9.98, 32.72
0.4779, 1.58, 5.41308, -11.72, 20.72
0.4799, 2.30187, 6.57048, -11.08, 34.56
0.4819, 2.7175, 5.7678, -8.86, 24.72
0.4839, 4.76437, 7.60186, -8.28, 40.54
0.4859, 6.59875, 7.57214, -9.28, 28.54
0.4879, 7.62688, 9.63327, -9.5, 35.14
0.4899, 8.81125, 10.0663, -9.08, 37.96
0.4919, 9.3425, 8.88196, -8.5, 37.96
0.4939, 9.36438, 9.2162, -8.38, 42.96
0.4959, 10.08, 9.65428, -9.5, 37.96
0.4979, 10.3675, 11.2476, -9.48, 45.84
0.4999, 7.91438, 9.85555, -9.38, 38.84
0.5019, 6.77688, 9.43413, -9.5, 45.96
0.5039, 11.5706, 17.6758, -11.44, 66.54
0.5059, 11.1019, 13.1653, -7.72, 56.96
0.5079, 11.1456, 13.4086, -10.28, 47.02
0.5099, 8.7175, 11.1807, -9.72, 55.84
0.5119, 9.36125, 11.7365, -10.78, 46.14
0.5139, 11.2331, 16.2819, -12.08, 64.96
0.5159, 11.0988, 16.3918, -8.5, 59.96
0.5179, 9.6675, 13.1857, -9.36, 59.02
0.5199, 5.21125, 7.33908, -12.36, 24.14
0.5219, 4.46438, 7.1248, -12.5, 29.84
0.5239, 2.83312, 6.30346, -11.86, 26.96
0.5259, 2.38937, 5.01328, -8.38, 21.56
0.5279, 2.39562, 4.89441, -10.38, 20.72
0.5299, 3.66125, 5.83729, -11.98, 23.56
0.5319, 4.95187, 6.47569, -8.46, 28.72
0.5339, 4.66125, 6.59387, -10.98, 28.06
0.5359, 2.99875, 6.59932, -10.36, 41.72
0.5379, 5.23312, 8.54326, -12.98, 35.72
0.5399, 8.59875, 10.2441, -8.96, 41.72
0.5419, 7.58, 7.87891, -8.46, 33.06
0.5439, 9.82063, 9.6309, -9.48, 40.02
0.5459, 11.2019, 11.2504, -6.48, 50.02
0.5479, 8.88938, 8.83243, -5.86, 35.72
0.5499, 10.0175, 10.0959, -6.72, 43.56
0.5519, 11.0519, 11.7397, -7.72, 48.06
0.5539, 9.57375, 11.2276, -10.5, 42.56
0.5559, 5.90813, 8.33036, -10.86, 43.56
0.5579, 2.45812, 4.73575, -9.5, 18.56
0.5599, 3.03, 5.3098, -8.86, 22.96
0.5619, 1.43625, 4.29069, -9.28, 12.52
0.5639, 2.02687, 5.17096, -10.94, 23.72
0.5659, 7.1675, 9.98217, -10.86, 42.72
0.5679, 8.67063, 9.95748, -9.5, 39.84
0.5699, 6.56438, 9.46501, -9.36, 41.02
0.5719, 4.1925, 6.70409, -10.36, 23.96
0.5739, 4.48625, 6.43838, -9.36, 23.02
0.5759, 5.0425, 6.61624, -8.08, 28.96
0.5779, 4.14875, 6.30587, -7.86, 23.72
0.5799, 5.205, 6.25314, -8.86, 21.56
0.5819, 6.25188, 8.39829, -8.48, 42.06
0.5839, 5.75188, 7.32785, -8.08, 35.06
0.5859, 5.6675, 7.21618, -9.08, 35.06
0.5879, 4.1675, 5.64752, -10.04, 26.14
0.5899, 8.33, 9.81866, -11.78, 42.14
0.5919, 7.955, 8.89686, -8.98, 38.84
0.5939, 9.48625, 11.1733, -8.5, 50.54
0.5959, 9.11125, 9.92306, -7.86, 39.96
0.5979, 8.69875, 11.7558, -11.5, 50.54
0.5999, 11.9238, 16.0141, -9.28, 63.96
0.6019, 12.3894, 11.9371, -7.28, 47.02
0.6039, 9.98625, 10.6697, -7.5, 43.02
0.6059, 8.48313, 7.46756, -4.96, 34.96
0.6079, 7.46125, 7.07252, -10.5, 28.06
0.6099, 7.17063, 6.39933, -9.44, 27.06
0.6119, 6.38625, 6.4662, -8.94, 29.56
0.6139, 5.1675, 6.67269, -7.72, 27.54
0.6159, 6.43625, 8.29293, -12.48, 37.54
0.6179, 5.7925, 7.89445, -13.5, 32.14
0.6199, 6.91125, 8.10637, -9.96, 36.96
0.6219, 8.26438, 7.53938, -6.96, 34.02
0.6239, 8.14563, 6.88465, -6.48, 27.54
0.6259, 9.22375, 8.29549, -7.38, 32.14
0.6279, 9.27063, 8.92939, -11.38, 33.54
0.6299, 7.4675, 7.31437, -6.98, 30.14
0.6319, 11.5644, 13.1799, -8.36, 56.14
0.6339, 14.13, 16.0527, -9.36, 61.56
0.6359, 11.8238, 14.159, -11.36, 56.56
0.6379, 12.5863, 10.8045, -10.08, 41.56
0.6399, 11.5144, 10.5715, -10.44, 46.96
0.6419, 13.4925, 11.2634, -15.5, 45.14
0.6439, 11.23, 8.34706, -5.08, 33.56
0.6459, 7.56125, 7.23315, -8.36, 34.02
0.6479, 8.29875, 5.43132, -5.98, 22.72
0.6499, 7.63, 7.88559, -8.86, 38.56
0.6519, 6.71125, 7.83285, -7.86, 30.96
0.6539, 5.85813, 7.46313, -9.28, 38.96
0.6559, 3.13312, 4.81873, -7.04, 23.02
0.6579, 4.47375, 6.4419, -10.04, 27.06
0.6599, 4.13312, 6.9832, -14.86, 26.84
0.6619, 4.73625, 7.08773, -8.86, 31.96
0.6639, 5.74563, 7.55531, -10.78, 26.54
0.6659, 7.43, 7.06909, -8.78, 33.14
0.6679, 6.37375, 6.82786, -7.72, 26.96
0.6699, 3.63625, 5.74615, -9.98, 25.56
0.6719, 4.84562, 6.72527, -9.38, 28.14
0.6739, 8.99875, 10.9558, -11.72, 51.06
0.6759, 8.66125, 9.67922, -8.46, 40.56
0.6779, 9.78938, 11.4089, -13.04, 56.06
0.6799, 11.3644, 11.1847, -9.96, 43.06
0.6819, 13.1863, 11.0959, -6.36, 40.06
0.6839, 13.3019, 11.1253, -7.38, 42.56
0.6859, 10.5738, 11.5939, -13.78, 39.84
0.6879, 9.45813, 11.076, -11.96, 43.06
0.6899, 10.5081, 11.7541, -9.36, 50.56
0.6919, 8.84563, 9.93214, -9.38, 46.56
0.6939, 6.98625, 7.8539, -7.78, 39.56
0.6959, 9.03, 8.6268, -7.48, 37.84
0.6979, 7.88313, 7.87356, -7.72, 34.56
0.6999, 5.88625, 7.22303, -8.38, 29.84
0.7019, 5.63625, 7.99293, -10.48, 38.06
0.7039, 7.81125, 9.25973, -12.38, 39.06
0.7059, 5.73625, 7.4781, -10.48, 33.54
0.7079, 9.40188, 10.631, -12.36, 39.96
0.7099, 7.09563, 8.38805, -6.86, 35.56
0.7119, 5.46125, 7.56778, -7.98, 32.72
0.7139, 8.98, 10.8991, -12.08, 44.96
0.7159, 5.93625, 6.84572, -8.38, 32.96
0.7179, 4.53, 6.03851, -7.96, 23.72
0.7199, 4.51125, 6.62783, -10.86, 27.06
0.7219, 4.6425, 6.08114, -11.36, 22.84
0.7239, 2.58, 4.96268, -13.86, 16.56
0.7259, 3.22062, 5.58073, -10.48, 21.02
0.7279, 3.97062, 6.11905, -11.08, 24.06
0.7299, 5.68938, 9.73862, -16.08, 41.72
0.7319, 5.94562, 9.19034, -12.08, 35.84
0.7339, 6.69875, 9.70689, -8.08, 37.06
0.7359, 7.34875, 8.9799, -11.08, 34.06
0.7379, 6.905, 8.40984, -9.16, 31.54
0.7399, 7.78625, 9.70288, -6.96, 36.72
0.7419, 9.51438, 10.4808, -8.5, 43.54
0.7439, 8.33625, 11.5652, -8.5, 48.96
0.7459, 6.36438, 9.60563, -8.28, 47.54
0.7479, 6.155, 7.00692, -8.48, 26.54
0.7499, 8.97688, 10.0704, -7.48, 40.54
0.7519, 8.80188, 9.03775, -6.72, 35.14
0.7539, 9.10188, 10.33, -11.5, 44.14
0.7559, 9.52063, 10.923, -7.36, 46.06
0.7579, 8.15813, 8.75681, -10.04, 46.06
0.7599, 9.62688, 11.8309, -9.36, 49.14
0.7619, 11.4144, 15.3346, -8.36, 67.14
0.7639, 12.0956, 16.8897, -8.44, 62.14
0.7659, 10.6519, 13.4801, -10.08, 55.96
0.7679, 9.73313, 9.85135, -8.72, 44.54
0.7699, 8.76438, 9.34946, -7.28, 45.96
0.7719, 10.08, 11.7408, -9.96, 40.14
0.7739, 7.13625, 10.412, -10.36, 51.54
0.7759, 10.5613, 13.4313, -9.48, 55.54
0.7779, 10.0988, 16.0321, -9.44, 60.96
0.7799, 5.97063, 10.2393, -9.96, 60.96
0.7819, 3.85812, 7.96702, -9.28, 34.96
0.7839, 2.09875, 5.57535, -10.38, 28.96
0.7859, 3.905, 4.89848, -9.94, 18.06
0.7879, 7.28313, 7.10539, -5.98, 29.72
0.7899, 6.07063, 6.85698, -6.36, 32.72
0.7919, 3.92062, 6.2031, -11.96, 27.06
0.7939, 5.11125, 6.64058, -15.04, 25.56
0.7959, 4.0175, 6.46483, -10.5, 29.54
0.7979, 6.12688, 7.7146, -11.44, 32.54
0.7999, 5.08938, 7.56113, -12.96, 32.96
0.8019, 5.3425, 7.07571, -11.38, 26.54
0.8039, 5.605, 10.3286, -10.36, 41.96
0.8059, 4.66125, 7.67907, -7.44, 34.54
0.8079, 2.62062, 5.59405, -11.94, 25.96
0.8099, 7.52375, 9.88263, -7.48, 44.54
0.8119, 12.3019, 12.7087, -7.08, 52.96
0.8139, 10.5144, 11.1631, -7.5, 48.02
0.8159, 16.1988, 17.2831, -7.5, 73.02
0.8179, 14.6894, 12.4512, -8.08, 52.84
0.8199, 17.9675, 18.3506, -6.5, 66.84
0.8219, 19.63, 21.8988, -9.72, 75.06
0.8239, 17.4644, 17.849, -6.96, 63.84
0.8259, 16.2956, 16.5236, -12.5, 61.06
0.8279, 16.1206, 17.9268, -10.38, 73.84
0.8299, 9.53938, 10.5194, -11.08, 40.84
0.8319, 7.08313, 7.23117, -8.36, 44.02
0.8339, 5.92688, 6.97902, -6.98, 31.06
0.8359, 5.60188, 6.68409, -9.86, 27.56
0.8379, 4.48938, 6.94213, -7.5, 29.02
0.8399, 4.93625, 7.42904, -10.86, 36.02
0.8419, 3.51125, 5.89014, -12.44, 25.06
0.8439, 5.355, 9.11853, -16.48, 41.56
0.8459, 7.24875, 11.354, -8.38, 52.56
0.8479, 11.6863, 10.9429, -9.48, 49.56
0.8499, 14.305, 9.35557, -1.72, 46.54
0.8519, 11.5925, 9.58411, -6.96, 44.54
0.8539, 9.15813, 7.26752, -7.44, 33.72
0.8559, 14.705, 14.6087, -7.36, 75.72
0.8579, 13.0081, 13.0064, -8.72, 61.72
0.8599, 6.57688, 8.00241, -11.38, 33.56
0.8619, 5.53938, 7.23684, -12.38, 34.54
0.8639, 7.38313, 8.38193, -6.96, 38.54
0.8659, 6.73938, 7.67979, -8.36, 32.54
0.8679, 5.9925, 7.25301, -7.48, 28.96
0.8699, 5.67063, 7.51143, -10.44, 28.14
0.8719, 5.82063, 8.0802, -8.44, 31.54
0.8739, 5.155, 8.10418, -9.48, 31.54
0.8759, 4.83625, 6.43166, -9.5, 26.96
0.8779, 6.36125, 6.02179, -6.98, 28.72
0.8799, 5.03, 5.74527, -8.86, 23.84
0.8819, 4.68313, 5.98856, -8.98, 27.06
0.8839, 4.32375, 5.8954, -10.46, 25.72
0.8859, 2.78937, 4.87038, -8.28, 21.72
0.8879, 4.7675, 6.18271, -10.96, 22.54
0.8899, 7.53625, 9.31613, -10.72, 44.06
0.8919, 7.27688, 10.1565, -11.36, 38.02
0.8939, 4.71125, 8.85086, -10.72, 38.02
0.8959, 4.77688, 7.43102, -7.96, 32.02
0.8979, 6.56438, 6.59665, -9.44, 28.96
0.8999, 9.56438, 9.86556, -7.08, 44.96
0.9019, 7.57063, 8.11118, -8.72, 35.54
0.9039, 7.99875, 9.16228, -6.78, 38.54
0.9059, 5.83313, 6.83914, -7.86, 30.96
0.9079, 8.28938, 7.84574, -7.38, 35.14
0.9099, 8.06438, 8.16078, -10.04, 31.72
0.9119, 10.1894, 10.3359, -9.48, 45.84
0.9139, 12.0894, 11.108, -6.72, 48.84
0.9159, 11.0581, 10.5962, -8.86, 48.72
0.9179, 12.6488, 11.1398, -6.36, 49.72
0.9199, 11.8394, 13.1265, -7.98, 63.72
0.9219, 11.1113, 12.2047, -10.08, 52.72
0.9239, 12.0425, 13.1526, -9.96, 51.72
0.9259, 8.83625, 9.09, -9.46, 43.72
0.9279, 8.48938, 9.81876, -8.46, 38.84
0.9299, 9.87375, 13.4013, -13.04, 52.56
0.9319, 6.27063, 11.9052, -11.98, 55.56
0.9339, 2.76437, 8.51845, -11.04, 49.56
0.9359, 0.820624, 4.22493, -8.08, 19.56
0.9379, 0.345624, 3.93759, -10.94, 13.96
0.9399, 0.189374, 4.14502, -10.46, 12.28
0.9419, -0.0856258, 4.10186, -12.46, 11.92
0.9439, 0.0393742, 3.85722, -10.94, 14.54
0.9459, 0.679999, 4.04108, -7.86, 11.72
0.9479, 1.28937, 4.35565, -9.86, 13.54
0.9499, 2.3175, 5.12582, -9.86, 25.54
0.9519, 5.13938, 8.18486, -8.44, 38.96
0.9539, 2.39562, 5.31903, -11.86, 25.96
0.9559, 2.73937, 5.25779, -11.38, 20.96
0.9579, 5.02688, 7.25803, -11.28, 38.02
0.9599, 4.0175, 5.8186, -9.94, 30.96
0.9619, 4.63, 6.19262, -12.36, 26.06
0.9639, 9.205, 10.9575, -12.44, 52.14
0.9659, 12.6394, 15.5803, -10.38, 69.14
0.9679, 12.8925, 10.6722, -8.5, 40.72
0.9699, 14.0269, 13.4395, -6.96, 52.72
0.9719, 10.4488, 9.33575, -7.72, 43.06
0.9739, 6.7675, 8.37499, -9.48, 31.02
0.9759, 5.22688, 7.23032, -10.5, 28.56
0.9779, 4.92062, 7.30191, -10.86, 31.56
0.9799, 5.76437, 6.64612, -5.78, 25.06
0.9819, 9.28, 9.59984, -7.36, 41.54
0.9839, 6.93, 8.5827, -7.72, 34.54
0.9859, 4.62375, 6.20075, -10.36, 28.54
0.9879, 6.71438, 7.53219, -9.28, 33.14
0.9899, 7.59563, 9.6404, -8.38, 38.14
0.9919, 4.005, 6.60104, -12.44, 22.14
0.9939, 3.3425, 5.71945, -10.48, 24.72
0.9959, 5.38625, 7.53014, -11.36, 41.54
0.9979, 8.73625, 10.125, -13.72, 39.54
0.9999, 9.35188, 11.9498, -10.36, 49.96
1.0019, 5.37688, 9.68159, -9.44, 49.96
1.0039, 2.39562, 4.89689, -11.36, 19.02
1.0059, 1.71437, 4.953, -10.98, 19.96
1.0079, 1.14562, 4.41701, -9.38, 12.54
1.0099, 1.58, 5.02325, -11.96, 20.54
1.0119, 3.68, 6.36986, -9.38, 28.72
1.0139, 8.58313, 9.64546, -8.08, 39.06
1.0159, 8.26438, 9.37765, -9.5, 46.14
1.0179, 8.19563, 8.71797, -10.5, 34.06
1.0199, 8.9175, 8.78153, -6.36, 34.72
1.0219, 6.48938, 7.65267, -12.48, 30.54
1.0239, 2.22687, 5.78948, -9.86, 27.54
1.0259, 2.48, 5.53568, -13.08, 19.96
1.0279, 4.15812, 6.10616, -8.48, 20.54
1.0299, 3.82375, 5.64344, -9.44, 26.96
1.0319, 5.20187, 8.06737, -9.38, 33.54
1.0339, 9.38313, 13.4936, -12.44, 54.54
1.0359, 9.13625, 10.84, -11.48, 48.96
1.0379, 6.23313, 8.41349, -13.08, 30.84
1.0399, 6.95188, 8.99189, -9.72, 44.96
1.0419, 7.42375, 7.7815, -12.48, 32.96
