0.3959, 103.784, 8.57351, 88, 141
0.3979, 103.838, 8.427, 90, 137
0.3999, 105.809, 9.1469, 91, 143
0.4019, 107.906, 11.1047, 91, 144
0.4039, 105.256, 9.23347, 90, 139
0.4059, 105.494, 7.74232, 90, 125
0.4079, 107.516, 10.0469, 85, 144
0.4099, 108.053, 9.04293, 91, 143
0.4119, 107.003, 8.4321, 92, 133
0.4139, 108.45, 10.4343, 88, 141
0.4159, 108.425, 10.6686, 90, 141
0.4179, 110.494, 10.1197, 92, 139
0.4199, 112.034, 9.51828, 90, 138
0.4219, 109.375, 9.86508, 93, 142
0.4239, 108.775, 9.91149, 91, 140
0.4259, 109.534, 10.852, 90, 144
0.4279, 111.431, 9.2232, 94, 144
0.4299, 109.528, 8.01209, 94, 131
0.4319, 108.988, 7.85207, 90, 131
0.4339, 108.728, 7.81192, 90, 141
0.4359, 107.016, 7.73725, 92, 129
0.4379, 106.631, 9.15052, 90, 136
0.4399, 106.4, 10.033, 91, 140
0.4419, 103.344, 8.71675, 85, 141
0.4439, 104.659, 7.74068, 88, 135
0.4459, 104.125, 6.70119, 88, 125
0.4479, 104.828, 6.99878, 92, 127
0.4499, 105.409, 6.79788, 90, 125
0.4519, 103.931, 6.31376, 90, 124
0.4539, 103.019, 7.58027, 92, 138
0.4559, 104.062, 7.10661, 90, 133
0.4579, 105.891, 8.87693, 88, 139
0.4599, 103.872, 6.83063, 91, 129
0.4619, 106.006, 7.86405, 91, 127
0.4639, 107.597, 7.43056, 87, 131
0.4659, 108.397, 11.3889, 90, 139
0.4679, 107.203, 10.3881, 90, 143
0.4699, 105.562, 9.86122, 89, 142
0.4719, 103.166, 7.13643, 89, 132
0.4739, 101.338, 5.4553, 89, 122
0.4759, 100.463, 4.10884, 89, 113
0.4779, 99.9844, 3.98387, 88, 114
0.4799, 101.453, 5.51012, 89, 121
0.4819, 104.203, 6.86406, 91, 125
0.4839, 104.181, 6.76045, 89, 124
0.4859, 105.728, 8.37659, 90, 140
0.4879, 108.284, 9.65277, 89, 137
0.4899, 110.053, 7.77709, 93, 131
0.4919, 108.25, 6.3813, 92, 125
0.4939, 104.519, 6.97418, 86, 128
0.4959, 103.428, 6.62766, 90, 122
0.4979, 103.088, 5.88754, 91, 123
0.4999, 103.819, 7.20142, 89, 132
0.5019, 103.197, 6.78108, 89, 131
0.5039, 105.728, 8.83022, 90, 138
0.5059, 108.706, 9.17376, 92, 142
0.5079, 106.262, 9.19008, 89, 138
0.5099, 105.488, 9.87888, 89, 145
0.5119, 105.422, 7.07019, 89, 127
0.5139, 105.025, 6.66338, 89, 122
0.5159, 105.669, 6.66317, 90, 126
0.5179, 106.353, 7.41284, 87, 129
0.5199, 107.334, 7.51784, 91, 129
0.5219, 108.416, 10.1789, 87, 139
0.5239, 107.684, 10.3798, 90, 140
0.5259, 107.728, 10.7221, 92, 138
0.5279, 105.613, 9.86555, 90, 142
0.5299, 104.484, 6.44094, 91, 127
0.5319, 104.222, 6.47475, 91, 127
0.5339, 103.688, 6.54015, 88, 124
0.5359, 104.353, 6.65521, 91, 123
0.5379, 104.269, 6.26452, 87, 122
0.5399, 104.056, 6.23444, 89, 124
0.5419, 102.925, 6.64227, 89, 128
0.5439, 102.281, 5.7923, 89, 130
0.5459, 103.794, 6.27589, 87, 125
0.5479, 104.847, 7.37051, 84, 122
0.5499, 102.109, 5.51463, 91, 125
0.5519, 100.631, 4.79043, 89, 120
0.5539, 100.653, 4.21019, 89, 116
0.5559, 100.169, 4.48015, 88, 117
0.5579, 100.759, 4.54185, 90, 124
0.5599, 101.697, 4.96622, 89, 122
0.5619, 105.041, 6.57879, 90, 126
0.5639, 106.297, 7.20432, 90, 128
0.5659, 106.5, 8.13638, 89, 140
0.5679, 104.075, 7.49508, 89, 129
0.5699, 101.113, 4.73828, 91, 121
0.5719, 100.85, 4.53852, 89, 113
0.5739, 103.578, 6.52462, 87, 124
0.5759, 103.544, 6.40175, 89, 127
0.5779, 101.575, 5.19651, 87, 124
0.5799, 103.728, 6.77524, 92, 126
0.5819, 102.397, 5.63314, 89, 126
0.5839, 100.491, 4.14698, 92, 116
0.5859, 101.956, 5.63169, 89, 122
0.5879, 103.309, 6.45369, 88, 122
0.5899, 101.972, 5.544, 89, 124
0.5919, 100.603, 4.23843, 87, 111
0.5939, 103.137, 5.92374, 89, 124
0.5959, 107.522, 8.44192, 90, 133
0.5979, 107.947, 8.8838, 90, 141
0.5999, 107.831, 7.79416, 91, 136
0.6019, 108.694, 9.93427, 92, 137
0.6039, 105.912, 7.6735, 91, 129
0.6059, 106.734, 7.8013, 90, 133
0.6079, 105.044, 7.32141, 88, 127
0.6099, 104.153, 6.99249, 90, 132
0.6119, 104.738, 8.03362, 90, 144
0.6139, 101.259, 5.20232, 88, 137
0.6159, 99.9938, 4.30061, 87, 110
0.6179, 101.156, 5.14254, 88, 119
0.6199, 101.616, 4.92378, 90, 116
0.6219, 104.831, 6.80883, 93, 126
0.6239, 107.584, 6.99165, 91, 126
0.6259, 105.359, 6.32051, 94, 129
0.6279, 104.65, 6.51374, 91, 127
0.6299, 104.469, 6.68355, 86, 131
0.6319, 102.972, 5.77769, 89, 121
0.6339, 105.125, 6.72594, 90, 126
0.6359, 107.119, 8.56644, 93, 136
0.6379, 107.762, 9.7829, 89, 141
0.6399, 110.512, 8.31058, 90, 135
0.6419, 111.628, 10.212, 94, 140
0.6439, 111.591, 10.8693, 89, 146
0.6459, 110.094, 11.9441, 90, 149
0.6479, 108.728, 7.81192, 93, 130
0.6499, 109.338, 9.83397, 91, 136
0.6519, 108.925, 7.85012, 92, 136
0.6539, 110.328, 8.7161, 94, 132
0.6559, 112.141, 10.3981, 90, 139
0.6579, 108.316, 9.20902, 90, 134
0.6599, 107.906, 7.2767, 93, 128
0.6619, 105.675, 7.25406, 91, 126
0.6639, 104.578, 6.87233, 90, 125
0.6659, 104.422, 6.78373, 90, 128
0.6679, 104.994, 7.1758, 92, 125
0.6699, 106.391, 8.48088, 92, 139
0.6719, 106.719, 7.02987, 89, 132
0.6739, 109.672, 8.75593, 92, 131
0.6759, 109.559, 9.81376, 89, 141
0.6779, 109.609, 10.1426, 93, 147
0.6799, 110.981, 10.3163, 92, 155
0.6819, 107.897, 9.00568, 86, 135
0.6839, 107.803, 9.68737, 91, 140
0.6859, 108.222, 10.1718, 91, 139
0.6879, 107.378, 8.16085, 86, 135
0.6899, 106.188, 8.63592, 90, 136
0.6919, 103.903, 7.81366, 88, 131
0.6939, 100.688, 4.65848, 89, 117
0.6959, 100.234, 4.22169, 87, 112
0.6979, 101.2, 4.68547, 90, 115
0.6999, 101.588, 5.28663, 90, 123
0.7019, 102.75, 6.23168, 90, 123
0.7039, 103.969, 6.78688, 89, 131
0.7059, 107.738, 8.55225, 90, 142
0.7079, 111.062, 8.16037, 93, 133
0.7099, 108, 8.04221, 92, 143
0.7119, 104.809, 6.41251, 88, 125
0.7139, 102.656, 6.85958, 88, 128
0.7159, 104.741, 7.14987, 87, 129
0.7179, 103.459, 6.15359, 90, 123
0.7199, 104.472, 6.94396, 91, 126
0.7219, 103.466, 6.22655, 86, 123
0.7239, 104.444, 6.93747, 89, 126
0.7259, 102.928, 6.05548, 89, 123
0.7279, 103.222, 6.53019, 88, 129
0.7299, 102.781, 6.3371, 89, 124
0.7319, 104.447, 6.82084, 88, 128
0.7339, 104.109, 6.30747, 91, 123
0.7359, 106.719, 6.85833, 93, 126
0.7379, 104.675, 6.20501, 90, 128
0.7399, 103.391, 6.90104, 88, 128
0.7419, 102.447, 5.96465, 86, 125
0.7439, 103.069, 6.63289, 91, 131
0.7459, 102.028, 5.35591, 90, 121
0.7479, 101.144, 4.8699, 89, 120
0.7499, 102.834, 5.9539, 90, 122
0.7519, 101.781, 4.86968, 89, 117
0.7539, 100.781, 4.35231, 87, 118
0.7559, 100.325, 3.96703, 86, 110
0.7579, 100.969, 4.92632, 86, 116
0.7599, 102.191, 5.33909, 91, 123
0.7619, 101.716, 4.53724, 90, 119
0.7639, 100.391, 4.28168, 91, 116
0.7659, 100.609, 4.79948, 86, 124
0.7679, 103.453, 6.56181, 87, 124
0.7699, 104.519, 6.58627, 88, 122
0.7719, 104.35, 7.95773, 89, 135
0.7739, 103.922, 8.46809, 90, 135
0.7759, 105.459, 7.72113, 90, 133
0.7779, 104.463, 6.5547, 90, 127
0.7799, 103.484, 6.067, 90, 124
0.7819, 103.037, 6.79516, 89, 127
0.7839, 103.431, 6.22728, 90, 122
0.7859, 102.941, 6.06751, 88, 125
0.7879, 103.053, 6.45799, 88, 122
0.7899, 108.022, 7.90001, 90, 127
0.7919, 109.069, 8.24364, 91, 133
0.7939, 108.447, 7.6057, 89, 129
0.7959, 107.7, 9.28902, 91, 131
0.7979, 105.684, 8.17618, 91, 135
0.7999, 103.941, 6.47829, 89, 127
0.8019, 107.6, 7.2891, 88, 129
0.8039, 108.719, 7.73517, 92, 134
0.8059, 107.984, 7.23387, 91, 129
0.8079, 111.525, 7.30865, 94, 129
0.8099, 110.206, 13.9264, 88, 159
0.8119, 108.634, 13.7362, 91, 160
0.8139, 106.753, 11.7665, 90, 161
0.8159, 103.931, 6.96442, 87, 125
0.8179, 105.347, 8.52959, 91, 134
0.8199, 103.991, 7.52821, 89, 136
0.8219, 105.372, 8.52302, 90, 133
0.8239, 103.769, 6.05691, 89, 125
0.8259, 102.906, 6.83326, 86, 127
0.8279, 104, 6.80494, 91, 126
0.8299, 102.441, 5.71937, 89, 124
0.8319, 100.981, 5.08975, 91, 125
0.8339, 102.312, 5.42164, 87, 125
0.8359, 100.275, 4.16125, 89, 112
0.8379, 100.284, 4.0888, 90, 112
0.8399, 101.197, 4.63346, 91, 119
0.8419, 101.244, 4.84007, 89, 119
0.8439, 101.809, 5.36311, 91, 122
0.8459, 101.756, 5.21361, 91, 129
0.8479, 100.309, 4.15015, 88, 110
0.8499, 100.281, 4.34799, 88, 120
0.8519, 101.731, 5.33013, 86, 121
0.8539, 102.113, 6.56053, 88, 135
0.8559, 106.109, 8.18998, 92, 129
0.8579, 106.481, 8.3083, 90, 128
0.8599, 107.219, 7.2628, 90, 129
0.8619, 106.631, 7.36477, 91, 130
0.8639, 105.35, 7.75866, 88, 131
0.8659, 102.2, 5.58525, 91, 120
0.8679, 105.525, 6.74567, 92, 124
0.8699, 106.637, 6.59199, 92, 129
0.8719, 106.037, 7.46435, 92, 133
0.8739, 104.316, 8.1543, 91, 132
0.8759, 104.009, 8.7151, 91, 138
0.8779, 101.569, 5.8214, 88, 123
0.8799, 102.659, 6.47103, 87, 129
0.8819, 104.762, 6.86729, 91, 126
0.8839, 104.881, 7.55533, 92, 136
0.8859, 104.791, 7.24514, 91, 128
0.8879, 105.984, 7.70965, 89, 128
0.8899, 104.609, 6.84402, 90, 127
0.8919, 104.447, 6.54885, 88, 129
0.8939, 103.144, 6.50473, 90, 125
0.8959, 105.366, 7.94065, 91, 133
0.8979, 104.609, 7.83573, 91, 135
0.8999, 104.15, 6.932, 88, 127
0.9019, 105.412, 8.46263, 90, 144
0.9039, 106.809, 9.52696, 90, 139
0.9059, 107.881, 9.18829, 90, 134
0.9079, 108.022, 9.28559, 90, 139
0.9099, 106.656, 7.59025, 88, 127
0.9119, 102.441, 5.67756, 89, 126
0.9139, 102.547, 6.03472, 88, 129
0.9159, 101.156, 4.35285, 88, 119
0.9179, 100.491, 4.44752, 88, 117
0.9199, 100.738, 3.92482, 88, 111
0.9219, 100.113, 4.14772, 89, 118
0.9239, 100.391, 4.14251, 90, 118
0.9259, 101.45, 4.9147, 91, 121
0.9279, 102.544, 6.11576, 89, 126
0.9299, 104.369, 7.16411, 89, 134
0.9319, 103.5, 8.80083, 90, 136
0.9339, 103.956, 7.49658, 92, 130
0.9359, 104.375, 6.99149, 90, 127
0.9379, 105.85, 9.67607, 89, 135
0.9399, 107.656, 9.6873, 90, 135
0.9419, 103.947, 7.3297, 89, 139
0.9439, 103.953, 6.51218, 91, 126
0.9459, 107.072, 9.46058, 91, 143
0.9479, 106.031, 9.96195, 87, 145
0.9499, 102.072, 5.95157, 83, 128
0.9519, 101.384, 5.00587, 90, 128
0.9539, 100.603, 4.06784, 87, 110
0.9559, 100.175, 4.02274, 90, 113
0.9579, 101.797, 5.51822, 90, 121
0.9599, 103.797, 6.20643, 92, 123
0.9619, 103.988, 6.5634, 89, 126
0.9639, 105.394, 7.93713, 92, 134
0.9659, 105.978, 7.1106, 91, 125
0.9679, 106.244, 7.2512, 91, 125
0.9699, 105.328, 7.37244, 90, 126
0.9719, 104.787, 7.12001, 91, 133
0.9739, 105.678, 6.85402, 90, 123
0.9759, 104.831, 7.22042, 89, 129
0.9779, 105.069, 6.78013, 91, 124
0.9799, 107.344, 6.63566, 93, 130
0.9819, 107.484, 6.47927, 92, 127
0.9839, 106.959, 6.6258, 91, 125
0.9859, 102.956, 6.27164, 90, 125
0.9879, 104.637, 7.48875, 89, 127
0.9899, 107.116, 7.50605, 88, 131
0.9919, 109.647, 8.01587, 92, 130
0.9939, 107.056, 8.13271, 89, 134
0.9959, 108.828, 9.51942, 87, 141
0.9979, 110.609, 9.87828, 90, 144
0.9999, 110.956, 9.86196, 89, 142
1.0019, 111.378, 8.92379, 93, 134
1.0039, 108.566, 8.72151, 88, 139
1.0059, 104.497, 7.15612, 91, 136
1.0079, 104.972, 7.99152, 91, 133
1.0099, 103.828, 6.72746, 91, 127
1.0119, 103.766, 6.59615, 86, 125
1.0139, 103.109, 6.93073, 89, 126
1.0159, 102.787, 5.88967, 88, 124
1.0179, 102.025, 5.24144, 90, 121
1.0199, 101.984, 6.04708, 88, 123
1.0219, 102.625, 6.09769, 89, 124
1.0239, 101.016, 5.01062, 88, 122
1.0259, 103.525, 6.22055, 89, 128
1.0279, 101.637, 5.67289, 90, 126
1.0299, 102.978, 7.43052, 90, 135
1.0319, 106.031, 9.21082, 90, 137
1.0339, 105.762, 6.77214, 89, 127
1.0359, 105.616, 6.39007, 90, 126
1.0379, 105.884, 8.80879, 89, 133
1.0399, 111.05, 10.7542, 90, 139
1.0419, 114.662, 10.7175, 91, 146
1.0439, 115.75, 12.061, 93, 146
1.0459, 111.688, 10.4538, 91, 143
1.0479, 108.806, 8.50852, 92, 142
1.0499, 108.559, 9.19058, 86, 139
1.0519, 106.922, 6.97399, 91, 125
1.0539, 106.45, 6.38307, 90, 122
1.0559, 101.697, 5.59377, 87, 118
1.0579, 101.369, 4.33925, 91, 115
1.0599, 100.366, 4.15915, 85, 112
1.0619, 100.137, 4.17935, 90, 113
1.0639, 102.503, 6.19586, 90, 130
1.0659, 106.422, 8.5713, 90, 132
1.0679, 105.378, 9.46885, 90, 145
1.0699, 103.55, 6.09466, 90, 124
1.0719, 103.956, 5.93628, 90, 121
1.0739, 106.144, 7.45591, 92, 127
1.0759, 108.713, 10.157, 92, 140
1.0779, 105.684, 9.51539, 90, 136
1.0799, 101.022, 5.76794, 89, 127
1.0819, 99.9781, 3.94351, 90, 113
1.0839, 100.419, 5.26831, 89, 128
1.0859, 106.866, 10.4862, 90, 139
1.0879, 106.975, 9.31843, 91, 139
1.0899, 106.484, 9.61385, 86, 136
1.0919, 106.078, 7.2035, 90, 131
1.0939, 104.512, 6.47541, 91, 128
1.0959, 103.728, 7.10718, 90, 128
1.0979, 102.781, 6.31679, 89, 122
1.0999, 100.753, 5.51302, 87, 122
1.1019, 100.456, 4.47963, 87, 120
1.1039, 100.544, 4.63643, 90, 116
1.1059, 100.213, 4.01703, 88, 109
1.1079, 99.5344, 3.99828, 90, 111
1.1099, 100.172, 3.87725, 91, 110
1.1119, 100.1, 3.79936, 89, 112
1.1139, 100.616, 4.53745, 89, 116
1.1159, 100.994, 4.44824, 88, 120
1.1179, 100.841, 4.5654, 87, 114
1.1199, 101.953, 6.15737, 89, 134
1.1219, 104.881, 8.9154, 89, 143
1.1239, 103.825, 6.9675, 87, 128
1.1259, 106.219, 8.52301, 91, 134
1.1279, 107.425, 9.14327, 84, 141
1.1299, 107.391, 10.5287, 88, 147
1.1319, 106.447, 9.56763, 90, 142
1.1339, 104.422, 6.64601, 91, 125
1.1359, 103.578, 6.54525, 86, 126
1.1379, 104.172, 6.17649, 92, 125
1.1399, 106.55, 7.34659, 91, 127
1.1419, 104.488, 6.51113, 86, 125
1.1439, 103.512, 6.50246, 89, 123
1.1459, 103.609, 6.91647, 88, 130
1.1479, 103.778, 6.58421, 91, 126
1.1499, 103.5, 6.91144, 88, 127
1.1519, 103.644, 6.31597, 89, 127
1.1539, 101.503, 5.28083, 86, 119
1.1559, 102.825, 6.36857, 87, 128
1.1579, 102.762, 6.36112, 91, 123
1.1599, 102.847, 6.13676, 87, 122
1.1619, 101.128, 5.22585, 86, 120
1.1639, 102.078, 5.64938, 88, 123
1.1659, 105.516, 7.58317, 91, 135
1.1679, 106.322, 7.14425, 89, 127
1.1699, 106.784, 8.56253, 88, 134
1.1719, 107.509, 8.51073, 91, 137
1.1739, 107.238, 7.65886, 92, 130
1.1759, 107.834, 6.72762, 92, 129
1.1779, 104.778, 6.74833, 87, 124
1.1799, 104.331, 7.22129, 89, 126
1.1819, 105.553, 6.62121, 90, 125
1.1839, 105.047, 6.62481, 91, 126
1.1859, 104.222, 6.40123, 91, 125
1.1879, 102.216, 5.19408, 90, 119
1.1899, 105.497, 8.68934, 89, 143
1.1919, 107.794, 10.327, 90, 143
1.1939, 106.822, 7.6484, 87, 133
1.1959, 108.966, 11.8846, 91, 150
1.1979, 104.666, 9.49397, 89, 142
1.1999, 102.278, 6.42884, 90, 131
1.2019, 103.831, 6.96766, 88, 123
1.2039, 103.769, 6.68946, 86, 129
1.2059, 104.528, 6.14856, 92, 126
1.2079, 104.881, 7.23746, 89, 126
1.2099, 106.097, 6.89009, 91, 123
1.2119, 107.556, 6.67682, 90, 126
1.2139, 112.506, 10.7651, 91, 141
1.2159, 112.2, 11.5228, 94, 143
1.2179, 105.984, 6.89394, 91, 127
1.2199, 103.641, 6.4966, 89, 125
1.2219, 103.609, 6.56918, 88, 123
1.2239, 104.438, 6.37313, 90, 125
1.2259, 103.403, 6.84742, 90, 126
1.2279, 105.291, 7.07992, 88, 125
1.2299, 106.119, 7.741, 92, 127
1.2319, 107.228, 8.99327, 91, 139
1.2339, 105.463, 9.4894, 92, 145
1.2359, 103.622, 8.15624, 90, 143
1.2379, 102.1, 5.49973, 88, 130
1.2399, 103.731, 6.09663, 91, 126
1.2419, 104.081, 6.35716, 89, 127
1.2439, 105.134, 6.63307, 90, 124
1.2459, 105.522, 6.4341, 88, 126
1.2479, 104.978, 6.38347, 90, 125
1.2499, 107.25, 7.51967, 90, 128
1.2519, 107.766, 7.84518, 88, 130
1.2539, 107.244, 7.35891, 87, 132
1.2559, 105.4, 7.8861, 89, 130
1.2579, 102.05, 5.70409, 90, 123
1.2599, 103.2, 6.20527, 90, 129
1.2619, 105.456, 6.82412, 88, 127
1.2639, 105.656, 7.48461, 91, 127
1.2659, 104.891, 7.57309, 90, 132
1.2679, 106.428, 7.44685, 93, 126
1.2699, 105.859, 6.8702, 90, 127
1.2719, 103.978, 6.26751, 92, 125
