0.1019, 2.49375, 7.99062, -13.04, 38.08
0.1039, 0.10625, 4.07572, -10.96, 12.24
0.1059, 2.01875, 4.64761, -12.04, 20.62
0.1079, 1.40313, 5.80699, -12.42, 24.46
0.1099, 2.25313, 6.62578, -10.76, 23.62
0.1119, 2.86875, 6.84369, -12.1, 28.46
0.1139, 6.5875, 8.31387, -11.62, 34.46
0.1159, 9.74688, 8.35639, -9.92, 31.46
0.1179, 7.58125, 8.18805, -10.92, 29.46
0.1199, 7.4, 7.53814, -11.24, 31.86
0.1219, 4.27812, 6.54181, -11.36, 24.9
0.1239, 3.61562, 8.14479, -16.24, 31.38
0.1259, 1.35938, 5.49378, -10.04, 20.08
0.1279, 1.75625, 5.67693, -13.96, 19.46
0.1299, 0.0625001, 3.98346, -12.54, 11.46
0.1319, 0.659376, 4.54337, -10.62, 21.46
0.1339, 6.70625, 10.0689, -10.42, 43.96
0.1359, 6.94687, 10.9719, -10.36, 42.96
0.1379, 8.63437, 11.2723, -9.42, 53.62
0.1399, 7.05625, 8.3527, -12.24, 34.46
0.1419, 10.6281, 8.11986, -8.1, 35.62
0.1439, 13.6938, 8.05377, -4.76, 36.62
0.1459, 14.8594, 10.5164, -5.24, 42.62
0.1479, 13.3938, 9.51446, -9.24, 40.86
0.1499, 8.51875, 7.49115, -7.24, 25.04
0.1519, 5.99062, 7.59824, -10.38, 29.9
0.1539, 4.56562, 6.8315, -7.96, 24.38
0.1559, 2.425, 6.20829, -11.22, 21.58
0.1579, 2.00313, 7.36987, -14.24, 28.46
0.1599, 4.84375, 8.90385, -10.42, 47.64
0.1619, 6.94375, 10.2681, -9.62, 41.64
0.1639, 7.1, 9.88431, -10.62, 41.64
0.1659, 5.95937, 9.18198, -10.76, 40.64
0.1679, 3.55625, 6.68367, -12.22, 25.64
0.1699, 3.87813, 7.0505, -11.62, 28.62
0.1719, 7.3, 8.75908, -9.92, 31.96
0.1739, 8.24063, 8.13163, -7.22, 31.96
0.1759, 6.90625, 8.39655, -8.96, 32.1
0.1779, 7.275, 7.88343, -12.24, 28.86
0.1799, 7.60625, 7.91759, -10.04, 28.64
0.1819, 7.49062, 6.47673, -6.92, 25.9
0.1839, 8.30938, 9.03256, -7.62, 38.04
0.1859, 9.20312, 7.83504, -8.22, 30.86
0.1879, 11.2313, 8.49474, -6.38, 36.9
0.1899, 9.8625, 10.8872, -7.62, 44.9
0.1919, 5.8875, 9.59182, -11.38, 39.78
0.1939, 8.6125, 9.43749, -8.9, 36.9
0.1959, 4.48125, 6.92913, -9.14, 30.1
0.1979, 7.49375, 9.02547, -10.62, 33.24
0.1999, 10.7844, 8.9806, -9.38, 34.9
0.2019, 9.84063, 10.2806, -9.36, 40.9
0.2039, 7.35, 7.70706, -10.24, 27.38
0.2059, 6.48437, 10.5613, -8.92, 42.1
0.2079, 7.32812, 10.4944, -11.42, 42.04
0.2099, 7.05937, 10.2124, -9.22, 38.86
0.2119, 6.225, 8.52359, -10.24, 30.86
0.2139, 5.59375, 9.1037, -11.04, 32.76
0.2159, 3.33125, 7.78137, -12.76, 40.76
0.2179, 2.94375, 6.26822, -11.22, 23.62
0.2199, 0.615626, 4.5151, -12.14, 18.76
0.2219, 2.32813, 6.35093, -12.04, 25.58
0.2239, 1.63125, 4.83975, -11.9, 15.58
0.2259, 0.853126, 4.60673, -10.42, 15.76
0.2279, 0.775001, 4.68201, -9.96, 18.76
0.2299, 0.775001, 4.61069, -8.92, 22.76
0.2319, 0.228125, 4.17893, -9.76, 15.46
0.2339, 0.778126, 5.12407, -14.22, 19.64
0.2359, 2.71563, 6.5554, -14.42, 24.64
0.2379, 2.47813, 6.00108, -9.22, 23.46
0.2399, 4.67812, 7.02053, -12.62, 26.1
0.2419, 6.2875, 7.30419, -10.42, 28.46
0.2439, 4.37812, 6.45325, -10.62, 23.86
0.2459, 4.13438, 6.39248, -10.42, 25.64
0.2479, 4.675, 6.56901, -11.14, 23.58
0.2499, 3.40938, 6.06869, -11.54, 20.58
0.2519, 4.80937, 7.17234, -8.92, 32.58
0.2539, 2.58438, 6.29483, -10.96, 24.78
0.2559, 1.65, 5.57544, -10.54, 21.08
0.2579, 2.93438, 6.64105, -11.14, 25.38
0.2599, 2.99375, 6.27789, -10.62, 23.38
0.2619, 3.06563, 6.8471, -11.62, 22.38
0.2639, 3.30313, 6.97178, -14.24, 23.86
0.2659, 3.21875, 6.39661, -11.36, 27.96
0.2679, 1.63125, 5.40919, -9.62, 22.24
0.2699, 0.40625, 4.55954, -11.96, 19.24
0.2719, 1.49375, 5.528, -12.38, 19.78
0.2739, 1.325, 5.21821, -11.14, 19.08
0.2759, 0.775001, 4.60954, -11.96, 18.08
0.2779, 2.32188, 6.46207, -11.1, 23.1
0.2799, 3.84687, 6.62071, -11.96, 23.24
0.2819, 3.25313, 6.5329, -9.42, 28.38
0.2839, 4.09375, 8.32919, -10.96, 34.38
0.2859, 3.16563, 6.40007, -7.96, 25.08
0.2879, 3.42188, 6.65283, -9.62, 30.9
0.2899, 5.99687, 7.40645, -9.36, 24.58
0.2919, 5.875, 7.58243, -8.92, 28.9
0.2939, 4.04688, 6.34129, -9.62, 20.38
0.2959, 4.36875, 6.93344, -9.38, 20.38
0.2979, 4.45, 6.20896, -10.54, 26.38
0.2999, 4.51875, 7.06741, -10.14, 21.38
0.3019, 4.41875, 8.48007, -11.14, 40.1
0.3039, 5.38125, 9.64503, -10.54, 37.96
0.3059, 3.36563, 8.50626, -9.42, 33.1
0.3079, 4.54062, 6.81796, -11.04, 26.04
0.3099, 4.25625, 6.98732, -11.62, 23.62
0.3119, 3.70313, 6.35099, -14.22, 24.38
0.3139, 2.78438, 6.96941, -14.14, 28.76
0.3159, 1.50625, 5.40055, -9.22, 21.62
0.3179, 3.04375, 5.84858, -9.1, 23.76
0.3199, 5.30937, 7.12136, -8.62, 28.64
0.3219, 3.36875, 6.33305, -8.42, 24.64
0.3239, 3.86563, 6.29626, -11.04, 26.64
0.3259, 4.68437, 6.70316, -8.92, 25.62
0.3279, 4.51562, 9.16001, -10.62, 39.76
0.3299, 3.38438, 7.91337, -10.38, 34.58
0.3319, 0.853126, 4.21782, -10.76, 13.76
0.3339, -0.215625, 4.23673, -12.62, 16.58
0.3359, 1.60313, 7.02047, -12.76, 27.58
0.3379, 1.87813, 6.1227, -13.04, 26.58
0.3399, 1.1875, 5.05601, -11.36, 21.58
0.3419, -0.543749, 4.22886, -10.92, 11.78
0.3439, -0.303125, 3.91833, -9.38, 10.58
0.3459, 0.128125, 4.27728, -11.62, 13.24
0.3479, 1.59063, 5.51001, -11.62, 21.24
0.3499, 1.47188, 5.98255, -12.92, 23.78
0.3519, 1.00313, 5.544, -15.04, 20.24
0.3539, 2.84688, 6.03696, -9.92, 22.78
0.3559, 4.1875, 6.76041, -9.38, 30.9
0.3579, 6.23437, 6.95489, -7.96, 30.38
0.3599, 4.68437, 6.50395, -7.54, 24.64
0.3619, 3.7875, 6.36382, -10.54, 28.96
0.3639, 2.58438, 5.95418, -11.1, 24.24
0.3659, 3.40938, 6.31177, -8.92, 26.62
0.3679, 2.45313, 6.02325, -9.42, 24.62
0.3699, 4.53438, 6.52226, -7.22, 26.86
0.3719, 6.37187, 9.88654, -9.9, 41.64
0.3739, 8.18125, 9.41188, -8.22, 36.64
0.3759, 10.0094, 8.0341, -7.9, 29.96
0.3779, 7.64062, 8.77876, -9.9, 32.76
0.3799, 4.29687, 6.89897, -9.36, 23.86
0.3819, 3.0125, 6.24141, -12.38, 22.58
0.3839, -0.284375, 4.20533, -12.38, 10.86
0.3859, 0.659376, 4.24428, -9.92, 19.76
0.3879, 0.915626, 4.42557, -9.42, 17.96
0.3899, 2.16563, 5.82862, -11.96, 26.96
0.3919, 1.3375, 5.70431, -12.62, 26.96
0.3939, 3.09375, 7.53832, -8.92, 34.96
0.3959, 3.62188, 8.61122, -12.62, 40.62
0.3979, 3.675, 8.52304, -10.38, 37.46
0.3999, 5.64687, 9.2619, -9.92, 43.46
0.4019, 7.74375, 11.1524, -8.9, 44.46
0.4039, 5.09375, 9.27212, -10.62, 38.64
0.4059, 5.33125, 7.75178, -10.92, 25.46
0.4079, 7.35312, 9.97633, -14.96, 43.76
0.4099, 7.89062, 9.0051, -9.14, 42.58
0.4119, 6.84062, 8.56395, -8.14, 33.1
0.4139, 8.2875, 10.6081, -12.42, 41.24
0.4159, 8.2625, 10.8059, -10.38, 41.24
0.4179, 10.3313, 10.2399, -8.92, 39.24
0.4199, 11.8719, 9.46483, -9.9, 37.38
0.4219, 9.2125, 9.75091, -7.38, 41.38
0.4239, 8.6125, 9.86727, -9.62, 39.38
0.4259, 9.37188, 10.9089, -10.04, 44.46
0.4279, 11.2688, 9.23852, -6.42, 43.86
0.4299, 9.36563, 7.95172, -5.76, 30.86
0.4319, 8.825, 7.75596, -10.92, 30.64
0.4339, 8.56563, 7.8313, -10.36, 40.38
0.4359, 6.85312, 7.75549, -8.42, 28.62
0.4379, 6.46875, 9.18391, -10.22, 35.64
0.4399, 6.2375, 10.0073, -8.92, 39.64
0.4419, 3.18125, 8.79748, -14.96, 41.46
0.4439, 4.49687, 7.79081, -12.42, 35.46
0.4459, 3.9625, 6.75854, -12.92, 24.64
0.4479, 4.66562, 7.06071, -8.92, 26.86
0.4499, 5.24687, 6.89546, -10.62, 25.1
0.4519, 3.76875, 6.41826, -10.62, 24.24
0.4539, 2.85625, 7.65164, -8.42, 38.1
0.4559, 3.9, 7.05281, -10.62, 32.78
0.4579, 5.72812, 8.89349, -12.62, 38.08
0.4599, 3.70938, 6.88528, -9.38, 28.96
0.4619, 5.84375, 7.95023, -9.42, 27.24
0.4639, 7.43437, 7.54099, -12.54, 31.04
0.4659, 8.23438, 11.5093, -10.38, 38.9
0.4679, 7.04062, 10.336, -9.9, 42.08
0.4699, 5.4, 9.7689, -10.54, 41.38
0.4719, 3.00313, 7.00364, -10.96, 31.38
0.4739, 1.175, 5.3448, -11.38, 21.38
0.4759, 0.3, 4.10045, -11.38, 13.24
0.4779, -0.178125, 4.03524, -11.9, 13.96
0.4799, 1.29063, 5.56175, -11.62, 20.62
0.4819, 4.04063, 6.95119, -9.62, 24.62
0.4839, 4.01875, 6.74943, -11.62, 23.08
0.4859, 5.56562, 8.44183, -10.62, 40.1
0.4879, 8.12188, 9.79322, -11.24, 37.1
0.4899, 9.89063, 7.86385, -6.54, 30.86
0.4919, 8.0875, 6.44406, -8.22, 24.38
0.4939, 4.35625, 7.00492, -14.22, 27.62
0.4959, 3.26563, 6.65445, -9.76, 21.62
0.4979, 2.925, 5.87664, -9.24, 22.62
0.4999, 3.65625, 7.31998, -11.14, 32.46
0.5019, 3.03438, 6.88263, -11.92, 31.46
0.5039, 5.56562, 8.94977, -10.62, 38.46
0.5059, 8.54375, 9.24803, -8.62, 41.96
0.5079, 6.1, 9.30554, -11.14, 38.1
0.5099, 5.325, 10.0098, -10.62, 45.24
0.5119, 5.25937, 7.15353, -10.54, 27.24
0.5139, 4.8625, 6.66995, -11.92, 21.86
0.5159, 5.50625, 6.63364, -9.42, 25.64
0.5179, 6.19062, 7.30191, -13.62, 28.08
0.5199, 7.17187, 7.46547, -8.96, 28.08
0.5219, 8.25312, 10.1158, -13.62, 39.46
0.5239, 7.52187, 10.3343, -10.62, 39.08
0.5259, 7.56562, 10.6869, -7.96, 38.46
0.5279, 5.45, 9.89746, -9.62, 42.46
0.5299, 4.32188, 6.44873, -9.62, 26.86
0.5319, 4.05937, 6.52117, -9.42, 27.04
0.5339, 3.525, 6.65597, -12.04, 24.04
0.5359, 4.19063, 6.84559, -8.62, 22.78
0.5379, 4.10625, 6.37277, -13.92, 22.04
0.5399, 3.89375, 6.29632, -11.92, 23.9
0.5419, 2.7625, 6.57258, -11.62, 27.08
0.5439, 2.11875, 5.80718, -11.42, 30.1
0.5459, 3.63125, 6.20714, -13.62, 24.62
0.5479, 4.68437, 7.25056, -16.38, 21.78
0.5499, 1.94688, 5.39681, -9.62, 24.76
0.5519, 0.46875, 4.69556, -11.42, 19.08
0.5539, 0.490625, 4.15078, -10.96, 15.08
0.5559, 0.0062501, 4.46127, -12.14, 16.08
0.5579, 0.596875, 4.52256, -10.38, 23.08
0.5599, 1.53438, 4.93487, -11.24, 21.78
0.5619, 4.87812, 6.61572, -10.38, 25.38
0.5639, 6.13437, 7.2249, -10.92, 27.78
0.5659, 6.3375, 8.03291, -11.04, 39.78
0.5679, 3.9125, 7.38892, -10.76, 28.38
0.5699, 0.950001, 4.73988, -9.24, 21.46
0.5719, 0.6875, 4.60857, -10.92, 13.46
0.5739, 3.41563, 6.52836, -13.62, 23.78
0.5759, 3.38125, 6.41495, -10.54, 26.78
0.5779, 1.4125, 5.16847, -12.1, 23.08
0.5799, 3.56562, 6.73175, -7.96, 26.46
0.5819, 2.23438, 5.63436, -11.38, 26.46
0.5839, 0.328125, 4.22819, -8.42, 16.46
0.5859, 1.79375, 5.67221, -11.24, 21.64
0.5879, 3.14688, 6.40628, -12.36, 21.38
0.5899, 1.80938, 5.53736, -11.38, 24.9
0.5919, 0.440625, 4.23327, -13.14, 11.1
0.5939, 2.975, 5.90989, -11.38, 23.62
0.5959, 7.35938, 8.51137, -10.24, 33.1
0.5979, 7.78437, 8.95393, -10.38, 40.78
0.5999, 7.66875, 7.84449, -9.62, 36.46
0.6019, 8.53125, 9.8155, -8.42, 36.78
0.6039, 5.75, 7.67183, -9.38, 29.24
0.6059, 6.57187, 7.86233, -10.62, 33.04
0.6079, 4.88125, 7.32241, -11.54, 26.08
0.6099, 3.99063, 6.93681, -10.38, 31.08
0.6119, 4.575, 7.97972, -10.38, 43.08
0.6139, 1.09688, 5.11401, -12.62, 36.08
0.6159, -0.16875, 4.30937, -13.14, 10.24
0.6179, 0.993751, 5.21931, -12.92, 19.46
0.6199, 1.45313, 4.90696, -10.24, 16.46
0.6219, 4.66875, 6.78129, -6.96, 26.46
0.6239, 7.42187, 6.88025, -9.22, 25.76
0.6259, 5.19687, 6.34221, -6.38, 28.86
0.6279, 4.4875, 6.4943, -9.24, 27.1
0.6299, 4.30625, 6.62255, -13.96, 30.62
0.6319, 2.80938, 5.82166, -10.1, 21.46
0.6339, 4.9625, 6.6606, -10.42, 25.08
0.6359, 6.95625, 8.53045, -6.9, 35.62
0.6379, 7.6, 9.82809, -11.42, 40.62
0.6399, 10.35, 8.40316, -10.62, 35.1
0.6419, 11.4656, 10.2277, -6.24, 39.96
0.6439, 11.4281, 11.0004, -10.54, 46.1
0.6459, 9.93125, 11.9934, -10.36, 48.78
0.6479, 8.56563, 7.76299, -7.38, 29.38
0.6499, 9.175, 9.84264, -9.38, 35.38
0.6519, 8.7625, 7.86808, -8.14, 35.38
0.6539, 10.1656, 8.63909, -6.38, 31.38
0.6559, 11.9781, 10.3814, -10.22, 38.96
0.6579, 8.15312, 9.30173, -10.62, 34.1
0.6599, 7.74375, 7.33954, -7.62, 28.04
0.6619, 5.5125, 7.35146, -9.62, 25.9
0.6639, 4.41562, 6.90722, -10.62, 25.1
0.6659, 4.25937, 6.87193, -10.42, 27.9
0.6679, 4.83125, 7.13644, -8.24, 24.38
0.6699, 6.22812, 8.46845, -8.38, 38.62
0.6719, 6.55625, 6.94227, -10.54, 31.62
0.6739, 9.50938, 8.7469, -8.04, 31.9
0.6759, 9.39688, 9.85414, -11.24, 41.24
0.6779, 9.44688, 10.2486, -7.62, 46.78
0.6799, 10.8188, 10.2519, -7.9, 54.38
0.6819, 7.73437, 9.02495, -13.54, 34.9
0.6839, 7.64062, 9.84342, -9.24, 40.04
0.6859, 8.05937, 10.3273, -9.38, 39.04
0.6879, 7.21562, 8.20132, -14.04, 35.9
0.6899, 6.025, 8.61345, -10.38, 36.9
0.6919, 3.74062, 7.66387, -12.14, 30.08
0.6939, 0.525001, 4.62196, -11.22, 16.08
0.6959, 0.0718751, 4.19185, -13.62, 11.38
0.6979, 1.0375, 4.71885, -9.62, 15.46
0.6999, 1.425, 5.42427, -10.62, 23.1
0.7019, 2.5875, 6.33121, -10.62, 23.1
0.7039, 3.80625, 6.95824, -11.38, 31.24
0.7059, 7.575, 8.62199, -10.42, 42.46
0.7079, 10.9, 8.18333, -7.24, 33.46
0.7099, 7.8375, 8.06786, -8.92, 42.76
0.7119, 4.64687, 6.5421, -12.92, 25.04
0.7139, 2.49375, 6.94841, -12.62, 28.46
0.7159, 4.57812, 7.18185, -13.62, 28.76
0.7179, 3.29688, 6.15408, -10.62, 22.64
0.7199, 4.30937, 6.90133, -9.22, 25.62
0.7219, 3.30313, 6.25209, -14.62, 22.96
0.7239, 4.28125, 6.96668, -11.92, 25.96
0.7259, 2.76563, 6.03345, -10.1, 22.62
0.7279, 3.05938, 6.49667, -12.04, 28.76
0.7299, 2.61875, 6.31348, -10.54, 23.76
0.7319, 4.28437, 6.77762, -12.38, 27.62
0.7339, 3.94688, 6.18801, -8.96, 22.38
0.7359, 6.55625, 6.72626, -7.62, 25.08
0.7379, 4.5125, 6.13041, -9.54, 27.58
0.7399, 3.22813, 6.92504, -12.92, 28.24
0.7419, 2.28438, 5.93379, -14.62, 24.78
0.7439, 2.90625, 6.52038, -9.14, 30.08
0.7459, 1.86563, 5.23193, -10.38, 20.08
0.7479, 0.98125, 4.88572, -11.04, 19.76
0.7499, 2.67188, 6.00946, -9.36, 21.76
0.7519, 1.61875, 4.90059, -11.38, 16.76
0.7539, 0.61875, 4.36163, -13.24, 18.1
0.7559, 0.1625, 3.93062, -14.62, 10.46
0.7579, 0.806251, 4.95916, -14.42, 15.96
0.7599, 2.02813, 5.37321, -9.42, 22.96
0.7619, 1.55313, 4.53033, -10.36, 18.78
0.7639, 0.228125, 4.30776, -9.92, 15.78
0.7659, 0.446875, 4.85126, -14.42, 24.1
0.7679, 3.29063, 6.7266, -13.36, 24.04
0.7699, 4.35625, 6.65762, -12.38, 22.9
0.7719, 4.1875, 7.94996, -11.04, 34.78
0.7739, 3.75937, 8.45357, -10.38, 34.78
0.7759, 5.29687, 7.71837, -9.54, 32.08
0.7779, 4.3, 6.57537, -10.38, 26.38
0.7799, 3.32188, 6.00748, -10.14, 23.38
0.7819, 2.875, 6.74739, -11.36, 26.38
0.7839, 3.26875, 6.17925, -10.38, 21.38
0.7859, 2.77813, 6.02235, -12.62, 24.78
0.7879, 2.89063, 6.29522, -12.04, 21.58
0.7899, 7.85937, 7.73925, -10.24, 26.86
0.7919, 8.90625, 8.1871, -8.9, 32.86
0.7939, 8.28438, 7.66563, -10.76, 28.38
0.7959, 7.5375, 9.40229, -9.36, 31.24
0.7979, 5.52187, 8.29767, -9.92, 34.96
0.7999, 3.77813, 6.47849, -11.62, 26.62
0.8019, 7.4375, 7.3667, -12.62, 28.96
0.8039, 8.55625, 7.77844, -8.62, 33.96
0.8059, 7.82188, 7.3641, -9.22, 29.46
0.8079, 11.3625, 7.2941, -6.36, 28.76
0.8099, 10.0438, 13.8256, -11.76, 58.58
0.8119, 8.47188, 13.6207, -9.38, 59.58
0.8139, 6.59062, 11.6424, -10.04, 60.58
0.8159, 3.76875, 6.92371, -12.96, 24.38
0.8179, 5.18437, 8.51071, -9.04, 33.76
0.8199, 3.82813, 7.53988, -10.1, 35.62
0.8219, 5.20937, 8.58703, -10.38, 32.62
0.8239, 3.60625, 6.1843, -11.62, 25.46
0.8259, 2.74375, 6.9272, -14.24, 27.46
0.8279, 3.8375, 6.78267, -9.24, 25.62
0.8299, 2.27813, 5.65791, -11.38, 23.38
0.8319, 0.818751, 5.10103, -9.38, 24.76
0.8339, 2.15, 5.40775, -13.62, 24.76
0.8359, 0.1125, 4.16853, -11.38, 11.38
0.8379, 0.121875, 4.13862, -9.96, 12.24
0.8399, 1.03438, 4.66043, -9.92, 19.24
0.8419, 1.08125, 4.92544, -11.42, 19.46
0.8439, 1.64688, 5.44918, -9.42, 21.64
0.8459, 1.59375, 5.22956, -9.62, 28.64
0.8479, 0.146875, 4.15522, -12.04, 10.1
0.8499, 0.11875, 4.39808, -11.22, 20.1
0.8519, 1.56875, 5.45019, -14.24, 21.1
0.8539, 1.95, 6.67135, -12.62, 35.46
0.8559, 5.94687, 8.24667, -8.92, 29.1
0.8579, 6.31875, 8.41394, -10.22, 27.96
0.8599, 7.05625, 7.41412, -10.62, 29.46
0.8619, 6.46875, 7.39996, -9.04, 30.46
0.8639, 5.1875, 7.72565, -11.96, 30.76
0.8659, 2.0375, 5.64151, -9.14, 20.1
0.8679, 5.3625, 6.81449, -8.62, 24.46
0.8699, 6.475, 6.55841, -8.38, 28.08
0.8719, 5.875, 7.30306, -7.9, 32.58
0.8739, 4.15312, 7.9577, -8.54, 31.08
0.8759, 3.84687, 8.55308, -9.42, 37.08
0.8779, 1.40625, 5.72948, -11.96, 22.08
0.8799, 2.49688, 6.42108, -12.76, 28.96
0.8819, 4.6, 6.90935, -9.42, 25.96
0.8839, 4.71875, 7.55116, -8.38, 35.08
0.8859, 4.62812, 7.17246, -9.62, 28.1
0.8879, 5.82187, 7.60328, -11.38, 27.38
0.8899, 4.44687, 6.75546, -10.24, 26.62
0.8919, 4.28438, 6.45603, -11.1, 28.62
0.8939, 2.98125, 6.46333, -9.76, 24.58
0.8959, 5.20312, 7.88629, -9.62, 32.58
0.8979, 4.44687, 7.80862, -9.36, 34.58
0.8999, 3.9875, 6.94225, -12.36, 27.24
0.9019, 5.25, 8.36495, -10.36, 43.38
0.9039, 6.64687, 9.35698, -10.04, 38.58
0.9059, 7.71875, 9.03249, -9.54, 33.58
0.9079, 7.85937, 9.26184, -10.38, 38.58
0.9099, 6.49375, 7.60496, -12.38, 27.24
0.9119, 2.27813, 5.59707, -11.38, 25.38
0.9139, 2.38438, 5.94409, -12.36, 28.08
0.9159, 0.993751, 4.36226, -12.42, 18.78
0.9179, 0.328125, 4.46312, -12.62, 16.78
0.9199, 0.575001, 3.98291, -11.9, 10.9
0.9219, -0.0499999, 4.15519, -11.22, 17.08
0.9239, 0.228125, 4.13767, -10.22, 17.62
0.9259, 1.2875, 5.01488, -9.62, 21.1
0.9279, 2.38125, 6.2153, -10.54, 26.04
0.9299, 4.20625, 7.20764, -11.36, 33.96
0.9319, 3.3375, 8.9014, -10.62, 36.1
0.9339, 3.79375, 7.56899, -8.62, 29.96
0.9359, 4.2125, 7.13036, -10.62, 27.24
0.9379, 5.6875, 9.75772, -11.42, 35.24
0.9399, 7.49375, 9.86774, -10.92, 35.24
0.9419, 3.78437, 7.25853, -11.38, 38.38
0.9439, 3.79063, 6.52051, -9.62, 25.62
0.9459, 6.90937, 9.40436, -9.62, 42.62
0.9479, 5.86875, 9.84414, -12.9, 44.62
0.9499, 1.90938, 5.87471, -16.54, 27.76
0.9519, 1.22188, 4.962, -10.42, 27.76
0.9539, 0.440625, 4.10746, -12.76, 10.24
0.9559, 0.0125001, 4.04547, -10.92, 12.86
0.9579, 1.63438, 5.56838, -10.62, 20.62
0.9599, 3.63438, 6.24131, -8.22, 22.62
0.9619, 3.825, 6.62853, -11.24, 26.24
0.9639, 5.23125, 7.86614, -7.38, 33.78
0.9659, 5.81562, 6.99497, -8.62, 24.38
0.9679, 6.08125, 7.17559, -9.38, 25.9
0.9699, 5.16562, 7.29884, -10.38, 25.38
0.9719, 4.625, 7.00617, -9.92, 32.58
0.9739, 5.51562, 6.884, -10.92, 23.1
0.9759, 4.66875, 7.34723, -11.22, 29.24
0.9779, 4.90625, 6.90086, -8.22, 24.46
0.9799, 7.18125, 6.64713, -6.9, 30.04
0.9819, 7.32187, 6.38912, -8.04, 26.64
0.9839, 6.79687, 6.57567, -9.04, 24.64
0.9859, 2.79375, 6.17642, -10.42, 24.62
0.9879, 4.475, 7.50431, -11.36, 27.1
0.9899, 6.95312, 7.48396, -12.62, 30.76
0.9919, 9.48438, 8.06818, -8.36, 30.1
0.9939, 6.89375, 8.31964, -11.24, 33.78
0.9959, 8.66562, 9.60428, -12.1, 40.62
0.9979, 10.4469, 10.0753, -10.92, 44.04
0.9999, 10.7938, 10.0308, -10.92, 41.38
1.0019, 11.2156, 9.02558, -7.38, 34.24
1.0039, 8.40313, 8.78193, -12.92, 38.76
1.0059, 4.33437, 7.15557, -8.62, 35.76
1.0079, 4.80937, 7.86645, -8.9, 32.38
1.0099, 3.66563, 6.81779, -9.62, 26.78
1.0119, 3.60313, 6.55791, -14.04, 24.58
1.0139, 2.94688, 6.854, -10.54, 25.76
1.0159, 2.625, 5.80915, -12.38, 23.76
1.0179, 1.8625, 5.22033, -10.62, 20.58
1.0199, 1.82188, 6.08709, -11.9, 22.64
1.0219, 2.4625, 6.09443, -10.9, 23.64
1.0239, 0.853125, 4.97413, -12.92, 21.62
1.0259, 3.3625, 6.25775, -11.92, 28.1
1.0279, 1.475, 5.76068, -9.96, 26.1
1.0299, 2.81563, 7.51886, -10.38, 35.1
1.0319, 5.86875, 9.31156, -10.14, 36.96
1.0339, 5.6, 6.80303, -10.62, 26.86
1.0359, 5.45312, 6.29249, -10.38, 25.38
1.0379, 5.72187, 8.75376, -11.36, 32.78
1.0399, 10.8875, 10.834, -10.36, 38.96
