0.0959, 6.79094, 7.92606, -10, 41.96
0.0979, 5.905, 8.49187, -14.4, 38.84
0.0999, 3.55969, 6.6072, -12.6, 26.54
0.1019, 2.36594, 5.65474, -12.5, 22.86
0.1039, 2.85032, 5.95955, -13.44, 24.32
0.1059, 2.8175, 7.01319, -14.36, 34.54
0.1079, 3.05657, 6.65765, -14.14, 29.96
0.1099, 2.53157, 6.33533, -12, 28.96
0.1119, 3.21594, 6.18382, -9.5, 29.96
0.1139, 4.10031, 7.02156, -12.72, 27.98
0.1159, 4.54406, 6.42365, -10.14, 26.86
0.1179, 4.17531, 6.60275, -13.6, 33.98
0.1199, 4.79406, 7.41869, -11.36, 38.42
0.1219, 6.955, 9.6544, -11.36, 43.2
0.1239, 8.97062, 11.3784, -10.5, 44.2
0.1259, 8.28781, 12.0618, -11.68, 47.42
0.1279, 9.78, 13.1071, -9.48, 60.2
0.1299, 9.67687, 13.7545, -13.4, 58.86
0.1319, 7.83, 10.6697, -11.5, 49.84
0.1339, 7.19094, 11.9779, -10.58, 56.86
0.1359, 7.02063, 11.3462, -11.14, 58.32
0.1379, 4.3675, 7.49352, -8.86, 43.32
0.1399, 4.78469, 6.37237, -9.5, 35.32
0.1419, 5.23469, 6.91118, -9.02, 32.86
0.1439, 2.33781, 5.64851, -10.4, 27.86
0.1459, 1.30187, 4.67185, -13.94, 19.22
0.1479, 2.83469, 6.4166, -9.82, 27.42
0.1499, 3.52219, 6.8324, -12.94, 30.2
0.1519, 3.49719, 7.5297, -11.38, 33.42
0.1539, 5.05188, 9.10475, -14.5, 40.18
0.1559, 5.11906, 8.46255, -10.6, 36.4
0.1579, 4.06438, 7.49798, -8.14, 38.98
0.1599, 6.45656, 8.86008, -10.36, 42.18
0.1619, 7.505, 8.99301, -10.36, 50.2
0.1639, 9.455, 10.7177, -8.78, 50.2
0.1659, 10.5081, 10.8248, -9.38, 58.78
0.1679, 9.92531, 10.5775, -7.6, 48.86
0.1699, 10.4222, 10.0205, -7.58, 45.86
0.1719, 9.39094, 10.676, -10.08, 48.02
0.1739, 7.60344, 9.38527, -8.28, 45.02
0.1759, 5.55344, 7.91544, -9.58, 36.78
0.1779, 5.61906, 7.25722, -8.96, 30.4
0.1799, 6.15188, 8.15093, -10.58, 36.78
0.1819, 5.96281, 8.13276, -10.5, 35.4
0.1839, 7.33156, 10.7392, -10.02, 59.2
0.1859, 8.64094, 13.9882, -12, 69.2
0.1879, 8.83625, 14.356, -9.38, 67.2
0.1899, 7.42063, 11.2099, -10.94, 61.86
0.1919, 4.85969, 7.54, -11.6, 40.54
0.1939, 5.305, 7.29602, -14.02, 34.54
0.1959, 7.955, 11.1573, -10.28, 58.32
0.1979, 9.84406, 12.0348, -10.38, 54.54
0.1999, 10.4191, 12.2249, -15.82, 56.54
0.2019, 12.2409, 13.8702, -9.82, 57.54
0.2039, 12.5269, 12.6656, -10.6, 57.54
0.2059, 11.9503, 11.5509, -8.08, 56.96
0.2079, 10.8488, 10.4894, -14, 44.02
0.2099, 12.2659, 11.5383, -10.5, 52.14
0.2119, 10.7378, 10.5941, -6.8, 52.02
0.2139, 9.77063, 11.1243, -7.8, 63.02
0.2159, 10.9675, 11.8908, -9.8, 53.84
0.2179, 9.87531, 10.7079, -12.02, 47.06
0.2199, 7.56906, 9.66826, -13.8, 49.84
0.2219, 7.92219, 9.58918, -9.02, 41.84
0.2239, 5.21438, 7.61882, -9.58, 35.96
0.2259, 6.14875, 8.65329, -10.08, 40.86
0.2279, 5.84719, 7.35459, -15.08, 32.32
0.2299, 6.25969, 6.96271, -11, 32.2
0.2319, 7.61594, 8.01469, -8.38, 32.14
0.2339, 6.99875, 8.07791, -8.72, 37.84
0.2359, 6.15344, 8.54051, -11.36, 36.84
0.2379, 6.47375, 8.12517, -10.58, 36.18
0.2399, 5.75031, 8.15165, -13.4, 32.54
0.2419, 3.63781, 7.22937, -12.22, 28.54
0.2439, 3.93313, 7.44867, -11.08, 32.54
0.2459, 6.36438, 9.81283, -15, 39.96
0.2479, 7.65344, 9.17605, -11.6, 36.02
0.2499, 7.12063, 10.0727, -11.14, 48.2
0.2519, 7.06125, 8.45281, -10.14, 36.2
0.2539, 7.22531, 9.17683, -13.68, 37.42
0.2559, 9.66594, 12.0377, -9.6, 50.78
0.2579, 8.96438, 11.2864, -11.14, 50.32
0.2599, 9.99563, 10.5553, -10, 46.98
0.2619, 13.4378, 13.771, -7.48, 52.32
0.2639, 14.8159, 12.6079, -11.36, 47.42
0.2659, 12.8847, 12.5006, -14.08, 51.56
0.2679, 12.1191, 12.1859, -10.08, 50.06
0.2699, 7.98469, 9.61524, -9.38, 45.42
0.2719, 7.79563, 9.5416, -9.58, 41.72
0.2739, 6.16125, 8.6994, -12.6, 37.2
0.2759, 5.60656, 7.44437, -10.38, 28.86
0.2779, 6.46438, 7.69758, -11.14, 40.32
0.2799, 7.08156, 9.02984, -11.6, 49.06
0.2819, 6.75344, 8.76467, -11.08, 40.02
0.2839, 6.055, 8.43073, -9.36, 48.02
0.2859, 2.9425, 6.02471, -11.96, 25.84
0.2879, 3.4925, 6.67491, -10.98, 27.42
0.2899, 4.36594, 7.59383, -11.4, 31.86
0.2919, 4.10969, 6.88091, -13.5, 29.4
0.2939, 6.45188, 10.0944, -13.08, 56.06
0.2959, 6.68781, 9.42716, -9.96, 42.06
0.2979, 4.21594, 8.08153, -10.6, 44.02
0.2999, 4.0675, 8.19102, -10.4, 40.56
0.3019, 2.52844, 5.88712, -9.6, 29.56
0.3039, 4.37844, 6.29083, -9.14, 26.84
0.3059, 4.58156, 6.30466, -17.58, 25.32
0.3079, 5.17688, 6.25517, -8.5, 29.98
0.3099, 5.62531, 7.37809, -11.28, 37.98
0.3119, 4.80656, 5.90392, -11.08, 32.54
0.3139, 3.47688, 5.85356, -10.36, 25.96
0.3159, 3.64094, 6.29088, -10.86, 27.56
0.3179, 4.1675, 6.47328, -9.58, 34.56
0.3199, 4.15813, 6.85159, -11.5, 30.56
0.3219, 3.81125, 5.97254, -10.72, 27.54
0.3239, 3.30656, 5.66307, -13.36, 24.42
0.3259, 3.72531, 6.76594, -10.68, 32.54
0.3279, 4.35344, 8.13219, -10.4, 38.96
0.3299, 3.98781, 6.54386, -10.8, 34.96
0.3319, 4.83313, 6.76533, -10.28, 27.32
0.3339, 3.62219, 6.09502, -9.48, 25.4
0.3359, 4.59094, 6.46176, -8.36, 25.96
0.3379, 5.77688, 6.89703, -9.48, 37.86
0.3399, 4.03313, 7.75148, -11.58, 41.86
0.3419, 5.71438, 9.27643, -11.68, 52.02
0.3439, 5.455, 8.18359, -11.6, 39.02
0.3459, 6.18156, 8.29411, -12.5, 34.42
0.3479, 7.09875, 8.73134, -10.36, 37.02
0.3499, 6.20813, 7.01112, -7.6, 32.98
0.3519, 5.22531, 7.58073, -9.36, 44.98
0.3539, 5.76125, 8.25791, -10.22, 46.96
0.3559, 4.51438, 8.18369, -10.16, 44.96
0.3579, 2.50813, 6.27246, -11.48, 33.96
0.3599, 1.92219, 5.22304, -12, 23.98
0.3619, 2.33, 5.41275, -13.78, 22.56
0.3639, 1.36906, 4.87308, -12.38, 26.56
0.3659, 1.52531, 4.87069, -12.08, 20.2
0.3679, 3.52688, 6.87526, -11.58, 25.86
0.3699, 4.27531, 7.45835, -12.16, 37.32
0.3719, 3.81594, 7.27023, -10.36, 29.32
0.3739, 2.21438, 5.88108, -12.94, 24.98
0.3759, 2.63469, 5.91224, -10.4, 23.96
0.3779, 4.25969, 6.9292, -11.4, 29.78
0.3799, 5.19563, 8.98072, -10.5, 41.18
0.3819, 4.77063, 8.03552, -12.48, 32.72
0.3839, 3.33781, 6.96376, -11.68, 28.84
0.3859, 4.37531, 8.72684, -15.5, 48.18
0.3879, 4.63938, 8.98851, -10.48, 42.72
0.3899, 4.4925, 7.60049, -12, 28.18
0.3919, 4.48156, 8.01516, -13.58, 37.84
0.3939, 2.96125, 6.12623, -11.58, 25.84
0.3959, 1.80344, 4.96359, -13.38, 22.56
0.3979, 3.18625, 7.20504, -12.82, 32.98
0.3999, 3.40032, 6.64936, -12.08, 29.98
0.4019, 1.53937, 4.79302, -10.36, 19.42
0.4039, 2.33156, 6.10066, -15.36, 28.86
0.4059, 2.0425, 5.92462, -12.58, 25.86
0.4079, 3.47531, 7.73571, -15.14, 36.54
0.4099, 3.79875, 6.73356, -11.8, 31.54
0.4119, 4.46594, 6.88459, -12.5, 28.98
0.4139, 4.04719, 6.32032, -10.58, 25.78
0.4159, 4.95188, 7.22298, -10.44, 32.54
0.4179, 5.61281, 7.6104, -11.5, 38.86
0.4199, 7.39875, 10.2896, -10.68, 71.42
0.4219, 7.78313, 10.4502, -11.14, 50.42
0.4239, 8.43156, 9.40953, -11.72, 42.72
0.4259, 6.78313, 8.60317, -9.6, 42.02
0.4279, 8.13313, 10.1261, -12, 43.78
0.4299, 10.6659, 11.0868, -10, 41.02
0.4319, 9.98156, 9.75805, -8.38, 45.86
0.4339, 9.51906, 9.83023, -8.38, 49.72
0.4359, 8.39562, 8.74381, -7.08, 40.4
0.4379, 7.71906, 8.96428, -13.36, 51.96
0.4399, 7.15031, 8.496, -11.4, 47.96
0.4419, 6.52844, 7.97252, -9.96, 38.02
0.4439, 5.82375, 7.04219, -11.5, 29.96
0.4459, 5.36594, 7.10957, -9.36, 35.96
0.4479, 6.83469, 8.27309, -10, 42.98
0.4499, 9.41594, 9.73768, -12.5, 47.02
0.4519, 9.79875, 8.89633, -8.58, 50.02
0.4539, 8.51125, 8.0159, -9.14, 33.4
0.4559, 8.81281, 8.00825, -10.72, 38.78
0.4579, 9.92688, 9.95467, -10.36, 44.54
0.4599, 7.87531, 9.63901, -8.5, 42.42
0.4619, 8.52063, 8.83885, -10.36, 42.96
0.4639, 7.58156, 8.06616, -9.72, 44.54
0.4659, 11.1878, 11.0995, -8.5, 51.54
0.4679, 10.2503, 10.2713, -8.5, 43.72
0.4699, 6.50813, 7.46862, -10.48, 33.72
0.4719, 5.11906, 6.7407, -8.48, 30.18
0.4739, 3.62219, 6.95328, -10.5, 36.72
0.4759, 2.51438, 6.12167, -9.98, 32.72
0.4779, 2.48, 5.76823, -11.72, 22.18
0.4799, 3.82063, 7.44128, -13.58, 34.56
0.4819, 3.00656, 5.92995, -11.22, 24.72
0.4839, 4.28781, 7.61488, -12.6, 40.54
0.4859, 7.93313, 9.63832, -12.4, 51.42
0.4879, 6.78156, 8.63679, -9.5, 38.78
0.4899, 7.53469, 9.26674, -9.08, 37.96
0.4919, 9.87531, 10.7569, -10.4, 50.42
0.4939, 10.3363, 12.8974, -12.5, 58.18
0.4959, 9.105, 9.09628, -9.5, 41.18
0.4979, 8.88938, 9.74833, -9.48, 45.84
0.4999, 7.47063, 9.2789, -10.14, 39.42
0.5019, 7.24875, 9.48439, -10.4, 45.96
0.5039, 9.50656, 13.7068, -11.44, 66.54
0.5059, 9.80656, 11.4844, -9.14, 56.96
0.5079, 10.1909, 11.5943, -10.28, 47.02
0.5099, 7.71438, 10.0259, -9.72, 55.84
0.5119, 7.73, 10.7525, -10.78, 46.14
0.5139, 8.69406, 12.8876, -12.08, 64.96
0.5159, 9.0675, 13.0575, -8.5, 59.96
0.5179, 8.83313, 10.8728, -12, 59.02
0.5199, 4.45656, 6.55728, -12.36, 24.78
0.5219, 2.84563, 6.23194, -12.5, 29.84
0.5239, 2.54563, 5.8596, -11.86, 26.96
0.5259, 3.52688, 6.12727, -10.82, 28.78
0.5279, 3.89875, 7.20323, -10.38, 35.98
0.5299, 4.60031, 8.47353, -11.98, 42.18
0.5319, 6.155, 8.78044, -12.4, 38.98
0.5339, 5.63938, 8.33203, -10.98, 39.18
0.5359, 3.85344, 9.23773, -13.14, 53.18
0.5379, 6.35031, 10.0262, -13.58, 51.18
0.5399, 7.64719, 9.10559, -9.8, 41.72
0.5419, 7.98781, 8.27508, -10.14, 33.06
0.5439, 8.12531, 8.75786, -10.14, 40.02
0.5459, 9.1175, 9.3772, -7.6, 50.02
0.5479, 8.59562, 9.04052, -9.02, 45.32
0.5499, 9.83625, 10.6258, -13.02, 45.32
0.5519, 9.76906, 10.5314, -8.58, 48.06
0.5539, 8.57688, 10.3029, -10.5, 42.56
0.5559, 5.26594, 7.83606, -11.5, 45.32
0.5579, 3.44875, 5.3162, -11.14, 23.32
0.5599, 2.64719, 4.97153, -10.58, 22.96
0.5619, 1.46281, 4.5285, -10.02, 16.5
0.5639, 3.10031, 5.78698, -11.22, 24.98
0.5659, 7.43156, 9.63071, -10.86, 42.72
0.5679, 7.41281, 8.40664, -9.5, 39.84
0.5699, 5.98469, 7.91647, -9.68, 41.02
0.5719, 4.90031, 6.37437, -10.36, 27.86
0.5739, 3.68781, 5.81282, -11.68, 23.02
0.5759, 4.36438, 6.13393, -10.22, 28.96
0.5779, 5.06594, 7.65659, -11.6, 40.86
0.5799, 8.33156, 12.3059, -8.86, 60.2
0.5819, 8.39719, 10.9286, -9.58, 47.4
0.5839, 7.30188, 9.53765, -9.58, 56.4
0.5859, 7.32688, 9.07427, -12.5, 42.42
0.5879, 8.12687, 10.5225, -10.04, 43.2
0.5899, 9.28156, 10.4601, -11.78, 45.78
0.5919, 6.70812, 9.01077, -9.82, 43.32
0.5939, 6.93781, 9.47752, -8.82, 50.54
0.5959, 6.31281, 8.45077, -11.58, 39.96
0.5979, 6.10188, 9.85183, -11.5, 50.54
0.5999, 8.15969, 12.9111, -10.58, 63.96
0.6019, 9.09719, 10.7491, -9.82, 47.02
0.6039, 9.14719, 11.1769, -7.82, 59.86
0.6059, 10.1269, 10.9484, -10.14, 53.86
0.6079, 9.48781, 8.88486, -10.5, 43.86
0.6099, 9.38625, 9.20281, -9.44, 46.2
0.6119, 7.81438, 8.86955, -8.94, 37.86
0.6139, 8.22219, 10.0076, -11, 44.42
0.6159, 7.72844, 9.08756, -12.48, 39.78
0.6179, 6.96438, 9.10872, -13.5, 41.32
0.6199, 8.97063, 10.9661, -11.6, 54.86
0.6219, 11.5519, 11.6486, -6.96, 52.86
0.6239, 10.8097, 10.8276, -9.14, 54.86
0.6259, 9.76594, 10.0437, -10, 50.32
0.6279, 9.19094, 9.32123, -11.38, 43.42
0.6299, 10.1362, 11.0394, -10, 48.2
0.6319, 12.0097, 12.4346, -8.36, 56.14
0.6339, 13.5394, 14.686, -9.36, 61.56
0.6359, 10.5487, 12.7981, -11.36, 56.56
0.6379, 10.0909, 10.4634, -10.08, 41.56
0.6399, 10.6206, 11.4216, -10.44, 46.96
0.6419, 9.83469, 10.197, -15.5, 45.14
0.6439, 7.99563, 7.82174, -9.14, 33.56
0.6459, 6.22375, 6.94869, -9.36, 34.02
0.6479, 6.97219, 6.26817, -10.14, 22.72
0.6499, 6.17531, 7.25208, -13.22, 38.56
0.6519, 6.13, 6.99769, -9.8, 30.96
0.6539, 4.50031, 6.50579, -12.58, 38.96
0.6559, 2.68625, 4.8569, -8.8, 23.02
0.6579, 4.09094, 5.94025, -10.04, 27.06
0.6599, 3.71907, 6.15853, -14.86, 26.84
0.6619, 5.37063, 6.94334, -8.86, 31.96
0.6639, 6.5175, 7.87925, -10.78, 33.78
0.6659, 5.16438, 6.78717, -10.82, 33.14
0.6679, 5.00188, 6.66135, -10.6, 26.96
0.6699, 4.86125, 6.09521, -10.22, 25.56
0.6719, 6.55188, 7.76185, -9.38, 32.78
0.6739, 8.89875, 10.5283, -11.72, 51.06
0.6759, 10.4769, 11.3089, -8.8, 48.18
0.6779, 9.55813, 11.7727, -13.04, 59.4
0.6799, 9.82375, 10.4167, -9.96, 43.06
0.6819, 11.7284, 9.82268, -6.8, 40.06
0.6839, 11.6003, 9.5381, -7.38, 42.56
0.6859, 11.4113, 10.5219, -13.78, 45.98
0.6879, 9.68937, 10.2523, -11.96, 43.06
0.6899, 11.3863, 11.8452, -9.36, 51.78
0.6919, 10.9613, 11.4258, -9.38, 50.4
0.6939, 8.04875, 9.66219, -8.4, 46.2
0.6959, 6.705, 7.783, -10.58, 37.84
0.6979, 6.85188, 8.42959, -12, 38.86
0.6999, 7.50969, 7.64, -8.38, 37.32
0.7019, 7.31281, 7.91942, -14, 38.06
0.7039, 8.0175, 9.01431, -12.38, 39.06
0.7059, 5.91906, 8.28844, -10.48, 38.86
0.7079, 8.47531, 9.40509, -12.36, 39.96
0.7099, 7.28469, 8.24977, -8.8, 36.98
0.7119, 6.455, 8.7078, -11.36, 38.42
0.7139, 8.69406, 9.74559, -12.08, 44.96
0.7159, 5.55344, 7.02635, -10, 32.96
0.7179, 5.155, 6.95651, -10.14, 28.98
0.7199, 5.30031, 7.1428, -10.86, 32.42
0.7219, 4.74719, 6.57107, -11.36, 30.86
0.7239, 4.54875, 6.86155, -13.86, 40.42
0.7259, 5.59719, 8.53446, -10.48, 44.42
0.7279, 6.56594, 9.22438, -11.08, 46.4
0.7299, 8.605, 13.3492, -16.08, 57.18
0.7319, 7.37688, 9.74552, -12.08, 47.18
0.7339, 7.31906, 9.3271, -9, 37.06
0.7359, 8.78, 10.0782, -11.6, 41.4
0.7379, 7.51438, 8.79138, -9.16, 39.4
0.7399, 6.70969, 8.3462, -8.02, 36.72
0.7419, 8.82844, 9.50512, -8.6, 44.32
0.7439, 7.23312, 10.0167, -8.58, 48.96
0.7459, 6.05969, 8.73735, -8.28, 47.54
0.7479, 6.06125, 7.822, -9.58, 40.32
0.7499, 8.62063, 9.67764, -9.68, 40.54
0.7519, 8.83625, 8.65641, -7, 35.4
0.7539, 8.78469, 10.3653, -11.5, 44.14
0.7559, 9.60656, 10.1053, -7.36, 46.06
0.7579, 10.0784, 10.0553, -10.04, 46.06
0.7599, 11.9003, 12.8661, -9.36, 63.78
0.7619, 11.63, 14.7638, -8.36, 67.14
0.7639, 11.0425, 14.4135, -8.44, 62.14
0.7659, 11.1159, 12.6284, -12.5, 55.96
0.7679, 9.88156, 10.5175, -10.14, 46.32
0.7699, 8.81594, 9.57915, -8.6, 45.96
0.7719, 9.31594, 10.3646, -9.96, 40.14
0.7739, 6.94719, 9.47914, -10.36, 51.54
0.7759, 7.72375, 11.1187, -13.58, 55.54
0.7779, 6.59406, 12.551, -10.6, 60.96
0.7799, 4.27844, 8.32382, -9.96, 60.96
0.7819, 2.50344, 6.63984, -11.02, 34.96
0.7839, 2.30656, 6.49026, -11.4, 32.86
0.7859, 5.52063, 8.05139, -10.82, 36.2
0.7879, 7.47219, 8.31747, -9.14, 37.4
0.7899, 6.93625, 7.40841, -9.14, 32.72
0.7919, 4.85969, 7.31003, -11.96, 33.86
0.7939, 4.32219, 6.57783, -15.04, 26.32
0.7959, 4.63, 6.70349, -10.5, 29.54
0.7979, 6.10656, 7.03224, -11.44, 32.54
0.7999, 4.77219, 6.78148, -12.96, 32.96
0.8019, 3.95969, 6.31116, -11.4, 26.54
0.8039, 5.41125, 9.02982, -10.36, 41.96
0.8059, 6.8925, 8.72079, -8, 37.98
0.8079, 5.81125, 8.44638, -12.58, 36.2
0.8099, 7.82531, 9.10964, -7.48, 44.54
0.8119, 10.5691, 11.3148, -7.82, 52.96
0.8139, 10.9441, 11.7549, -10.6, 48.2
0.8159, 15.7066, 16.3125, -10.58, 73.02
0.8179, 14.9347, 13.629, -10.36, 52.84
0.8199, 16.7222, 16.3195, -6.5, 66.84
0.8219, 18.405, 19.268, -9.72, 75.06
0.8239, 16.6769, 17.2679, -11.14, 65.4
0.8259, 14.9769, 16.4364, -12.5, 65.4
0.8279, 13.4816, 15.4794, -10.38, 73.84
0.8299, 8.36594, 9.53458, -11.08, 40.84
0.8319, 6.01594, 7.03911, -8.36, 44.02
0.8339, 6.12688, 7.63371, -12.14, 32.78
0.8359, 5.80188, 7.58768, -9.86, 40.2
0.8379, 4.95969, 6.90849, -10.14, 29.02
0.8399, 5.84719, 7.76486, -10.86, 36.02
0.8419, 5.65813, 7.51558, -12.44, 36.4
0.8439, 6.20031, 8.89288, -16.48, 41.56
0.8459, 8.68781, 11.9041, -8.38, 52.56
0.8479, 12.4581, 12.6156, -9.48, 53.78
0.8499, 13.5175, 11.6342, -11, 49.78
0.8519, 10.2238, 10.1297, -9.58, 45.32
0.8539, 9.04875, 8.47896, -7.8, 47.98
0.8559, 12.3284, 13.0423, -7.36, 75.72
0.8579, 10.2238, 10.6986, -13.6, 61.72
0.8599, 6.01594, 7.64317, -12.58, 33.56
0.8619, 5.35656, 7.63269, -12.38, 34.54
0.8639, 6.62375, 8.2841, -8.02, 38.54
0.8659, 6.00813, 7.26657, -11.02, 32.54
0.8679, 6.10813, 7.13926, -8.6, 32.86
0.8699, 7.43781, 8.58775, -10.44, 39.78
0.8719, 6.6425, 8.10002, -8.44, 41.32
0.8739, 5.00969, 8.07647, -10.58, 36.32
0.8759, 4.81906, 7.23285, -13.4, 38.98
0.8779, 6.23156, 7.51649, -9.58, 37.98
0.8799, 4.14406, 5.63645, -11.4, 23.84
0.8819, 4.90969, 5.94804, -8.98, 27.06
0.8839, 4.93625, 6.18067, -10.46, 25.72
0.8859, 4.98, 7.11054, -10.58, 42.98
0.8879, 6.50813, 8.6532, -10.96, 42.98
0.8899, 6.18937, 8.17779, -10.72, 44.06
0.8919, 5.21594, 8.32795, -11.36, 38.02
0.8939, 3.65969, 7.19767, -10.72, 38.02
0.8959, 4.53, 6.85653, -10.36, 32.02
0.8979, 6.75969, 7.00163, -9.44, 34.2
0.8999, 7.89719, 8.54474, -10.58, 44.96
0.9019, 9.0175, 9.34631, -11.82, 44.32
0.9039, 9.38, 10.2037, -10, 46.32
0.9059, 7.47063, 9.59298, -7.86, 44.86
0.9079, 7.77688, 8.14117, -8.36, 38.32
0.9099, 7.28469, 8.27639, -10.04, 38.32
0.9119, 9.4925, 10.2829, -9.48, 45.84
0.9139, 10.3159, 10.1691, -9.6, 48.84
0.9159, 10.6737, 10.831, -9.4, 48.72
0.9179, 13.0925, 12.1852, -6.4, 61.18
0.9199, 13.1222, 15.358, -8.14, 70.4
0.9219, 10.1316, 11.2202, -10.08, 52.72
0.9239, 9.10656, 11.4883, -9.96, 51.72
0.9259, 5.94563, 8.53079, -10.8, 43.72
0.9279, 6.68469, 9.72901, -10.8, 47.18
0.9299, 6.88625, 10.7575, -13.04, 52.56
0.9319, 4.20969, 9.30811, -11.98, 55.56
0.9339, 1.98313, 6.74124, -14.8, 49.56
0.9359, 0.387812, 4.07645, -12.5, 19.56
0.9379, 0.445624, 4.05978, -11.02, 15.86
0.9399, 0.186249, 4.30502, -11.8, 13.2
0.9419, 0.197187, 4.07784, -12.46, 12.32
0.9439, 0.211249, 4.01386, -11.6, 14.54
0.9459, 1.28625, 4.70319, -9.58, 22.32
0.9479, 2.25813, 5.61297, -12.6, 27.86
0.9499, 2.40969, 5.39429, -9.86, 25.86
0.9519, 3.43469, 6.91763, -9.68, 38.96
0.9539, 2.39094, 4.98964, -11.86, 25.96
0.9559, 3.05188, 5.46774, -11.38, 23.2
0.9579, 6.1425, 8.96046, -11.28, 59.42
0.9599, 6.58, 10.2996, -9.94, 55.42
0.9619, 8.30813, 10.8651, -12.36, 53.4
0.9639, 10.7659, 12.8179, -12.44, 56.4
0.9659, 10.9862, 14.3596, -10.38, 69.14
0.9679, 12.3284, 13.0284, -14.6, 77.18
0.9699, 10.7409, 12.6354, -10.14, 59.18
0.9719, 8.08625, 8.5837, -7.72, 43.06
0.9739, 5.39719, 7.39932, -9.48, 31.02
0.9759, 4.31281, 6.61022, -10.5, 30.18
0.9779, 3.6925, 6.47928, -10.86, 31.56
0.9799, 5.78469, 6.58548, -9.5, 27.98
0.9819, 7.9675, 8.89989, -7.58, 41.54
0.9839, 6.51125, 7.83388, -7.72, 35.4
0.9859, 5.30031, 6.98878, -10.36, 37.78
0.9879, 5.9175, 7.46496, -10.82, 33.14
0.9899, 5.59094, 8.08068, -8.6, 38.14
0.9919, 4.69563, 6.74727, -12.44, 25.2
0.9939, 3.97219, 5.96836, -10.48, 28.32
0.9959, 6.59719, 7.99589, -11.36, 41.54
0.9979, 7.39719, 9.14406, -13.72, 40.32
0.9999, 7.55031, 10.141, -10.36, 49.96
1.0019, 5.905, 9.4686, -11.14, 49.96
1.0039, 4.52844, 7.72452, -11.36, 38.42
1.0059, 3.76594, 7.00248, -10.98, 34.18
1.0079, 3.06282, 6.81956, -10.6, 31.4
1.0099, 3.73781, 6.65738, -11.96, 29.98
1.0119, 6.71438, 8.88753, -9.38, 33.98
1.0139, 7.77531, 9.21303, -8.58, 39.06
1.0159, 9.43937, 11.2285, -9.5, 49.78
1.0179, 10.5941, 12.044, -10.5, 48.32
1.0199, 9.47531, 9.99369, -8.68, 40.32
1.0219, 7.07688, 10.0526, -12.48, 49.86
1.0239, 3.35657, 7.00571, -11.6, 33.86
1.0259, 3.42688, 6.63957, -13.14, 27.32
1.0279, 4.75969, 7.01016, -10.02, 31.2
1.0299, 5.18469, 7.69558, -12, 28.86
1.0319, 4.7675, 7.72175, -9.38, 33.54
1.0339, 6.13625, 10.6947, -12.6, 54.54
1.0359, 6.8675, 8.92831, -11.48, 48.96
1.0379, 4.66125, 7.14871, -13.08, 30.84
1.0399, 6.39563, 8.26907, -9.72, 44.96
1.0419, 8.31437, 10.474, -12.48, 69.86
1.0439, 7.46281, 9.96597, -12.78, 56.86
