0.0022, 0.929055
0.0024, 0.880176
0.0026, 0.835509
0.0028, 0.786042
0.003, 0.742359
0.0032, 0.697871
0.0034, 0.663681
0.0036, 0.619915
0.0038, 0.580636
0.004, 0.537651
0.0042, 0.4893
0.0044, 0.462144
0.0046, 0.427716
0.0048, 0.392815
0.0052, 0.335273
0.0056, 0.278413
0.006, 0.237854
0.0064, 0.203415
0.0068, 0.179298
0.0072, 0.165999
0.0076, 0.152923
0.008, 0.145871
0.0084, 0.137072
0.0088, 0.120314
0.0092, 0.110672
0.0096, 0.0987895
0.01, 0.0972697
0.0104, 0.0970166
0.0108, 0.0924882
0.0112, 0.0929655
0.012, 0.0983754
0.0128, 0.110674
0.0136, 0.0928175
0.0144, 0.0608441
0.0152, 0.0462524
0.016, 0.0106498
0.0168, -0.0380696
0.0176, -0.068345
0.0184, -0.101611
0.0192, -0.120379
0.02, -0.129516
0.0208, -0.143265
0.0216, -0.152929
0.0224, -0.145258
0.0232, -0.134542
0.024, -0.101227
0.0256, -0.0310477
0.0272, 0.0141487
0.0288, -0.00191737
0.0304, -0.0369927
0.032, -0.0746223
0.0336, -0.0805029
0.0352, -0.0564381
0.0368, -0.0684777
0.0384, -0.0477257
0.04, -0.0403539
0.0416, -0.0444978
0.0432, -0.0137864
0.0448, -0.018377
0.0464, -0.0512299
0.048, -0.042395
0.0496, -0.0418436
0.0528, -0.0273489
0.056, 0.0239796
0.0592, 0.0131222
0.0624, 0.0225266
0.0656, 0.0891852
0.0688, 0.0406761
0.072, 0.00933694
0.0752, -0.0846902
0.0784, -0.126343
0.0816, -0.139334
0.0848, -0.118108
0.088, -0.068999
0.0912, -0.0352295
0.0944, -0.0237426
0.0976, -0.0173241
0.1008, -0.00825896
0.1072, -0.0037194
0.1136, 0.037071
0.12, -0.0782126
0.1264, -0.0882604
0.1328, -0.0668716
0.1392, -0.0254982
0.1456, 0.0513452
0.152, -0.0407644
0.1584, -0.000621774
0.1648, -0.0306387
0.1712, -0.0875313
0.1776, -0.0228052
0.184, -0.0511018
0.1904, 0.00935037
0.1968, -0.0570374
0.2032, -0.00271177
0.216, -0.0281559
0.2288, -0.00865883
0.2416, 0.0195369
0.2544, 0.0718178
0.2672, 0.0761122
0.28, 0.0253708
0.2928, -0.00348741
0.3056, -0.00391983
0.3184, 0.0566708
0.3312, -0.00110659
0.344, -0.010282
0.3568, -0.0393403
0.3696, 0.00856212
0.3824, 0.0300813
0.3952, -0.0414875
0.408, -0.0414918
0.4336, 0.013814
0.4592, 0.0568487
0.4848, -0.0329507
0.5104, -0.0507267
0.536, -0.00717627
0.5616, -0.00776188
0.5872, 0.11133
0.6128, 0.0150838
0.6384, 0.0237481
0.664, -0.0829202
0.6896, -0.0677983
0.7152, -0.0148387
0.7408, -0.0339693
0.7664, 0.0173516
0.792, -0.0433403
0.8176, 0.0806567


0.0001, 1.94334
0.0002, 1.87249
0.0003, 1.8127
0.0004, 1.75141
0.0005, 1.69683
0.0006, 1.65497
0.0007, 1.59529
0.0008, 1.54107
0.0009, 1.49847
0.001, 1.44935
0.0011, 1.40607
0.0012, 1.36001
0.0013, 1.31756
0.0014, 1.27806
0.0015, 1.24189
0.0016, 1.21163
0.0018, 1.14134
0.002, 1.07617
0.0022, 1.01981
0.0024, 0.965678
0.0026, 0.920904
0.0028, 0.869245
0.003, 0.82019
0.0032, 0.777439
0.0034, 0.728678
0.0036, 0.682557
0.0038, 0.624998
0.004, 0.583837
0.0042, 0.544048
0.0044, 0.505038
0.0046, 0.4708
0.0048, 0.441036
0.0052, 0.390283
0.0056, 0.349595
0.006, 0.310395
0.0064, 0.294574
0.0068, 0.279915
0.0072, 0.271327
0.0076, 0.264728
0.008, 0.262317
0.0084, 0.258611
0.0088, 0.236146
0.0092, 0.209836
0.0096, 0.195522
0.01, 0.18058
0.0104, 0.159114
0.0108, 0.136705
0.0112, 0.109687
0.012, 0.0802452
0.0128, 0.0515052
0.0136, 0.0115154
0.0144, -0.00838953
0.0152, -0.0137068
0.016, -0.00291684
0.0168, -0.00110819
0.0176, -0.00528889
0.0184, -0.0053318
0.0192, -0.0172778
0.02, -0.0464023
0.0208, -0.0771304
0.0216, -0.0888788
0.0224, -0.101754
0.0232, -0.0960951
0.024, -0.0682001
0.0256, 0.016778
0.0272, 0.0449049
0.0288, 0.0663511
0.0304, 0.0456945
0.032, 0.0600414
0.0336, 0.0729432
0.0352, 0.0509208
0.0368, 0.0481259
0.0384, 0.014729
0.04, 0.00314679
0.0416, 0.00564529
0.0432, -0.00728655
0.0448, -0.0492356
0.0464, -0.106201
0.048, -0.0967447
0.0496, -0.0672588
0.0528, -0.028113
0.056, -0.00109867
0.0592, -0.0647429
0.0624, -0.0511085
0.0656, 0.0298085
0.0688, 0.0266257
0.072, -0.0292471
0.0752, -0.0501701
0.0784, -0.0402677
0.0816, -0.0593617
0.0848, -0.0878934
0.088, -0.108693
0.0912, -0.0930254
0.0944, -0.0832495
0.0976, -0.0335629
0.1008, -0.0237872
0.1072, -0.0337675
0.1136, -0.0443693
0.12, -0.0945719
0.1264, -0.0497519
0.1328, 0.0515243
0.1392, 0.0243568
0.1456, 0.00735919
0.152, -0.0991419
0.1584, 0.000780828
0.1648, 0.02079
0.1712, -0.00062254
0.1776, -0.0646634
0.184, -0.0486197
0.1904, -0.00935737
0.1968, -0.00908414
0.2032, -0.0344878
0.216, -0.0234607
0.2288, -0.00278455
0.2416, 0.0641893
0.2544, -0.0283315
0.2672, 0.0868517
0.28, 0.0947214
0.2928, -0.00872723
0.3056, -0.0890551
0.3184, -0.0554811
0.3312, 0.028044
0.344, -0.0535786
0.3568, -0.14768
0.3696, -0.0507435
0.3824, -0.0768858
0.3952, -0.00284382
0.408, 0.11029
0.4336, 0.0723424
0.4592, -0.00181816
0.4848, 0.0124432
0.5104, -0.0642828
0.536, -0.0350857
0.5616, 0.0135005
0.5872, 0.0208185
0.6128, 0.0715004
0.6384, 0.0283348
0.664, -0.021999
0.6896, -0.052015
0.7152, 0.0160724
0.7408, 0.000162716
0.7664, -0.0450313
0.792, -0.0577679
0.8176, 0.00741706


0.0001, 2.7519
0.0002, 2.65525
0.0003, 2.56462
0.0004, 2.45877
0.0005, 2.38062
0.0006, 2.29049
0.0007, 2.20316
0.0008, 2.12026
0.0009, 2.06033
0.001, 1.99132
0.0011, 1.90755
0.0012, 1.86761
0.0013, 1.78477
0.0014, 1.74647
0.0015, 1.68177
0.0016, 1.63863
0.0018, 1.52774
0.002, 1.43632
0.0022, 1.35817
0.0024, 1.29355
0.0026, 1.23534
0.0028, 1.18069
0.003, 1.11518
0.0032, 1.0556
0.0034, 1.01531
0.0036, 0.967311
0.0038, 0.91519
0.004, 0.865927
0.0042, 0.806087
0.0044, 0.758748
0.0046, 0.712698
0.0048, 0.692616
0.0052, 0.638299
0.0056, 0.581444
0.006, 0.516099
0.0064, 0.472491
0.0068, 0.450153
0.0072, 0.427858
0.0076, 0.391927
0.008, 0.366051
0.0084, 0.328362
0.0088, 0.280032
0.0092, 0.229583
0.0096, 0.196661
0.01, 0.159975
0.0104, 0.154054
0.0108, 0.144201
0.0112, 0.113637
0.012, 0.0772353
0.0128, 0.0363743
0.0136, -0.000560102
0.0144, -0.0345077
0.0152, -0.0320338
0.016, 0.0018324
0.0168, 0.0347231
0.0176, 0.0211467
0.0184, 0.0241196
0.0192, 0.0354673
0.02, 0.0372425
0.0208, 0.0322891
0.0216, 0.0144947
0.0224, -0.0226613
0.0232, -0.0361651
0.024, -0.004061
0.0256, 0.0356545
0.0272, 0.100482
0.0288, 0.0983207
0.0304, 0.074929
0.032, 0.115156
0.0336, 0.118483
0.0352, 0.0297661
0.0368, -0.0630245
0.0384, -0.116799
0.04, -0.205358
0.0416, -0.235336
0.0432, -0.207213
0.0448, -0.201843
0.0464, -0.180351
0.048, -0.148747
0.0496, -0.0631938
0.0528, -0.0493202
0.056, 0.0301441
0.0592, -0.0423917
0.0624, -0.108621
0.0656, -0.0881889
0.0688, -0.0875563
0.072, -0.159289
0.0752, -0.171765
0.0784, -0.157809
0.0816, -0.0943783
0.0848, -0.0761781
0.088, -0.0411194
0.0912, -0.00416256
0.0944, 0.1092
0.0976, 0.177973
0.1008, 0.106453
0.1072, 0.035208
0.1136, -0.105311
0.12, -0.146378
0.1264, -0.0463641
0.1328, -0.00970972
0.1392, -0.123963
0.1456, -0.0418106
0.152, -0.0595353
0.1584, -0.00887158
0.1648, 0.105658
0.1712, 0.0623373
0.1776, -0.0430616
0.184, 0.020001
0.1904, -0.0159716
0.1968, -0.0130549
0.2032, -0.148227
0.216, -0.0924329
0.2288, 0.0244369
0.2416, 0.113118
0.2544, 0.0109765
0.2672, 0.0726831
0.28, 0.0899679
0.2928, -0.0846839
0.3056, -0.109556
0.3184, -0.085669
0.3312, 0.183855
0.344, 0.00694686
0.3568, -0.169083
0.3696, -0.0106956
0.3824, -0.0668082
0.3952, -0.073479
0.408, 0.166611
0.4336, 0.11151
0.4592, -0.0556803
0.4848, -0.0907471
0.5104, -0.0576382
0.536, -0.0436426
0.5616, -0.0950552
0.5872, -0.00486756
0.6128, 0.13222
0.6384, 0.0703636
0.664, 0.0293052
0.6896, -0.0940604
0.7152, -0.0136559
0.7408, 0.0348395
0.7664, -0.0821857
0.792, -0.0396853
0.8176, -0.0561647


0.0001, 1.86917
0.0002, 1.79091
0.0003, 1.72565
0.0004, 1.66236
0.0005, 1.59799
0.0006, 1.55804
0.0007, 1.4905
0.0008, 1.43387
0.0009, 1.39113
0.001, 1.34244
0.0011, 1.30256
0.0012, 1.253
0.0013, 1.22269
0.0014, 1.16574
0.0015, 1.12261
0.0016, 1.08034
0.0018, 1.01835
0.002, 0.948772
0.0022, 0.89386
0.0024, 0.839986
0.0026, 0.784151
0.0028, 0.744267
0.003, 0.703184
0.0032, 0.659724
0.0034, 0.618989
0.0036, 0.579748
0.0038, 0.533435
0.004, 0.490596
0.0042, 0.463171
0.0044, 0.4308
0.0046, 0.406986
0.0048, 0.374128
0.0052, 0.353831
0.0056, 0.328794
0.006, 0.286716
0.0064, 0.246712
0.0068, 0.218385
0.0072, 0.182879
0.0076, 0.142243
0.008, 0.125192
0.0084, 0.115764
0.0088, 0.116791
0.0092, 0.106061
0.0096, 0.0933745
0.01, 0.0956143
0.0104, 0.0921355
0.0108, 0.0912902
0.0112, 0.0770802
0.012, 0.0466797
0.0128, 0.0415961
0.0136, 0.04552
0.0144, 0.0528134
0.0152, 0.0456853
0.016, 0.0115065
0.0168, 0.002695
0.0176, 0.0153762
0.0184, 0.026975
0.0192, 0.0252121
0.02, 0.0385347
0.0208, 0.0275606
0.0216, 0.00249282
0.0224, -0.0140345
0.0232, -0.0026843
0.024, 0.0187878
0.0256, 0.00441368
0.0272, -0.00736183
0.0288, 0.0369047
0.0304, 0.0287402
0.032, 0.00600888
0.0336, 0.0140737
0.0352, 0.0191246
0.0368, 0.0382521
0.0384, 0.0114443
0.04, -0.0168892
0.0416, -0.0183686
0.0432, -0.00759749
0.0448, -0.0357894
0.0464, -0.0520548
0.048, -0.0848821
0.0496, -0.118002
0.0528, -0.103884
0.056, -0.0542633
0.0592, 0.00669088
0.0624, 0.052476
0.0656, 0.051546
0.0688, 0.0107965
0.072, -0.0378958
0.0752, -0.0838415
0.0784, -0.143565
0.0816, -0.149375
0.0848, -0.134876
0.088, -0.111599
0.0912, -0.110505
0.0944, -0.0700924
0.0976, -0.0639855
0.1008, -0.126448
0.1072, -0.138941
0.1136, -0.0942804
0.12, -0.0991375
0.1264, -0.0982806
0.1328, -0.0366598
0.1392, -0.00124259
0.1456, -0.00191897
0.152, -0.034942
0.1584, -0.0439426
0.1648, 0.0557745
0.1712, 0.0260284
0.1776, 0.0369997
0.184, 0.00747437
0.1904, -0.0253236
0.1968, 0.105612
0.2032, 0.0888264
0.216, 0.014834
0.2288, 0.00927662
0.2416, 0.126191
0.2544, 0.0996797
0.2672, -0.0326144
0.28, -0.0410394
0.2928, -0.0574671
0.3056, 0.0123886
0.3184, -0.00937276
0.3312, -0.0703733
0.344, -0.0323923
0.3568, -0.0448729
0.3696, 0.127384
0.3824, 0.0787438
0.3952, -0.0383935
0.408, -0.0127192
0.4336, -0.0545563
0.4592, -0.0239406
0.4848, -0.00713578
0.5104, -0.0766496
0.536, 0.0183655
0.5616, 0.0372421
0.5872, 0.052509
0.6128, 0.0101942
0.6384, 0.0538178
0.664, -0.0728477
0.6896, -0.0100906
0.7152, -0.0483995
0.7408, -0.072895
0.7664, 0.1096
0.792, -0.0096119
0.8176, 0.0166669


0.0001, 1.8561
0.0002, 1.7874
0.0003, 1.72406
0.0004, 1.67142
0.0005, 1.61048
0.0006, 1.55026
0.0007, 1.49753
0.0008, 1.45199
0.0009, 1.38989
0.001, 1.34678
0.0011, 1.3009
0.0012, 1.25593
0.0013, 1.21995
0.0014, 1.17657
0.0015, 1.13356
0.0016, 1.11016
0.0018, 1.0386
0.002, 0.969362
0.0022, 0.917091
0.0024, 0.871899
0.0026, 0.837129
0.0028, 0.797412
0.003, 0.765127
0.0032, 0.73358
0.0034, 0.698555
0.0036, 0.660832
0.0038, 0.617716
0.004, 0.581679
0.0042, 0.551321
0.0044, 0.519512
0.0046, 0.488065
0.0048, 0.452913
0.0052, 0.387822
0.0056, 0.327407
0.006, 0.280216
0.0064, 0.255682
0.0068, 0.233719
0.0072, 0.21061
0.0076, 0.206083
0.008, 0.181091
0.0084, 0.168595
0.0088, 0.156627
0.0092, 0.134894
0.0096, 0.122995
0.01, 0.114097
0.0104, 0.110518
0.0108, 0.0933203
0.0112, 0.0795937
0.012, 0.0712879
0.0128, 0.0659129
0.0136, 0.0630741
0.0144, 0.072054
0.0152, 0.0899886
0.016, 0.0856924
0.0168, 0.0601059
0.0176, 0.0438723
0.0184, 0.0305109
0.0192, 0.00452343
0.02, -0.0277124
0.0208, -0.0508109
0.0216, -0.0807812
0.0224, -0.0830734
0.0232, -0.0721893
0.024, -0.0593372
0.0256, -0.0191716
0.0272, 0.0444817
0.0288, 0.101655
0.0304, 0.0861034
0.032, 0.0651556
0.0336, 0.0488275
0.0352, 0.0784888
0.0368, 0.0520013
0.0384, -0.000576057
0.04, 0.00220087
0.0416, 0.0266544
0.0432, 0.0364509
0.0448, 0.0280044
0.0464, -0.00203655
0.048, -0.0302094
0.0496, -0.0779846
0.0528, -0.0723049
0.056, -0.0174806
0.0592, 0.0197972
0.0624, -0.0114599
0.0656, 0.0515986
0.0688, -0.00989249
0.072, -0.0437711
0.0752, -0.113068
0.0784, -0.11919
0.0816, -0.0958176
0.0848, -0.0722988
0.088, -0.0926621
0.0912, -0.134633
0.0944, -0.121974
0.0976, -0.154577
0.1008, -0.183529
0.1072, -0.156189
0.1136, -0.0363659
0.12, 0.0217703
0.1264, -0.048933
0.1328, -0.116929
0.1392, -0.0747856
0.1456, -0.00334803
0.152, -0.0370191
0.1584, -0.080469
0.1648, -0.108754
0.1712, -0.0805668
0.1776, 0.0879484
0.184, 0.100015
0.1904, 0.02636
0.1968, 0.00684337
0.2032, 0.077208
0.216, 0.0227821
0.2288, 0.00599554
0.2416, 0.13599
0.2544, 0.116888
0.2672, -0.000171498
0.28, 0.00304491
0.2928, -0.0852292
0.3056, -0.0128536
0.3184, 0.00478854
0.3312, -0.0729981
0.344, -0.0859676
0.3568, -0.0177937
0.3696, 0.132323
0.3824, 0.0254806
0.3952, -0.0126695
0.408, -0.0406816
0.4336, -0.0337271
0.4592, 0.00631046
0.4848, -0.0339627
0.5104, -0.0285389
0.536, -0.0308821
0.5616, 0.0141634
0.5872, 0.0363802
0.6128, -0.0125964
0.6384, 0.096139
0.664, -0.145065
0.6896, -0.0221727
0.7152, -0.112491
0.7408, 0.0228801
0.7664, 0.0318254
0.792, -0.0981631
0.8176, 0.0745271


0.0001, 1.3207
0.0002, 1.27508
0.0003, 1.21842
0.0004, 1.18115
0.0005, 1.14412
0.0006, 1.10861
0.0007, 1.06897
0.0008, 1.02993
0.0009, 0.998199
0.001, 0.9666
0.0011, 0.938711
0.0012, 0.905578
0.0013, 0.887696
0.0014, 0.850324
0.0015, 0.826516
0.0016, 0.794164
0.0018, 0.755001
0.002, 0.710704
0.0022, 0.678287
0.0024, 0.641721
0.0026, 0.609855
0.0028, 0.567998
0.003, 0.540649
0.0032, 0.513824
0.0034, 0.482961
0.0036, 0.461565
0.0038, 0.428042
0.004, 0.411103
0.0042, 0.385797
0.0044, 0.372123
0.0046, 0.355176
0.0048, 0.343776
0.0052, 0.306239
0.0056, 0.280871
0.006, 0.247986
0.0064, 0.216014
0.0068, 0.196272
0.0072, 0.176519
0.0076, 0.163407
0.008, 0.147117
0.0084, 0.122526
0.0088, 0.102116
0.0092, 0.0851053
0.0096, 0.0801639
0.01, 0.0701325
0.0104, 0.0701032
0.0108, 0.0609895
0.0112, 0.0427414
0.012, 0.00300545
0.0128, -0.0171911
0.0136, -0.0287199
0.0144, -0.0413658
0.0152, -0.0343383
0.016, -0.0116826
0.0168, -0.0165839
0.0176, -0.015396
0.0184, -0.0126034
0.0192, -0.0213772
0.02, -0.0382829
0.0208, -0.0541182
0.0216, -0.0690905
0.0224, -0.0931359
0.0232, -0.102066
0.024, -0.0925493
0.0256, -0.0581299
0.0272, -0.00580185
0.0288, 0.0294963
0.0304, 0.0498218
0.032, 0.0882744
0.0336, 0.0998156
0.0352, 0.0920099
0.0368, 0.0860712
0.0384, 0.0543139
0.04, 0.008601
0.0416, -0.0182409
0.0432, -0.0431051
0.0448, -0.0768681
0.0464, -0.0633305
0.048, -0.0564363
0.0496, -0.0622154
0.0528, -0.0645355
0.056, -0.0447916
0.0592, -0.0323487
0.0624, -0.0482871
0.0656, -0.0585727
0.0688, -0.027808
0.072, -0.0473558
0.0752, -0.0566477
0.0784, -0.0767421
0.0816, -0.0667624
0.0848, -0.0825395
0.088, -0.0858087
0.0912, -0.0659071
0.0944, -0.0693168
0.0976, -0.0465673
0.1008, -0.0405202
0.1072, -0.0115969
0.1136, 0.0482785
0.12, 0.0121503
0.1264, -0.0218856
0.1328, -0.0415105
0.1392, 0.0180381
0.1456, 0.0037222
0.152, -0.0808265
0.1584, -0.051574
0.1648, -0.0695956
0.1712, 0.0128324
0.1776, 0.100139
0.184, 0.0306029
0.1904, -0.0206671
0.1968, -0.0343353
0.2032, -0.0480749
0.216, -0.0512313
0.2288, 0.0213425
0.2416, 0.109618
0.2544, -0.00263749
0.2672, -0.00278941
0.28, 0.023448
0.2928, -0.0245516
0.3056, -0.0603316
0.3184, -0.0351722
0.3312, -0.0628694
0.344, -0.0560459
0.3568, 0.00781773
0.3696, 0.0776968
0.3824, -0.0349605
0.3952, 0.0267034
0.408, 0.128811
0.4336, 0.0175296
0.4592, -0.0359067
0.4848, -0.00555394
0.5104, 0.0338797
0.536, -0.0230298
0.5616, -0.0188959
0.5872, -0.0117988
0.6128, 0.0288858
0.6384, 0.0378263
0.664, -0.0914003
0.6896, -0.0237241
0.7152, -0.00508143
0.7408, 0.0585459
0.7664, 0.00728944
0.792, -0.086687
0.8176, 0.0240019


0.0001, 2.45886
0.0002, 2.37048
0.0003, 2.29305
0.0004, 2.21203
0.0005, 2.14065
0.0006, 2.03889
0.0007, 1.9878
0.0008, 1.91095
0.0009, 1.84668
0.001, 1.78239
0.0011, 1.72814
0.0012, 1.66453
0.0013, 1.61344
0.0014, 1.55785
0.0015, 1.51889
0.0016, 1.45928
0.0018, 1.37125
0.002, 1.30376
0.0022, 1.22747
0.0024, 1.1607
0.0026, 1.10801
0.0028, 1.05003
0.003, 0.982786
0.0032, 0.921176
0.0034, 0.870065
0.0036, 0.816081
0.0038, 0.772386
0.004, 0.729804
0.0042, 0.678723
0.0044, 0.645345
0.0046, 0.609618
0.0048, 0.584537
0.0052, 0.544165
0.0056, 0.501775
0.006, 0.472431
0.0064, 0.415025
0.0068, 0.371362
0.0072, 0.333829
0.0076, 0.289622
0.008, 0.246132
0.0084, 0.207796
0.0088, 0.185874
0.0092, 0.16961
0.0096, 0.143864
0.01, 0.120505
0.0104, 0.105911
0.0108, 0.0891646
0.0112, 0.0715796
0.012, 0.0699657
0.0128, 0.0342711
0.0136, -0.00924511
0.0144, -0.0488084
0.0152, -0.072104
0.016, -0.0605
0.0168, -0.0629223
0.0176, -0.0950341
0.0184, -0.0972099
0.0192, -0.0713876
0.02, -0.0615684
0.0208, -0.0322057
0.0216, -0.0413724
0.0224, -0.0525126
0.0232, -0.0823683
0.024, -0.105043
0.0256, -0.138549
0.0272, -0.0635906
0.0288, -0.0234814
0.0304, -0.0117042
0.032, -0.0151078
0.0336, 0.0203436
0.0352, -0.00241872
0.0368, -0.0539692
0.0384, -0.105277
0.04, -0.167237
0.0416, -0.217869
0.0432, -0.220619
0.0448, -0.193227
0.0464, -0.151469
0.048, -0.132595
0.0496, -0.117469
0.0528, -0.0702576
0.056, -0.00613412
0.0592, -0.0149732
0.0624, -0.166442
0.0656, -0.170419
0.0688, -0.0887902
0.072, -0.123396
0.0752, -0.144623
0.0784, -0.166945
0.0816, -0.133727
0.0848, -0.099431
0.088, -0.0215908
0.0912, 0.0258831
0.0944, 0.114482
0.0976, 0.153175
0.1008, 0.0991803
0.1072, 0.105681
0.1136, 0.0381532
0.12, 0.00232109
0.1264, -0.00154689
0.1328, 0.0277311
0.1392, -0.00301155
0.1456, 0.00536871
0.152, -0.0755016
0.1584, -0.0910946
0.1648, 0.0856151
0.1712, 0.00968778
0.1776, 0.0476475
0.184, 0.0426857
0.1904, -0.0653738
0.1968, -0.0409602
0.2032, -0.124218
0.216, -0.160179
0.2288, -0.0331044
0.2416, 0.181518
0.2544, -0.0102971
0.2672, -0.0334798
0.28, -0.0420298
0.2928, 0.0102447
0.3056, -0.0264885
0.3184, -0.0820299
0.3312, -0.0174528
0.344, 0.0351853
0.3568, 0.0230474
0.3696, -0.0585897
0.3824, -0.0657155
0.3952, 0.126225
0.408, 0.261258
0.4336, -0.013749
0.4592, -0.101054
0.4848, -0.0752657
0.5104, 0.128093
0.536, 0.00542149
0.5616, -0.114487
0.5872, 0.0119209
0.6128, 0.0521749
0.6384, 0.107136
0.664, -0.12952
0.6896, -0.0701422
0.7152, -0.00729534
0.7408, 0.196038
0.7664, -0.0429957
0.792, -0.113901
0.8176, 0.00269883


0.0001, 2.28741
0.0002, 2.21549
0.0003, 2.13445
0.0004, 2.06445
0.0005, 1.99139
0.0006, 1.9209
0.0007, 1.8633
0.0008, 1.7944
0.0009, 1.72258
0.001, 1.66956
0.0011, 1.60194
0.0012, 1.54791
0.0013, 1.48158
0.0014, 1.44172
0.0015, 1.39065
0.0016, 1.33186
0.0018, 1.23633
0.002, 1.15224
0.0022, 1.06185
0.0024, 0.996931
0.0026, 0.936127
0.0028, 0.896088
0.003, 0.861375
0.0032, 0.826454
0.0034, 0.794869
0.0036, 0.768206
0.0038, 0.75342
0.004, 0.729918
0.0042, 0.694332
0.0044, 0.678486
0.0046, 0.66274
0.0048, 0.638357
0.0052, 0.598909
0.0056, 0.55294
0.006, 0.510496
0.0064, 0.467128
0.0068, 0.420857
0.0072, 0.370738
0.0076, 0.325492
0.008, 0.299029
0.0084, 0.272418
0.0088, 0.267735
0.0092, 0.271091
0.0096, 0.28172
0.01, 0.282581
0.0104, 0.279651
0.0108, 0.275414
0.0112, 0.265884
0.012, 0.21629
0.0128, 0.180809
0.0136, 0.169232
0.0144, 0.181161
0.0152, 0.184527
0.016, 0.17378
0.0168, 0.157292
0.0176, 0.126607
0.0184, 0.103371
0.0192, 0.0805772
0.02, 0.0973737
0.0208, 0.111469
0.0216, 0.0909112
0.0224, 0.0608217
0.0232, 0.0226409
0.024, -0.00610019
0.0256, -0.000492195
0.0272, 0.0999274
0.0288, 0.127681
0.0304, 0.139063
0.032, 0.192675
0.0336, 0.247534
0.0352, 0.23995
0.0368, 0.218582
0.0384, 0.14352
0.04, 0.0576592
0.0416, 0.00812213
0.0432, 0.0118751
0.0448, 0.0261758
0.0464, 0.000626824
0.048, -0.0534823
0.0496, -0.100755
0.0528, -0.117697
0.056, -0.112909
0.0592, -0.138332
