0.0034, 0
0.0036, 0
0.0038, 0
0.004, 0
0.0042, 0
0.0044, 0
0.0046, 0
0.0048, 0
0.0052, 0
0.0056, 0
0.006, 0
0.0064, 0
0.0068, 0
0.0072, 0
0.0076, 0
0.008, 0
0.0084, 0
0.0088, 0
0.0092, 0
0.0096, 0
0.01, 0
0.0104, 0
0.0108, 0
0.0112, 0
0.012, 0
0.0128, 0
0.0136, 0
0.0144, 0
0.0152, 0
0.016, 0
0.0168, 0
0.0176, 0
0.0184, 0
0.0192, 0
0.02, 0
0.0208, 0
0.0216, 0
0.0224, 0
0.0232, 0
0.024, 0
0.0256, 0
0.0272, 0
0.0288, 0
0.0304, 0
0.032, 0
0.0336, 0
0.0352, 0
0.0368, 0
0.0384, 0
0.04, 0
0.0416, 0
0.0432, 0
0.0448, 0
0.0464, 0
0.048, 0
0.0496, 0
0.0528, 0
0.056, 0
0.0592, 0
0.0624, 0
0.0656, 0
0.0688, 0
0.072, 0
0.0752, 0
0.0784, 0
0.0816, 0
0.0848, 0
0.088, 0
0.0912, 0
0.0944, 0
0.0976, 0
0.1008, 0
0.1072, 0
0.1136, 0
0.12, 0
0.1264, 0
0.1328, 0
0.1392, 0
0.1456, 0
0.152, 0
0.1584, 0
0.1648, 0
0.1712, 0
0.1776, 0
0.184, 0
0.1904, 0
0.1968, 0
0.2032, 0
0.216, 0
0.2288, 0
0.2416, 0
0.2544, 0
0.2672, 0
0.28, 0
0.2928, 0
0.3056, 0
0.3184, 0
0.3312, 0
0.344, 0
0.3568, 0
0.3696, 0
0.3824, 0
0.3952, 0
0.408, 0
0.4336, 0
0.4592, 0
0.4848, 0
0.5104, 0
0.536, 0
0.5616, 0
0.5872, 0
0.6128, 0
0.6384, 0
0.664, 0
0.6896, 0
0.7152, 0
0.7408, 0
0.7664, 0
0.792, 0
0.8176, 0
0.8688, 0
0.92, 0
0.9712, 0
1.0224, 0
1.0736, 0
1.1248, 0
1.176, 0
1.2272, 0
1.2784, 0
1.3296, 0
1.3808, 0
1.432, 0
1.4832, 0
1.5344, 0
1.5856, 0
1.6368, 0
1.7392, 0
1.8416, 0
1.944, 0
2.0464, 0
2.1488, 0
2.2512, 0
2.3536, 0
2.456, 0
2.5584, 0
2.6608, 0
2.7632, 0
2.8656, 0
2.968, 0
3.0704, 0
3.1728, 0
3.2752, 0


0.0001, 0
0.0002, 0
0.0003, 0
0.0004, 0
0.0005, 0
0.0006, 0
0.0007, 0
0.0008, 0
0.0009, 0
0.001, 0
0.0011, 0
0.0012, 0
0.0013, 0
0.0014, 0
0.0015, 0
0.0016, 0
0.0018, 0
0.002, 0
0.0022, 0
0.0024, 0
0.0026, 0
0.0028, 0
0.003, 0
0.0032, 0
0.0034, 0
0.0036, 0
0.0038, 0
0.004, 0
0.0042, 0
0.0044, 0
0.0046, 0
0.0048, 0
0.0052, 0
0.0056, 0
0.006, 0
0.0064, 0
0.0068, 0
0.0072, 0
0.0076, 0
0.008, 0
0.0084, 0
0.0088, 0
0.0092, 0
0.0096, 0
0.01, 0
0.0104, 0
0.0108, 0
0.0112, 0
0.012, 0
0.0128, 0
0.0136, 0
0.0144, 0
0.0152, 0
0.016, 0
0.0168, 0
0.0176, 0
0.0184, 0
0.0192, 0
0.02, 0
0.0208, 0
0.0216, 0
0.0224, 0
0.0232, 0
0.024, 0
0.0256, 0
0.0272, 0
0.0288, 0
0.0304, 0
0.032, 0
0.0336, 0
0.0352, 0
0.0368, 0
0.0384, 0
0.04, 0
0.0416, 0
0.0432, 0
0.0448, 0
0.0464, 0
0.048, 0
0.0496, 0
0.0528, 0
0.056, 0
0.0592, 0
0.0624, 0
0.0656, 0
0.0688, 0
0.072, 0
0.0752, 0
0.0784, 0
0.0816, 0
0.0848, 0
0.088, 0
0.0912, 0
0.0944, 0
0.0976, 0
0.1008, 0
0.1072, 0
0.1136, 0
0.12, 0
0.1264, 0
0.1328, 0
0.1392, 0
0.1456, 0
0.152, 0
0.1584, 0
0.1648, 0
0.1712, 0
0.1776, 0
0.184, 0
0.1904, 0
0.1968, 0
0.2032, 0
0.216, 0
0.2288, 0
0.2416, 0
0.2544, 0
0.2672, 0
0.28, 0
0.2928, 0
0.3056, 0
0.3184, 0
0.3312, 0
0.344, 0
0.3568, 0
0.3696, 0
0.3824, 0
0.3952, 0
0.408, 0
0.4336, 0
0.4592, 0
0.4848, 0
0.5104, 0
0.536, 0
0.5616, 0
0.5872, 0
0.6128, 0
0.6384, 0
0.664, 0
0.6896, 0
0.7152, 0
0.7408, 0
0.7664, 0
0.792, 0
0.8176, 0
0.8688, 0
0.92, 0
0.9712, 0
1.0224, 0
1.0736, 0
1.1248, 0
1.176, 0
1.2272, 0
1.2784, 0
1.3296, 0
1.3808, 0
1.432, 0
1.4832, 0
1.5344, 0
1.5856, 0
1.6368, 0
1.7392, 0
1.8416, 0
1.944, 0
2.0464, 0
2.1488, 0
2.2512, 0
2.3536, 0
2.456, 0
2.5584, 0
2.6608, 0
2.7632, 0
2.8656, 0
2.968, 0
3.0704, 0
3.1728, 0
3.2752, 0


0.0001, 0.788207
0.0002, 0.786484
0.0003, 0.78392
0.0004, 0.784852
0.0005, 0.77654
0.0006, 0.785368
0.0007, 0.77474
0.0008, 0.774727
0.0009, 0.770357
0.001, 0.76434
0.0011, 0.762348
0.0012, 0.767528
0.0013, 0.769852
0.0014, 0.767358
0.0015, 0.760676
0.0016, 0.763181
0.0018, 0.759921
0.002, 0.751938
0.0022, 0.752345
0.0024, 0.748873
0.0026, 0.748753
0.0028, 0.746078
0.003, 0.742132
0.0032, 0.740781
0.0034, 0.738472
0.0036, 0.736648
0.0038, 0.736082
0.004, 0.731914
0.0042, 0.73554
0.0044, 0.725276
0.0046, 0.721073
0.0048, 0.711015
0.0052, 0.707012
0.0056, 0.707654
0.006, 0.703153
0.0064, 0.696397
0.0068, 0.692012
0.0072, 0.693179
0.0076, 0.685877
0.008, 0.68404
0.0084, 0.681287
0.0088, 0.681269
0.0092, 0.674843
0.0096, 0.671589
0.01, 0.672939
0.0104, 0.672769
0.0108, 0.667223
0.0112, 0.660687
0.012, 0.662475
0.0128, 0.652193
0.0136, 0.643592
0.0144, 0.631376
0.0152, 0.626414
0.016, 0.615419
0.0168, 0.596967
0.0176, 0.589358
0.0184, 0.575919
0.0192, 0.565173
0.02, 0.55836
0.0208, 0.561387
0.0216, 0.555472
0.0224, 0.552564
0.0232, 0.551368
0.024, 0.550585
0.0256, 0.539134
