0.3099, 3.69501, 5.68499, -10.18, 26.92
0.3149, 4.23376, 5.62938, -13.6, 22.9
0.3199, 4.27563, 5.89468, -9.02, 27.9
0.3249, 4.41001, 5.90082, -11.84, 31.08
0.3299, 4.97563, 6.06494, -12, 30.16
0.3349, 6.47626, 6.98765, -12.96, 38.08
0.3399, 6.22376, 6.95831, -13.34, 38.1
0.3449, 5.39188, 6.60651, -17.1, 31.1
0.3499, 4.95626, 6.35423, -14.32, 29.08
0.3549, 4.60313, 5.92913, -15.32, 25.16
0.3599, 4.60188, 6.35927, -12.1, 29.1
0.3649, 4.85251, 6.76871, -10.1, 33.1
0.3699, 5.65438, 7.23964, -12.12, 33.16
0.3749, 6.77001, 7.54334, -11.1, 43.1
0.3799, 6.57064, 7.86714, -12.1, 37.16
0.3849, 6.52189, 7.29498, -12.18, 33.04
0.3899, 7.06751, 7.99725, -12.72, 34.54
0.3949, 5.21688, 6.83089, -10.94, 41.8
0.3999, 6.62376, 8.38229, -10.44, 44.12
0.4049, 6.99251, 9.05082, -12.1, 47.16
0.4099, 6.13689, 9.44988, -11.32, 51.16
0.4149, 6.33689, 8.79245, -11.96, 42.16
0.4199, 5.67126, 7.89048, -12.12, 43.4
0.4249, 6.35064, 7.60597, -10.32, 40.12
0.4299, 6.07126, 7.17495, -11.92, 31.16
0.4349, 8.86751, 8.06346, -13.18, 45.12
0.4399, 7.19126, 6.8424, -11.18, 38.6
0.4449, 5.44188, 6.5066, -10.2, 30.12
0.4499, 5.78439, 7.13726, -9.32, 34.6
0.4549, 4.60563, 6.36935, -10.96, 34.6
0.4599, 5.50063, 6.7074, -10.52, 30.1
0.4649, 5.89001, 6.37699, -12.88, 31.16
0.4699, 6.76876, 6.78783, -11.94, 35.16
0.4749, 7.57689, 6.6618, -13.52, 34.16
0.4799, 8.33001, 6.79038, -13.32, 35.16
0.4849, 8.78501, 8.2458, -13.46, 38.12
0.4899, 8.95439, 10.1532, -9.9, 46.6
0.4949, 8.95814, 11.4749, -12.46, 51.06
0.4999, 7.78001, 7.72984, -10.46, 48.6
0.5049, 6.44001, 7.12168, -11.62, 30.9
0.5099, 6.23251, 6.74952, -11.46, 29
0.5149, 7.13501, 7.53196, -11.46, 40.12
0.5199, 8.09876, 7.64889, -11.2, 34.06
0.5249, 7.43251, 7.14966, -11.52, 36.6
0.5299, 7.07314, 8.01548, -13.34, 38
0.5349, 6.26251, 6.86259, -11.92, 28.6
0.5399, 7.50689, 7.25951, -10.6, 32.08
0.5449, 6.76751, 6.71958, -9.92, 31.04
0.5499, 9.05126, 8.98226, -11.84, 46.9
0.5549, 8.73751, 8.46294, -11.52, 35.9
0.5599, 8.15564, 7.06263, -9.9, 31.16
0.5649, 8.13189, 7.45171, -10.32, 33.12
0.5699, 9.04314, 8.13911, -12.72, 38.16
0.5749, 8.07939, 6.98566, -12.92, 32.16
0.5799, 7.48439, 7.17574, -9.9, 31.12
0.5849, 8.72814, 9.60708, -8.92, 47.9
0.5899, 8.80564, 9.96487, -11.32, 51.12
0.5949, 7.76439, 8.87536, -13.62, 39.12
0.5999, 8.46814, 10.1351, -15.84, 41.08
0.6049, 8.30689, 11.6605, -10.62, 56.08
0.6099, 7.56939, 10.9069, -14.88, 48.08
0.6149, 8.63251, 9.71378, -11.32, 42.06
0.6199, 9.79251, 9.81275, -11.32, 50.08
0.6249, 8.40439, 9.49068, -11, 45.08
0.6299, 8.50626, 9.05128, -10.96, 42.06
0.6349, 7.35501, 9.41707, -11.18, 49.08
0.6399, 5.62751, 8.76057, -13.62, 45.08
0.6449, 4.32126, 7.30209, -12.9, 33.08
0.6499, 2.38625, 6.10169, -17.62, 32.08
0.6549, 2.09813, 5.91211, -15.9, 27.08
0.6599, 2.4675, 6.7982, -12.32, 37.08
0.6649, 3.19938, 6.54484, -12.6, 33.08
0.6699, 3.11938, 6.13166, -11.92, 27.08
0.6749, 2.19938, 5.62263, -13.84, 29.06
0.6799, 2.53625, 6.49342, -12.9, 31.08
0.6849, 2.42438, 6.13578, -13.32, 29.08
0.6899, 2.58813, 5.84621, -11.96, 25.06
0.6949, 3.01563, 6.69406, -13.6, 34.06
0.6999, 3.56938, 5.78174, -12.08, 28.6
0.7049, 3.3475, 5.72651, -12.84, 25.12
0.7099, 2.8875, 6.20948, -13, 32.92
0.7149, 4.09188, 7.2756, -12.46, 36.16
0.7199, 4.06938, 6.67711, -13.02, 30.16
0.7249, 5.25126, 7.02334, -11.2, 44.54
0.7299, 5.40626, 6.94409, -12.2, 27.12
0.7349, 4.72501, 6.88177, -13.2, 30.12
0.7399, 6.25813, 7.10317, -14.34, 32.12
0.7449, 6.96626, 7.84343, -13.18, 36.16
0.7499, 6.54064, 7.8477, -16.52, 39.04
0.7549, 5.27126, 7.01421, -16.18, 32.04
0.7599, 5.49501, 7.36436, -12.2, 34.04
0.7649, 5.17813, 7.3258, -11.2, 32.8
0.7699, 1.29375, 4.73444, -15.92, 24.1
0.7749, 0.960001, 5.00141, -13.92, 27.08
0.7799, 0.607499, 4.44497, -13.84, 23.1
0.7849, 1.92688, 5.62351, -12.32, 23.12
0.7899, 4.00376, 6.21968, -11.96, 24.06
0.7949, 4.49063, 6.94099, -11.1, 33.16
0.7999, 2.55875, 5.54616, -12.94, 25.16
0.8049, 1.3075, 4.56366, -12.9, 18.16
0.8099, 1.42438, 4.75568, -13.34, 18.56
0.8149, 1.44938, 4.52623, -11.1, 17.28
0.8199, 2.465, 5.60205, -17.2, 29.38
0.8249, 4.13563, 6.37788, -12.6, 38.06
0.8299, 4.37438, 6.89862, -12.84, 39.06
0.8349, 5.06626, 5.90211, -12.9, 26.06
0.8399, 4.32251, 6.2833, -14.6, 29.1
0.8449, 2.61, 5.31235, -14.1, 26.1
0.8499, 4.02251, 6.1192, -13.08, 28
0.8549, 5.64876, 6.69296, -12.46, 26.1
0.8599, 3.51751, 6.54604, -14.12, 29.38
0.8649, 3.47813, 6.18177, -11.88, 28.38
0.8699, 2.53063, 5.33473, -12.6, 22.1
0.8749, 2.875, 5.77612, -14.12, 25.92
0.8799, 3.33188, 5.79709, -12.46, 26.54
0.8849, 4.27563, 6.09803, -12.44, 26.1
0.8899, 3.71563, 5.78683, -11.02, 32.1
0.8949, 4.09626, 6.14795, -14.34, 29.08
0.8999, 3.045, 5.6446, -16.1, 32.08
0.9049, 3.16125, 5.91933, -12.46, 33.08
0.9099, 1.7225, 5.2678, -13.88, 30.06
0.9149, 2.66313, 5.74674, -13.52, 28.06
0.9199, 1.6025, 5.6117, -12, 31.06
0.9249, 2.54, 5.59918, -12.02, 32.06
0.9299, 2.96875, 5.99889, -11.34, 26.12
0.9349, 2.48938, 5.91726, -12.62, 30.1
0.9399, 4.13001, 7.51303, -13.62, 39.12
0.9449, 5.07938, 8.55702, -13.62, 42.6
0.9499, 4.16126, 9.47678, -12.84, 50.08
0.9549, 5.75563, 9.98692, -12.32, 61.08
0.9599, 5.22438, 7.0088, -11.94, 37.6
0.9649, 5.03938, 7.92522, -11.18, 41.6
0.9699, 3.85376, 7.15878, -13.32, 39.6
0.9749, 2.97875, 5.55295, -11.84, 22.6
0.9799, 1.64688, 4.78933, -14.84, 23.6
0.9849, 1.61125, 5.01207, -12.1, 21.4
0.9899, 2.48313, 5.71199, -13.34, 27.98
0.9949, 2.16813, 5.57404, -11.34, 25.6
0.9999, 1.29563, 4.85456, -12.1, 19.6
1.0049, 2.16125, 5.32307, -11.62, 25.16
1.0099, 4.85438, 7.19791, -11.34, 37.6
1.0149, 3.76188, 6.49509, -11.94, 31.12
1.0199, 6.10751, 7.12159, -14.1, 36.16
1.0249, 6.38001, 7.34106, -11.32, 31
1.0299, 5.00501, 6.71586, -14.72, 27.1
1.0349, 4.36188, 6.31992, -11.92, 25.1
1.0399, 3.44438, 6.16367, -11.52, 31.1
1.0449, 3.12188, 7.35526, -14.52, 42.08
1.0499, 3.175, 6.50597, -12.72, 30.08
1.0549, 3.00313, 6.25502, -10.92, 29.1
1.0599, 1.98, 5.24735, -11.94, 23.1
1.0649, 1.76125, 5.02563, -13.6, 25.08
1.0699, 1.8275, 5.29546, -16.88, 23.08
1.0749, 2.81688, 6.67152, -12.92, 32.08
1.0799, 2.80563, 6.59448, -11.94, 36.08
1.0849, 2.04313, 5.53605, -10.72, 27.06
1.0899, 2.1975, 6.07143, -14.08, 34.06
1.0949, 2.39438, 5.72215, -11.6, 25.08
1.0999, 1.77188, 5.25044, -13.12, 23.04
1.1049, 2.54438, 5.6743, -12.32, 27.1
1.1099, 3.82313, 5.96967, -11.52, 27.92
1.1149, 3.79938, 6.55863, -11.1, 31.1
1.1199, 4.50063, 7.46044, -14.96, 40
1.1249, 2.94688, 5.94121, -11.1, 25
1.1299, 1.74188, 5.1282, -10.34, 20
1.1349, 2.53625, 6.19234, -16.08, 27
1.1399, 2.54313, 6.35726, -12.6, 29
1.1449, 2.74688, 6.70591, -15.96, 35
1.1499, 4.24876, 6.52258, -10.92, 33
1.1549, 3.00313, 5.99664, -10.34, 28
1.1599, 1.75313, 4.82115, -11.2, 19.16
1.1649, 1.95063, 5.09461, -11.88, 25.04
1.1699, 2.6525, 5.6984, -12.42, 25.92
1.1749, 1.635, 4.64653, -10.94, 23.54
1.1799, 2.04438, 5.09586, -12.44, 23.8
1.1849, 2.89625, 6.16975, -10.94, 35.16
1.1899, 3.47563, 6.66695, -14.08, 37.16
1.1949, 3.0475, 5.4106, -13.1, 23.06
1.1999, 1.72063, 4.70189, -12.46, 19.06
1.2049, 1.51938, 4.85822, -11.94, 26.16
1.2099, 1.56625, 4.87166, -11.1, 23.04
1.2149, 2.56375, 5.5573, -14.1, 27.06
1.2199, 4.84813, 6.87433, -11.52, 33.6
1.2249, 5.53876, 7.08777, -11.6, 36
1.2299, 7.43876, 7.99463, -10.52, 41
1.2349, 6.06251, 8.23448, -12.96, 45
1.2399, 6.44126, 8.59151, -10.84, 44.6
1.2449, 7.33939, 9.183, -11.46, 46.12
1.2499, 6.23814, 10.5083, -14.84, 51.6
1.2549, 2.83375, 6.78526, -12.46, 34.6
1.2599, 2.54938, 6.07152, -13.2, 25.6
1.2649, 2.83375, 6.33283, -11.32, 28.06
1.2699, 2.7625, 6.06699, -12.1, 25.6
1.2749, 4.32188, 7.62213, -12.32, 33.6
1.2799, 5.38751, 8.69409, -11.2, 46.6
1.2849, 6.94064, 9.07188, -11.92, 40.08
1.2899, 7.10064, 9.00213, -13.08, 35.56
1.2949, 5.94876, 8.5675, -10.34, 44.08
1.2999, 6.36626, 8.9069, -12.32, 44.08
1.3049, 6.22876, 7.9928, -11.34, 42.16
1.3099, 3.51251, 6.43021, -11.84, 40.16
1.3149, 5.62313, 7.02522, -11.52, 46.16
1.3199, 4.01751, 5.82752, -10.46, 25.06
1.3249, 4.46938, 6.82267, -12.46, 37.04
1.3299, 6.97689, 7.76871, -12.18, 37.9
1.3349, 7.20001, 7.77391, -9.2, 40.9
1.3399, 5.97439, 7.11247, -10, 37.12
1.3449, 5.10813, 6.25672, -11.2, 32.04
1.3499, 4.52001, 6.01241, -10.2, 31.12
1.3549, 3.67688, 5.95846, -13.02, 28.92
1.3599, 4.52501, 6.2808, -12.2, 24.48
1.3649, 4.59938, 6.13713, -11.34, 27.9
1.3699, 4.71626, 6.16098, -12.2, 23.04
1.3749, 4.51751, 6.82842, -11.88, 31.28
1.3799, 4.34813, 7.06413, -11.9, 40.9
1.3849, 3.93626, 6.00574, -13.9, 30.04
1.3899, 2.90375, 5.73759, -12.92, 27.92
1.3949, 4.50313, 6.30777, -12.96, 25.92
1.3999, 4.83626, 6.75527, -11.2, 27.92
1.4049, 4.62876, 6.45353, -11.96, 28.92
1.4099, 4.43563, 5.9637, -12.94, 27.54
1.4149, 5.31876, 6.84279, -11.72, 33.54
1.4199, 5.54626, 6.83875, -10.6, 33.54
1.4249, 4.53626, 6.54257, -11.88, 25.48
1.4299, 4.85626, 6.76376, -12.6, 26.6
1.4349, 5.55313, 6.24401, -10.6, 29.9
1.4399, 6.41688, 6.4954, -14.2, 31.04
1.4449, 6.77814, 6.87092, -8.6, 27.9
1.4499, 8.34939, 8.2198, -9.92, 35.12
1.4549, 7.25189, 8.19111, -10.46, 40.12
1.4599, 4.87064, 7.17685, -16.6, 33.06
1.4649, 5.37813, 7.06394, -11.92, 35.08
1.4699, 3.93438, 7.38406, -13.3, 37.08
1.4749, 4.44188, 7.23034, -14.88, 39.08
1.4799, 4.69126, 6.24035, -12.32, 26.06
1.4849, 5.48188, 7.73921, -12.2, 40.06
1.4899, 5.73751, 7.63211, -11.84, 36.06
1.4949, 4.77126, 6.654, -10.2, 28.06
1.4999, 4.33188, 5.95238, -11.3, 24.06
1.5049, 5.72688, 6.46928, -16.32, 29.58
1.5099, 5.24688, 6.08592, -13.6, 25.12
1.5149, 5.66501, 6.34841, -12.02, 26.68
1.5199, 5.25063, 6.19591, -12.84, 29.7
1.5249, 5.21751, 5.99771, -11, 25.9
1.5299, 6.14313, 7.11286, -11.84, 34.1
1.5349, 7.29939, 7.61617, -10.32, 30.9
1.5399, 6.54376, 7.82962, -11.46, 37.04
1.5449, 4.95626, 6.72902, -14.2, 36.06
1.5499, 4.97938, 6.39287, -11.18, 27.9
1.5549, 4.81938, 5.98016, -11.44, 24.12
1.5599, 4.33813, 6.03003, -12.2, 27.9
1.5649, 3.53126, 5.72918, -10.12, 25.16
1.5699, 3.61376, 5.85714, -12.6, 25.9
1.5749, 3.52501, 6.3084, -15.2, 27.04
1.5799, 4.82876, 7.59526, -11.84, 38.06
1.5849, 5.29938, 7.3772, -11.34, 34.06
1.5899, 6.79626, 8.77456, -12.18, 45.12
1.5949, 7.25939, 9.92201, -12.34, 42.12
1.5999, 7.23126, 9.47044, -12.6, 40.12
1.6049, 6.82314, 9.07374, -14.92, 39.12
1.6099, 5.63376, 8.8584, -16.32, 42.6
1.6149, 6.43501, 9.02818, -14.46, 45.6
1.6199, 6.02376, 8.71352, -13.46, 43.6
1.6249, 5.05876, 7.2659, -12.32, 34.08
1.6299, 4.75876, 7.55923, -13.2, 42.08
1.6349, 5.00688, 7.75119, -13.6, 39.08
1.6399, 5.91313, 7.98621, -9.6, 41.08
1.6449, 6.41876, 8.30414, -10.84, 50.08
1.6499, 7.99564, 8.61583, -14.46, 42.9
1.6549, 8.14189, 8.75626, -10.46, 42.16
1.6599, 6.28001, 7.73609, -11.84, 46.08
1.6649, 3.55751, 6.47084, -12.1, 26.1
1.6699, 2.61563, 5.89779, -11.08, 29.08
1.6749, 2.81563, 6.13172, -15.96, 30.08
1.6799, 3.3725, 7.14679, -12.2, 37.08
1.6849, 2.90188, 7.15529, -12.2, 40.08
1.6899, 2.15688, 6.00623, -12.2, 33.08
1.6949, 2.10375, 6.27889, -12.92, 30.08
1.6999, 3.18188, 6.4988, -13.62, 32.08
1.7049, 3.11188, 7.04064, -12.42, 33.6
1.7099, 2.1475, 6.37029, -13.32, 42.08
1.7149, 2.33375, 6.56786, -14.1, 35.08
1.7199, 2.62813, 6.41849, -13.32, 33.08
1.7249, 4.70188, 6.93741, -13.18, 29.56
1.7299, 5.94688, 8.0065, -11.72, 36
1.7349, 6.31751, 8.57795, -13.3, 44
1.7399, 7.07876, 9.28703, -11.94, 41.12
1.7449, 8.36064, 8.7921, -11.52, 46.9
1.7499, 7.60064, 8.60075, -10.32, 43.16
1.7549, 8.42751, 9.41753, -11.3, 43.16
1.7599, 8.22501, 9.17987, -12.6, 50.54
1.7649, 6.85314, 8.41388, -10.52, 47.54
1.7699, 8.03564, 8.78835, -10.52, 43.54
1.7749, 6.60564, 7.63709, -14.72, 39.4
1.7799, 6.37439, 6.40183, -11.52, 27.08
1.7849, 6.52001, 6.91297, -10.08, 26.6
1.7899, 6.03813, 6.55865, -10.52, 26.12
1.7949, 5.05501, 6.2937, -10.84, 27.12
1.7999, 5.89563, 6.85781, -15.32, 28.12
1.8049, 6.74626, 7.43971, -12.2, 34.08
1.8099, 6.23251, 7.10605, -11.32, 30.1
1.8149, 6.33188, 7.5613, -11.46, 29.12
1.8199, 7.07626, 8.77022, -9.96, 44.12
1.8249, 7.30939, 8.41069, -13.32, 38.12
1.8299, 7.64876, 8.48, -10.52, 41.12
1.8349, 8.59251, 9.45121, -10.1, 50.12
1.8399, 8.58001, 10.7644, -12.1, 52.12
1.8449, 7.74189, 11.7748, -13.96, 63
1.8499, 6.48876, 10.6791, -12.46, 52
1.8549, 4.69563, 8.96563, -11.1, 47
1.8599, 4.55001, 9.52375, -13.52, 55
1.8649, 5.23188, 9.44577, -13.42, 57
1.8699, 6.05438, 9.47543, -12.6, 54
1.8749, 6.01188, 9.63956, -13.46, 45
1.8799, 7.42126, 11.8664, -13.52, 66
1.8849, 9.83814, 13.3515, -14.62, 63
1.8899, 9.47439, 12.9465, -12.34, 66
1.8949, 8.19189, 11.2456, -12.3, 53
1.8999, 6.12501, 9.32018, -13.52, 47
1.9049, 7.25814, 7.50393, -10.2, 34.6
1.9099, 7.40251, 7.107, -10.92, 30.12
1.9149, 8.19564, 7.76299, -9.84, 34
1.9199, 9.23876, 7.53366, -9.94, 30.6
1.9249, 9.73876, 7.8605, -9.34, 42.1
1.9299, 7.01001, 6.59401, -10.46, 30.1
1.9349, 7.86564, 7.29624, -11.92, 38.12
1.9399, 6.56376, 6.7253, -12.94, 34
1.9449, 5.80939, 7.92773, -13.32, 34.1
1.9499, 8.05314, 8.13957, -17.08, 45
1.9549, 7.86439, 9.43695, -10.34, 45.16
1.9599, 8.18189, 10.0064, -11.2, 49.9
1.9649, 7.54314, 8.10312, -10.44, 37.12
1.9699, 6.32376, 8.35685, -15.44, 46.16
1.9749, 3.92688, 6.36257, -11.88, 33.54
1.9799, 4.18563, 5.77122, -11.2, 26.08
1.9849, 3.90376, 5.7528, -13.2, 27.16
1.9899, 3.95251, 5.88092, -13.1, 28.16
1.9949, 4.75063, 5.98718, -13.4, 27.16
1.9999, 6.77064, 7.12732, -11.12, 34.16
2.0049, 6.22939, 7.06305, -12.88, 31.54
2.0099, 5.12063, 6.22667, -14.12, 28.16
2.0149, 7.15813, 7.42733, -10.72, 48.06
2.0199, 8.70314, 7.42163, -9.92, 42.12
2.0249, 7.56001, 6.98261, -8.92, 37.1
2.0299, 7.27501, 6.82219, -11.46, 31.1
2.0349, 7.23439, 6.47921, -8.2, 28.92
2.0399, 6.77001, 5.9812, -9, 27.58
2.0449, 4.89626, 6.12757, -11.02, 28.06
2.0499, 3.82876, 6.09123, -14.18, 24.06
2.0549, 5.04188, 6.71657, -12.2, 28.06
2.0599, 4.36438, 7.14216, -14.96, 32.04
2.0649, 3.88876, 6.33614, -11.34, 34.06
2.0699, 5.27438, 6.35029, -12.2, 27.1
2.0749, 6.33813, 7.21862, -10.9, 33.16
2.0799, 5.47814, 6.15728, -9.2, 29.16
2.0849, 5.48751, 5.99681, -10, 33.16
2.0899, 5.73188, 6.60451, -10.18, 31.06
2.0949, 3.95001, 5.56665, -11.88, 25.54
2.0999, 3.07, 5.438, -13, 29.54
2.1049, 3.09688, 5.42183, -12.42, 24.54
2.1099, 3.2725, 5.78733, -12.4, 26.54
2.1149, 3.2875, 5.7303, -12.92, 23.54
2.1199, 3.49813, 5.66605, -13.1, 25.54
2.1249, 3.49001, 5.74136, -12.1, 25.16
2.1299, 5.22126, 6.18719, -10.88, 31.16
2.1349, 6.33376, 6.51563, -11.42, 31.12
2.1399, 6.50751, 6.41212, -9.88, 31.54
2.1449, 5.82813, 5.64191, -9.88, 26.54
2.1499, 7.08814, 7.07592, -12.02, 28.38
2.1549, 6.08689, 6.83596, -12.94, 30.06
2.1599, 5.80564, 7.04365, -10.44, 31.92
2.1649, 5.24939, 7.40649, -13.2, 39.06
2.1699, 4.74626, 6.27375, -11, 27.9
2.1749, 4.88313, 5.8784, -12.62, 26.06
2.1799, 4.86438, 6.17457, -12.62, 31.06
2.1849, 5.33688, 6.46892, -13.34, 29.1
2.1899, 7.24626, 7.73332, -12.34, 33.06
2.1949, 8.28751, 10.1138, -11.18, 52.06
2.1999, 7.12689, 8.67219, -11.12, 43.06
2.2049, 6.93439, 9.36802, -10.92, 45.06
2.2099, 7.88814, 8.6555, -10.2, 38.06
2.2149, 9.18939, 10.6181, -10.32, 49.04
2.2199, 9.21876, 10.2563, -11.6, 46.04
2.2249, 8.95939, 11.1406, -10.32, 50.92
2.2299, 10.1175, 10.6051, -14.02, 47.8
2.2349, 9.45064, 10.8664, -11.02, 49.92
2.2399, 10.7756, 11.9617, -11.2, 52.92
2.2449, 8.30439, 8.40331, -11.44, 35.92
2.2499, 6.60876, 7.41636, -12.44, 32.06
2.2549, 4.89563, 7.122, -12, 35.06
2.2599, 5.28313, 7.98467, -13.96, 44.04
2.2649, 4.46626, 7.38171, -11.6, 40.04
2.2699, 6.29313, 7.65126, -9.88, 37.16
2.2749, 6.35376, 7.0735, -11, 33.16
2.2799, 6.45251, 7.27777, -11.32, 36.16
2.2849, 6.39814, 7.69358, -12.52, 45.16
2.2899, 6.79939, 7.78986, -13.18, 39.16
2.2949, 7.07501, 8.57345, -12, 42.54
2.2999, 6.29689, 6.4306, -11.96, 27.54
2.3049, 6.48376, 6.54309, -9.32, 37.06
2.3099, 6.54376, 7.53628, -13.32, 36.06
2.3149, 4.90438, 6.16681, -9.42, 29.06
2.3199, 5.42564, 6.01216, -11.2, 27.16
2.3249, 4.75876, 5.94765, -12.1, 29.54
2.3299, 5.02563, 6.55177, -12.02, 26.54
2.3349, 5.10938, 7.51279, -12.1, 36.54
2.3399, 4.11938, 6.48798, -13.88, 28
2.3449, 3.42188, 5.84876, -13.1, 27.08
2.3499, 6.49251, 8.6123, -11.1, 44.92
2.3549, 7.58939, 9.70408, -12.6, 45.9
2.3599, 7.60376, 9.74877, -11.44, 43.92
2.3649, 6.89939, 7.84188, -11.44, 38.06
2.3699, 6.76189, 7.11505, -11.42, 34.4
2.3749, 7.61001, 7.19512, -10.1, 38.1
2.3799, 8.75626, 8.34819, -13.1, 42.6
2.3849, 4.86251, 6.39427, -15.1, 36.08
2.3899, 7.04001, 6.83135, -10.52, 34.54
2.3949, 6.77314, 7.6071, -10.3, 39.08
2.3999, 4.75813, 7.08376, -11.2, 28.54
2.4049, 4.13188, 6.42774, -11.88, 27.16
2.4099, 3.2675, 6.36881, -11.88, 34.16
2.4149, 4.35001, 6.81969, -12.9, 32.66
2.4199, 5.42751, 6.59374, -9.88, 26.04
2.4249, 6.55126, 7.25373, -12.18, 31.7
2.4299, 5.28751, 7.13247, -11.88, 36.48
2.4349, 3.27688, 5.85886, -11.08, 25.54
2.4399, 2.78375, 5.61644, -10.9, 26.16
2.4449, 3.19251, 5.7912, -10.94, 29.16
2.4499, 2.83875, 5.74543, -11.34, 29
2.4549, 4.49126, 7.06399, -15.46, 31.9
2.4599, 4.01938, 6.71474, -10.84, 37.12
2.4649, 2.92125, 6.33032, -12.84, 32.06
2.4699, 1.21625, 4.48732, -14.18, 20
2.4749, 2.02313, 4.68992, -11.3, 18.98
2.4799, 2.04, 5.0677, -12.32, 26.92
2.4849, 2.96438, 5.74849, -13.02, 28.92
2.4899, 4.08626, 6.48243, -12.88, 32.92
2.4949, 4.68751, 5.88205, -12.88, 30.92
2.4999, 5.95876, 6.44442, -12.94, 28.8
2.5049, 4.39876, 6.63384, -11.88, 27.16
2.5099, 4.60188, 7.40143, -14.1, 46.54
2.5149, 5.06438, 7.91734, -11.42, 41.54
2.5199, 4.72688, 8.44637, -11.1, 40.16
2.5249, 4.98688, 9.67447, -12, 49.54
2.5299, 4.13688, 8.28765, -11.96, 40.54
2.5349, 4.39938, 9.30277, -12.18, 47.54
2.5399, 5.20313, 8.94921, -13.88, 48.16
2.5449, 4.32188, 8.54387, -12.2, 39.16
2.5499, 3.59313, 6.4615, -14.1, 30.54
2.5549, 5.44376, 7.73236, -11.2, 33.54
2.5599, 4.85876, 7.18071, -12.9, 32.54
2.5649, 3.77376, 6.17283, -13.44, 27.54
2.5699, 5.36876, 8.68683, -14.1, 43.54
2.5749, 7.08626, 10.2109, -12.72, 48.54
2.5799, 5.54188, 7.69272, -13.42, 38.54
2.5849, 6.84251, 7.82783, -10.52, 37.54
2.5899, 5.87501, 6.53801, -10.12, 28.12
2.5949, 5.22126, 6.27593, -11.96, 26.12
2.5999, 6.29564, 7.03185, -16.9, 30.54
2.6049, 7.30564, 7.8086, -13.32, 32.16
2.6099, 7.49251, 8.2559, -14.1, 37.4
2.6149, 6.58876, 9.12872, -11.1, 46.4
