0.8999, 103.027, 5.61417, 84, 132
0.9049, 103.144, 5.89182, 88, 133
0.9099, 101.705, 5.24203, 86, 129
0.9149, 102.646, 5.69218, 87, 128
0.9199, 101.585, 5.53472, 88, 130
0.9249, 102.522, 5.56542, 88, 132
0.9299, 102.951, 5.94325, 89, 126
0.9349, 102.472, 5.91326, 87, 130
0.9399, 104.113, 7.47411, 86, 139
0.9449, 105.062, 8.52205, 86, 142
0.9499, 104.144, 9.42244, 87, 150
0.9549, 105.738, 9.90784, 88, 161
0.9599, 105.207, 6.96859, 87, 137
0.9649, 105.022, 7.84836, 89, 141
0.9699, 103.836, 7.10156, 87, 139
0.9749, 102.961, 5.49749, 88, 122
0.9799, 101.629, 4.69955, 85, 123
0.9849, 101.594, 4.98126, 88, 122
0.9899, 102.466, 5.65006, 87, 128
0.9949, 102.151, 5.50653, 88, 125
0.9999, 101.278, 4.78253, 88, 119
1.0049, 102.144, 5.29168, 88, 125
1.0099, 104.837, 7.16636, 89, 137
1.0149, 103.744, 6.46458, 88, 131
1.0199, 106.09, 7.0976, 87, 136
1.0249, 106.363, 7.27799, 89, 131
1.0299, 104.988, 6.70787, 85, 127
1.0349, 104.344, 6.32388, 88, 125
1.0399, 103.427, 6.15408, 88, 131
1.0449, 103.104, 7.33682, 86, 142
1.0499, 103.158, 6.4903, 87, 130
1.0549, 102.986, 6.25924, 89, 129
1.0599, 101.963, 5.2311, 87, 123
1.0649, 101.744, 4.99399, 87, 125
1.0699, 101.81, 5.21569, 83, 123
1.0749, 102.799, 6.57613, 87, 132
1.0799, 102.788, 6.52039, 88, 136
1.0849, 102.026, 5.47414, 89, 127
1.0899, 102.18, 6.02591, 86, 134
1.0949, 102.377, 5.68006, 89, 125
1.0999, 101.754, 5.2055, 87, 123
1.1049, 102.527, 5.60821, 88, 127
1.1099, 103.806, 5.96254, 89, 128
1.1149, 103.782, 6.54268, 89, 131
1.1199, 104.483, 7.43446, 85, 140
1.1249, 102.929, 5.88115, 89, 125
1.1299, 101.724, 5.08744, 90, 120
1.1349, 102.519, 6.16236, 84, 127
1.1399, 102.526, 6.31555, 88, 129
1.1449, 102.729, 6.6898, 84, 135
1.1499, 104.231, 6.43836, 89, 133
1.1549, 102.986, 5.90744, 90, 128
1.1599, 101.736, 4.7769, 89, 119
1.1649, 101.933, 5.02376, 88, 125
1.1699, 102.635, 5.66629, 87, 126
1.1749, 101.618, 4.66192, 88, 124
1.1799, 102.027, 5.14443, 87, 124
1.1849, 102.879, 6.2066, 89, 135
1.1899, 103.458, 6.65406, 86, 137
1.1949, 103.03, 5.3338, 88, 122
1.1999, 101.703, 4.66421, 88, 118
1.2049, 101.502, 4.81957, 88, 126
1.2099, 101.549, 4.79369, 90, 123
1.2149, 102.546, 5.43047, 87, 126
1.2199, 104.831, 6.7623, 89, 133
1.2249, 105.521, 7.001, 89, 136
1.2299, 107.421, 7.85708, 90, 141
1.2349, 106.045, 8.16208, 87, 145
1.2399, 106.424, 8.49856, 89, 144
1.2449, 107.322, 9.09832, 89, 146
1.2499, 106.221, 10.4093, 85, 151
1.2549, 102.816, 6.68032, 88, 134
1.2599, 102.532, 5.9726, 87, 125
1.2649, 102.816, 6.22519, 89, 127
1.2699, 102.745, 5.97158, 89, 125
1.2749, 104.304, 7.53428, 88, 133
1.2799, 105.37, 8.62131, 89, 146
1.2849, 106.923, 9.03265, 88, 140
1.2899, 107.083, 8.9911, 87, 135
1.2949, 105.931, 8.5338, 90, 144
1.2999, 106.349, 8.85663, 88, 144
1.3049, 106.211, 7.97058, 89, 142
1.3099, 103.495, 6.40786, 88, 140
1.3149, 105.606, 7.02195, 89, 146
1.3199, 104, 5.74505, 90, 124
1.3249, 104.452, 6.74142, 88, 137
1.3299, 106.959, 7.69426, 88, 138
1.3349, 107.183, 7.74705, 91, 141
1.3399, 105.957, 7.04781, 89, 137
1.3449, 105.091, 6.19391, 89, 132
1.3499, 104.503, 5.97011, 90, 131
1.3549, 103.659, 5.90176, 87, 129
1.3599, 104.507, 6.20778, 88, 125
1.3649, 104.582, 6.0856, 89, 128
1.3699, 104.699, 6.09959, 88, 123
1.3749, 104.5, 6.77947, 88, 131
1.3799, 104.331, 7.02987, 88, 141
1.3849, 103.919, 5.96935, 86, 130
1.3899, 102.886, 5.72386, 87, 128
1.3949, 104.486, 6.28501, 87, 126
1.3999, 104.819, 6.75671, 89, 128
1.4049, 104.611, 6.4794, 88, 129
1.4099, 104.418, 5.98728, 87, 128
1.4149, 105.301, 6.8519, 88, 134
1.4199, 105.529, 6.85016, 90, 134
1.4249, 104.519, 6.48477, 88, 126
1.4299, 104.839, 6.67753, 88, 126
1.4349, 105.536, 6.2184, 90, 130
1.4399, 106.399, 6.43886, 86, 131
1.4449, 106.761, 6.86501, 92, 128
1.4499, 108.332, 8.196, 90, 135
1.4549, 107.234, 8.13481, 90, 140
1.4599, 104.853, 7.13873, 84, 133
1.4649, 105.361, 6.98134, 88, 135
1.4699, 103.917, 7.36695, 86, 137
1.4749, 104.424, 7.18799, 85, 139
1.4799, 104.674, 6.22799, 88, 126
1.4849, 105.464, 7.72191, 88, 140
1.4899, 105.72, 7.57116, 88, 136
1.4949, 104.754, 6.63565, 90, 128
1.4999, 104.314, 5.97545, 88, 124
1.5049, 105.709, 6.42019, 84, 129
1.5099, 105.229, 6.04909, 87, 125
1.5149, 105.647, 6.30342, 88, 127
1.5199, 105.233, 6.13722, 87, 129
1.5249, 105.2, 5.93671, 89, 126
1.5299, 106.126, 7.03795, 88, 134
1.5349, 107.282, 7.52976, 90, 131
1.5399, 106.526, 7.77662, 89, 137
1.5449, 104.939, 6.68537, 86, 136
1.5499, 104.962, 6.34764, 89, 128
1.5549, 104.802, 5.95161, 88, 124
1.5599, 104.321, 6.00206, 88, 128
1.5649, 103.514, 5.67549, 90, 125
1.5699, 103.596, 5.78515, 88, 126
1.5749, 103.507, 6.24635, 85, 127
1.5799, 104.811, 7.52461, 88, 138
1.5849, 105.282, 7.31883, 89, 134
1.5899, 106.779, 8.72546, 88, 145
1.5949, 107.242, 9.855, 88, 142
1.5999, 107.214, 9.42682, 88, 140
1.6049, 106.806, 9.00565, 85, 139
1.6099, 105.616, 8.74946, 84, 142
1.6149, 106.418, 8.92415, 86, 145
1.6199, 106.006, 8.61358, 87, 143
1.6249, 105.041, 7.15299, 88, 134
1.6299, 104.741, 7.45237, 87, 142
1.6349, 104.989, 7.66178, 87, 139
1.6399, 105.896, 7.93495, 91, 141
1.6449, 106.401, 8.23294, 89, 150
1.6499, 107.978, 8.5919, 86, 143
1.6549, 108.124, 8.73526, 89, 142
1.6599, 106.262, 7.69094, 88, 146
1.6649, 103.54, 6.43112, 88, 126
1.6699, 102.598, 5.85288, 89, 129
1.6749, 102.798, 6.10953, 84, 130
1.6799, 103.355, 7.12746, 88, 137
1.6849, 102.884, 7.14316, 88, 140
1.6899, 102.139, 6.01811, 88, 133
1.6949, 102.086, 6.29005, 87, 130
1.6999, 103.164, 6.51734, 86, 132
1.7049, 103.094, 6.98161, 87, 133
1.7099, 102.13, 6.34967, 87, 142
1.7149, 102.316, 6.52967, 86, 135
1.7199, 102.611, 6.36848, 87, 133
1.7249, 104.684, 6.85555, 87, 129
1.7299, 105.929, 7.92065, 88, 136
1.7349, 106.3, 8.51545, 86, 144
1.7399, 107.061, 9.22073, 87, 141
1.7449, 108.343, 8.72582, 89, 147
1.7499, 107.583, 8.57261, 90, 143
1.7549, 108.41, 9.38773, 88, 143
1.7599, 108.207, 9.1002, 88, 151
1.7649, 106.836, 8.36498, 89, 148
1.7699, 108.018, 8.76543, 90, 144
1.7749, 106.588, 7.64628, 85, 140
1.7799, 106.357, 6.37656, 89, 127
1.7849, 106.503, 6.88129, 90, 126
1.7899, 106.021, 6.55049, 90, 126
1.7949, 105.037, 6.28874, 89, 127
1.7999, 105.878, 6.8271, 85, 128
1.8049, 106.729, 7.36565, 88, 134
1.8099, 106.215, 7.08644, 89, 130
1.8149, 106.314, 7.48523, 89, 129
1.8199, 107.059, 8.69576, 89, 144
1.8249, 107.292, 8.37167, 87, 138
1.8299, 107.631, 8.44592, 90, 141
1.8349, 108.575, 9.4247, 91, 150
1.8399, 108.562, 10.7383, 89, 152
1.8449, 107.724, 11.7442, 86, 163
1.8499, 106.471, 10.6298, 88, 152
1.8549, 104.678, 8.91781, 90, 147
1.8599, 104.533, 9.47035, 87, 155
1.8649, 105.214, 9.36497, 86, 157
1.8699, 106.037, 9.41802, 88, 154
1.8749, 105.994, 9.55861, 87, 145
1.8799, 107.404, 11.7803, 87, 166
1.8849, 109.821, 13.2641, 85, 163
1.8899, 109.457, 12.8492, 88, 166
1.8949, 108.174, 11.1456, 87, 153
1.8999, 106.107, 9.20361, 87, 147
1.9049, 107.241, 7.40153, 90, 134
1.9099, 107.385, 7.03297, 89, 130
1.9149, 108.178, 7.69108, 90, 134
1.9199, 109.221, 7.48305, 89, 130
1.9249, 109.721, 7.78509, 91, 142
1.9299, 106.993, 6.5488, 89, 130
1.9349, 107.848, 7.25861, 88, 138
1.9399, 106.546, 6.66497, 86, 134
1.9449, 105.792, 7.87022, 87, 134
1.9499, 108.036, 8.13527, 83, 145
1.9549, 107.847, 9.43582, 90, 145
1.9599, 108.164, 9.98275, 89, 150
1.9649, 107.526, 8.0654, 89, 137
1.9699, 106.306, 8.36809, 84, 146
1.9749, 103.909, 6.37963, 88, 134
1.9799, 104.168, 5.74847, 89, 126
1.9849, 103.886, 5.74022, 87, 127
1.9899, 103.935, 5.88196, 88, 128
1.9949, 104.733, 5.99938, 86, 127
1.9999, 106.753, 7.15523, 89, 134
2.0049, 106.212, 7.13035, 87, 132
2.0099, 105.103, 6.20844, 86, 128
2.0149, 107.141, 7.29776, 89, 147
2.0199, 108.686, 7.33577, 90, 142
2.0249, 107.543, 6.94376, 91, 137
2.0299, 107.257, 6.73384, 89, 131
2.0349, 107.217, 6.39021, 92, 129
2.0399, 106.753, 5.88093, 91, 127
2.0449, 104.879, 6.07399, 89, 128
2.0499, 103.811, 6.09242, 86, 124
2.0549, 105.024, 6.64667, 88, 127
2.0599, 104.347, 7.04828, 85, 132
2.0649, 103.871, 6.27918, 89, 133
2.0699, 105.257, 6.3461, 88, 127
2.0749, 106.321, 7.18815, 89, 133
2.0799, 105.461, 6.14004, 91, 129
2.0849, 105.47, 6.02842, 90, 133
2.0899, 105.714, 6.6369, 90, 131
2.0949, 103.933, 5.60402, 88, 126
2.0999, 103.052, 5.49851, 87, 130
2.1049, 103.079, 5.46522, 87, 125
2.1099, 103.255, 5.80246, 87, 127
2.1149, 103.27, 5.74872, 87, 124
2.1199, 103.481, 5.67454, 88, 126
2.1249, 103.473, 5.74237, 89, 125
2.1299, 105.204, 6.1802, 89, 131
2.1349, 106.316, 6.50338, 88, 131
2.1399, 106.49, 6.41624, 90, 132
2.1449, 105.811, 5.6106, 90, 127
2.1499, 107.071, 7.03756, 88, 128
2.1549, 106.069, 6.79496, 87, 130
2.1599, 105.788, 6.98843, 89, 132
2.1649, 105.232, 7.31495, 87, 138
2.1699, 104.729, 6.19479, 89, 128
2.1749, 104.866, 5.77941, 87, 125
2.1799, 104.847, 6.04282, 87, 130
2.1849, 105.319, 6.38081, 87, 129
2.1899, 107.229, 7.67753, 88, 132
2.1949, 108.27, 10.0119, 89, 151
2.1999, 107.109, 8.54678, 89, 142
2.2049, 106.917, 9.29615, 89, 144
2.2099, 107.871, 8.58469, 90, 137
2.2149, 109.172, 10.5708, 90, 149
2.2199, 109.201, 10.2065, 89, 146
2.2249, 108.942, 11.1554, 90, 151
2.2299, 110.1, 10.6487, 86, 148
2.2349, 109.433, 10.8838, 89, 150
2.2399, 110.758, 11.925, 89, 153
2.2449, 108.287, 8.34048, 88, 136
2.2499, 106.591, 7.41129, 87, 132
2.2549, 104.878, 7.11393, 88, 135
2.2599, 105.266, 7.96761, 86, 144
2.2649, 104.449, 7.36444, 89, 140
2.2699, 106.276, 7.6636, 90, 137
2.2749, 106.336, 7.05624, 89, 133
2.2799, 106.435, 7.26851, 89, 136
2.2849, 106.381, 7.70388, 88, 145
2.2899, 106.782, 7.84392, 87, 139
2.2949, 107.058, 8.6567, 88, 143
2.2999, 106.279, 6.47384, 88, 128
2.3049, 106.466, 6.55816, 91, 137
2.3099, 106.526, 7.57291, 87, 136
2.3149, 104.887, 6.21531, 90, 129
2.3199, 105.408, 6.03883, 89, 127
2.3249, 104.741, 5.97791, 89, 130
2.3299, 105.008, 6.55615, 88, 127
2.3349, 105.092, 7.56264, 89, 137
2.3399, 104.102, 6.52217, 86, 128
2.3449, 103.404, 5.84479, 88, 127
2.3499, 106.475, 8.55615, 89, 145
2.3549, 107.572, 9.67446, 88, 146
2.3599, 107.586, 9.75619, 88, 144
2.3649, 106.882, 7.78124, 88, 138
2.3699, 106.744, 7.15247, 88, 135
2.3749, 107.592, 7.17556, 91, 138
2.3799, 108.739, 8.30647, 88, 142
2.3849, 104.845, 6.39113, 86, 136
2.3899, 107.022, 6.81807, 90, 135
2.3949, 106.756, 7.61579, 89, 139
2.3999, 104.741, 7.12571, 89, 129
2.4049, 104.114, 6.49082, 88, 127
2.4099, 103.25, 6.38811, 88, 134
2.4149, 104.332, 6.8287, 87, 133
2.4199, 105.41, 6.60846, 90, 126
2.4249, 106.534, 7.22705, 88, 132
2.4299, 105.27, 7.11943, 88, 137
2.4349, 103.259, 5.87499, 89, 126
2.4399, 102.766, 5.64405, 89, 126
2.4449, 103.175, 5.80198, 89, 129
2.4499, 102.821, 5.69261, 89, 129
2.4549, 104.474, 7.05632, 85, 132
2.4599, 104.002, 6.71664, 89, 137
2.4649, 102.904, 6.3169, 87, 132
2.4699, 101.199, 4.50035, 86, 120
2.4749, 102.006, 4.69554, 88, 119
2.4799, 102.022, 5.07845, 88, 127
2.4849, 102.947, 5.75275, 87, 129
2.4899, 104.069, 6.48221, 87, 133
2.4949, 104.67, 5.88007, 87, 131
2.4999, 105.941, 6.44651, 87, 129
2.5049, 104.381, 6.67814, 88, 127
2.5099, 104.584, 7.44954, 87, 147
2.5149, 105.047, 7.98069, 88, 142
2.5199, 104.709, 8.49864, 90, 140
2.5249, 104.969, 9.70885, 88, 150
2.5299, 104.119, 8.33692, 88, 141
2.5349, 104.382, 9.34753, 88, 148
2.5399, 105.186, 8.99318, 86, 148
2.5449, 104.304, 8.58113, 88, 139
2.5499, 103.576, 6.47967, 87, 131
2.5549, 105.426, 7.7381, 89, 134
2.5599, 104.841, 7.22305, 87, 133
2.5649, 103.756, 6.21085, 86, 128
2.5699, 105.351, 8.70195, 87, 144
2.5749, 107.069, 10.2559, 87, 149
2.5799, 105.524, 7.73441, 86, 139
2.5849, 106.825, 7.81521, 90, 138
2.5899, 105.857, 6.49354, 90, 128
2.5949, 105.204, 6.2748, 88, 126
2.5999, 106.278, 7.0389, 83, 131
2.6049, 107.288, 7.82873, 87, 132
2.6099, 107.475, 8.2917, 87, 138
2.6149, 106.571, 9.19777, 89, 147
2.6199, 105.605, 8.51171, 84, 138
2.6249, 106.217, 9.22557, 89, 142
2.6299, 106.801, 9.23024, 87, 136
2.6349, 107.155, 8.37659, 85, 131
2.6399, 105.243, 7.24527, 86, 129
2.6449, 106.082, 6.36012, 87, 125
2.6499, 107.129, 6.8956, 90, 131
2.6549, 107.662, 8.79599, 89, 142
2.6599, 106.398, 7.85446, 86, 139
2.6649, 105.95, 7.77224, 86, 137
2.6699, 107.059, 9.21756, 87, 146
2.6749, 106.196, 7.87054, 87, 144
2.6799, 104.075, 5.99828, 89, 129
2.6849, 104.191, 6.66867, 90, 132
2.6899, 103.348, 5.80484, 82, 127
2.6949, 103.893, 6.71523, 87, 129
2.6999, 104.96, 7.6274, 87, 135
2.7049, 104.361, 8.07113, 86, 155
2.7099, 105.073, 7.45977, 87, 136
2.7149, 105.163, 7.03086, 88, 130
2.7199, 104.574, 6.65039, 90, 130
2.7249, 102.155, 5.18365, 88, 122
2.7299, 102.412, 5.73419, 89, 126
2.7349, 102.936, 6.0107, 86, 128
2.7399, 103.408, 7.10514, 88, 136
2.7449, 103.493, 6.9277, 88, 129
2.7499, 103.24, 6.7484, 88, 136
2.7549, 102.619, 5.80129, 89, 126
2.7599, 102.323, 5.90447, 88, 134
2.7649, 101.314, 5.09846, 89, 126
2.7699, 101.334, 4.86453, 89, 125
2.7749, 101.113, 4.81129, 88, 122
2.7799, 101.303, 4.8162, 85, 120
2.7849, 102.049, 5.68251, 87, 135
2.7899, 103.74, 7.39741, 90, 144
2.7949, 104.272, 7.23421, 87, 131
2.7999, 106.787, 8.09378, 90, 141
2.8049, 105.582, 7.6816, 88, 140
2.8099, 103.479, 6.27902, 89, 131
2.8149, 103.829, 7.25991, 84, 144
2.8199, 105.031, 7.93991, 85, 141
2.8249, 104.8, 6.78998, 88, 130
2.8299, 105.527, 7.12726, 87, 132
2.8349, 107.305, 7.20569, 88, 134
2.8399, 105.499, 6.5223, 88, 126
2.8449, 104.32, 6.09474, 89, 127
2.8499, 106.116, 6.85736, 89, 130
2.8549, 107.284, 7.42461, 90, 132
2.8599, 106.558, 6.73833, 89, 133
2.8649, 105.281, 6.6167, 90, 139
2.8699, 104.387, 6.85582, 88, 139
2.8749, 103.613, 6.22045, 88, 127
2.8799, 102.841, 6.01581, 86, 128
2.8849, 102.031, 5.27395, 87, 123
2.8899, 101.924, 4.70218, 88, 119
2.8949, 101.357, 4.488, 86, 116
2.8999, 102.661, 5.05069, 87, 125
2.9049, 103.309, 5.43797, 88, 130
2.9099, 103.118, 5.83802, 86, 123
2.9149, 103.147, 5.65935, 89, 124
2.9199, 103.132, 5.88082, 87, 125
2.9249, 102.482, 5.89249, 84, 129
2.9299, 103.83, 7.28057, 88, 139
2.9349, 103.123, 6.26882, 87, 130
2.9399, 102.972, 6.30697, 86, 132
2.9449, 105.951, 8.90868, 89, 145
2.9499, 105.455, 8.3417, 89, 148
2.9549, 105.213, 8.14354, 89, 144
2.9599, 104.596, 7.08743, 85, 140
2.9649, 102.726, 5.59603, 83, 130
2.9699, 103.87, 6.00755, 88, 128
2.9749, 102.956, 5.62442, 87, 129
2.9799, 102.166, 5.49636, 87, 126
2.9849, 103.383, 6.0801, 87, 125
2.9899, 103.657, 6.36829, 87, 129
2.9949, 103.694, 6.47069, 88, 131
2.9999, 103.247, 6.38371, 87, 133
3.0049, 103.563, 5.99221, 86, 129
3.0099, 102.966, 5.86187, 86, 126
3.0149, 102.644, 5.91728, 87, 126
3.0199, 100.316, 4.18042, 86, 122
3.0249, 100.367, 4.19905, 88, 119
3.0299, 100.262, 4.01726, 86, 114
3.0349, 100.477, 4.20913, 87, 116
3.0399, 100.111, 4.17394, 85, 114
3.0449, 101.148, 4.51305, 87, 117
3.0499, 101.142, 4.54088, 86, 119
3.0549, 101.916, 4.81734, 88, 121
3.0599, 101.764, 4.57118, 88, 116
3.0649, 101.993, 4.90911, 87, 118
3.0699, 101.283, 4.80686, 85, 123
3.0749, 100.863, 4.72436, 86, 127
3.0799, 102.982, 7.03824, 87, 132
3.0849, 104.579, 6.78053, 90, 133
3.0899, 102.619, 5.81399, 87, 128
3.0949, 102.488, 5.76628, 86, 132
3.0999, 102.996, 6.3887, 86, 139
3.1049, 104.083, 7.54511, 87, 140
3.1099, 103.594, 6.42754, 85, 132
3.1149, 104.516, 6.83673, 89, 131
3.1199, 106.254, 6.90166, 89, 132
3.1249, 105.459, 7.08226, 85, 132
3.1299, 104.171, 6.65703, 88, 136
3.1349, 103.679, 6.06793, 88, 135
3.1399, 105.009, 6.69079, 86, 141
3.1449, 109.234, 10.1222, 88, 148
3.1499, 108.284, 9.09675, 88, 143
3.1549, 109.252, 12.2077, 89, 161
3.1599, 107.811, 8.49688, 90, 139
3.1649, 106.048, 8.07177, 87, 134
3.1699, 105.098, 9.16142, 87, 144
3.1749, 104.646, 7.79831, 87, 137
3.1799, 104.622, 8.46718, 85, 147
