0.3149, 105.18, 6.10997, 87, 123
0.3199, 105.327, 6.63214, 91, 128
0.3249, 105.982, 6.47821, 88, 131
0.3299, 106.924, 6.4595, 88, 130
0.3349, 108.494, 7.91285, 87, 138
0.3399, 107.735, 8.15079, 92, 138
0.3449, 107.416, 7.35514, 88, 131
0.3499, 106.796, 6.99345, 90, 129
0.3549, 105.984, 6.369, 89, 125
0.3599, 106.721, 6.91218, 90, 129
0.3649, 106.689, 7.74237, 90, 133
0.3699, 108.425, 8.03929, 90, 133
0.3749, 110.509, 7.67698, 90, 143
0.3799, 110.315, 8.51639, 92, 137
0.3849, 109.731, 7.39797, 89, 133
0.3899, 110.821, 8.70325, 91, 135
0.3949, 107.28, 7.96372, 89, 142
0.3999, 110.934, 8.79921, 91, 144
0.4049, 111.765, 9.79974, 90, 147
0.4099, 110.185, 11.1465, 89, 151
0.4149, 110.107, 10.1568, 88, 142
0.4199, 108.143, 9.43416, 88, 144
0.4249, 108.765, 8.86287, 91, 140
0.4299, 107.886, 8.19556, 91, 131
0.4349, 110.556, 9.30834, 92, 145
0.4399, 109.65, 7.47344, 93, 138
0.4449, 107.909, 7.01673, 90, 130
0.4499, 108.549, 7.85603, 92, 134
0.4549, 105.845, 7.22972, 90, 134
0.4599, 107.715, 7.37202, 92, 130
0.4649, 105.485, 7.12325, 87, 131
0.4699, 107.325, 7.85439, 87, 135
0.4749, 109.482, 6.75605, 90, 134
0.4799, 109.981, 7.50792, 93, 135
0.4849, 109.923, 9.62027, 87, 138
0.4899, 111.714, 12.2919, 90, 146
0.4949, 112.525, 14.1511, 88, 151
0.4999, 109.161, 9.32679, 90, 148
0.5049, 107.534, 7.00269, 92, 127
0.5099, 108.037, 7.06371, 89, 129
0.5149, 108.974, 8.35586, 88, 140
0.5199, 109.714, 8.89372, 90, 134
0.5249, 109.151, 8.10759, 93, 136
0.5299, 109.431, 9.11189, 91, 138
0.5349, 107.044, 7.65589, 89, 128
0.5399, 107.901, 8.2337, 90, 132
0.5449, 107.53, 7.11723, 91, 131
0.5499, 111.244, 10.46, 88, 147
0.5549, 109.585, 9.46624, 90, 136
0.5599, 108.878, 7.50085, 90, 131
0.5649, 110.316, 8.15901, 90, 133
0.5699, 112.152, 8.86792, 90, 138
0.5749, 110.783, 7.29566, 93, 132
0.5799, 110.217, 7.59933, 90, 131
0.5849, 112.514, 11.0481, 92, 148
0.5899, 111.824, 11.9633, 90, 151
0.5949, 109.493, 10.211, 90, 139
0.5999, 108.519, 10.968, 84, 141
0.6049, 108.76, 13.5395, 91, 156
0.6099, 108.066, 13.2086, 85, 148
0.6149, 109.624, 11.5674, 90, 142
0.6199, 112.143, 11.5132, 89, 150
0.6249, 110.779, 10.4844, 89, 145
0.6299, 111.38, 9.61138, 91, 142
0.6349, 109.624, 10.5387, 91, 149
0.6399, 107.175, 10.1637, 91, 145
0.6449, 104.707, 8.2792, 87, 133
0.6499, 102.845, 6.91272, 86, 132
0.6549, 102.289, 6.58936, 84, 127
0.6599, 103.152, 7.78444, 89, 137
0.6649, 103.986, 7.38778, 88, 133
0.6699, 103.931, 6.97315, 88, 127
0.6749, 102.921, 6.25411, 86, 129
0.6799, 103.725, 7.5238, 87, 131
0.6849, 103.618, 6.92793, 88, 129
0.6899, 103.285, 6.53373, 89, 125
0.6949, 103.441, 8.06259, 87, 134
0.6999, 103.771, 6.74302, 88, 128
0.7049, 104.369, 6.48462, 87, 125
0.7099, 104.29, 7.16328, 87, 133
0.7149, 106.613, 8.49544, 88, 136
0.7199, 105.654, 6.86606, 91, 130
0.7249, 106.777, 7.68256, 89, 145
0.7299, 106.629, 7.45052, 89, 127
0.7349, 106.724, 7.51619, 87, 130
0.7399, 107.183, 7.32931, 90, 132
0.7449, 109.524, 8.57665, 91, 136
0.7499, 108.91, 9.16566, 88, 139
0.7549, 107.824, 7.5142, 88, 132
0.7599, 108.79, 7.83471, 91, 134
0.7649, 108.755, 7.65609, 90, 133
0.7699, 101.842, 5.06851, 88, 124
0.7749, 101.294, 5.4683, 88, 127
0.7799, 101.101, 4.7486, 86, 123
0.7849, 103.605, 6.35507, 88, 123
0.7899, 106.156, 6.58111, 89, 123
0.7949, 106.129, 8.10613, 89, 133
0.7999, 102.709, 5.6795, 87, 125
0.8049, 101.192, 4.6403, 87, 118
0.8099, 101.031, 4.49422, 89, 118
0.8149, 100.665, 4.15986, 89, 114
0.8199, 101.724, 4.85973, 89, 122
0.8249, 105.368, 6.90322, 88, 137
0.8299, 105.345, 7.95551, 87, 138
0.8349, 105.184, 6.32792, 87, 125
0.8399, 104.018, 6.91552, 86, 129
0.8449, 101.841, 5.31355, 86, 126
0.8499, 103.481, 6.49422, 87, 128
0.8549, 105.516, 7.05191, 88, 126
0.8599, 102.326, 6.16135, 86, 124
0.8649, 102.85, 6.19782, 88, 127
0.8699, 101.762, 5.62411, 88, 122
0.8749, 103.757, 6.51358, 89, 126
0.8799, 104.217, 6.32398, 88, 127
0.8849, 103.414, 6.41299, 90, 126
0.8899, 103.717, 6.33288, 89, 132
0.8949, 103.582, 6.28511, 88, 129
0.8999, 102.827, 5.96466, 84, 132
0.9049, 103.011, 6.72403, 88, 133
0.9099, 102.289, 5.86928, 86, 129
0.9149, 103.601, 6.44858, 90, 128
0.9199, 102.971, 6.52005, 88, 130
0.9249, 104.006, 6.20801, 90, 132
0.9299, 104.33, 6.36213, 89, 126
0.9349, 103.995, 6.79007, 88, 130
0.9399, 107.353, 8.50006, 89, 139
0.9449, 108.721, 9.92379, 89, 142
0.9499, 106.775, 11.8293, 87, 150
0.9549, 108.79, 12.3759, 89, 161
0.9599, 107.11, 8.01144, 87, 137
0.9649, 107.921, 9.16447, 90, 141
0.9699, 105.601, 8.49028, 89, 139
0.9749, 102.161, 5.38925, 88, 122
0.9799, 101.811, 4.97056, 85, 123
0.9849, 102.003, 5.57215, 88, 122
0.9899, 102.368, 5.62534, 88, 123
0.9949, 102.043, 5.63985, 88, 125
0.9999, 101.669, 5.14632, 88, 119
1.0049, 102.821, 5.87175, 90, 125
1.0099, 107.594, 8.00977, 90, 137
1.0149, 105.414, 7.43331, 88, 131
1.0199, 108.949, 7.74071, 89, 136
1.0249, 108.114, 7.95974, 90, 131
1.0299, 106.378, 7.04944, 86, 127
1.0349, 104.28, 6.82072, 88, 125
1.0399, 104.796, 6.87996, 88, 131
1.0449, 105.039, 8.84831, 87, 142
1.0499, 104.596, 7.36808, 89, 130
1.0549, 103.51, 6.71053, 89, 129
1.0599, 102.062, 5.05079, 87, 123
1.0649, 102.389, 5.21696, 87, 125
1.0699, 102.991, 5.77042, 83, 123
1.0749, 103.77, 7.61147, 89, 132
1.0799, 103.509, 7.78545, 88, 136
1.0849, 103.315, 6.14231, 90, 127
1.0899, 103.224, 7.18928, 86, 134
1.0949, 103.561, 6.55992, 89, 125
1.0999, 102.841, 5.75086, 88, 123
1.1049, 102.564, 6.22771, 88, 127
1.1099, 104.577, 6.82952, 89, 128
1.1149, 105.29, 7.61534, 91, 131
1.1199, 105.325, 9.10415, 85, 140
1.1249, 102.784, 6.55711, 90, 125
1.1299, 101.849, 5.36837, 90, 120
1.1349, 103.175, 6.92346, 84, 127
1.1399, 102.744, 7.10307, 88, 129
1.1449, 102.705, 7.66968, 84, 135
1.1499, 103.93, 7.37941, 89, 133
1.1549, 102.721, 6.04663, 90, 128
1.1599, 101.599, 4.83704, 89, 119
1.1649, 102.298, 5.40143, 88, 125
1.1699, 103.681, 6.33224, 89, 126
1.1749, 101.683, 4.98525, 88, 124
1.1799, 102.189, 5.48391, 88, 124
1.1849, 103.577, 7.31597, 89, 135
1.1899, 105.247, 7.84239, 86, 137
1.1949, 103.909, 5.80216, 89, 122
1.1999, 101.537, 4.63686, 88, 118
1.2049, 101.764, 5.24546, 88, 126
1.2099, 102.111, 5.22906, 90, 123
1.2149, 103.753, 5.95845, 90, 126
1.2199, 107.029, 7.65906, 91, 133
1.2249, 107.384, 7.73377, 89, 136
1.2299, 108.924, 9.2905, 91, 141
1.2349, 106.695, 10.162, 90, 145
1.2399, 107.605, 10.416, 89, 144
1.2449, 110.57, 10.1618, 89, 146
1.2499, 108.959, 12.6285, 85, 151
1.2549, 103.55, 7.80905, 88, 134
1.2599, 103.416, 6.65326, 87, 125
1.2649, 103.716, 7.11646, 90, 127
1.2699, 103.485, 6.75143, 89, 125
1.2749, 106.509, 8.4372, 90, 133
1.2799, 108.018, 9.46714, 91, 146
1.2849, 110.012, 9.1142, 89, 140
1.2899, 108.525, 9.82459, 87, 134
1.2949, 106.53, 9.23557, 90, 144
1.2999, 109.311, 10.0318, 89, 144
1.3049, 109.325, 8.81854, 91, 142
1.3099, 104.564, 7.168, 88, 140
1.3149, 106.905, 8.42361, 89, 146
1.3199, 104.905, 6.40271, 90, 124
1.3249, 106.21, 7.85051, 88, 137
1.3299, 108.929, 8.82063, 92, 138
1.3349, 108.338, 8.94461, 91, 141
1.3399, 106.289, 8.07833, 89, 137
1.3449, 104.071, 6.18134, 89, 125
1.3499, 104.749, 6.74852, 90, 131
1.3549, 103.699, 6.43407, 89, 129
1.3599, 103.875, 6.47238, 89, 124
1.3649, 103.784, 6.58834, 90, 128
1.3699, 103.534, 6.55649, 88, 123
1.3749, 103.694, 6.45713, 88, 126
1.3799, 104.707, 7.94218, 88, 141
1.3849, 104.61, 6.69731, 86, 130
1.3899, 103.691, 6.42476, 87, 128
1.3949, 104.598, 6.9295, 89, 126
1.3999, 104.694, 7.09333, 89, 128
1.4049, 104.238, 7.16504, 88, 129
1.4099, 104.631, 6.69113, 87, 128
1.4149, 105.56, 7.84815, 89, 134
1.4199, 105.031, 7.57872, 90, 134
1.4249, 103.691, 6.59092, 88, 124
1.4299, 105.354, 6.98209, 88, 126
1.4349, 104.949, 6.40839, 90, 130
1.4399, 106.331, 6.88028, 86, 131
1.4449, 108.997, 7.03647, 92, 128
1.4499, 111.329, 7.94273, 93, 135
1.4549, 109.753, 9.31932, 90, 140
1.4599, 105.354, 7.97641, 84, 133
1.4649, 106.393, 8.00897, 89, 135
1.4699, 104.581, 8.30268, 88, 137
1.4749, 104.349, 7.89319, 85, 139
1.4799, 105.247, 6.89461, 89, 126
1.4849, 107.174, 9.24475, 88, 140
1.4899, 106.835, 8.54688, 88, 136
1.4949, 103.702, 6.76563, 90, 128
1.4999, 103.348, 5.95513, 89, 124
1.5049, 104, 6.40693, 89, 128
1.5099, 104.264, 6.48145, 87, 125
1.5149, 104.479, 6.10193, 90, 125
1.5199, 104.592, 6.28616, 87, 126
1.5249, 105.621, 6.74627, 89, 126
1.5299, 106.951, 7.64457, 88, 134
1.5349, 109.25, 8.17686, 91, 131
1.5399, 107.965, 9.13348, 89, 137
1.5449, 105.033, 7.58689, 86, 136
1.5499, 105.989, 6.72924, 90, 128
1.5549, 106.136, 6.56689, 89, 124
1.5599, 104.524, 6.47123, 88, 128
1.5649, 104.247, 6.45258, 91, 125
1.5699, 104.126, 6.44843, 88, 126
1.5749, 104.504, 7.27779, 85, 127
1.5799, 106.656, 8.84737, 88, 138
1.5849, 106.975, 8.69404, 89, 134
1.5899, 109.625, 10.5672, 91, 145
1.5949, 110.71, 11.4304, 89, 142
1.5999, 108.636, 10.9716, 88, 140
1.6049, 108.522, 10.258, 89, 139
1.6099, 107.39, 10.4422, 90, 142
1.6149, 109.121, 10.4334, 86, 145
1.6199, 107.876, 10.4439, 87, 143
1.6249, 106.394, 8.27522, 88, 134
1.6299, 105.996, 8.77625, 87, 142
1.6349, 106.714, 8.98486, 87, 139
1.6399, 106.152, 9.56052, 91, 141
1.6449, 107.021, 9.58439, 89, 150
1.6499, 110.716, 9.58504, 86, 143
1.6549, 111.254, 10.2975, 89, 142
1.6599, 107.056, 9.0793, 88, 146
1.6649, 103.26, 6.45887, 88, 126
1.6699, 101.741, 6.11236, 89, 129
1.6749, 101.844, 6.2014, 84, 130
1.6799, 102.08, 7.51743, 88, 137
1.6849, 102.158, 8.01299, 90, 140
1.6899, 101.785, 6.60726, 90, 133
1.6949, 102.6, 7.14327, 89, 130
1.6999, 105.039, 7.30181, 88, 132
1.7049, 104.83, 8.30963, 88, 133
1.7099, 102.601, 7.31157, 89, 142
1.7149, 102.751, 7.61442, 86, 135
1.7199, 103.301, 7.00102, 88, 133
1.7249, 105.214, 7.11434, 91, 127
1.7299, 108.23, 9.17632, 90, 136
1.7349, 109.209, 10.1594, 90, 144
1.7399, 111.595, 10.1459, 87, 141
1.7449, 113.264, 8.9751, 92, 147
1.7499, 111.361, 9.4705, 92, 143
1.7549, 112.861, 10.5878, 90, 143
1.7599, 112.831, 9.88661, 88, 151
1.7649, 110.149, 9.66868, 90, 148
1.7699, 112.39, 9.38539, 91, 144
1.7749, 108.78, 9.11334, 86, 140
1.7799, 107.981, 6.9652, 91, 127
1.7849, 107.152, 7.36611, 90, 126
1.7899, 106.699, 6.99637, 90, 126
1.7949, 105.786, 6.6446, 89, 127
1.7999, 106.804, 7.3075, 88, 128
1.8049, 107.1, 8.06234, 88, 134
1.8099, 107.49, 7.83097, 90, 130
1.8149, 107.659, 8.45631, 89, 129
1.8199, 107.609, 9.53739, 89, 144
1.8249, 107.801, 9.15787, 89, 138
1.8299, 108.808, 9.96793, 91, 141
1.8349, 111.51, 10.7682, 91, 150
1.8399, 111.452, 12.9406, 89, 152
1.8449, 110.59, 14.5487, 86, 163
1.8499, 108.586, 12.5434, 88, 152
1.8549, 105.95, 10.4112, 90, 147
1.8599, 105.934, 11.2636, 87, 155
1.8649, 107.323, 11.3672, 89, 157
1.8699, 108.716, 11.1146, 88, 154
1.8749, 107.378, 11.2488, 87, 145
1.8799, 110.581, 14.125, 89, 166
1.8849, 114.021, 15.5799, 89, 163
1.8899, 112.82, 15.1307, 91, 166
1.8949, 110.979, 12.619, 91, 153
1.8999, 108.022, 10.7181, 89, 147
1.9049, 108.636, 8.12921, 92, 134
1.9099, 108.92, 7.7352, 91, 130
1.9149, 110.106, 8.17686, 90, 134
1.9199, 110.238, 7.98551, 89, 130
1.9249, 111.301, 9.00427, 91, 142
1.9299, 108.151, 7.56786, 89, 130
1.9349, 109.941, 8.45856, 90, 138
1.9399, 108.191, 7.56844, 86, 134
1.9449, 107.418, 9.04007, 89, 134
1.9499, 111.073, 9.32555, 83, 145
1.9549, 112.109, 10.889, 92, 145
1.9599, 112.799, 11.544, 89, 150
1.9649, 110.505, 8.95434, 91, 137
1.9699, 109.469, 9.77463, 87, 146
1.9749, 104.973, 7.46887, 88, 134
1.9799, 105.204, 6.35041, 89, 126
1.9849, 105.026, 6.24374, 89, 127
1.9899, 104.52, 6.29039, 90, 128
1.9949, 104.427, 6.46545, 86, 127
1.9999, 108.058, 7.62525, 90, 134
2.0049, 106.626, 8.06895, 87, 132
2.0099, 105.625, 6.96096, 89, 128
2.0149, 108.488, 8.72912, 90, 147
2.0199, 111.365, 7.76851, 90, 142
2.0249, 109.231, 7.91493, 91, 137
2.0299, 107.926, 6.92971, 89, 131
2.0349, 106.902, 6.70031, 92, 129
2.0399, 105.989, 6.20457, 91, 123
2.0449, 104.261, 6.41439, 89, 128
2.0499, 103.714, 6.29196, 88, 124
2.0549, 105.005, 7.61594, 88, 127
2.0599, 105.239, 8.09683, 88, 132
2.0649, 104.925, 6.97802, 90, 133
2.0699, 106.771, 6.88936, 88, 127
2.0749, 107.956, 7.8255, 89, 133
2.0799, 106.639, 6.68181, 92, 129
2.0849, 106.198, 6.94812, 90, 133
2.0899, 107.13, 7.69705, 92, 131
2.0949, 103.91, 6.21532, 88, 126
2.0999, 103.376, 6.25829, 87, 130
2.1049, 103.57, 6.26691, 88, 125
2.1099, 104.198, 6.46903, 87, 127
2.1149, 104.14, 6.37858, 87, 124
2.1199, 104.4, 6.38541, 88, 126
2.1249, 104.058, 6.45203, 90, 125
2.1299, 105.65, 6.63947, 89, 131
2.1349, 108.12, 6.9425, 90, 131
2.1399, 106.229, 6.48143, 90, 132
2.1449, 105.806, 6.42926, 90, 127
2.1499, 106.916, 7.36135, 89, 127
2.1549, 106.567, 7.40432, 87, 130
2.1599, 106.789, 7.59613, 91, 132
2.1649, 106.158, 8.62428, 88, 138
2.1699, 105.429, 7.06416, 89, 128
2.1749, 105.489, 6.55676, 88, 125
2.1799, 105.897, 6.7917, 91, 130
2.1849, 107.395, 6.93156, 89, 129
2.1899, 110.001, 8.39177, 90, 132
2.1949, 111.626, 11.6606, 89, 151
2.1999, 109.997, 9.53119, 90, 142
2.2049, 109.098, 11.0149, 91, 144
2.2099, 109.316, 10.3596, 90, 137
2.2149, 111.942, 12.7023, 90, 149
2.2199, 112.136, 12.4416, 89, 146
2.2249, 112.754, 13.416, 90, 151
2.2299, 115.609, 11.1297, 89, 148
2.2349, 114.637, 11.9224, 89, 150
2.2399, 116.834, 12.9579, 89, 153
2.2449, 112.213, 8.80379, 91, 136
2.2499, 109.574, 8.10473, 90, 132
2.2549, 107.177, 8.16911, 88, 135
2.2599, 107.979, 9.40552, 87, 144
2.2649, 105.493, 8.65989, 89, 140
2.2699, 107.015, 8.59969, 90, 137
2.2749, 106.409, 8.0226, 89, 133
2.2799, 107.768, 8.5814, 89, 136
2.2849, 108.016, 8.89803, 91, 145
2.2899, 107.934, 9.11527, 89, 139
2.2949, 108.349, 10.5546, 88, 143
2.2999, 106.195, 7.01684, 88, 128
2.3049, 107.988, 7.51335, 91, 137
2.3099, 108.096, 8.86017, 90, 136
2.3149, 105.255, 7.37736, 91, 129
2.3199, 105.585, 6.81016, 89, 127
2.3249, 104.984, 6.77613, 89, 130
2.3299, 105.015, 7.15656, 89, 127
2.3349, 106.438, 8.89972, 89, 137
2.3399, 105.957, 7.46343, 86, 128
2.3449, 104.615, 6.64451, 89, 127
2.3499, 110.311, 9.67879, 90, 145
2.3549, 112.188, 11.008, 88, 146
2.3599, 111.626, 11.5368, 90, 144
2.3649, 109.95, 8.8268, 91, 138
2.3699, 110.012, 7.43262, 91, 135
2.3749, 110.908, 7.46499, 91, 138
2.3799, 112.16, 8.98654, 92, 142
2.3849, 105.541, 7.58586, 87, 136
2.3899, 108.077, 7.87823, 91, 135
2.3949, 108.054, 8.50242, 91, 139
2.3999, 105.51, 7.5947, 90, 129
2.4049, 104.674, 6.9689, 88, 127
2.4099, 103.841, 7.23457, 88, 134
2.4149, 103.374, 6.86954, 87, 128
2.4199, 102.734, 6.13391, 90, 125
2.4249, 105.098, 6.65946, 89, 127
2.4299, 103.786, 6.84226, 88, 127
2.4349, 102.211, 6.18886, 89, 126
2.4399, 102.101, 6.04849, 89, 126
2.4449, 102.146, 6.06018, 89, 129
2.4499, 103.126, 6.11613, 90, 129
2.4549, 107.17, 7.80287, 85, 132
2.4599, 106.504, 7.5388, 89, 137
2.4649, 104.686, 7.2754, 87, 132
2.4699, 101.41, 4.79355, 89, 120
2.4749, 101.695, 4.75423, 89, 116
2.4799, 101.795, 5.08727, 89, 127
2.4849, 102.981, 6.06398, 87, 129
2.4899, 105.48, 7.43008, 87, 133
2.4949, 105.088, 6.75125, 87, 131
2.4999, 106.565, 7.22295, 87, 129
2.5049, 105.12, 7.08949, 88, 127
2.5099, 106.549, 8.5514, 89, 147
2.5149, 107.406, 9.24462, 89, 142
2.5199, 106.838, 10.2661, 90, 140
2.5249, 106.976, 12.2146, 88, 150
2.5299, 105.177, 9.95162, 88, 141
2.5349, 105.457, 11.2057, 88, 148
2.5399, 105.683, 10.4651, 86, 148
2.5449, 104.651, 9.44901, 89, 139
2.5499, 104.471, 7.06694, 89, 131
2.5549, 104.84, 7.66047, 89, 134
2.5599, 105.262, 8.06007, 87, 133
2.5649, 104.71, 6.98386, 89, 128
2.5699, 107.689, 10.3221, 88, 144
2.5749, 110.476, 12.2961, 89, 149
2.5799, 107.75, 8.85723, 89, 139
2.5849, 110.302, 8.29485, 90, 138
2.5899, 108.141, 7.14791, 92, 128
2.5949, 106.456, 7.13577, 88, 126
2.5999, 107.716, 7.61648, 83, 131
2.6049, 109.715, 8.64767, 88, 132
2.6099, 110.329, 9.32668, 90, 138
2.6149, 109.04, 10.6953, 89, 147
2.6199, 106.503, 9.89216, 84, 138
2.6249, 106.429, 10.5088, 89, 142
2.6299, 106.062, 9.8444, 87, 136
2.6349, 105.564, 8.7835, 85, 131
2.6399, 105.048, 7.87895, 86, 129
2.6449, 106.126, 7.03667, 87, 125
2.6499, 106.424, 8.04083, 91, 131
2.6549, 107.854, 10.9487, 89, 142
2.6599, 106.86, 9.33552, 86, 139
2.6649, 107.356, 8.88978, 90, 137
2.6699, 109.884, 10.8476, 87, 146
2.6749, 108.332, 9.4959, 90, 144
2.6799, 105.52, 6.8845, 89, 129
2.6849, 105.957, 7.78276, 90, 132
2.6899, 103.887, 6.54893, 82, 127
2.6949, 105.228, 7.77762, 89, 129
2.6999, 107.821, 8.78383, 90, 135
2.7049, 105.054, 9.92832, 86, 155
2.7099, 104.897, 8.35879, 87, 136
2.7149, 104.896, 7.48586, 90, 130
2.7199, 104.269, 7.11617, 90, 130
2.7249, 101.887, 5.10661, 88, 122
2.7299, 103.084, 6.26105, 89, 126
2.7349, 103.266, 6.6917, 86, 128
2.7399, 104.103, 8.02683, 88, 136
2.7449, 104.588, 7.138, 88, 129
2.7499, 105.064, 7.6284, 88, 136
2.7549, 102.132, 5.54512, 91, 124
2.7599, 103.451, 6.84406, 88, 134
2.7649, 101.662, 5.48691, 89, 126
2.7699, 101.654, 5.2895, 89, 125
2.7749, 100.696, 4.91596, 88, 122
2.7799, 100.814, 4.64662, 85, 116
2.7849, 101.666, 5.95602, 89, 135
2.7899, 104.382, 8.95762, 90, 144
2.7949, 104.859, 7.94009, 90, 131
2.7999, 108.286, 9.15897, 91, 141
2.8049, 107.285, 9.46352, 88, 140
2.8099, 104.264, 7.06942, 90, 131
2.8149, 104.912, 8.73514, 84, 144
2.8199, 106.235, 8.96076, 89, 141
2.8249, 104.04, 6.4193, 88, 125
2.8299, 105.416, 6.78827, 87, 131
2.8349, 107.604, 7.13585, 91, 128
2.8399, 105.467, 6.73224, 88, 124
2.8449, 105.871, 6.6149, 91, 127
2.8499, 108.19, 7.23961, 89, 130
2.8549, 109.266, 7.85063, 91, 132
2.8599, 108.632, 7.0792, 89, 133
2.8649, 107.463, 7.09182, 92, 139
2.8699, 105.766, 7.67856, 88, 139
2.8749, 104.641, 7.14099, 89, 127
2.8799, 103.701, 6.82625, 88, 128
2.8849, 102.09, 5.39196, 87, 122
2.8899, 101.431, 4.68083, 89, 119
2.8949, 100.871, 4.37334, 87, 112
2.8999, 102.114, 5.21678, 87, 125
2.9049, 102.774, 5.83889, 88, 130
2.9099, 102.39, 5.72332, 86, 122
2.9149, 102.606, 5.28333, 89, 120
2.9199, 102.647, 6.19162, 87, 125
2.9249, 103.534, 6.89371, 90, 129
2.9299, 106, 8.70875, 88, 139
2.9349, 104.522, 7.32592, 87, 130
2.9399, 103.887, 7.39058, 88, 132
2.9449, 109.949, 10.0891, 89, 145
2.9499, 108.198, 9.93564, 90, 148
2.9549, 107.176, 9.94202, 89, 144
2.9599, 106.564, 8.31835, 90, 140
2.9649, 104.069, 6.16515, 90, 130
2.9699, 106.165, 6.37386, 89, 128
2.9749, 104.399, 6.14793, 91, 129
2.9799, 102.8, 5.84039, 88, 126
2.9849, 104.152, 6.87847, 87, 125
2.9899, 103.41, 6.76399, 88, 129
2.9949, 104.326, 7.53647, 88, 131
2.9999, 103.206, 6.92666, 89, 133
3.0049, 103.46, 6.4636, 86, 129
3.0099, 104.207, 6.45864, 87, 126
3.0149, 104.491, 6.61511, 90, 126
3.0199, 100.249, 4.17866, 86, 122
3.0249, 100.419, 4.19349, 88, 119
3.0299, 100.261, 4.04703, 86, 114
3.0349, 100.659, 4.31255, 89, 116
3.0399, 100.001, 4.1446, 85, 113
3.0449, 100.379, 4.14871, 87, 113
3.0499, 100.016, 3.99637, 86, 117
3.0549, 100.539, 4.21969, 88, 115
3.0599, 100.404, 3.94908, 89, 115
3.0649, 100.359, 4.27058, 87, 115
3.0699, 100.835, 4.80433, 87, 123
3.0749, 101.467, 5.15991, 90, 127
3.0799, 105.369, 8.27032, 87, 132
3.0849, 106.204, 7.66767, 91, 133
3.0899, 103.386, 6.22117, 88, 128
3.0949, 104.036, 6.49193, 86, 132
3.0999, 105.005, 7.40277, 90, 139
3.1049, 106.329, 8.97936, 87, 140
3.1099, 104.754, 7.45319, 85, 132
3.1149, 105.482, 8.0167, 90, 131
3.1199, 108.61, 7.61054, 90, 132
3.1249, 107.827, 8.00064, 90, 132
3.1299, 105.3, 7.99937, 88, 136
3.1349, 104.909, 7.04325, 89, 135
3.1399, 106.188, 7.68333, 86, 141
3.1449, 114.279, 11.198, 91, 148
3.1499, 113.66, 9.13256, 93, 143
3.1549, 114.938, 14.155, 89, 161
3.1599, 112.745, 8.33077, 91, 139
3.1649, 110.745, 8.17671, 87, 134
3.1699, 109.729, 10.3249, 89, 144
3.1749, 107.979, 8.75009, 90, 137
3.1799, 107.824, 10.0995, 90, 147
3.1849, 106.762, 8.85065, 87, 143
