0.2049, 5.23751, 9.3597, -10.84, 45.1
0.2099, 3.185, 6.52559, -14.88, 27.8
0.2149, 4.64876, 6.6653, -12.1, 24.54
0.2199, 6.86126, 9.14336, -12, 35.8
0.2249, 6.62502, 10.9109, -11.1, 43.8
0.2299, 5.24626, 9.50465, -13.1, 47.1
0.2349, 6.10626, 11.6661, -11.92, 54.1
0.2399, 4.80001, 9.12558, -12.4, 40.8
0.2449, 5.58876, 8.52973, -10.94, 36.8
0.2499, 6.60002, 8.13033, -11.96, 29.8
0.2549, 5.34751, 7.21422, -13.08, 27.1
0.2599, 3.98626, 6.8055, -10.1, 28
0.2649, 4.05501, 6.83071, -11.46, 25.12
0.2699, 3.95501, 6.46513, -10.92, 25.12
0.2749, 6.81627, 7.73308, -9.94, 31.1
0.2799, 5.10751, 6.97385, -11, 27.8
0.2849, 5.12251, 7.74347, -9.96, 30.16
0.2899, 4.18626, 6.31661, -11.96, 27.16
0.2949, 4.25751, 6.24455, -11.2, 26.9
0.2999, 4.30251, 6.38918, -10.4, 34.9
0.3049, 4.21626, 6.46607, -14.6, 26.9
0.3099, 4.74251, 6.43851, -8.84, 26.92
0.3149, 5.24626, 6.0722, -13.6, 22.9
0.3199, 5.39376, 6.60351, -8.94, 27.9
0.3249, 6.04876, 6.45042, -11.84, 31.08
0.3299, 6.99001, 6.44962, -12, 30.16
0.3349, 8.56002, 7.92904, -12.96, 38.08
0.3399, 7.80127, 8.10289, -7.94, 38.1
0.3449, 7.48252, 7.30996, -10.96, 31.1
0.3499, 6.86251, 6.90267, -9.92, 29.08
0.3549, 6.05001, 6.29646, -10.4, 25.16
0.3599, 6.78751, 6.87684, -9.4, 29.1
0.3649, 6.75502, 7.65711, -10.08, 33.1
0.3699, 8.49127, 7.97728, -9.92, 33.16
0.3749, 10.575, 7.6366, -9.92, 43.1
0.3799, 10.3813, 8.45324, -8, 37.16
0.3849, 9.79752, 7.405, -10.4, 33.04
0.3899, 10.8875, 8.6519, -9, 34.54
0.3949, 7.34627, 7.88424, -10.94, 41.8
0.3999, 11, 8.83743, -9.1, 44.12
0.4049, 11.8313, 9.69262, -9.92, 47.16
0.4099, 10.2513, 11.0282, -11, 51.16
0.4149, 10.1738, 10.0497, -11.96, 42.16
0.4199, 8.20877, 9.33268, -10.94, 43.4
0.4249, 8.83127, 8.87544, -9.2, 40.12
0.4299, 7.95252, 8.22345, -9, 31.16
0.4349, 10.6225, 9.24438, -7.96, 45.12
0.4399, 9.71627, 7.47065, -6.96, 38.6
0.4449, 7.97502, 7.03245, -8.94, 30.12
0.4499, 8.61502, 7.88518, -8.46, 34.6
0.4549, 5.91126, 7.27169, -9.84, 34.6
0.4599, 7.78127, 7.36714, -8.2, 30.1
0.4649, 5.55126, 7.10304, -12.88, 31.16
0.4699, 7.39127, 7.82161, -11.94, 35.16
0.4749, 9.54877, 6.71421, -9.84, 34.16
0.4799, 10.0475, 7.42235, -7.46, 35.16
0.4849, 9.98877, 9.63339, -13.46, 38.12
0.4899, 11.78, 12.4203, -9.9, 46.6
0.4949, 12.5913, 14.2391, -12.46, 51.06
0.4999, 9.22752, 9.3967, -10.46, 48.6
0.5049, 7.60002, 6.97742, -8.46, 27.16
0.5099, 8.10377, 7.04284, -11.46, 29
0.5149, 9.04002, 8.36006, -11.46, 40.12
0.5199, 9.78002, 8.96378, -10.46, 34.06
0.5249, 9.21752, 8.18043, -7.46, 36.6
0.5299, 9.49752, 9.22537, -9.46, 38
0.5349, 7.11002, 7.78051, -11.46, 28.6
0.5399, 7.96752, 8.40705, -10.6, 32.08
0.5449, 7.59627, 7.22893, -9.46, 31.04
0.5499, 11.31, 10.5003, -11.84, 46.9
0.5549, 9.65127, 9.50369, -9.84, 35.9
0.5599, 8.94377, 7.5268, -9.9, 31.16
0.5649, 10.3825, 8.17254, -8.94, 33.12
0.5699, 12.2188, 8.85792, -10.08, 38.16
0.5749, 10.8488, 7.25559, -7.6, 32.16
0.5799, 10.2838, 7.57478, -9.9, 31.12
0.5849, 12.58, 11.0549, -8.2, 47.9
0.5899, 11.89, 12.005, -10.2, 51.12
0.5949, 9.55877, 10.3419, -10.6, 39.12
0.5999, 8.58502, 11.0887, -15.84, 41.08
0.6049, 8.82627, 13.6187, -9.08, 56.08
0.6099, 8.13252, 13.298, -14.88, 48.08
0.6149, 9.69002, 11.6694, -10.6, 42.06
0.6199, 12.2088, 11.5287, -11.2, 50.08
0.6249, 10.845, 10.5251, -11, 45.08
0.6299, 11.4463, 9.65092, -9.46, 42.06
0.6349, 9.69002, 10.6136, -9.46, 49.08
0.6399, 7.24127, 10.2616, -9.6, 45.08
0.6449, 4.77376, 8.38674, -12.9, 33.08
0.6499, 2.91126, 7.01152, -14.1, 32.08
0.6549, 2.355, 6.6877, -15.9, 27.08
0.6599, 3.21876, 7.87697, -11, 37.08
0.6649, 4.05251, 7.51192, -12.6, 33.08
0.6699, 3.99751, 7.09082, -11.84, 27.08
0.6749, 2.9875, 6.31412, -13.84, 29.06
0.6799, 3.79126, 7.60768, -12.9, 31.08
0.6849, 3.68376, 6.97832, -12.1, 29.08
0.6899, 3.35125, 6.5386, -10.4, 25.06
0.6949, 3.50751, 8.12942, -13.6, 34.06
0.6999, 3.83751, 6.78864, -12.08, 28.6
0.7049, 4.43501, 6.4259, -12.84, 25.12
0.7099, 4.35626, 7.13083, -13, 32.92
0.7149, 6.67877, 8.41574, -12.46, 36.16
0.7199, 5.72001, 6.85226, -9.2, 30.16
0.7249, 6.84377, 7.62257, -10.08, 44.54
0.7299, 6.69501, 7.45522, -10.1, 27.12
0.7349, 6.79002, 7.51266, -13.2, 30.12
0.7399, 7.24877, 7.26973, -10, 32.12
0.7449, 9.59002, 8.53868, -8.9, 36.16
0.7499, 8.97627, 9.12813, -11.4, 39.04
0.7549, 7.89002, 7.47993, -11.9, 32.04
0.7599, 8.85627, 7.82641, -8.6, 34.04
0.7649, 8.82127, 7.60643, -10.08, 32.8
0.7699, 1.90875, 5.08506, -12.46, 24.1
0.7749, 1.36, 5.49652, -12.1, 27.08
0.7799, 1.1675, 4.75286, -13.84, 23.1
0.7849, 3.67126, 6.37636, -11.94, 23.12
0.7899, 6.22251, 6.62545, -10.84, 24.06
0.7949, 6.19502, 7.99361, -11, 33.16
0.7999, 2.775, 5.65191, -12.94, 25.16
0.8049, 1.25875, 4.69138, -12.9, 18.16
0.8099, 1.0975, 4.55209, -10.88, 18.16
0.8149, 0.73125, 4.20249, -10.9, 14.6
0.8199, 1.79, 4.96168, -10.96, 23.06
0.8249, 5.43376, 6.99558, -12.6, 38.06
0.8299, 5.41126, 8.0819, -12.84, 39.06
0.8349, 5.25001, 6.38123, -12.9, 26.06
0.8399, 4.08376, 6.97487, -14.6, 29.1
0.8449, 1.9075, 5.32843, -14.1, 26.1
0.8499, 3.5475, 6.58443, -13.08, 28
0.8549, 5.58251, 7.10685, -12.46, 26.1
0.8599, 2.3925, 6.2602, -14.1, 24.1
0.8649, 2.91625, 6.28275, -11.88, 28.06
0.8699, 1.82875, 5.70784, -12.6, 22.1
0.8749, 3.82376, 6.49337, -10.92, 25.92
0.8799, 4.28376, 6.37758, -12.46, 26.54
0.8849, 3.48001, 6.38856, -10.1, 26.1
0.8899, 3.78376, 6.34861, -10.94, 32.1
0.8949, 3.64876, 6.31605, -11.84, 29.08
0.8999, 2.89375, 5.95378, -16.1, 32.08
0.9049, 3.07751, 6.76407, -12.46, 33.08
0.9099, 2.355, 5.93577, -13.88, 30.06
0.9149, 3.66751, 6.54089, -10, 28.06
0.9199, 3.03751, 6.61608, -12, 31.06
0.9249, 4.07251, 6.23607, -10.08, 32.06
0.9299, 4.39626, 6.47632, -11.08, 26.12
0.9349, 4.06126, 6.80506, -12.08, 30.1
0.9399, 7.41877, 8.56143, -11.08, 39.12
0.9449, 8.78752, 9.97035, -11.46, 42.6
0.9499, 6.84127, 11.8952, -12.84, 50.08
0.9549, 8.85627, 12.4663, -11.46, 61.08
0.9599, 7.17627, 8.02332, -11.94, 37.6
0.9649, 7.98752, 9.23301, -9.08, 41.6
0.9699, 5.66751, 8.54504, -11.46, 39.6
0.9749, 2.2275, 5.47161, -11.84, 22.6
0.9799, 1.8775, 5.06955, -14.84, 23.6
0.9849, 2.06875, 5.59382, -12.08, 21.4
0.9899, 2.43375, 5.69253, -12.2, 23
0.9949, 2.10875, 5.70694, -11.2, 25.6
0.9999, 1.735, 5.23515, -12.1, 19.6
1.0049, 2.8875, 5.88373, -9.9, 25.16
1.0099, 7.66002, 8.01158, -9.84, 37.6
1.0149, 5.48001, 7.43628, -11.94, 31.12
1.0199, 9.01502, 7.72801, -10.94, 36.16
1.0249, 8.18002, 7.99706, -9.94, 31
1.0299, 6.44377, 7.03648, -14.6, 27.1
1.0349, 4.34626, 6.8057, -11.92, 25.1
1.0399, 4.86251, 6.88856, -11.46, 31.1
1.0449, 5.10501, 8.87381, -11.94, 42.08
1.0499, 4.66251, 7.3944, -11.08, 30.08
1.0549, 3.57626, 6.71215, -10.92, 29.1
1.0599, 2.12875, 5.0681, -11.94, 23.1
1.0649, 2.455, 5.25177, -13.6, 25.08
1.0699, 3.0575, 5.89102, -16.88, 23.08
1.0749, 3.83626, 7.71047, -11.6, 32.08
1.0799, 3.575, 7.87088, -11.94, 36.08
1.0849, 3.38126, 6.20236, -10.6, 27.06
1.0899, 3.29001, 7.24853, -14.08, 34.06
1.0949, 3.62751, 6.61126, -11.6, 25.08
1.0999, 2.9075, 5.80254, -12.2, 23.04
1.1049, 2.63, 6.29031, -12.1, 27.1
1.1099, 4.64376, 6.79197, -10.88, 27.92
1.1149, 5.35626, 7.60657, -8.94, 31.1
1.1199, 5.39126, 9.12459, -14.96, 40
1.1249, 2.85, 6.62693, -10.08, 25
1.1299, 1.915, 5.42525, -10.1, 20
1.1349, 3.24125, 6.9543, -16.08, 27
1.1399, 2.81, 7.15582, -12.6, 29
1.1449, 2.77125, 7.69566, -15.96, 35
1.1499, 3.99626, 7.47232, -10.92, 33
1.1549, 2.7875, 6.13333, -9.6, 28
1.1599, 1.665, 4.87921, -11.2, 19.16
1.1649, 2.36375, 5.50428, -11.88, 25.04
1.1699, 3.74751, 6.37532, -10.92, 25.92
1.1749, 1.74875, 4.9651, -10.94, 23.54
1.1799, 2.255, 5.41927, -12.08, 23.8
1.1849, 3.64376, 7.23639, -10.94, 35.16
1.1899, 5.31376, 7.83935, -14.08, 37.16
1.1949, 3.97501, 5.92947, -11.1, 23.06
1.1999, 1.60375, 4.70582, -12.46, 19.06
1.2049, 1.83, 5.26774, -11.94, 26.16
1.2099, 2.1775, 5.32308, -10.6, 23.04
1.2149, 3.81876, 6.11603, -9.88, 27.06
1.2199, 7.09502, 7.78834, -9.6, 33.6
1.2249, 7.45002, 7.81758, -11.6, 36
1.2299, 8.99002, 9.44676, -8.84, 41
1.2349, 6.76127, 10.2446, -10.08, 45
1.2399, 7.67127, 10.5186, -10.84, 44.6
1.2449, 10.6363, 10.2536, -11.46, 46.12
1.2499, 9.02502, 12.7288, -14.84, 51.6
1.2549, 3.61626, 7.91417, -12.46, 34.6
1.2599, 3.4825, 6.76132, -13.2, 25.6
1.2649, 3.78251, 7.23123, -10.6, 28.06
1.2699, 3.55126, 6.85999, -10.84, 25.6
1.2749, 6.57501, 8.5092, -9.84, 33.6
1.2799, 8.08377, 9.52719, -9.6, 46.6
1.2849, 10.0788, 9.13731, -9.94, 40.08
1.2899, 8.59127, 9.79242, -13.08, 33.8
1.2949, 6.59626, 9.27793, -9.96, 44.08
1.2999, 9.37752, 10.0582, -11.2, 44.08
1.3049, 9.39127, 8.82129, -8, 42.16
1.3099, 4.63001, 7.19253, -11.84, 40.16
1.3149, 6.97127, 8.38006, -11, 46.16
1.3199, 4.97126, 6.47896, -10.46, 25.06
1.3249, 6.27626, 7.90097, -12.46, 37.04
1.3299, 8.99502, 8.86269, -8.46, 37.9
1.3349, 8.40377, 8.90668, -8.84, 40.9
1.3399, 6.35502, 8.09763, -10, 37.12
1.3449, 4.13751, 6.19612, -11.2, 25.12
1.3499, 4.81501, 6.78417, -10.2, 31.12
1.3549, 3.76501, 6.48253, -11.08, 28.92
1.3599, 3.94126, 6.53971, -11.2, 23.9
1.3649, 3.85001, 6.59883, -10.2, 27.9
1.3699, 3.60001, 6.63764, -12.2, 23.04
1.3749, 3.76001, 6.5164, -11.88, 26.04
1.3799, 4.77376, 7.98443, -11.9, 40.9
1.3849, 4.67626, 6.71983, -13.9, 30.04
1.3899, 3.75751, 6.43322, -12.92, 27.92
1.3949, 4.66376, 6.97314, -10.94, 25.92
1.3999, 4.76001, 7.08991, -11.2, 27.92
1.4049, 4.30376, 7.1106, -11.96, 28.92
1.4099, 4.69751, 6.64123, -12.94, 27.54
1.4149, 5.62626, 7.79994, -10.94, 33.54
1.4199, 5.09751, 7.52101, -10.6, 33.54
1.4249, 3.75751, 6.68072, -11.88, 25.06
1.4299, 5.42001, 7.12326, -12.6, 26.6
1.4349, 5.01501, 6.40934, -10.6, 29.9
1.4399, 6.39751, 6.95449, -14.2, 31.04
1.4449, 9.06377, 7.01241, -8.6, 27.9
1.4499, 11.395, 7.92741, -7, 35.12
1.4549, 9.81877, 9.34452, -10.46, 40.12
1.4599, 5.42001, 8.04233, -16.6, 33.06
1.4649, 6.45876, 8.10898, -11.6, 35.08
1.4699, 4.64751, 8.33268, -12.2, 37.08
1.4749, 4.41501, 7.94271, -14.88, 39.08
1.4799, 5.31376, 6.87781, -9.94, 26.06
1.4849, 7.24002, 9.24981, -12.2, 40.06
1.4899, 6.90127, 8.62539, -11.84, 36.06
1.4949, 3.76876, 6.80556, -10.2, 28.06
1.4999, 3.41376, 5.95282, -10.88, 24.06
1.5049, 4.06626, 6.42411, -11.08, 27.9
1.5099, 4.33001, 6.50057, -13.6, 25.12
1.5149, 4.54501, 6.09013, -10, 24.9
1.5199, 4.65876, 6.28123, -12.84, 26.1
1.5249, 5.68751, 6.76781, -11, 25.9
1.5299, 7.01752, 7.72948, -11.84, 34.1
1.5349, 9.31627, 8.27644, -9.6, 30.9
1.5399, 8.03127, 9.17675, -11.46, 37.04
1.5449, 5.09876, 7.61864, -14.2, 36.06
1.5499, 6.05501, 6.7278, -9.92, 27.9
1.5549, 6.20251, 6.52948, -11, 24.12
1.5599, 4.59001, 6.43712, -12.2, 27.9
1.5649, 4.31376, 6.46171, -9.6, 25.16
1.5699, 4.19251, 6.47936, -12.6, 25.9
1.5749, 4.57001, 7.32901, -15.2, 27.04
1.5799, 6.72252, 8.94798, -11.84, 38.06
1.5849, 7.04126, 8.75513, -11, 34.06
1.5899, 9.69127, 10.588, -9.08, 45.12
1.5949, 10.7763, 11.5004, -11.08, 42.12
1.5999, 8.70252, 11.0281, -12.6, 40.12
1.6049, 8.58877, 10.3102, -10.84, 39.12
1.6099, 7.45627, 10.5464, -9.84, 42.6
1.6149, 9.18752, 10.5277, -14.46, 45.6
1.6199, 7.94252, 10.5605, -13.46, 43.6
1.6249, 6.46002, 8.43391, -12.08, 34.08
1.6299, 6.06251, 8.91478, -13.2, 42.08
1.6349, 6.78002, 9.10724, -13.6, 39.08
1.6399, 6.21876, 9.6379, -9.6, 41.08
1.6449, 7.08752, 9.67551, -10.84, 50.08
1.6499, 10.7825, 9.58919, -14.46, 42.9
1.6549, 11.32, 10.2791, -10.46, 42.16
1.6599, 7.12252, 9.06443, -11.84, 46.08
1.6649, 3.32626, 6.4768, -12.1, 26.1
1.6699, 1.8075, 6.14179, -11.08, 29.08
1.6749, 1.91, 6.22588, -15.96, 30.08
1.6799, 2.14625, 7.53778, -12.2, 37.08
1.6849, 2.22375, 8.0319, -10, 40.08
1.6899, 1.85125, 6.61894, -9.6, 33.08
1.6949, 2.66625, 7.14, -10.9, 30.08
1.6999, 5.10501, 7.25141, -12.46, 32.08
1.7049, 4.89626, 8.38809, -10.94, 33.6
1.7099, 2.6675, 7.36021, -11.6, 42.08
1.7149, 2.8175, 7.66604, -14.1, 35.08
1.7199, 3.3675, 7.07398, -12.6, 33.08
1.7249, 5.28001, 7.17961, -9.1, 27.08
1.7299, 8.29627, 9.22618, -9.84, 36
1.7349, 9.27502, 10.2142, -9.46, 44
1.7399, 11.6613, 10.1781, -11.94, 41.12
1.7449, 13.33, 9.0041, -7.9, 46.9
1.7499, 11.4275, 9.43236, -8.2, 43.16
1.7549, 12.9275, 10.5605, -8.94, 43.16
1.7599, 12.8975, 9.93993, -12.6, 50.54
1.7649, 10.215, 9.67795, -10.2, 47.54
1.7699, 12.4563, 9.34062, -9.2, 43.54
1.7749, 8.84627, 9.05211, -13.96, 39.4
1.7799, 8.04752, 6.97814, -9.1, 27.08
1.7849, 7.21877, 7.39958, -10.08, 26.6
1.7899, 6.76502, 7.01251, -8.94, 26.12
1.7949, 5.85251, 6.64789, -10.84, 27.12
1.7999, 6.87002, 7.34168, -11.96, 28.12
1.8049, 7.16627, 8.14001, -12.2, 34.08
1.8099, 7.55627, 7.85814, -9.08, 30.1
1.8149, 7.72502, 8.51528, -11.46, 29.12
1.8199, 7.67502, 9.58165, -9.96, 44.12
1.8249, 7.86752, 9.15351, -10.96, 38.12
1.8299, 8.87377, 9.98234, -9.46, 41.12
1.8349, 11.5763, 10.78, -9.46, 50.12
1.8399, 11.5188, 12.9484, -11.46, 52.12
1.8449, 10.6563, 14.5702, -13.96, 63
1.8499, 8.65252, 12.587, -12.46, 52
1.8549, 6.01626, 10.4531, -9.46, 47
1.8599, 6.00001, 11.2969, -13.46, 55
1.8649, 7.38877, 11.4503, -10.84, 57
1.8699, 8.78252, 11.1683, -12.6, 54
1.8749, 7.44377, 11.329, -13.46, 45
1.8799, 10.6475, 14.2126, -10.84, 66
1.8849, 14.0875, 15.656, -11.46, 63
1.8899, 12.8863, 15.2145, -8.84, 66
1.8949, 11.045, 12.7153, -9.46, 53
1.8999, 8.08877, 10.8475, -11.1, 47
1.9049, 8.70252, 8.22654, -7.94, 34.6
1.9099, 8.98627, 7.79234, -8.84, 30.12
1.9149, 10.1725, 8.23917, -9.84, 34
1.9199, 10.3038, 7.98599, -9.94, 30.6
1.9249, 11.3675, 9.02735, -9.08, 42.1
1.9299, 8.21752, 7.57145, -10.46, 30.1
1.9349, 10.0075, 8.4533, -10.46, 38.12
1.9399, 8.25752, 7.59778, -12.94, 34
1.9449, 7.48377, 9.09198, -10.6, 34.1
1.9499, 11.1388, 9.29063, -17.08, 45
1.9549, 12.175, 10.8079, -8.6, 45.16
1.9599, 12.865, 11.4951, -10.92, 49.9
1.9649, 10.5713, 8.93169, -8.92, 37.12
1.9699, 9.53502, 9.69436, -12.92, 46.16
1.9749, 5.03876, 7.37318, -11.88, 33.54
1.9799, 5.27001, 6.30238, -11.2, 26.08
1.9849, 5.09251, 6.18972, -10.94, 27.16
1.9899, 4.58626, 6.22737, -9.92, 28.16
1.9949, 4.49376, 6.41028, -13.4, 27.16
1.9999, 8.12377, 7.55248, -9.94, 34.16
2.0049, 6.69252, 7.96481, -12.88, 31.54
2.0099, 5.69126, 6.97503, -10.96, 28.16
2.0149, 8.55377, 8.85857, -9.94, 48.06
2.0199, 11.4313, 7.83303, -9.92, 42.12
2.0249, 9.29752, 7.91133, -8.92, 37.1
2.0299, 7.99252, 6.97567, -11.46, 31.1
2.0349, 6.96877, 6.74092, -8.2, 28.92
2.0399, 6.05501, 6.29165, -9, 22.9
2.0449, 4.32751, 6.49067, -10.84, 28.06
2.0499, 3.78001, 6.34617, -11.84, 24.06
2.0549, 5.07126, 7.73755, -11.84, 28.06
2.0599, 5.30501, 8.24281, -12.6, 32.04
2.0649, 4.99126, 7.02448, -9.88, 34.06
2.0699, 6.83751, 6.82069, -12, 27.1
2.0749, 8.02252, 7.79781, -10.9, 33.16
2.0799, 6.70502, 6.69275, -7.9, 29.16
2.0849, 6.26377, 6.86971, -10, 33.16
2.0899, 7.19627, 7.59514, -8, 31.06
2.0949, 3.97626, 6.14974, -11.88, 25.54
2.0999, 3.44251, 6.15646, -13, 29.54
2.1049, 3.63626, 6.17803, -12.1, 24.54
2.1099, 4.26376, 6.40993, -12.4, 26.54
2.1149, 4.20626, 6.3001, -12.92, 23.54
2.1199, 4.46626, 6.32272, -12, 25.54
2.1249, 4.12376, 6.38444, -10.2, 25.16
2.1299, 5.71626, 6.59337, -10.88, 31.16
2.1349, 8.18627, 6.90973, -9.88, 31.12
2.1399, 6.29502, 6.45025, -9.88, 31.54
2.1449, 5.87251, 6.4187, -9.88, 26.54
2.1499, 6.98252, 7.41239, -11.2, 28.06
2.1549, 6.63377, 7.47086, -12.94, 30.06
2.1599, 6.85502, 7.67296, -9.2, 31.92
2.1649, 6.22377, 8.7355, -11.94, 39.06
2.1699, 5.49501, 7.1661, -11, 27.9
2.1749, 5.55501, 6.65652, -11.84, 26.06
2.1799, 5.96376, 6.94507, -9.6, 31.06
2.1849, 7.46127, 7.025, -10.92, 29.1
2.1899, 10.0675, 8.43618, -10.6, 33.06
2.1949, 11.6925, 11.7765, -10.92, 52.06
2.1999, 10.0638, 9.70047, -9.94, 43.06
2.2049, 9.16377, 11.1086, -8.94, 45.06
2.2099, 9.38252, 10.4436, -10.2, 38.06
2.2149, 12.0088, 12.7368, -9.88, 49.04
2.2199, 12.2025, 12.472, -11.6, 46.04
2.2249, 12.82, 13.3402, -10, 50.92
2.2299, 15.675, 10.9867, -10.4, 47.8
2.2349, 14.7038, 11.8288, -10.92, 49.92
2.2399, 16.9, 12.9678, -11.2, 52.92
2.2449, 12.2788, 8.88708, -9.6, 35.92
2.2499, 9.64002, 8.10578, -10, 32.06
2.2549, 7.24377, 8.17493, -12, 35.06
2.2599, 8.04502, 9.41714, -12.88, 44.04
2.2649, 5.55876, 8.68787, -11.6, 40.04
2.2699, 7.08127, 8.54832, -9.88, 37.16
2.2749, 6.47501, 8.01941, -11, 33.16
2.2799, 7.83377, 8.57869, -11.2, 36.16
2.2849, 8.08252, 8.84891, -9.2, 45.16
2.2899, 8.00002, 9.01807, -11.2, 39.16
2.2949, 8.41502, 10.4154, -12, 42.54
2.2999, 6.26127, 6.92913, -11.96, 27.54
2.3049, 8.05377, 7.48335, -8, 37.06
2.3099, 8.16252, 8.80326, -10.2, 36.06
2.3149, 5.32126, 7.33885, -9, 29.06
2.3199, 5.65126, 6.72449, -11.2, 27.16
2.3249, 5.05001, 6.66911, -10.9, 29.54
2.3299, 5.08126, 7.06653, -10.9, 26.54
2.3349, 6.50376, 8.78979, -10.94, 36.54
2.3399, 6.02377, 7.35058, -13.88, 28
2.3449, 4.68126, 6.5874, -10.96, 27.08
2.3499, 10.3775, 9.72521, -10.2, 44.92
2.3549, 12.2538, 11.0332, -12.6, 45.9
2.3599, 11.6925, 11.4874, -10, 43.92
2.3649, 10.0163, 8.8819, -8.84, 38.06
2.3699, 10.0788, 7.33373, -8.94, 34.4
2.3749, 10.9738, 7.46016, -8.88, 38.1
2.3799, 12.2263, 9.02663, -8.6, 42.6
2.3849, 5.60751, 7.57805, -11.94, 36.08
2.3899, 8.14377, 7.82213, -9.6, 34.54
2.3949, 8.12002, 8.45429, -8.96, 39.08
2.3999, 5.57626, 7.53093, -9.94, 28.54
2.4049, 4.74001, 6.83199, -11.88, 27.16
2.4099, 3.90751, 7.15684, -11.88, 34.16
2.4149, 3.44001, 6.8259, -12.9, 28.16
2.4199, 2.8, 6.09364, -9.88, 25.16
2.4249, 5.16376, 6.69011, -10.84, 27.12
2.4299, 3.85251, 6.80621, -11.88, 26.54
2.4349, 2.2775, 6.12582, -11.08, 25.54
2.4399, 2.1675, 5.98527, -10.9, 26.16
2.4449, 2.2125, 6.00261, -10.94, 29.16
2.4499, 3.1925, 6.19067, -10.6, 29
2.4549, 7.23627, 7.77724, -15.46, 31.9
2.4599, 6.57002, 7.50991, -10.84, 37.12
2.4649, 4.75251, 7.3029, -12.84, 32.06
2.4699, 1.47625, 4.78516, -10.84, 20
2.4749, 1.76125, 4.76355, -10.96, 16.08
2.4799, 1.86125, 5.07752, -10.4, 26.92
2.4849, 3.0475, 6.09633, -12.9, 28.92
2.4899, 5.54626, 7.4314, -12.88, 32.92
2.4949, 5.15376, 6.72936, -12.88, 30.92
2.4999, 6.63126, 7.16032, -12.94, 28.8
2.5049, 5.18626, 7.01914, -11.88, 27.16
2.5099, 6.61501, 8.44494, -9.94, 46.54
2.5149, 7.47252, 9.10498, -10.4, 41.54
2.5199, 6.90377, 10.156, -9.4, 40.16
2.5249, 7.04252, 12.127, -12, 49.54
2.5299, 5.24376, 9.84041, -11.96, 40.54
2.5349, 5.52376, 11.0955, -12.1, 47.54
2.5399, 5.74876, 10.3566, -13.88, 48.16
2.5449, 4.71751, 9.3353, -10.88, 39.16
2.5499, 4.53751, 6.98646, -10.9, 30.54
2.5549, 4.90626, 7.56318, -11.2, 33.54
2.5599, 5.32876, 7.93822, -12.9, 32.54
2.5649, 4.77626, 6.87075, -11, 27.54
2.5699, 7.75502, 10.2562, -11.92, 43.54
2.5749, 10.5425, 12.1773, -10.9, 48.54
2.5799, 7.81627, 8.73136, -10.4, 38.54
2.5849, 10.3688, 8.24405, -9.4, 37.54
2.5899, 8.20752, 7.13664, -7.94, 28.12
2.5949, 6.52251, 7.0801, -11.96, 26.12
2.5999, 7.78252, 7.53722, -16.9, 30.54
2.6049, 9.78127, 8.55793, -11.96, 32.16
2.6099, 10.395, 9.20272, -9.94, 37.4
2.6149, 9.10627, 10.5383, -10.9, 46.4
2.6199, 6.56877, 9.7558, -14.94, 38.16
2.6249, 6.49502, 10.3873, -11, 42.16
2.6299, 6.12876, 9.72889, -12.9, 36.16
