0.5999, 106.497, 9.08739, 84, 137
0.6049, 106.069, 9.27235, 91, 135
0.6099, 104.609, 8.25687, 85, 129
0.6149, 105.786, 7.46711, 90, 128
0.6199, 107.99, 7.27589, 89, 129
0.6249, 107.69, 7.37526, 89, 129
0.6299, 108.395, 7.186, 91, 130
0.6349, 106.812, 7.42184, 91, 130
0.6399, 104.439, 6.33256, 91, 128
0.6449, 103.104, 6.03229, 87, 123
0.6499, 101.834, 5.03217, 88, 122
0.6549, 101.629, 5.075, 84, 126
0.6599, 101.82, 5.27089, 89, 123
0.6649, 102.246, 5.205, 88, 121
0.6699, 102.058, 4.99629, 88, 119
0.6749, 101.824, 4.91863, 86, 124
0.6799, 102.007, 5.20229, 87, 120
0.6849, 102.659, 5.73811, 89, 123
0.6899, 103.257, 5.68939, 89, 123
0.6949, 101.482, 4.84603, 87, 115
0.6999, 103.272, 5.59821, 89, 127
0.7049, 104.043, 6.29088, 87, 125
0.7099, 101.986, 5.74781, 87, 126
0.7149, 105.651, 8.54947, 88, 136
0.7199, 105.915, 7.064, 91, 130
0.7249, 106.979, 7.25666, 91, 145
0.7299, 106.879, 6.70897, 90, 127
0.7349, 105.077, 6.38161, 87, 125
0.7399, 107.95, 6.73957, 90, 129
0.7449, 107.361, 7.3538, 90, 136
0.7499, 105.785, 6.60574, 84, 137
0.7549, 105.289, 6.12738, 88, 126
0.7599, 105.787, 6.7849, 90, 133
0.7649, 106.599, 7.73466, 90, 133
0.7699, 101.606, 5.00725, 88, 124
0.7749, 100.59, 4.4361, 88, 115
0.7799, 100.829, 4.61178, 86, 123
0.7849, 102.81, 6.2758, 88, 123
0.7899, 104.005, 6.31148, 89, 123
0.7949, 104.861, 7.84212, 89, 133
0.7999, 102.54, 5.77452, 90, 125
0.8049, 101.485, 4.76426, 87, 118
0.8099, 102.275, 5.14441, 89, 118
0.8149, 102.111, 4.61769, 89, 117
0.8199, 102.368, 5.22198, 89, 125
0.8249, 102.834, 5.19277, 87, 125
0.8299, 102.939, 5.21311, 87, 122
0.8349, 104.287, 5.67848, 87, 124
0.8399, 104.396, 6.31261, 86, 129
0.8449, 103.285, 5.48944, 89, 126
0.8499, 104.213, 6.01582, 89, 128
0.8549, 104.005, 6.45229, 88, 126
0.8599, 101.851, 5.62616, 86, 124
0.8649, 102.395, 5.78193, 88, 122
0.8699, 103.066, 5.55905, 88, 122
0.8749, 103.088, 5.98097, 86, 122
0.8799, 102.575, 5.67601, 88, 127
0.8849, 105.135, 6.52591, 87, 126
0.8899, 103.996, 5.98632, 89, 132
0.8949, 103.049, 5.06319, 88, 125
0.8999, 101.88, 4.77536, 86, 121
0.9049, 102.641, 5.23037, 88, 121
0.9099, 101.275, 4.42734, 86, 115
0.9149, 101.849, 4.72984, 87, 118
0.9199, 100.567, 4.02034, 88, 115
0.9249, 102.55, 5.38714, 90, 123
0.9299, 102.875, 5.53897, 89, 121
0.9349, 103.629, 6.42554, 89, 130
0.9399, 103.494, 6.37423, 90, 129
0.9449, 104.344, 6.37054, 89, 128
0.9499, 102.931, 5.67466, 87, 122
0.9549, 103.772, 6.25057, 88, 125
0.9599, 105.399, 6.84092, 91, 130
0.9649, 104.908, 6.70803, 90, 130
0.9699, 102.268, 5.00397, 87, 128
0.9749, 101.539, 5.01672, 88, 121
0.9799, 101.281, 4.38477, 85, 117
0.9849, 101.706, 4.92852, 89, 122
0.9899, 102.021, 5.26098, 88, 123
0.9949, 101.941, 5.28609, 89, 124
0.9999, 101.084, 4.50329, 89, 117
1.0049, 102.749, 5.66951, 90, 125
1.0099, 106.058, 7.265, 90, 131
1.0149, 104.732, 7.2677, 89, 131
1.0199, 105.85, 7.42168, 87, 136
1.0249, 105.309, 7.43876, 89, 131
1.0299, 104.165, 7.05106, 85, 127
1.0349, 104.223, 6.71561, 90, 125
1.0399, 103.014, 6.60724, 88, 131
1.0449, 101.911, 5.74976, 86, 122
1.0499, 102.856, 6.75056, 87, 125
1.0549, 102.639, 6.56503, 89, 129
1.0599, 101.645, 4.98021, 88, 123
1.0649, 101.118, 4.76309, 87, 119
1.0699, 101.184, 4.60614, 83, 122
1.0749, 101.765, 5.44811, 89, 121
1.0799, 101.725, 5.01606, 88, 127
1.0849, 100.698, 4.33757, 89, 114
1.0899, 100.699, 4.15477, 87, 115
1.0949, 100.961, 4.3166, 89, 119
1.0999, 100.975, 4.84368, 87, 121
1.1049, 102.562, 5.60338, 88, 127
1.1099, 103.796, 6.48362, 89, 127
1.1149, 104.912, 7.7186, 90, 131
1.1199, 106.435, 8.81876, 89, 140
1.1249, 103.809, 6.33205, 90, 125
1.1299, 102.211, 5.47577, 91, 120
1.1349, 103.077, 6.67868, 90, 127
1.1399, 102.954, 6.94942, 88, 129
1.1449, 103.44, 7.48893, 89, 135
1.1499, 104.114, 7.14578, 89, 133
1.1549, 102.714, 5.9989, 90, 128
1.1599, 101.766, 4.67428, 89, 119
1.1649, 101.344, 4.72795, 88, 124
1.1699, 101.465, 4.87837, 87, 123
1.1749, 101.675, 4.73946, 90, 124
1.1799, 102.871, 5.52724, 87, 124
1.1849, 105.022, 7.0581, 90, 135
1.1899, 104.791, 7.7853, 88, 137
1.1949, 102.909, 5.13355, 88, 121
1.1999, 102.015, 4.61778, 88, 115
1.2049, 101.996, 5.14459, 88, 126
1.2099, 100.817, 4.33505, 90, 113
1.2149, 101.225, 4.54755, 87, 121
1.2199, 102.721, 6.04953, 89, 133
1.2249, 104.507, 6.77328, 89, 136
1.2299, 106.175, 7.73525, 90, 141
1.2349, 105.891, 9.05784, 91, 145
1.2399, 105.139, 7.77142, 89, 139
1.2449, 105.871, 7.77063, 89, 135
1.2499, 104.025, 7.8394, 85, 139
1.2549, 102.418, 6.17096, 88, 126
1.2599, 101.87, 5.61092, 87, 122
1.2649, 102.505, 6.23467, 89, 127
1.2699, 102.524, 5.51792, 89, 122
1.2749, 103.734, 6.4009, 88, 125
1.2799, 105.554, 7.72993, 89, 129
1.2849, 108.177, 8.24976, 91, 132
1.2899, 109.302, 8.56739, 90, 135
1.2949, 106.452, 7.65202, 91, 135
1.2999, 106.346, 6.93949, 89, 127
1.3049, 106.295, 7.73468, 91, 142
1.3099, 103.194, 5.8934, 88, 140
1.3149, 105.573, 7.75999, 89, 146
1.3199, 102.908, 4.86194, 90, 122
1.3249, 103.728, 5.38698, 88, 125
1.3299, 106.286, 6.05827, 88, 128
1.3349, 108.216, 7.55916, 91, 135
1.3399, 105.279, 6.40096, 90, 129
1.3449, 103.694, 5.73005, 89, 129
1.3499, 103.13, 4.95922, 90, 117
1.3549, 103.125, 5.44715, 91, 124
1.3599, 103.835, 5.67742, 89, 125
1.3649, 103.762, 5.47778, 90, 123
1.3699, 103.964, 5.88649, 88, 120
1.3749, 104.684, 7.18023, 88, 131
1.3799, 104.141, 5.73432, 88, 128
1.3849, 103.54, 5.0782, 86, 119
1.3899, 102.723, 5.00368, 90, 120
1.3949, 105.162, 5.90315, 90, 123
1.3999, 105.289, 7.00351, 89, 128
1.4049, 104.72, 6.67081, 89, 129
1.4099, 104.024, 6.04702, 91, 128
1.4149, 105.842, 7.05389, 88, 134
1.4199, 104.975, 6.85168, 90, 134
1.4249, 104.478, 6.58872, 88, 126
1.4299, 103.993, 6.39989, 88, 125
1.4349, 105.754, 6.21401, 90, 124
1.4399, 105.92, 6.35544, 86, 128
1.4449, 107.34, 6.58111, 92, 127
1.4499, 109.161, 7.4377, 91, 133
1.4549, 105.715, 6.15476, 90, 130
1.4599, 103.661, 6.3769, 84, 128
1.4649, 104.289, 5.95649, 89, 123
1.4699, 103.846, 6.4282, 86, 127
1.4749, 104.61, 6.57586, 85, 129
1.4799, 104.306, 5.47882, 88, 121
1.4849, 104.405, 6.27357, 88, 130
1.4899, 104.35, 6.23427, 88, 126
1.4949, 104.938, 6.58979, 90, 128
1.4999, 103.049, 5.42339, 88, 120
1.5049, 104.549, 6.45579, 84, 129
1.5099, 104.467, 6.0696, 87, 121
1.5149, 105.302, 6.18375, 90, 124
1.5199, 105.247, 6.25521, 87, 129
1.5249, 104.298, 5.22021, 89, 122
1.5299, 106.103, 7.42316, 88, 134
1.5349, 107.11, 7.32854, 90, 129
1.5399, 104.981, 6.1525, 89, 124
1.5449, 103.808, 5.67655, 86, 121
1.5499, 105.195, 6.44274, 90, 126
1.5549, 104.613, 5.98662, 88, 124
1.5599, 103.714, 5.86215, 88, 127
1.5649, 103.355, 5.60185, 90, 125
1.5699, 102.669, 5.01552, 88, 122
1.5749, 102.455, 5.04726, 85, 117
1.5799, 102.812, 5.42094, 88, 119
1.5849, 103.459, 5.46975, 89, 126
1.5899, 104.885, 6.03281, 90, 125
1.5949, 106.525, 6.68975, 88, 127
1.5999, 106.363, 7.88139, 88, 134
1.6049, 106.4, 7.4466, 89, 138
1.6099, 104.781, 7.13316, 84, 132
1.6149, 105.475, 7.36357, 86, 134
1.6199, 103.954, 6.07703, 87, 126
1.6249, 103.339, 5.53623, 88, 120
1.6299, 103.558, 5.92711, 87, 126
1.6349, 103.586, 5.73312, 87, 120
1.6399, 104.286, 6.24324, 91, 126
1.6449, 105.01, 7.07619, 89, 134
1.6499, 107.241, 8.07602, 86, 136
1.6549, 107.135, 7.6585, 90, 142
1.6599, 106.899, 6.68576, 88, 129
1.6649, 105.321, 7.02796, 91, 126
1.6699, 103.335, 5.70556, 90, 123
1.6749, 103.599, 6.04574, 88, 128
1.6799, 103.586, 6.71632, 88, 131
1.6849, 102.691, 6.06089, 90, 125
1.6899, 101.919, 5.19744, 90, 124
1.6949, 102.024, 5.71743, 89, 123
1.6999, 104.109, 6.51075, 88, 125
1.7049, 102.607, 5.67505, 87, 124
1.7099, 101.446, 5.13152, 89, 120
1.7149, 101.811, 5.14039, 88, 122
1.7199, 102.051, 5.51762, 87, 120
1.7249, 104.916, 6.77323, 90, 129
1.7299, 106.055, 8.00794, 88, 136
1.7349, 105.831, 8.31048, 86, 144
1.7399, 106.754, 8.32915, 89, 136
1.7449, 107.11, 7.58418, 89, 139
1.7499, 108.368, 9.63008, 90, 143
1.7549, 109.275, 10.5156, 88, 143
1.7599, 107.351, 9.53331, 88, 151
1.7649, 107.206, 9.71915, 89, 148
1.7699, 108.204, 10.3531, 90, 144
1.7749, 107.348, 8.66332, 85, 140
1.7799, 106.705, 6.33369, 89, 127
1.7849, 107.186, 6.89971, 90, 126
1.7899, 106.615, 6.6073, 90, 126
1.7949, 105.668, 6.64226, 89, 127
1.7999, 106.341, 7.07212, 85, 128
1.8049, 106.669, 7.12355, 88, 127
1.8099, 106.225, 7.14603, 89, 130
1.8149, 106.37, 7.51806, 89, 129
1.8199, 107.089, 9.16014, 91, 144
1.8249, 107.644, 9.23816, 87, 138
1.8299, 108.931, 9.59944, 90, 141
1.8349, 109.001, 11.2475, 91, 150
1.8399, 109.221, 12.6885, 89, 152
1.8449, 109.354, 14.3057, 89, 163
1.8499, 107.06, 12.3016, 88, 152
1.8549, 105.07, 10.0507, 90, 147
1.8599, 105.185, 11.0396, 87, 155
1.8649, 104.964, 10.2389, 86, 157
1.8699, 106.684, 10.4708, 88, 154
1.8749, 106, 10.0106, 87, 145
1.8799, 107.015, 12.9343, 87, 166
1.8849, 108.558, 13.5955, 89, 163
1.8899, 110.234, 13.9708, 91, 166
1.8949, 109.173, 11.7906, 87, 153
1.8999, 106.103, 9.0038, 87, 147
1.9049, 107.725, 7.32676, 91, 133
1.9099, 106.374, 7.37662, 90, 130
1.9149, 107.881, 7.77352, 90, 134
1.9199, 110.36, 7.04041, 92, 129
1.9249, 110.195, 8.52557, 92, 142
1.9299, 107.69, 7.0209, 90, 130
1.9349, 108.076, 6.91051, 90, 130
1.9399, 106.287, 6.42312, 88, 134
1.9449, 106.128, 8.2516, 90, 134
1.9499, 108.938, 8.94209, 91, 145
1.9549, 109.871, 11.3822, 91, 145
1.9599, 107.855, 9.76092, 91, 145
1.9649, 107.304, 9.00474, 89, 134
1.9699, 107.402, 9.05431, 84, 146
1.9749, 104.285, 6.84835, 88, 134
1.9799, 104.198, 6.11271, 89, 124
1.9849, 104.081, 5.99914, 91, 127
1.9899, 104.228, 6.17401, 88, 128
1.9949, 105.22, 6.35705, 89, 127
1.9999, 106.474, 7.4368, 89, 134
2.0049, 108.003, 7.77178, 89, 132
2.0099, 105.445, 6.70565, 86, 128
2.0149, 106.5, 6.17395, 89, 128
2.0199, 108.78, 7.99118, 91, 142
2.0249, 108.757, 7.50927, 91, 137
2.0299, 106.926, 6.92862, 89, 131
2.0349, 106.067, 5.88632, 92, 125
2.0399, 105.426, 5.83349, 91, 127
2.0449, 104.058, 5.83067, 89, 124
2.0499, 103.539, 5.95738, 88, 124
2.0549, 103.997, 5.93203, 88, 120
2.0599, 103.26, 5.56427, 88, 121
2.0649, 103.699, 5.27022, 89, 121
2.0699, 105.629, 6.14456, 88, 127
2.0749, 105.865, 7.03677, 89, 133
2.0799, 105.345, 6.52738, 92, 129
2.0849, 105.957, 6.67993, 90, 133
2.0899, 106.666, 7.38295, 90, 131
2.0949, 103.91, 6.0409, 90, 126
2.0999, 102.938, 6.04436, 87, 130
2.1049, 103.622, 6.13796, 87, 125
2.1099, 103.389, 6.35359, 88, 127
2.1149, 103.647, 6.212, 88, 124
2.1199, 103.451, 5.99542, 88, 126
2.1249, 103.463, 5.97815, 89, 125
2.1299, 104.101, 6.24959, 89, 131
2.1349, 104.041, 6.04174, 88, 130
2.1399, 104.825, 6.15827, 90, 132
2.1449, 106.299, 5.88028, 93, 127
2.1499, 107.195, 6.87194, 89, 128
2.1549, 106.241, 7.00245, 88, 130
2.1599, 105.164, 6.78007, 89, 126
2.1649, 104.622, 6.06927, 90, 125
2.1699, 104.478, 5.29618, 89, 119
2.1749, 104.65, 5.32851, 88, 122
2.1799, 104.275, 5.52812, 89, 124
2.1849, 105.882, 6.0605, 91, 129
2.1899, 107.111, 6.14297, 88, 130
2.1949, 107.744, 7.06243, 90, 131
2.1999, 106.202, 7.04528, 89, 126
2.2049, 105.58, 7.13546, 91, 125
2.2099, 106.363, 7.24287, 90, 125
2.2149, 106.567, 8.09582, 90, 130
2.2199, 106.645, 7.53558, 89, 132
2.2249, 108.731, 10.4154, 90, 150
2.2299, 112.521, 10.6783, 91, 148
2.2349, 111.128, 10.2551, 90, 143
2.2399, 110.185, 9.43634, 89, 139
2.2449, 107.845, 7.75765, 88, 135
2.2499, 106.58, 6.33729, 87, 130
2.2549, 104.005, 6.2465, 88, 129
2.2599, 103.774, 6.19197, 87, 125
2.2649, 103.846, 7.23329, 89, 132
2.2699, 105.573, 7.98417, 90, 137
2.2749, 105.135, 7.21036, 89, 133
2.2799, 105.695, 7.85838, 89, 136
2.2849, 106.257, 8.58958, 88, 145
2.2899, 107.5, 8.3981, 89, 139
2.2949, 108.323, 9.97235, 88, 143
2.2999, 106.887, 6.93704, 89, 128
2.3049, 105.899, 6.06502, 91, 129
2.3099, 105.378, 6.28704, 89, 123
2.3149, 103.596, 5.5915, 90, 123
2.3199, 106.012, 6.28842, 89, 127
2.3249, 104.876, 6.49952, 89, 130
2.3299, 105.5, 6.71408, 89, 127
2.3349, 105.834, 8.03955, 89, 137
2.3399, 105.694, 7.09016, 90, 128
2.3449, 103.33, 5.94266, 88, 124
2.3499, 104.131, 5.31148, 89, 120
2.3549, 105.988, 7.32748, 88, 139
2.3599, 106.577, 8.93694, 88, 144
2.3649, 105.537, 6.1967, 88, 131
2.3699, 107.48, 7.54624, 88, 135
2.3749, 108.341, 7.93779, 91, 138
2.3799, 107.827, 7.87752, 88, 138
2.3849, 104.878, 5.75729, 86, 124
2.3899, 108.132, 7.08026, 90, 135
2.3949, 108.431, 7.46022, 89, 135
2.3999, 106.162, 7.573, 90, 129
2.4049, 106.404, 7.06226, 88, 127
2.4099, 104.15, 7.13099, 88, 134
2.4149, 103.691, 6.8653, 87, 128
2.4199, 105.391, 6.63236, 90, 125
2.4249, 107.275, 7.32489, 89, 132
2.4299, 107.317, 7.69257, 89, 137
2.4349, 105.031, 6.3317, 89, 126
2.4399, 103.044, 6.33972, 89, 126
2.4449, 103.455, 6.44009, 90, 129
2.4499, 101.821, 5.21568, 89, 129
2.4549, 103.144, 6.17521, 85, 124
2.4599, 103.654, 6.28038, 89, 128
2.4649, 101.685, 4.77748, 87, 123
2.4699, 101.071, 4.64711, 87, 120
2.4749, 101.489, 4.41835, 88, 116
2.4799, 101.79, 4.81039, 88, 120
2.4849, 103.177, 5.35998, 87, 121
2.4899, 104.582, 6.11985, 88, 129
2.4949, 104.499, 5.48636, 90, 125
2.4999, 106.787, 6.47358, 89, 129
2.5049, 105.051, 6.89261, 88, 127
2.5099, 105.91, 8.30998, 87, 147
2.5149, 106.975, 9.25048, 88, 142
2.5199, 106.062, 10.1038, 90, 140
2.5249, 105.09, 10.3496, 88, 150
2.5299, 104.505, 9.40748, 90, 141
2.5349, 105.38, 11.0103, 88, 148
2.5399, 106.015, 10.312, 90, 148
2.5449, 104.904, 9.46356, 89, 139
2.5499, 102.941, 6.82741, 87, 131
2.5549, 104.856, 7.60956, 89, 134
2.5599, 105.484, 8.02186, 87, 133
2.5649, 104.486, 7.06574, 86, 128
2.5699, 105.48, 9.95482, 87, 144
2.5749, 107.55, 12.7097, 87, 149
2.5799, 105.96, 9.04755, 86, 139
2.5849, 105.647, 7.72887, 90, 138
2.5899, 105.115, 6.66463, 90, 128
2.5949, 105.749, 6.90545, 88, 126
2.5999, 106.368, 7.70319, 83, 131
2.6049, 107.909, 8.92861, 87, 132
2.6099, 109.236, 9.48554, 87, 138
2.6149, 107.96, 11.0392, 89, 147
2.6199, 105.944, 10.0059, 88, 138
2.6249, 106.205, 10.6309, 89, 142
2.6299, 106.39, 9.75407, 87, 136
2.6349, 106.785, 8.64029, 89, 131
2.6399, 104.821, 7.69925, 86, 129
2.6449, 105.174, 6.60307, 87, 125
2.6499, 107.76, 7.04393, 91, 131
2.6549, 108.676, 9.50905, 91, 142
2.6599, 105.897, 7.56958, 89, 131
2.6649, 106.221, 7.24088, 86, 136
2.6699, 104.418, 6.40699, 87, 127
2.6749, 105.601, 7.71405, 87, 132
2.6799, 102.705, 5.38393, 89, 129
2.6849, 102.354, 4.78144, 90, 117
2.6899, 102.786, 5.17775, 88, 123
2.6949, 102.35, 4.8908, 87, 117
2.6999, 103.87, 5.64362, 91, 122
2.7049, 103.374, 5.56037, 86, 122
2.7099, 104.301, 6.22165, 87, 129
2.7149, 104.209, 6.1847, 88, 125
2.7199, 104.152, 6.44019, 90, 128
2.7249, 101.848, 5.02053, 89, 118
2.7299, 103.232, 6.25359, 90, 126
2.7349, 103.781, 6.69529, 89, 128
2.7399, 103.705, 7.91842, 88, 136
2.7449, 102.743, 6.82638, 88, 129
2.7499, 102.339, 6.13523, 88, 127
2.7549, 101.285, 5.13559, 89, 124
2.7599, 101.49, 5.48931, 88, 126
2.7649, 101.772, 5.38558, 89, 123
2.7699, 101.905, 5.22207, 89, 125
2.7749, 101.59, 5.1885, 88, 122
2.7799, 101.361, 4.70488, 85, 116
2.7849, 102.342, 6.05049, 87, 135
2.7899, 105.549, 8.55638, 90, 144
2.7949, 105.098, 7.61301, 89, 131
2.7999, 106.97, 8.64914, 91, 141
2.8049, 106.545, 7.93279, 89, 140
2.8099, 103.586, 6.5254, 89, 129
2.8149, 103.441, 6.30645, 89, 131
2.8199, 105.349, 7.33361, 89, 128
2.8249, 105.529, 6.87046, 91, 130
2.8299, 105.984, 7.07131, 88, 131
2.8349, 107.757, 6.99212, 88, 128
2.8399, 106.855, 6.61238, 88, 126
2.8449, 104.69, 5.93236, 92, 123
2.8499, 106.881, 6.34212, 90, 125
2.8549, 106.99, 6.84331, 91, 127
2.8599, 107.323, 6.45353, 90, 133
2.8649, 104.27, 5.92334, 90, 124
2.8699, 103.565, 6.09608, 88, 126
2.8749, 103.454, 6.04471, 88, 121
2.8799, 102.235, 5.35893, 86, 120
2.8849, 101.908, 5.24221, 87, 123
2.8899, 101.783, 4.58027, 88, 116
2.8949, 101.625, 4.547, 86, 116
2.8999, 103.55, 5.41264, 89, 125
2.9049, 104.534, 5.7648, 90, 130
2.9099, 102.652, 5.73741, 89, 122
2.9149, 102.499, 5.38086, 89, 120
2.9199, 103.027, 6.02034, 89, 125
2.9249, 101.793, 5.10853, 84, 127
2.9299, 102.745, 6.36007, 88, 131
2.9349, 102.77, 6.02744, 87, 126
2.9399, 103.894, 7.37991, 86, 132
2.9449, 108.175, 10.6806, 89, 145
2.9499, 107.613, 10.0578, 89, 148
2.9549, 106.751, 9.79422, 89, 144
2.9599, 106.174, 8.22165, 90, 140
2.9649, 103.58, 6.10698, 83, 130
2.9699, 104.386, 5.83756, 91, 128
2.9749, 101.82, 4.77059, 87, 117
2.9799, 101.467, 4.84699, 88, 117
2.9849, 103.115, 5.61348, 87, 123
2.9899, 103.33, 5.8132, 89, 123
2.9949, 102.283, 4.90717, 88, 118
2.9999, 103.192, 5.64183, 91, 126
3.0049, 103.536, 5.44203, 86, 120
3.0099, 103.652, 6.06281, 87, 126
3.0149, 103.26, 6.33641, 90, 126
3.0199, 100.213, 4.07346, 87, 113
3.0249, 100.323, 4.14095, 89, 116
3.0299, 100.055, 3.97545, 88, 111
3.0349, 100.436, 4.10024, 89, 113
3.0399, 100.096, 4.09395, 85, 112
3.0449, 101.177, 4.63334, 87, 117
3.0499, 100.71, 4.26129, 86, 114
3.0549, 101.85, 4.79544, 88, 119
3.0599, 101.978, 4.78572, 88, 116
3.0649, 101.806, 4.9469, 87, 117
3.0699, 101.804, 5.0089, 85, 123
3.0749, 100.512, 4.13324, 90, 116
3.0799, 102.655, 5.75607, 87, 124
3.0849, 103.925, 5.95178, 91, 125
3.0899, 102.159, 5.2942, 87, 123
3.0949, 101.641, 5.03256, 86, 119
3.0999, 101.501, 4.70267, 86, 123
3.1049, 102.548, 5.9124, 87, 126
3.1099, 103.095, 5.59689, 85, 124
3.1149, 103.315, 6.07181, 89, 127
3.1199, 105.396, 6.92399, 89, 132
3.1249, 105.619, 6.78406, 88, 132
3.1299, 104.516, 7.41576, 89, 136
3.1349, 102.074, 4.70409, 88, 119
3.1399, 104.177, 5.78233, 86, 124
3.1449, 106.995, 8.05566, 88, 137
3.1499, 107.536, 7.62521, 88, 139
3.1549, 107.721, 9.15605, 89, 140
3.1599, 108.82, 8.41345, 91, 139
3.1649, 107.003, 8.55666, 88, 132
3.1699, 105.77, 9.58577, 87, 144
3.1749, 104.535, 7.30654, 87, 131
3.1799, 106.049, 9.46643, 89, 147
