2.5584, -0.189293
2.6608, -0.199344
2.7632, 0.169952
2.8656, 0.189561
2.968, 0.156868
3.0704, 0.087569
3.1728, -0.160086
3.2752, -0.238976


0.0001, 1.79466
0.0002, 1.75523
0.0003, 1.7421
0.0004, 1.74529
0.0005, 1.70267
0.0006, 1.68187
0.0007, 1.66525
0.0008, 1.62595
0.0009, 1.61337
0.001, 1.59544
0.0011, 1.56952
0.0012, 1.57288
0.0013, 1.55559
0.0014, 1.53623
0.0015, 1.51067
0.0016, 1.51963
0.0018, 1.48312
0.002, 1.45458
0.0022, 1.44394
0.0024, 1.40989
0.0026, 1.39982
0.0028, 1.38107
0.003, 1.35744
0.0032, 1.33057
0.0034, 1.30876
0.0036, 1.30231
0.0038, 1.29222
0.004, 1.28154
0.0042, 1.25131
0.0044, 1.24091
0.0046, 1.22443
0.0048, 1.20555
0.0052, 1.19197
0.0056, 1.16909
0.006, 1.13564
0.0064, 1.10522
0.0068, 1.08461
0.0072, 1.06737
0.0076, 1.03742
0.008, 1.02747
0.0084, 1.00777
0.0088, 0.997233
0.0092, 0.979399
0.0096, 0.967429
0.01, 0.953673
0.0104, 0.931408
0.0108, 0.920021
0.0112, 0.900797
0.012, 0.865935
0.0128, 0.838271
0.0136, 0.825989
0.0144, 0.798747
0.0152, 0.776969
0.016, 0.755474
0.0168, 0.754838
0.0176, 0.730968
0.0184, 0.724009
0.0192, 0.704967
0.02, 0.69105
0.0208, 0.675273
0.0216, 0.656501
0.0224, 0.633945
0.0232, 0.612195
0.024, 0.595858
0.0256, 0.571564
0.0272, 0.55392
0.0288, 0.525423
0.0304, 0.513521
0.032, 0.503257
0.0336, 0.502033
0.0352, 0.489291
0.0368, 0.471584
0.0384, 0.441742
0.04, 0.429761
0.0416, 0.424546
0.0432, 0.422668
0.0448, 0.416944
0.0464, 0.422145
0.048, 0.423991
0.0496, 0.423119
0.0528, 0.425046
0.056, 0.432721
0.0592, 0.440309
0.0624, 0.443689
0.0656, 0.44915
0.0688, 0.459682
0.072, 0.433316
0.0752, 0.397154
0.0784, 0.384078
0.0816, 0.395668
0.0848, 0.399595
0.088, 0.383356
0.0912, 0.374711
0.0944, 0.358296
0.0976, 0.342323
0.1008, 0.317215
0.1072, 0.292875
0.1136, 0.267076
0.12, 0.294168
0.1264, 0.335529
0.1328, 0.353388
0.1392, 0.340002
0.1456, 0.293741
0.152, 0.267515
0.1584, 0.25502
0.1648, 0.211133
0.1712, 0.180777
0.1776, 0.180384
0.184, 0.232156
0.1904, 0.286377
0.1968, 0.282677
0.2032, 0.243695
0.216, 0.213214
0.2288, 0.13076
0.2416, 0.0452422
0.2544, 0.0429816
0.2672, 0.0551753
0.28, 0.0583217
0.2928, 0.100043
0.3056, 0.0800145
0.3184, 0.0378706
0.3312, -0.00875335
0.344, -0.0313273
0.3568, -0.012023
0.3696, -0.0588298
0.3824, -0.0935379
0.3952, -0.125864
0.408, -0.14228
0.4336, -0.113787
0.4592, -0.0813573
0.4848, -0.0287683
0.5104, 0.0343306
0.536, 0.0420843
0.5616, 0.0355836
0.5872, -0.0113549
0.6128, -0.0480819
0.6384, -0.0832992
0.664, -0.0585265
0.6896, -0.0440668
0.7152, -0.141911
0.7408, -0.151345
0.7664, -0.230026
0.792, -0.189582
0.8176, -0.134887
0.8688, -0.079736
0.92, -0.2369
0.9712, -0.288241
1.0224, -0.160611
1.0736, -0.088342
1.1248, -0.13586
1.176, -0.130528
1.2272, -0.230712
1.2784, -0.252076
1.3296, -0.161035
1.3808, -0.136274
1.432, -0.20624
1.4832, -0.164349
1.5344, -0.0546575
1.5856, -0.0480335
1.6368, -0.0226818
1.7392, 0.043315
1.8416, 0.040651
1.944, 0.0245099
2.0464, 0.111565
2.1488, 0.0600225
2.2512, 0.0913522
2.3536, 0.0300213
2.456, -0.0614217
2.5584, -0.0761527
2.6608, 0.0922926
2.7632, 0.270397
2.8656, 0.457804
2.968, 0.0891935
3.0704, -0.165045
3.1728, -0.248277
3.2752, -0.198306


0.0001, 1.05251
0.0002, 1.03663
0.0003, 1.02513
0.0004, 1.01628
0.0005, 0.999389
0.0006, 0.988895
0.0007, 0.972638
0.0008, 0.96963
0.0009, 0.958572
0.001, 0.947376
0.0011, 0.942988
0.0012, 0.939429
0.0013, 0.929268
0.0014, 0.914614
0.0015, 0.910184
0.0016, 0.905484
0.0018, 0.884811
0.002, 0.871479
0.0022, 0.86065
0.0024, 0.850702
0.0026, 0.839943
0.0028, 0.829007
0.003, 0.824611
0.0032, 0.814088
0.0034, 0.802196
0.0036, 0.794164
0.0038, 0.784979
0.004, 0.774437
0.0042, 0.76776
0.0044, 0.76146
0.0046, 0.750848
0.0048, 0.748051
0.0052, 0.728816
0.0056, 0.716221
0.006, 0.7045
0.0064, 0.695293
0.0068, 0.68178
0.0072, 0.672258
0.0076, 0.662667
0.008, 0.655086
0.0084, 0.647492
0.0088, 0.632796
0.0092, 0.63312
0.0096, 0.623534
0.01, 0.611916
0.0104, 0.612029
0.0108, 0.603021
0.0112, 0.598034
0.012, 0.583833
0.0128, 0.572472
0.0136, 0.559343
0.0144, 0.551734
0.0152, 0.542932
0.016, 0.534605
0.0168, 0.522291
0.0176, 0.513808
0.0184, 0.502563
0.0192, 0.497103
0.02, 0.486721
0.0208, 0.475769
0.0216, 0.466319
0.0224, 0.459612
0.0232, 0.456122
0.024, 0.444785
0.0256, 0.433126
0.0272, 0.417977
0.0288, 0.416474
0.0304, 0.409009
0.032, 0.412074
0.0336, 0.408829
0.0352, 0.388624
0.0368, 0.37509
0.0384, 0.359917
0.04, 0.350813
0.0416, 0.344111
0.0432, 0.327312
0.0448, 0.31726
0.0464, 0.306219
0.048, 0.292531
0.0496, 0.288363
0.0528, 0.283973
0.056, 0.282104
0.0592, 0.273667
0.0624, 0.267625
0.0656, 0.251245
0.0688, 0.242513
0.072, 0.221527
0.0752, 0.204693
0.0784, 0.207213
0.0816, 0.213684
0.0848, 0.204889
0.088, 0.191409
0.0912, 0.182421
0.0944, 0.18529
0.0976, 0.182178
0.1008, 0.180919
0.1072, 0.179246
0.1136, 0.192904
0.12, 0.20029
0.1264, 0.221126
0.1328, 0.194955
0.1392, 0.178082
0.1456, 0.164149
0.152, 0.145972
0.1584, 0.122564
0.1648, 0.101237
0.1712, 0.0780205
0.1776, 0.0701038
0.184, 0.0823389
0.1904, 0.0878069
0.1968, 0.0762273
0.2032, 0.0773334
0.216, 0.081894
0.2288, 0.061395
0.2416, 0.0461546
0.2544, 0.0703483
0.2672, 0.082718
0.28, 0.0756003
0.2928, 0.0771357
0.3056, 0.0773059
0.3184, 0.0767654
0.3312, 0.0650447
0.344, 0.0444696
0.3568, 0.0317318
0.3696, -0.00177795
0.3824, -0.00112044
0.3952, 0.00782287
0.408, -0.0230394
0.4336, -0.0434322
0.4592, -0.0480099
0.4848, -0.00828306
0.5104, 0.0405066
0.536, 0.058568
0.5616, 0.0408071
0.5872, -0.0124912
0.6128, -0.00417372
0.6384, 0.00216963
0.664, 0.0101468
0.6896, -0.0445325
0.7152, -0.0852142
0.7408, -0.101744
0.7664, -0.114411
0.792, -0.140644
0.8176, -0.11439
0.8688, -0.104384
0.92, -0.135332
0.9712, -0.155076
1.0224, -0.0948259
1.0736, -0.0945032
1.1248, -0.0890086
1.176, -0.0404138
1.2272, -0.0582733
1.2784, -0.129803
1.3296, -0.193127
1.3808, -0.183441
1.432, -0.122858
1.4832, -0.10022
1.5344, -0.0915627
1.5856, -0.0438494
1.6368, -0.0573258
1.7392, -0.0177361
1.8416, 0.0160031
1.944, -0.1104
2.0464, -0.0462358
2.1488, 0.0349321
2.2512, 0.110917
2.3536, 0.135617
2.456, 0.0699666
2.5584, 0.0534728
2.6608, 0.168677
2.7632, 0.235441
2.8656, 0.087164
2.968, -0.00123703
3.0704, -0.0870469
3.1728, -0.16771
3.2752, -0.0329668


0.0001, 1.57106
0.0002, 1.55721
0.0003, 1.53521
0.0004, 1.52566
0.0005, 1.50878
0.0006, 1.49353
0.0007, 1.48483
0.0008, 1.4783
0.0009, 1.45727
0.001, 1.45448
0.0011, 1.43841
0.0012, 1.43184
0.0013, 1.41474
0.0014, 1.4064
0.0015, 1.39187
0.0016, 1.37443
0.0018, 1.36379
0.002, 1.35013
0.0022, 1.33315
0.0024, 1.31528
0.0026, 1.30136
0.0028, 1.28813
0.003, 1.27167
0.0032, 1.26656
0.0034, 1.25055
0.0036, 1.23886
0.0038, 1.2251
0.004, 1.21543
0.0042, 1.20268
0.0044, 1.19609
0.0046, 1.18311
0.0048, 1.1734
0.0052, 1.16046
0.0056, 1.13511
0.006, 1.11815
0.0064, 1.09673
