0.6549, 1.5875, 5.15693, -15.9, 26.56
0.6599, 1.77875, 5.29465, -11, 22.88
0.6649, 2.205, 5.19921, -12.6, 20.88
0.6699, 2.01625, 4.94935, -11.84, 18.58
0.6749, 1.7825, 4.89008, -13.84, 24.1
0.6799, 1.96625, 5.17316, -12.9, 20
0.6849, 2.6175, 5.71671, -10.84, 23.1
0.6899, 3.21625, 5.6324, -11.52, 23.1
0.6949, 1.44125, 4.77826, -13.6, 15
0.6999, 3.23125, 5.56469, -11.1, 27.12
0.7049, 4.00125, 6.23626, -12.84, 25.12
0.7099, 1.945, 5.734, -13, 25.54
0.7149, 5.61, 8.50518, -12.46, 36.16
0.7199, 5.87375, 7.04958, -9.32, 30.16
0.7249, 6.9375, 7.22369, -9.46, 44.54
0.7299, 6.8375, 6.72968, -10, 27.12
0.7349, 5.03625, 6.32468, -13.2, 25.16
0.7399, 7.90876, 6.729, -10, 28.4
0.7449, 7.32, 7.38547, -10.32, 36.16
0.7499, 5.74375, 6.60695, -16.52, 36.54
0.7549, 5.2475, 6.07342, -11.9, 26.16
0.7599, 5.74625, 6.74482, -10.52, 33.12
0.7649, 6.5575, 7.71919, -10.52, 32.8
0.7699, 1.565, 4.99836, -12.46, 24.1
0.7749, 0.54875, 4.43307, -12.1, 14.88
0.7799, 0.7875, 4.68138, -13.84, 23.1
0.7849, 2.76875, 6.30381, -12.32, 23.12
0.7899, 3.96375, 6.2955, -10.84, 23.12
0.7949, 4.82, 7.79324, -11.1, 33.16
0.7999, 2.49875, 5.77205, -10.32, 25.16
0.8049, 1.44375, 4.77876, -12.9, 18.16
0.8099, 2.23375, 5.18836, -10.88, 18.56
0.8149, 2.07, 4.64401, -11.1, 17.28
0.8199, 2.32625, 5.21653, -11.32, 24.48
0.8249, 2.7925, 5.21556, -12.6, 24.48
0.8299, 2.8975, 5.23226, -12.84, 21.68
0.8349, 4.24625, 5.75177, -12.9, 24.16
0.8399, 4.355, 6.4264, -14.6, 29.1
0.8449, 3.24375, 5.5385, -11.6, 26.1
0.8499, 4.17125, 6.12146, -10.44, 28
0.8549, 3.96375, 6.5651, -12.46, 26.1
0.8599, 1.81, 5.66589, -14.12, 24.1
0.8649, 2.35375, 5.81984, -11.88, 22.1
0.8699, 3.025, 5.59573, -12.6, 22.1
0.8749, 3.04625, 5.93411, -14.12, 22.1
0.8799, 2.53375, 5.62838, -12.46, 26.54
0.8849, 5.09375, 6.55105, -12.44, 26.1
0.8899, 3.955, 6.00731, -10.84, 32.1
0.8949, 3.0075, 5.17564, -12.32, 25.56
0.8999, 1.83875, 4.82693, -14.32, 21.56
0.9049, 2.6, 5.22443, -12.46, 21
0.9099, 1.23375, 4.36394, -13.88, 14.88
0.9149, 1.8075, 4.68704, -13.52, 17.54
0.9199, 0.52625, 4.03645, -12, 15.16
0.9249, 2.50875, 5.40575, -9.84, 23.12
0.9299, 2.83375, 5.51576, -10.84, 21.12
0.9349, 3.5875, 6.41909, -10.42, 30.1
0.9399, 3.4525, 6.36797, -9.6, 29
0.9449, 4.3025, 6.3249, -11.46, 28.16
0.9499, 2.89, 5.6463, -12.84, 22.16
0.9549, 3.73125, 6.32279, -12.32, 25.12
0.9599, 5.3575, 6.89073, -9.52, 30
0.9649, 4.86624, 6.75991, -10.32, 30
0.9699, 2.22625, 5.02, -13.32, 28
0.9749, 1.4975, 5.11817, -11.84, 21.56
0.9799, 1.24, 4.47808, -14.84, 17
0.9849, 1.665, 4.93334, -12.1, 21.4
0.9899, 1.98, 5.36329, -12.2, 23
0.9949, 1.9, 5.39001, -11.2, 24
0.9999, 1.0425, 4.55783, -10.84, 17
1.0049, 2.7075, 5.68473, -9.9, 25.16
1.0099, 6.01625, 7.28743, -10.32, 31
1.0149, 4.69125, 7.30977, -11.1, 31.12
1.0199, 5.80875, 7.40886, -14.1, 36.16
1.0249, 5.2675, 7.49822, -11.32, 31
1.0299, 4.12375, 7.08471, -14.72, 27.1
1.0349, 4.18125, 6.76712, -10.46, 25.1
1.0399, 2.9725, 6.63223, -11.52, 31.1
1.0449, 1.87, 5.75658, -14.52, 22.1
1.0499, 2.815, 6.77868, -12.72, 25.1
1.0549, 2.5975, 6.61591, -10.84, 29.1
1.0599, 1.60375, 5.02917, -11.3, 23.1
1.0649, 1.07625, 4.80077, -13.6, 19
1.0699, 1.1425, 4.61496, -16.88, 20.9
1.0749, 1.72375, 5.54721, -11.6, 21.56
1.0799, 1.68375, 5.08023, -11.42, 27
1.0849, 0.656249, 4.41189, -10.72, 14.12
1.0899, 0.6575, 4.1792, -12.72, 15
1.0949, 0.92, 4.34509, -11.6, 19
1.0999, 0.933749, 4.88132, -13.12, 21
1.1049, 2.52125, 5.65917, -12.32, 27.1
1.1099, 3.755, 6.51243, -11.52, 27.1
1.1149, 4.87125, 7.74689, -11.1, 31.1
1.1199, 6.39375, 8.86033, -11.46, 40
1.1249, 3.7675, 6.40842, -11.1, 25
1.1299, 2.17, 5.54797, -10.1, 20
1.1349, 3.03625, 6.73593, -9.84, 27
1.1399, 2.9125, 7.01478, -12.6, 29
1.1449, 3.39875, 7.54267, -11.52, 35
1.1499, 4.0725, 7.24595, -10.84, 33
1.1549, 2.6725, 6.12315, -10.32, 28
1.1599, 1.725, 4.74374, -11.2, 19.16
1.1649, 1.3025, 4.78205, -11.88, 24.16
1.1699, 1.42375, 4.87871, -12.42, 23.1
1.1749, 1.63375, 4.72964, -10.6, 23.54
1.1799, 2.83, 5.48726, -12.44, 23.8
1.1849, 4.98125, 7.02568, -9.42, 35.16
1.1899, 4.75, 7.73929, -11.3, 37.16
1.1949, 2.8675, 5.14565, -13.1, 21.16
1.1999, 1.97375, 4.63433, -12.46, 14.88
1.2049, 1.955, 5.17362, -11.84, 26.16
1.2099, 0.77625, 4.39363, -11.1, 13.56
1.2149, 1.18375, 4.63211, -14.1, 21.1
1.2199, 2.68, 6.12027, -11.52, 33
1.2249, 4.46625, 6.88313, -11.6, 36
1.2299, 6.13375, 7.85847, -10.52, 41
1.2349, 5.85, 9.13281, -9.6, 45
1.2399, 5.0975, 7.87088, -10.84, 39
1.2449, 5.83, 7.86681, -11.46, 35.12
1.2499, 3.98375, 7.94295, -14.84, 39
1.2549, 2.37625, 6.28546, -12.46, 26
1.2599, 1.82875, 5.70971, -13.2, 22
1.2649, 2.46375, 6.33858, -11.32, 27
1.2699, 2.4825, 5.59189, -12.1, 22
1.2749, 3.6925, 6.45, -12.32, 25.56
1.2799, 5.5125, 7.76892, -10.72, 28.88
1.2849, 8.13626, 8.27148, -9.52, 31.88
1.2899, 9.26126, 8.53269, -10, 35.56
1.2949, 6.41125, 7.64109, -9.46, 35.56
1.2999, 6.305, 6.9171, -11.2, 26.88
1.3049, 6.25375, 7.67725, -9.32, 42.16
1.3099, 3.1525, 5.89014, -11.84, 40.16
1.3149, 5.53125, 7.77503, -11.52, 46.16
1.3199, 2.86625, 4.96255, -10.46, 22.58
1.3249, 3.68625, 5.48789, -12.46, 24.8
1.3299, 6.245, 6.14061, -11.44, 28.16
1.3349, 8.17501, 7.62779, -8.84, 35.16
1.3399, 5.23749, 6.52296, -10, 29.12
1.3449, 3.6525, 5.87278, -11.2, 29.7
1.3499, 3.08875, 5.08085, -10.2, 17.7
1.3549, 3.08375, 5.52225, -10.1, 23.48
1.3599, 3.79375, 5.74685, -11.2, 24.48
1.3649, 3.72125, 5.57446, -10.2, 22.48
1.3699, 3.9225, 5.95726, -12.2, 20.28
1.3749, 4.6425, 7.23555, -11.88, 31.28
1.3799, 4.1, 5.75179, -11.9, 28.28
1.3849, 3.49875, 5.11247, -13.9, 19.7
1.3899, 2.68125, 4.96213, -10.6, 20.16
1.3949, 5.12125, 5.83553, -10.2, 22.54
1.3999, 5.2475, 6.93734, -11.2, 27.54
1.4049, 4.67875, 6.63077, -11, 28.54
1.4099, 3.9825, 6.01673, -9.2, 27.54
1.4149, 5.80125, 7.047, -11.72, 33.54
1.4199, 4.93375, 6.86912, -10.6, 33.54
1.4249, 4.43625, 6.62857, -11.88, 25.48
1.4299, 3.95125, 6.42066, -12.6, 24.68
1.4349, 5.7125, 6.27542, -10.6, 24.7
1.4399, 5.87875, 6.43428, -14.2, 26.9
1.4449, 7.29875, 6.58399, -8.6, 27.16
1.4499, 9.12001, 7.47704, -9.32, 32.88
1.4549, 5.67375, 6.29798, -10.46, 30.1
1.4599, 3.62, 6.39403, -16.6, 27.88
1.4649, 4.2475, 5.98198, -11.6, 22.88
1.4699, 3.805, 6.40811, -13.3, 26.88
1.4749, 4.56875, 6.61265, -14.88, 28.88
1.4799, 4.265, 5.46497, -12.32, 21.16
1.4849, 4.36375, 6.25393, -12.2, 29.54
1.4899, 4.30875, 6.25143, -11.84, 24.9
1.4949, 4.89625, 6.58278, -10.2, 26.9
1.4999, 3.0075, 5.40916, -11.3, 19.88
1.5049, 4.5075, 6.5964, -16.32, 29.58
1.5099, 4.42625, 6.16305, -13.6, 21.58
1.5149, 5.26125, 6.34131, -10, 24.7
1.5199, 5.20624, 6.44177, -12.84, 29.7
1.5249, 4.25625, 5.36736, -11, 22.58
1.5299, 6.06125, 7.5187, -11.84, 34.1
1.5349, 7.06875, 7.40928, -10.32, 28
1.5399, 4.94, 6.20451, -11.46, 24.7
1.5449, 3.76625, 5.73792, -14.2, 21.7
1.5499, 5.15375, 6.52983, -11.1, 26.12
1.5549, 4.57125, 6.06792, -11.44, 24.1
1.5599, 3.6725, 5.96168, -12.2, 27.16
1.5649, 3.31375, 5.73043, -10.12, 25.16
1.5699, 2.6275, 5.17754, -12.6, 22.7
1.5749, 2.41375, 5.13388, -15.2, 17.58
1.5799, 2.77125, 5.43543, -11.84, 18.88
1.5849, 3.4175, 5.53502, -11, 26
1.5899, 4.84375, 6.11806, -10.52, 25.12
1.5949, 6.48375, 6.7513, -12.32, 25.9
1.5999, 6.32125, 7.92644, -12.6, 34
1.6049, 6.35875, 7.51832, -10.84, 38.1
1.6099, 4.74, 7.26724, -16.32, 32
1.6149, 5.43375, 7.47417, -14.46, 34
1.6199, 3.9125, 6.14408, -13.46, 26
1.6249, 3.2975, 5.57783, -12.32, 20.56
1.6299, 3.51625, 5.97745, -13.2, 26
1.6349, 3.545, 5.75466, -13.6, 19.88
1.6399, 4.245, 6.25369, -9.6, 25.88
1.6449, 4.96875, 7.12226, -10.84, 33.88
1.6499, 7.2, 8.11769, -14.46, 36.16
1.6549, 7.09375, 7.69829, -10.46, 42.16
1.6599, 6.8575, 6.764, -11.84, 28.4
1.6649, 5.28, 7.1008, -9.6, 26.1
1.6699, 3.29375, 5.78197, -10.6, 22.88
1.6749, 3.5575, 6.06944, -11.84, 27.88
1.6799, 3.545, 6.73803, -12.2, 30.88
1.6849, 2.65, 6.05674, -10, 24.88
1.6899, 1.8775, 5.14484, -10.32, 23.88
1.6949, 1.9825, 5.67987, -10.9, 22.4
1.6999, 4.0675, 6.4592, -12.46, 25.12
1.7049, 2.56625, 5.70003, -12.42, 24.12
1.7099, 1.405, 5.11779, -11.6, 19.88
1.7149, 1.77, 5.15426, -12.6, 21.88
1.7199, 2.01, 5.52607, -13.32, 19.88
1.7249, 4.875, 6.89098, -9.72, 29.56
1.7299, 6.01375, 8.13485, -11.72, 36
1.7349, 5.79, 8.39492, -13.3, 44
1.7399, 6.7125, 8.39602, -10.9, 36.12
1.7449, 7.06875, 7.64101, -11.52, 39.12
1.7499, 8.32626, 9.64988, -10.32, 43.16
1.7549, 9.23376, 10.5412, -11.3, 43.16
1.7599, 7.31, 9.58162, -12.6, 50.54
1.7649, 7.165, 9.72581, -10.52, 47.54
1.7699, 8.16251, 10.3525, -10.52, 43.54
1.7749, 7.30625, 8.61087, -14.72, 39.4
1.7799, 6.66375, 6.34605, -11.52, 26.8
1.7849, 7.145, 6.96595, -9.72, 25.88
1.7899, 6.57375, 6.64821, -10.52, 26.12
1.7949, 5.62625, 6.69089, -10.84, 27.12
1.7999, 6.3, 7.15374, -15.32, 28.12
1.8049, 6.6275, 7.24364, -12.2, 27.58
1.8099, 6.18375, 7.20295, -11.32, 30.1
1.8149, 6.32875, 7.6501, -11.46, 29.12
1.8199, 7.0475, 9.32179, -9.6, 44.12
1.8249, 7.6025, 9.3634, -13.32, 38.12
1.8299, 8.89001, 9.69113, -10.52, 41.12
1.8349, 8.96001, 11.3088, -10.1, 50.12
1.8399, 9.18001, 12.7573, -12.1, 52.12
1.8449, 9.31251, 14.3735, -11.12, 63
1.8499, 7.01875, 12.384, -12.46, 52
1.8549, 5.02875, 10.1282, -11.1, 47
1.8599, 5.14375, 11.1238, -13.52, 55
1.8649, 4.9225, 10.3125, -13.42, 57
1.8699, 6.6425, 10.5367, -12.6, 54
1.8749, 5.95875, 10.1021, -13.46, 45
1.8799, 6.97375, 13.012, -13.52, 66
1.8849, 8.51625, 13.6913, -11.52, 63
1.8899, 10.1925, 14.0683, -9.32, 66
1.8949, 9.13126, 11.872, -12.3, 53
1.8999, 6.06125, 9.09196, -13.52, 47
1.9049, 7.68375, 7.43087, -8.3, 33
1.9099, 6.3325, 7.501, -10.52, 30.12
1.9149, 7.84, 7.88792, -9.84, 34
1.9199, 10.3188, 7.20328, -8.12, 29.1
1.9249, 10.1538, 8.68454, -8.32, 42.1
1.9299, 7.64875, 7.15058, -10.46, 30.1
1.9349, 8.035, 7.02238, -10.46, 30.12
1.9399, 6.24625, 6.50716, -12.52, 34
1.9449, 6.08625, 8.32413, -10.6, 34.1
1.9499, 8.89626, 8.9804, -9.52, 45
1.9549, 9.83001, 11.4113, -10.1, 45.16
1.9599, 7.81375, 9.814, -9.1, 45.16
1.9649, 7.2625, 9.05981, -10.44, 34.12
1.9699, 7.36125, 9.01926, -15.44, 46.16
1.9749, 4.24375, 6.83098, -11.88, 33.54
1.9799, 4.15625, 6.13115, -11.2, 24.16
1.9849, 4.04, 6.00684, -9.6, 27.16
1.9899, 4.18625, 6.19325, -13.1, 28.16
1.9949, 5.17875, 6.34449, -10.44, 27.16
1.9999, 6.4325, 7.41026, -11.12, 34.16
2.0049, 7.96126, 7.71892, -10.44, 31.54
2.0099, 5.40375, 6.72123, -14.12, 28.16
2.0149, 6.45875, 6.31651, -10.72, 28.12
2.0199, 8.73876, 8.06119, -9.12, 42.12
2.0249, 8.71626, 7.56972, -8.72, 37.1
2.0299, 6.885, 7.05355, -11.46, 31.1
2.0349, 6.02625, 6.04819, -8.2, 25.58
2.0399, 5.385, 5.99082, -9, 27.58
2.0449, 4.01625, 5.87529, -10.84, 24.7
2.0499, 3.4975, 5.89574, -11.84, 22.9
2.0549, 3.95625, 5.95312, -11.84, 18.9
2.0599, 3.21875, 5.58324, -12.6, 20.68
2.0649, 3.6575, 5.32138, -11.12, 21.28
2.0699, 5.5875, 6.12258, -12, 27.1
2.0749, 5.82375, 7.0633, -10.9, 33.16
2.0799, 5.30375, 6.51065, -7.9, 29.16
2.0849, 5.91625, 6.64544, -10, 33.16
2.0899, 6.625, 7.32943, -9.72, 30.4
2.0949, 3.86875, 5.98221, -10.2, 25.54
2.0999, 2.89625, 5.9469, -13, 29.54
2.1049, 3.58125, 6.06566, -12.42, 24.54
2.1099, 3.3475, 6.2781, -11.42, 26.54
2.1149, 3.60625, 6.16152, -12.1, 23.54
2.1199, 3.41, 5.97435, -13.1, 25.54
2.1249, 3.42125, 5.99664, -12.1, 25.16
2.1299, 4.06, 6.27055, -10.88, 31.16
2.1349, 4, 6.02731, -11.42, 29.54
2.1399, 4.78375, 6.16968, -9.44, 31.54
2.1449, 6.2575, 5.89908, -7.2, 26.54
2.1499, 7.15375, 6.82565, -11.2, 27.48
2.1549, 6.2, 6.97314, -11.42, 29.54
2.1599, 5.1225, 6.75135, -10.44, 25.68
2.1649, 4.58125, 6.08654, -10.12, 25.16
2.1699, 4.43625, 5.34336, -11, 19.16
2.1749, 4.60875, 5.43728, -11.84, 22.16
2.1799, 4.23375, 5.6516, -12.1, 24.12
2.1849, 5.84125, 6.15329, -9.46, 29.1
2.1899, 7.07, 6.16601, -12.12, 30.12
2.1949, 7.7025, 7.10113, -10, 31.16
2.1999, 6.16125, 7.05505, -11.12, 26.16
2.2049, 5.53875, 7.07915, -10.1, 25.16
2.2099, 6.32125, 7.2233, -10.2, 24.54
2.2149, 6.52625, 8.05876, -10.12, 29.54
2.2199, 6.60375, 7.51356, -11.6, 31.54
2.2249, 8.69001, 10.3317, -10, 49.54
2.2299, 12.48, 10.5426, -8.44, 47.8
2.2349, 11.0863, 10.1815, -10.12, 42.54
2.2399, 10.1438, 9.39462, -11.2, 38.54
2.2449, 7.80376, 7.737, -11.44, 34.54
2.2499, 6.53875, 6.32525, -12.44, 30
2.2549, 3.96375, 6.19542, -12, 28.54
2.2599, 3.7325, 6.17177, -12.88, 25.16
2.2649, 3.805, 7.2422, -11.6, 32.16
2.2699, 5.53125, 7.99909, -9.88, 37.16
2.2749, 5.09375, 7.27387, -11, 33.16
2.2799, 5.65375, 7.86185, -11.2, 36.16
2.2849, 6.21625, 8.57186, -12.52, 45.16
2.2899, 7.45875, 8.30997, -11.2, 39.16
2.2949, 8.28126, 9.86739, -12, 42.54
2.2999, 6.84625, 6.89721, -11.32, 27.54
2.3049, 5.8575, 6.01846, -9.32, 29.16
2.3099, 5.33625, 6.18396, -10.42, 22.54
2.3149, 3.555, 5.49429, -9.42, 22.54
2.3199, 5.97125, 6.29122, -11.2, 27.16
2.3249, 4.835, 6.48452, -12.1, 29.54
2.3299, 5.45875, 6.71546, -10.9, 26.54
2.3349, 5.7925, 7.95069, -12.1, 36.54
2.3399, 5.6525, 7.04875, -9.72, 28
2.3449, 3.28875, 5.9376, -13.1, 23.54
2.3499, 4.09, 5.28408, -11.1, 19.4
2.3549, 5.94625, 7.29925, -12.6, 39.16
2.3599, 6.53625, 8.85522, -11.44, 43.54
2.3649, 5.49625, 6.19275, -11.44, 31.16
2.3699, 7.43875, 7.46681, -11.42, 34.4
2.3749, 8.3, 7.88652, -10.1, 38.1
2.3799, 7.78626, 7.84753, -13.1, 38
2.3849, 4.83625, 5.72864, -15.1, 24.16
2.3899, 8.09126, 7.11554, -10.52, 34.54
2.3949, 8.39001, 7.39509, -10.3, 34.54
2.3999, 6.12125, 7.46405, -11.1, 28.54
2.4049, 6.3625, 6.95526, -11.88, 27.16
2.4099, 4.10875, 7.1087, -11.3, 34.16
2.4149, 3.65, 6.8916, -12.9, 28.16
2.4199, 5.35, 6.68345, -9.88, 25.16
2.4249, 7.23375, 7.35449, -10.84, 31.7
2.4299, 7.27625, 7.7306, -11, 36.48
2.4349, 4.99, 6.36045, -10.84, 25.54
2.4399, 3.0025, 6.34985, -10.9, 26.16
2.4449, 3.41375, 6.48164, -10.32, 29.16
2.4499, 1.78, 5.25688, -10.6, 29
2.4549, 3.1025, 6.17401, -15.46, 24.16
2.4599, 3.6125, 6.27062, -10.84, 27.8
2.4649, 1.64375, 4.73936, -12.84, 23
2.4699, 1.03, 4.61161, -14.1, 20
2.4749, 1.4475, 4.38909, -11.3, 15.54
2.4799, 1.74875, 4.75689, -12.32, 19.88
2.4849, 3.13625, 5.27349, -12.9, 20.48
2.4899, 4.54125, 6.05043, -11.42, 29.16
2.4949, 4.4575, 5.47453, -10, 25.16
2.4999, 6.74625, 6.47388, -11.12, 28.8
2.5049, 5.01, 6.81104, -11.88, 27.16
2.5099, 5.86875, 8.24885, -14.1, 46.54
2.5149, 6.93375, 9.1716, -11.42, 41.54
2.5199, 6.02125, 10.0178, -11.1, 40.16
2.5249, 5.04875, 10.2813, -12, 49.54
2.5299, 4.46375, 9.32411, -10, 40.54
2.5349, 5.33875, 10.9491, -12.12, 47.54
2.5399, 5.97375, 10.2663, -10.1, 48.16
2.5449, 4.8625, 9.41894, -11.1, 39.16
2.5499, 2.9, 6.79019, -14.1, 30.54
2.5549, 4.815, 7.61721, -11.2, 33.54
2.5599, 5.4425, 7.98035, -12.9, 32.54
2.5649, 4.445, 7.01502, -13.44, 27.54
2.5699, 5.43875, 9.88917, -14.1, 43.54
2.5749, 7.50875, 12.631, -12.72, 48.54
2.5799, 5.91875, 8.97934, -13.42, 38.54
2.5849, 5.60625, 7.67819, -10.52, 37.54
2.5899, 5.07375, 6.72393, -10.12, 27.54
2.5949, 5.7075, 6.93354, -11.9, 26.12
2.5999, 6.32625, 7.70011, -16.9, 30.54
2.6049, 7.8675, 8.9032, -13.32, 32.16
2.6099, 9.19501, 9.43403, -14.1, 37.4
2.6149, 7.91876, 10.9571, -11.1, 46.4
2.6199, 5.9025, 9.95206, -12.12, 38.16
2.6249, 6.16375, 10.5719, -11.12, 42.16
2.6299, 6.34875, 9.71316, -12.9, 36.16
2.6349, 6.74375, 8.65271, -11, 31.16
2.6399, 4.78, 7.63435, -14, 29.16
2.6449, 5.1325, 6.6535, -12.9, 24.54
2.6499, 7.71875, 7.00955, -9, 30.4
2.6549, 8.63501, 9.45784, -8.9, 41.54
