0.194, 78, 42
0.195, 57, 52
0.196, 51, 55
0.197, 43, 72
0.198, 30, 99
0.199, 41, 115
0.2, 68, 116
0.201, 71, 107
0.202, 85, 94
0.203, 93, 70
0.204, 69, 54
0.205, 64, 53
0.206, 52, 49
0.207, 43, 76
0.208, 46, 93
0.209, 51, 115
0.21, 55, 106
0.211, 67, 99
0.212, 80, 94
0.213, 77, 71
0.214, 84, 52
0.215, 65, 40
0.216, 41, 44
0.217, 29, 74
0.218, 45, 86
0.219, 39, 103
0.22, 69, 115
0.221, 68, 113
0.222, 75, 100
0.223, 77, 69
0.224, 69, 45
0.225, 62, 45
0.226, 47, 56
0.227, 35, 60
0.228, 39, 97
0.229, 53, 101
0.23, 63, 106
0.231, 77, 111
0.232, 77, 82
0.233, 74, 70
0.234, 70, 55
0.235, 62, 46
0.236, 41, 59
0.237, 44, 59
0.238, 39, 96
0.239, 48, 103
0.24, 63, 114
0.241, 73, 99
0.242, 90, 91
0.243, 87, 59
0.244, 82, 46
0.245, 50, 53
0.246, 41, 45
0.247, 29, 63
0.248, 38, 81
0.249, 53, 100
0.25, 58, 110
0.251, 84, 100
0.252, 80, 87
0.253, 80, 59
0.254, 77, 49
0.255, 63, 49
0.256, 54, 48
0.257, 44, 76
0.258, 32, 84
0.259, 38, 113
0.26, 67, 107
0.261, 69, 103
0.262, 90, 86
0.263, 92, 64
0.264, 68, 60
0.265, 54, 38
0.266, 50, 45
0.267, 33, 71
0.268, 28, 84
0.269, 46, 101
0.27, 57, 116
0.271, 80, 109
0.272, 77, 100
0.273, 83, 70
0.274, 76, 50
0.275, 60, 45
0.276, 38, 55
0.277, 29, 59
0.278, 33, 84
0.279, 39, 117
0.28, 69, 107
0.281, 73, 115
0.282, 82, 84
0.283, 88, 72
0.284, 78, 59
0.285, 52, 47
0.286, 40, 49
0.287, 27, 63
0.288, 38, 88
0.289, 44, 107
0.29, 60, 121
0.291, 74, 101
0.292, 77, 91
0.293, 86, 78
0.294, 67, 41
0.295, 52, 38
0.296, 46, 58
0.297, 28, 75
0.298, 35, 98
0.299, 48, 111
0.3, 63, 113
0.301, 64, 113
0.302, 92, 84
0.303, 74, 60
0.304, 67, 50
0.305, 55, 44
0.306, 42, 45
0.307, 28, 68
0.308, 36, 95
0.309, 44, 108
0.31, 67, 110
0.311, 81, 102
0.312, 88, 95
0.313, 84, 67
0.314, 79, 58
0.315, 56, 40
0.316, 53, 44
0.317, 45, 67
0.318, 43, 97
0.319, 37, 103
0.32, 54, 115
0.321, 68, 111
0.322, 86, 88
0.323, 83, 71
0.324, 79, 45
0.325, 56, 47
0.326, 53, 57
0.327, 33, 69
0.328, 36, 96
0.329, 54, 112
0.33, 67, 112
0.331, 78, 113
0.332, 93, 89
0.333, 80, 63
0.334, 83, 48
0.335, 61, 39
0.336, 43, 46
0.337, 44, 70
0.338, 41, 96
0.339, 45, 100
0.34, 54, 110
0.341, 83, 112
0.342, 78, 89
0.343, 80, 72
0.344, 77, 47
0.345, 52, 38
0.346, 39, 41
0.347, 29, 66
0.348, 45, 89
0.349, 35, 101
0.35, 51, 116
0.351, 72, 102
0.352, 89, 94
0.353, 83, 69
0.354, 69, 46
0.355, 50, 42
0.356, 40, 45
0.357, 30, 63
0.358, 45, 94
0.359, 45, 109
0.36, 59, 108
0.361, 72, 99
0.362, 89, 84
0.363, 88, 68
0.364, 79, 49
0.365, 67, 44
0.366, 54, 44
0.367, 32, 77
0.368, 30, 85
0.369, 49, 108
0.37, 66, 108
0.371, 76, 115
0.372, 78, 97
0.373, 78, 63
0.374, 69, 60
0.375, 50, 37
0.376, 37, 49
0.377, 45, 62
0.378, 45, 99
0.379, 46, 107
0.38, 53, 118
0.381, 83, 113
0.382, 83, 93
0.383, 74, 67
0.384, 71, 43
0.385, 52, 48
0.386, 36, 51
0.387, 31, 73
0.388, 33, 96
0.389, 49, 112
0.39, 58, 114
0.391, 75, 112
0.392, 87, 99
0.393, 91, 69
0.394, 78, 54
0.395, 68, 53
0.396, 52, 43
0.397, 27, 64
0.398, 39, 100
0.399, 48, 104
0.4, 64, 124
0.401, 81, 108
0.402, 77, 82
0.403, 79, 62
0.404, 68, 41
0.405, 60, 53
0.406, 51, 59
0.407, 40, 74
0.408, 44, 88
0.409, 49, 104
0.41, 53, 121
0.411, 74, 116
0.412, 86, 97
0.413, 86, 68
0.414, 69, 52
0.415, 61, 49
0.416, 51, 47
0.417, 26, 63
0.418, 32, 86
0.419, 39, 106
0.42, 65, 121
0.421, 70, 114
0.422, 74, 92
0.423, 86, 66
0.424, 66, 49
0.425, 69, 52
0.426, 38, 51
0.427, 35, 70
0.428, 34, 98
0.429, 42, 105
0.43, 65, 106
0.431, 79, 106
0.432, 91, 81
0.433, 84, 61
0.434, 83, 59
0.435, 50, 43
0.436, 54, 44
0.437, 44, 68
0.438, 28, 81
0.439, 40, 98
0.44, 64, 105
0.441, 80, 114
0.442, 76, 83
0.443, 87, 66
0.444, 80, 43
0.445, 67, 48
0.446, 51, 42
0.447, 36, 71
0.448, 36, 89
0.449, 44, 105
0.45, 56, 116
0.451, 83, 106
0.452, 89, 96
0.453, 87, 72
0.454, 77, 49
0.455, 68, 48
0.456, 39, 56
0.457, 30, 79
0.458, 45, 82
0.459, 36, 111
0.46, 64, 124
0.461, 69, 107
0.462, 80, 97
0.463, 88, 76
0.464, 66, 56
0.465, 57, 37
0.466, 41, 41
0.467, 32, 75
0.468, 38, 96
0.469, 47, 109
0.47, 66, 106
0.471, 66, 104
0.472, 76, 88
0.473, 74, 75
0.474, 79, 61
0.475, 50, 52
0.476, 40, 45
0.477, 39, 69
0.478, 45, 91
0.479, 38, 109
0.48, 58, 123
0.481, 72, 109
0.482, 75, 100
0.483, 78, 74
0.484, 66, 60
0.485, 59, 39
0.486, 38, 45
0.487, 33, 72
0.488, 30, 95
0.489, 36, 112
0.49, 68, 122
0.491, 65, 117
0.492, 82, 81
0.493, 83, 79
0.494, 81, 48
0.495, 69, 54
0.496, 45, 60
0.497, 31, 76
0.498, 33, 88
0.499, 51, 115
0.5, 53, 110
0.501, 84, 107
0.502, 91, 95
0.503, 89, 67
0.504, 84, 46
0.505, 54, 40
0.506, 51, 55
0.507, 27, 73
0.508, 30, 96
0.509, 40, 107
0.51, 50, 120
0.511, 66, 106
0.512, 85, 91
0.513, 79, 59
0.514, 68, 48
0.515, 63, 35
0.516, 41, 52
0.517, 36, 69
0.518, 33, 89
0.519, 43, 117
0.52, 54, 108
0.521, 65, 99
0.522, 84, 97
0.523, 89, 78
0.524, 67, 52
0.525, 63, 37
0.526, 51, 49
0.527, 40, 77
0.528, 26, 94
0.529, 50, 111
0.53, 57, 106
0.531, 75, 99
0.532, 91, 82
0.533, 91, 79
0.534, 83, 56
0.535, 59, 48
0.536, 52, 56
0.537, 37, 75
0.538, 32, 93
0.539, 50, 117
0.54, 51, 106
0.541, 67, 118
0.542, 84, 85
0.543, 85, 72
0.544, 76, 44
0.545, 56, 40
0.546, 38, 47
0.547, 30, 75
0.548, 45, 99
0.549, 37, 112
0.55, 65, 121
0.551, 72, 106
0.552, 74, 89
0.553, 90, 73
0.554, 81, 61
0.555, 55, 53
0.556, 41, 55
0.557, 41, 73
0.558, 41, 93
0.559, 39, 106
0.56, 69, 119
0.561, 66, 105
0.562, 86, 97
0.563, 77, 76
0.564, 82, 60
0.565, 69, 48
0.566, 41, 55
0.567, 31, 65
0.568, 42, 94
0.569, 37, 101
0.57, 52, 114
0.571, 66, 113
0.572, 91, 86
0.573, 91, 66
0.574, 70, 59
0.575, 66, 46
0.576, 35, 45
0.577, 27, 66
0.578, 37, 95
0.579, 41, 99
0.58, 53, 114
0.581, 73, 102
0.582, 83, 100
0.583, 79, 77
0.584, 75, 54
0.585, 51, 41
0.586, 40, 46
0.587, 27, 66
0.588, 36, 94
0.589, 45, 111
0.59, 55, 109
0.591, 72, 112
0.592, 87, 84
0.593, 90, 76
0.594, 83, 58
0.595, 57, 46
0.596, 36, 60
0.597, 31, 63
0.598, 34, 83
0.599, 48, 100
0.6, 52, 124
0.601, 75, 104
0.602, 84, 98
0.603, 84, 63
0.604, 72, 57
0.605, 64, 48
0.606, 37, 56
0.607, 43, 78
0.608, 46, 89
0.609, 48, 113
0.61, 58, 113
0.611, 83, 114
0.612, 73, 89
0.613, 78, 62
0.614, 73, 58
0.615, 67, 45
0.616, 45, 54
0.617, 30, 75
0.618, 27, 94
0.619, 49, 116
0.62, 59, 123
0.621, 81, 113
0.622, 88, 81
0.623, 78, 75
0.624, 81, 43
0.625, 52, 50
0.626, 36, 60
0.627, 38, 65
0.628, 33, 98
0.629, 43, 110
0.63, 65, 111
0.631, 80, 105
0.632, 74, 100
0.633, 78, 60
0.634, 70, 55
0.635, 52, 46
0.636, 51, 48
0.637, 41, 69
0.638, 30, 85
0.639, 41, 102
0.64, 57, 112
0.641, 65, 108
0.642, 84, 80
0.643, 79, 68
0.644, 83, 42
0.645, 66, 35
0.646, 55, 43
0.647, 34, 67
0.648, 37, 98
0.649, 42, 98
0.65, 59, 107
0.651, 68, 99
0.652, 91, 93
0.653, 86, 74
0.654, 66, 44
0.655, 50, 52
0.656, 38, 59
0.657, 28, 77
0.658, 42, 96
0.659, 42, 104
0.66, 54, 119
0.661, 69, 107
0.662, 80, 81
0.663, 79, 66
0.664, 68, 57
0.665, 63, 40
0.666, 51, 50
0.667, 33, 66
0.668, 36, 95
0.669, 36, 110
0.67, 51, 120
0.671, 81, 99
0.672, 89, 93
0.673, 79, 60
0.674, 66, 47
0.675, 65, 41
0.676, 37, 51
0.677, 28, 61
0.678, 32, 93
0.679, 43, 105
0.68, 61, 115
0.681, 81, 118
0.682, 75, 82
0.683, 85, 75
0.684, 69, 50
0.685, 52, 46
0.686, 39, 59
0.687, 35, 69
0.688, 38, 98
0.689, 37, 99
0.69, 62, 112
0.691, 73, 115
0.692, 81, 90
0.693, 91, 70
0.694, 69, 52
0.695, 57, 38
0.696, 48, 49
0.697, 42, 78
0.698, 39, 93
0.699, 38, 114
0.7, 64, 117
0.701, 70, 99
0.702, 87, 90
0.703, 75, 73
0.704, 69, 53
0.705, 64, 41
0.706, 46, 56
0.707, 41, 67
0.708, 32, 80
0.709, 54, 100
0.71, 59, 111
0.711, 69, 102
0.712, 77, 99
0.713, 81, 78
0.714, 76, 52
0.715, 65, 38
0.716, 44, 52
0.717, 41, 76
0.718, 37, 99
0.719, 45, 105
0.72, 69, 108
0.721, 67, 100
0.722, 78, 100
0.723, 89, 78
0.724, 72, 42
0.725, 51, 40
0.726, 44, 55
0.727, 26, 69
0.728, 34, 88
0.729, 49, 110
0.73, 56, 115
0.731, 82, 116
0.732, 74, 83
0.733, 76, 70
0.734, 75, 48
0.735, 58, 52
0.736, 46, 43
0.737, 38, 63
0.738, 40, 98
0.739, 54, 113
0.74, 63, 113
0.741, 76, 116
0.742, 77, 97
0.743, 93, 78
0.744, 65, 57
0.745, 69, 51
0.746, 45, 54
0.747, 26, 69
0.748, 43, 90
0.749, 44, 103
0.75, 52, 116
0.751, 78, 107
0.752, 81, 97
0.753, 82, 76
0.754, 77, 44
0.755, 67, 42
0.756, 43, 46
0.757, 38, 66
0.758, 40, 83
0.759, 51, 101
0.76, 50, 119
0.761, 78, 111
0.762, 79, 93
0.763, 76, 67
0.764, 65, 56
0.765, 62, 46
0.766, 42, 52
0.767, 39, 61
0.768, 42, 84
0.769, 53, 103
0.77, 55, 118
0.771, 71, 106
0.772, 88, 93
0.773, 88, 71
0.774, 66, 44
0.775, 56, 51
0.776, 46, 51
0.777, 42, 68
0.778, 42, 84
0.779, 53, 106
0.78, 68, 109
0.781, 65, 99
0.782, 88, 92
0.783, 91, 71
0.784, 73, 41
0.785, 68, 44
0.786, 35, 53
0.787, 31, 73
0.788, 41, 90
0.789, 41, 105
0.79, 50, 122
0.791, 71, 99
0.792, 76, 88
0.793, 85, 78
0.794, 78, 56
0.795, 59, 50
0.796, 35, 47
0.797, 39, 78
0.798, 33, 91
0.799, 35, 107
0.8, 64, 110
0.801, 74, 111
0.802, 81, 84
0.803, 85, 76
0.804, 73, 55
0.805, 62, 38
0.806, 46, 42
0.807, 28, 72
0.808, 27, 84
0.809, 50, 105
0.81, 65, 123
0.811, 68, 117
0.812, 77, 87
0.813, 74, 70
0.814, 73, 48
0.815, 65, 44
0.816, 53, 54
0.817, 40, 66
0.818, 32, 84
0.819, 55, 112
0.82, 65, 119
0.821, 67, 99
0.822, 93, 84
0.823, 79, 70
0.824, 76, 43
0.825, 59, 53
0.826, 42, 48
0.827, 33, 66
0.828, 44, 83
0.829, 54, 99
0.83, 64, 121
0.831, 78, 112
0.832, 76, 93
0.833, 76, 64
0.834, 74, 54
0.835, 68, 47
0.836, 48, 50
0.837, 30, 64
0.838, 38, 92
0.839, 42, 112
0.84, 69, 117
0.841, 69, 116
0.842, 87, 83
0.843, 80, 68
0.844, 69, 51
0.845, 59, 45
0.846, 39, 57
0.847, 35, 77
0.848, 42, 81
0.849, 48, 112
0.85, 56, 109
0.851, 83, 114
0.852, 82, 92
0.853, 86, 73
0.854, 75, 48
0.855, 69, 51
0.856, 37, 51
0.857, 43, 72
0.858, 41, 99
0.859, 37, 104
0.86, 68, 108
0.861, 73, 101
0.862, 81, 88
0.863, 91, 61
0.864, 81, 58
0.865, 50, 35
0.866, 54, 42
0.867, 39, 77
0.868, 41, 82
0.869, 51, 98
0.87, 59, 120
0.871, 83, 111
0.872, 86, 95
0.873, 81, 66
0.874, 74, 46
0.875, 53, 37
0.876, 54, 43
0.877, 29, 62
0.878, 36, 89
0.879, 53, 113
0.88, 67, 123
0.881, 81, 112
0.882, 84, 88
0.883, 86, 59
0.884, 77, 51
0.885, 62, 35
0.886, 42, 45
0.887, 43, 60
0.888, 32, 97
0.889, 35, 116
0.89, 67, 115
0.891, 68, 111
0.892, 84, 86
0.893, 83, 65
0.894, 73, 57
0.895, 66, 53
0.896, 42, 58
0.897, 33, 69
0.898, 30, 100
0.899, 49, 116
0.9, 57, 110
0.901, 71, 113
0.902, 80, 82
0.903, 75, 69
0.904, 75, 45
0.905, 60, 37
0.906, 52, 57
0.907, 31, 64
0.908, 45, 82
0.909, 54, 117
0.91, 69, 117
0.911, 80, 114
0.912, 79, 82
0.913, 81, 60
0.914, 81, 53
0.915, 52, 51
0.916, 37, 51
0.917, 37, 61
0.918, 28, 96
0.919, 36, 105
0.92, 53, 109
0.921, 64, 113
0.922, 84, 81
0.923, 81, 77
0.924, 78, 50
0.925, 65, 51
0.926, 35, 61
0.927, 26, 77
0.928, 34, 88
0.929, 53, 107
0.93, 62, 117
0.931, 75, 109
0.932, 81, 96
0.933, 79, 73
0.934, 81, 58
0.935, 63, 53
0.936, 43, 59
0.937, 45, 70
0.938, 45, 86
0.939, 52, 106
0.94, 61, 115
0.941, 67, 109
0.942, 77, 87
0.943, 82, 79
0.944, 75, 57
0.945, 55, 51
0.946, 41, 48
0.947, 29, 74
0.948, 29, 90
0.949, 54, 118
0.95, 52, 107
0.951, 84, 104
0.952, 92, 93
0.953, 85, 69
0.954, 75, 57
0.955, 63, 54
0.956, 40, 57
0.957, 45, 67
0.958, 34, 82
0.959, 35, 106
0.96, 64, 120
0.961, 67, 102
0.962, 79, 88
0.963, 79, 67
0.964, 74, 46
0.965, 64, 49
0.966, 35, 57
0.967, 34, 68
0.968, 37, 97
0.969, 49, 111
0.97, 56, 109
0.971, 74, 105
0.972, 88, 82
0.973, 80, 67
0.974, 69, 44
0.975, 51, 44
0.976, 52, 43
0.977, 45, 67
0.978, 42, 85
0.979, 36, 99
0.98, 63, 121
0.981, 77, 99
0.982, 88, 99
0.983, 88, 70
0.984, 68, 53
0.985, 59, 49
0.986, 43, 56
0.987, 44, 74
0.988, 40, 90
0.989, 55, 112
0.99, 54, 111
0.991, 79, 107
0.992, 81, 94
0.993, 83, 61
0.994, 75, 49
0.995, 67, 54
0.996, 35, 52
0.997, 31, 68
0.998, 28, 100
0.999, 42, 117
1, 51, 113
1.001, 78, 111
1.002, 85, 100
1.003, 85, 68
1.004, 72, 48
1.005, 69, 39
1.006, 42, 49
1.007, 29, 78
1.008, 35, 86
1.009, 38, 109
1.01, 65, 106
1.011, 65, 114
1.012, 77, 93
1.013, 89, 74
1.014, 71, 58
1.015, 53, 50
1.016, 50, 44
1.017, 36, 78
1.018, 41, 87
1.019, 46, 101
1.02, 66, 108
1.021, 80, 113
1.022, 80, 88
1.023, 74, 74
1.024, 83, 59
1.025, 65, 52
1.026, 52, 46
1.027, 42, 71
1.028, 43, 96
1.029, 46, 100
1.03, 62, 124
1.031, 73, 110
1.032, 84, 99
1.033, 89, 66
1.034, 69, 57
1.035, 56, 53
1.036, 44, 50
1.037, 36, 77
1.038, 44, 89
1.039, 52, 107
1.04, 60, 121
1.041, 82, 104
1.042, 75, 92
1.043, 75, 59
1.044, 73, 55
1.045, 56, 53
1.046, 42, 43
1.047, 33, 75
1.048, 38, 88
1.049, 42, 100
1.05, 51, 116
1.051, 75, 103
1.052, 77, 93
1.053, 84, 67
1.054, 67, 45
1.055, 68, 45
1.056, 43, 48
1.057, 33, 77
1.058, 29, 92
1.059, 39, 99
1.06, 64, 115
1.061, 79, 116
1.062, 84, 94
1.063, 86, 76
1.064, 66, 49
1.065, 69, 52
1.066, 35, 55
1.067, 39, 61
1.068, 28, 81
1.069, 51, 103
1.07, 68, 111
1.071, 78, 111
1.072, 83, 90
1.073, 76, 78
1.074, 65, 44
1.075, 68, 49
1.076, 40, 55
1.077, 40, 78
1.078, 27, 83
1.079, 51, 110
1.08, 52, 124
1.081, 83, 109
1.082, 86, 94
1.083, 85, 61
1.084, 69, 51
1.085, 57, 48
1.086, 54, 60
1.087, 36, 78
1.088, 37, 90
1.089, 48, 115
1.09, 69, 119
1.091, 78, 102
1.092, 89, 90
1.093, 88, 60
1.094, 83, 57
1.095, 51, 49
1.096, 46, 47
1.097, 27, 77
1.098, 28, 96
1.099, 44, 113
1.1, 66, 120
1.101, 75, 102
1.102, 89, 99
1.103, 93, 62
1.104, 65, 57
1.105, 64, 51
1.106, 46, 44
1.107, 37, 67
1.108, 35, 94
1.109, 42, 102
1.11, 59, 121
1.111, 70, 104
1.112, 90, 87
1.113, 78, 65
1.114, 80, 48
1.115, 51, 46
1.116, 44, 49
1.117, 26, 66
1.118, 26, 80
1.119, 49, 116
1.12, 57, 118
1.121, 68, 114
1.122, 75, 86
1.123, 77, 62
1.124, 67, 47
1.125, 61, 41
1.126, 35, 57
1.127, 35, 69
1.128, 44, 83
1.129, 35, 116
1.13, 51, 112
1.131, 68, 108
1.132, 92, 100
1.133, 75, 76
1.134, 75, 46
1.135, 58, 46
1.136, 40, 57
1.137, 43, 77
1.138, 31, 85
1.139, 36, 103
1.14, 67, 124
1.141, 67, 106
1.142, 89, 94
1.143, 89, 74
1.144, 70, 59
1.145, 60, 42
1.146, 39, 47
1.147, 45, 79
1.148, 38, 81
1.149, 39, 108
1.15, 61, 112
1.151, 83, 115
1.152, 91, 96
1.153, 78, 71
1.154, 78, 60
1.155, 63, 47
1.156, 42, 43
1.157, 45, 78
1.158, 41, 86
1.159, 44, 110
1.16, 55, 116
1.161, 83, 109
1.162, 80, 96
1.163, 86, 78
1.164, 69, 54
1.165, 58, 41
1.166, 53, 57
1.167, 28, 62
1.168, 43, 90
1.169, 51, 108
1.17, 57, 109
1.171, 82, 105
1.172, 80, 94
1.173, 92, 64
1.174, 80, 48
1.175, 58, 46
1.176, 49, 48
1.177, 45, 73
1.178, 40, 98
1.179, 35, 109
1.18, 64, 107
1.181, 78, 100
1.182, 73, 90
1.183, 89, 75
1.184, 84, 45
1.185, 68, 53
1.186, 43, 47
1.187, 39, 62
1.188, 28, 95
1.189, 37, 101
1.19, 66, 124
1.191, 71, 117
1.192, 80, 88
1.193, 91, 77
1.194, 74, 57
1.195, 64, 41
1.196, 53, 41
1.197, 33, 75
1.198, 37, 85
1.199, 46, 113
1.2, 50, 112
1.201, 75, 100
1.202, 74, 94
1.203, 92, 74
1.204, 74, 47
1.205, 67, 35
1.206, 54, 55
1.207, 28, 77
1.208, 32, 89
1.209, 44, 106
1.21, 59, 123
1.211, 69, 101
1.212, 92, 81
1.213, 87, 61
1.214, 73, 49
1.215, 51, 41
1.216, 46, 51
1.217, 42, 78
1.218, 33, 92
1.219, 42, 111
1.22, 64, 112
1.221, 84, 99
1.222, 83, 85
1.223, 76, 68
1.224, 76, 54
1.225, 56, 43
1.226, 36, 55
1.227, 40, 67
1.228, 43, 92
1.229, 50, 105
1.23, 54, 108
1.231, 70, 115
1.232, 92, 86
1.233, 78, 67
1.234, 65, 51
1.235, 53, 44
1.236, 45, 61
1.237, 44, 72
1.238, 30, 97
1.239, 46, 100
1.24, 52, 109
1.241, 84, 115
1.242, 77, 84
1.243, 84, 65
1.244, 73, 60
1.245, 55, 52
1.246, 52, 55
1.247, 26, 70
1.248, 45, 97
1.249, 48, 117
1.25, 52, 112
1.251, 75, 116
1.252, 87, 92
1.253, 86, 63
1.254, 68, 43
1.255, 64, 52
1.256, 44, 51
1.257, 43, 71
1.258, 45, 81
1.259, 35, 103
1.26, 54, 121
1.261, 69, 107
1.262, 76, 94
1.263, 90, 63
1.264, 74, 57
1.265, 57, 48
1.266, 54, 48
1.267, 37, 75
1.268, 39, 92
1.269, 48, 109
1.27, 60, 122
1.271, 73, 108
1.272, 85, 87
1.273, 75, 66
1.274, 65, 60
1.275, 61, 46
1.276, 55, 49
1.277, 26, 65
1.278, 41, 94
1.279, 50, 100
1.28, 64, 121
1.281, 68, 104
1.282, 83, 88
1.283, 88, 74
1.284, 78, 60
1.285, 60, 54
1.286, 46, 53
1.287, 39, 72
1.288, 35, 96
1.289, 43, 109
1.29, 60, 105
1.291, 66, 114
1.292, 81, 84
1.293, 82, 71
1.294, 81, 59
1.295, 52, 52
1.296, 46, 53
1.297, 40, 78
1.298, 38, 99
1.299, 43, 114
1.3, 60, 120
1.301, 77, 116
1.302, 76, 82
1.303, 80, 77
1.304, 69, 48
1.305, 65, 42
1.306, 55, 54
1.307, 40, 62
1.308, 30, 88
1.309, 53, 106
1.31, 69, 116
1.311, 76, 110
1.312, 74, 93
1.313, 93, 66
1.314, 84, 53
1.315, 55, 48
1.316, 37, 60
1.317, 36, 77
1.318, 46, 99
1.319, 36, 104
1.32, 58, 110
1.321, 70, 110
1.322, 85, 97
1.323, 93, 66
1.324, 82, 56
1.325, 68, 46
1.326, 44, 57
1.327, 27, 73
1.328, 40, 92
1.329, 50, 104
1.33, 55, 107
1.331, 76, 111
1.332, 84, 99
1.333, 77, 61
1.334, 84, 58
1.335, 67, 47
1.336, 47, 52
1.337, 42, 72
1.338, 31, 100
1.339, 36, 100
1.34, 62, 123
1.341, 75, 116
1.342, 79, 93
1.343, 77, 60
1.344, 77, 42
1.345, 68, 42
1.346, 35, 58
1.347, 33, 71
1.348, 36, 96
1.349, 44, 110
1.35, 62, 121
1.351, 74, 104
1.352, 78, 98
1.353, 78, 59
1.354, 83, 51
1.355, 50, 46
1.356, 45, 55
1.357, 44, 59
1.358, 46, 82
1.359, 39, 110
1.36, 67, 111
1.361, 69, 108
1.362, 79, 82
1.363, 77, 62
1.364, 84, 58
1.365, 50, 35
1.366, 52, 43
1.367, 26, 64
1.368, 28, 100
1.369, 44, 106
1.37, 62, 110
1.371, 83, 101
1.372, 81, 83
1.373, 75, 72
1.374, 79, 53
1.375, 69, 53
1.376, 52, 47
1.377, 36, 66
1.378, 43, 98
1.379, 41, 104
1.38, 60, 107
1.381, 70, 102
1.382, 74, 80
1.383, 81, 72
1.384, 76, 44
1.385, 69, 44
1.386, 49, 59
1.387, 42, 66
1.388, 26, 92
1.389, 50, 105
1.39, 60, 107
1.391, 80, 114
1.392, 92, 94
1.393, 74, 59
1.394, 72, 41
1.395, 53, 42
1.396, 50, 58
1.397, 42, 72
1.398, 27, 83
1.399, 54, 111
1.4, 64, 116
