3.79756, 41.0925, 24.8121, -60.196, 324.949
3.83885, 39.6847, 23.9042, -62.425, 306.176
3.88014, 40.0981, 22.9415, -64.425, 327.689
3.92143, 40.202, 23.6465, -62.53, 342.13
3.96271, 42.1331, 25.2066, -64.425, 432.076
4.004, 42.3188, 25.2904, -66.425, 385.958
4.04529, 42.8021, 25.9317, -62.425, 378.986
4.08657, 41.6841, 24.7493, -59.53, 375.389
4.12786, 42.1754, 25.1078, -103.279, 326.174
4.16915, 43.1003, 25.817, -62.3935, 360.171
4.21043, 42.7741, 25.0591, -66.425, 369.345
4.25172, 41.5418, 24.1, -61.425, 351.138
4.29301, 41.8512, 25.1164, -61.4375, 407.434
4.33429, 42.2543, 24.757, -61.425, 327.486
4.37558, 43.4316, 25.8773, -61.6155, 320.352
4.41687, 42.2887, 25.2313, -76.251, 387.789
4.45815, 42.5755, 25.8517, -63.425, 372.783
4.49944, 41.9796, 25.7798, -58.9365, 360.196
4.54073, 42.2175, 25.8248, -70.279, 349.767
4.58201, 42.8729, 25.8658, -60.9365, 420.966
4.6233, 42.1958, 25.6255, -60.7695, 405.456
4.66459, 41.8493, 24.6813, -60.784, 371.61
4.70588, 42.0408, 25.3462, -63.6155, 359.581
4.74716, 41.1768, 24.0846, -64.425, 315.517
4.78845, 41.906, 24.87, -63.425, 317.39
4.82974, 42.1378, 25.1829, -64.425, 331.542
4.87102, 41.9628, 24.3153, -64.4375, 348.569
4.91231, 42.487, 25.3585, -58.334, 353.606
4.9536, 42.2907, 26.4243, -57.8655, 402.436
4.99488, 43.1985, 27.1015, -60.349, 433.956
5.03617, 42.8621, 27.3179, -60.797, 541.436
5.07746, 41.9018, 27.8615, -60.784, 637.398
5.11874, 41.5358, 24.7838, -63.425, 432.794
5.16003, 41.9083, 25.8396, -58.6155, 446.109
5.20132, 42.3709, 25.4164, -61.344, 441.814
5.2426, 42.6448, 24.4288, -70.251, 393.147
5.28389, 43.3315, 25.6803, -56.3825, 360.444
5.32518, 43.6451, 26.0118, -61.425, 349.749
5.36646, 42.3238, 24.9792, -66.53, 374.04
5.40775, 42.1356, 24.9791, -59.9695, 464.461
5.44904, 41.787, 25.1247, -60.425, 467.56
5.49033, 42.7443, 25.2071, -56.334, 352.629
5.53161, 42.1188, 24.9091, -60.8805, 368.979
5.5729, 42.9787, 25.7564, -66.425, 377.126
5.61419, 42.5444, 25.7256, -88.8915, 487.585
5.65547, 42.575, 26.952, -68.4535, 531.692
5.69676, 41.5123, 25.2315, -58.7695, 593.77
5.73805, 41.4412, 25.0856, -62.6155, 497.832
5.77933, 41.8994, 26.2663, -61.425, 567.961
5.82062, 42.1342, 26.1197, -63.4375, 532.991
5.86191, 41.4891, 25.1229, -60.6155, 508.975
5.90319, 41.9556, 24.4938, -63.8655, 329.464
5.94448, 42.3284, 24.9244, -62.6155, 335.939
5.98577, 43.9876, 26.2275, -63.784, 402.451
6.02705, 43.5313, 27.0245, -60.349, 375.305
6.06834, 43.8675, 26.7498, -60.344, 371.769
6.10963, 43.9866, 26.5245, -59.344, 341.639
6.15092, 44.4453, 26.4613, -60.7805, 387.855
6.1922, 43.5206, 26.3889, -62.6155, 408.72
6.23349, 42.4945, 25.1173, -77.251, 339.539
6.27478, 42.9657, 25.6434, -62.425, 392.985
6.31606, 42.5976, 24.9505, -70.3825, 342.453
6.35735, 41.8481, 24.7304, -65.425, 361.133
6.39864, 42.0316, 25.1896, -60.425, 329.141
6.43992, 42.2727, 24.2674, -65.425, 277.349
6.48121, 42.2899, 24.6848, -63.425, 332.919
6.5225, 42.0215, 24.2955, -63.425, 452.134
6.56378, 42.3617, 25.0716, -61.425, 388.714
6.60507, 43.0564, 25.4943, -60.425, 392.866
6.64636, 42.9895, 25.0997, -73.8915, 351.245
6.68764, 43.455, 25.3186, -68.372, 377
6.72893, 43.4738, 26.4549, -63.784, 369.211
6.77022, 43.3975, 27.3375, -57.334, 412.336
6.8115, 43.0253, 25.4751, -67.425, 389.853
6.85279, 42.2039, 24.3661, -81.251, 387.815
6.89408, 42.6004, 24.4822, -60.425, 365.376
6.93537, 43.0172, 25.1393, -65.425, 308.35
6.97665, 41.3574, 23.3398, -68.425, 278.694
7.01794, 40.5024, 23.0598, -59.425, 294.974
7.05923, 40.7209, 23.0907, -66.425, 324.406
7.10051, 41.6515, 24.1259, -66.425, 340.349
7.1418, 42.3247, 25.4976, -64.334, 379.727
7.18309, 41.7811, 24.523, -59.53, 325.215
7.22437, 40.9598, 23.2326, -63.425, 271.996
7.26566, 40.5685, 23.7322, -67.425, 316.125
7.30695, 41.5912, 24.6382, -65.425, 327.528
7.34823, 40.7193, 23.8615, -65.425, 340.573
7.38952, 40.4054, 24.4751, -67.425, 325.149
7.43081, 40.2394, 24.4165, -65.425, 366.522
7.47209, 39.9755, 23.7385, -62.425, 351.956
7.51338, 39.9282, 23.7518, -56.6155, 347.666
7.55467, 39.755, 23.6337, -64.425, 409.346
7.59595, 40.2719, 24.2641, -62.6155, 363.963
7.63724, 40.0779, 22.8447, -61.425, 304.004
7.67853, 39.7096, 22.772, -74.8655, 336.07
7.71982, 40.2564, 24.2904, -64.425, 351.922
7.7611, 41.0819, 24.1966, -61.425, 320.034
7.80239, 40.6908, 23.8954, -68.4375, 413.914
7.84368, 40.5807, 23.6689, -58.2905, 386.487
7.88496, 41.9071, 24.9046, -66.425, 381.632
7.92625, 41.8894, 24.7324, -67.425, 348.912
7.96754, 41.9562, 24.6058, -59.425, 315.382
8.00882, 42.0992, 25.2288, -70.251, 395.132
8.05011, 40.8915, 25.001, -60.6155, 376.021
8.0914, 40.4247, 24.1999, -64.334, 327.539
8.13268, 41.0083, 24.2659, -59.7695, 336.725
8.17397, 41.7922, 25.1433, -64.7695, 357.607
8.21526, 42.3835, 25.7457, -58.7805, 385.685
8.25654, 41.7799, 24.649, -66.425, 358.568
8.29783, 41.3366, 24.1969, -63.425, 444.321
8.33912, 42.8853, 25.0245, -60.425, 458.448
8.3804, 42.4723, 24.9341, -60.2905, 355.914
8.42169, 42.0565, 24.4599, -62.251, 346.914
8.46298, 41.5844, 25.0213, -62.2905, 414.541
8.50427, 41.7308, 24.9113, -61.425, 392.031
8.54555, 40.4951, 23.1503, -63.9365, 292.863
8.58684, 40.9101, 24.2722, -68.425, 362.888
8.62813, 40.8666, 23.1845, -64.8655, 340.191
8.66941, 40.4404, 23.5555, -69.425, 306.392
8.7107, 41.4492, 24.6111, -60.344, 337.908
8.75199, 41.7427, 24.4195, -60.4375, 344.853
8.79327, 42.1278, 25.3551, -63.425, 369.324
8.83456, 41.7794, 24.8103, -66.425, 347.155
8.87585, 41.9917, 24.7522, -63.6155, 371.199
8.91713, 42.3182, 25.0524, -71.425, 361.341
8.95842, 41.7397, 24.6051, -62.9365, 366.793
8.99971, 41.6771, 24.7086, -56.6155, 410.903
9.04099, 41.3827, 24.5489, -65.334, 396.766
9.08228, 42.995, 26.1131, -65.6155, 435.248
9.12357, 43.222, 26.0373, -58.6155, 401.18
9.16486, 42.8101, 24.6622, -60.436, 429.763
9.20614, 42.5247, 24.6488, -65.6155, 384.542
9.24743, 44.2256, 26.1857, -61.334, 361.931
9.28872, 43.0911, 25.5629, -63.425, 309.094
9.33, 43.194, 25.6603, -61.6155, 370.534
9.37129, 42.5053, 23.9325, -64.425, 386.197
9.41258, 41.0621, 24.3163, -62.425, 1203.58
9.45386, 41.5605, 23.8347, -60.7805, 880.585
9.49515, 41.0959, 22.8603, -59.7925, 318.671
9.53644, 42.4223, 24.0452, -61.4375, 356.833
9.57772, 42.8937, 24.3967, -65.7, 348.379
9.61901, 42.4403, 24.4001, -62.425, 334.061
9.6603, 42.5827, 25.3977, -102.866, 349.681
9.70158, 43.7976, 26.3218, -62.7695, 401.405
9.74287, 42.9629, 26.6397, -59.4375, 449.436
9.78416, 42.4619, 25.2139, -60.344, 377.244
9.82544, 42.9319, 25.5474, -95.251, 389.82
9.86673, 42.4675, 25.4435, -60.7695, 420.898
9.90802, 41.571, 24.3987, -66.425, 325.177
9.94931, 41.5668, 24.3077, -60.425, 365.126
9.99059, 42.0498, 25.1694, -72.4535, 454.104
10.0319, 40.8285, 24.6648, -66.4535, 371.951
10.0732, 41.0372, 24.7387, -98.8915, 440.105
10.1145, 40.4986, 23.8591, -62.784, 529.071
10.1557, 41.2844, 24.7228, -68.7, 493.16
10.197, 42.4567, 25.9932, -62.7695, 460.993
10.2383, 42.3672, 25.9166, -65.425, 417.999
10.2796, 42.3991, 25.926, -60.6155, 435.16
10.3209, 42.5977, 25.9619, -121.279, 445.632
10.3622, 41.5728, 24.4477, -66.425, 324.214
10.4035, 42.0792, 24.7768, -59.425, 413.18
10.4447, 41.6251, 24.2992, -62.425, 368.134
10.486, 41.2499, 24.2771, -62.425, 298.439
10.5273, 41.1801, 23.9312, -58.36, 311.099
10.5686, 41.2321, 25.0334, -68.425, 419.319
10.6099, 41.7359, 25.9907, -61.425, 435.721
10.6512, 41.3198, 25.0468, -58.334, 411.012
10.6925, 41.0555, 24.5164, -61.4375, 516.449
10.7338, 40.7813, 24.8959, -61.1965, 352.946
10.775, 42.4314, 26.3458, -66.425, 421.296
10.8163, 42.7921, 26.6219, -67.53, 409.94
10.8576, 43.4032, 28.3665, -58.9365, 508.873
10.8989, 42.3413, 26.7795, -59.6155, 443.451
10.9402, 41.0638, 25.4832, -68.7805, 438.606
10.9815, 40.1912, 24.9827, -60.7695, 567.073
11.0228, 41.2479, 25.7608, -63.425, 654.506
11.064, 40.2505, 24.3565, -61.8655, 376.744
11.1053, 39.7254, 23.5386, -64.251, 310.828
11.1466, 39.6604, 23.3171, -69.01, 372.004
11.1879, 39.5934, 22.8531, -58.9365, 344.586
11.2292, 40.5542, 23.9188, -63.7695, 350.805
11.2705, 42.0349, 25.7585, -63.9365, 391.208
11.3118, 41.4097, 25.1925, -60.7805, 467.616
11.3531, 40.6451, 25.0583, -64.425, 473.451
11.3943, 40.3038, 23.1433, -61.7695, 378.447
11.4356, 39.3176, 22.145, -60.425, 291.529
11.4769, 39.7118, 23.6152, -63.7925, 397.608
11.5182, 40.7509, 24.5295, -63.425, 382.994
11.5595, 40.8406, 24.921, -60.7695, 355.689
11.6008, 41.157, 25.3699, -59.425, 357.28
11.6421, 40.8209, 24.2076, -62.53, 476.911
11.6834, 42.0513, 25.3766, -67.7, 524.839
11.7246, 41.2499, 24.4501, -67.425, 403.023
11.7659, 41.8254, 25.0286, -67.425, 420.216
11.8072, 42.482, 26.3703, -58.425, 388.866
11.8485, 43.8983, 27.2719, -73.8655, 392.94
11.8898, 44.0744, 27.3981, -59.425, 399.45
11.9311, 43.0513, 25.3553, -58.7925, 338.312
11.9724, 42.0876, 24.7369, -64.53, 352.415
12.0136, 41.0785, 25.2342, -58.6155, 399.235
12.0549, 40.9983, 24.4541, -62.425, 373.065
12.0962, 41.6179, 26.0768, -60.425, 364.988
12.1375, 42.0919, 25.9459, -66.9355, 551.478
12.1788, 41.4195, 24.6214, -78.8915, 364.828
12.2201, 41.8221, 25.0404, -77.8655, 320.388
12.2614, 41.6329, 24.8347, -61.425, 341.77
12.3027, 41.5222, 24.838, -65.425, 325.734
12.3439, 40.9555, 23.9504, -63.425, 338.216
12.3852, 41.6715, 24.3882, -62.6155, 343.854
12.4265, 41.5545, 24.5202, -59.425, 372.65
12.4678, 42.769, 27.6286, -62.425, 714.275
12.5091, 42.5134, 26.7382, -60.4375, 558.289
12.5504, 42.5227, 26.5066, -84.8915, 627.792
12.5917, 42.0524, 25.4195, -59.425, 444.017
12.633, 41.5249, 24.9467, -66.425, 447.361
12.6742, 42.6074, 26.156, -70.425, 372.655
12.7155, 41.6362, 25.99, -60.425, 443.181
12.7568, 42.2338, 25.405, -62.7695, 352.13
12.7981, 43.325, 25.3945, -67.8915, 332.404
12.8394, 43.638, 26.9317, -65.425, 465.594
12.8807, 44.2424, 27.0048, -61.425, 452.06
12.922, 43.5445, 25.5062, -63.7925, 320.243
12.9632, 43.0409, 25.0172, -62.425, 324.557
13.0045, 43.0307, 25.3203, -58.425, 360.486
13.0458, 43.0287, 25.7367, -58.334, 401.649
13.0871, 44.1107, 26.3398, -60.425, 571.198
13.1284, 41.7427, 24.3812, -59.6155, 567.568
13.1697, 43.1872, 26.2367, -64.251, 589.815
13.211, 43.5334, 28.0171, -63.425, 702.106
13.2523, 43.8748, 25.9898, -63.425, 493.385
13.2935, 43.3357, 25.8202, -70.8655, 693.086
13.3348, 44.0502, 28.849, -74.425, 909.086
13.3761, 44.2999, 28.1314, -60.9365, 996.405
13.4174, 43.687, 27.3723, -61.6155, 475.12
13.4587, 43.4117, 26.8342, -60.7805, 555.006
13.5, 43.9631, 26.1499, -61.6155, 539.685
13.5413, 43.6422, 26.2095, -66.425, 378.905
13.5825, 44.4646, 26.512, -115.892, 442.75
13.6238, 43.7782, 27.681, -63.6155, 579.588
13.6651, 43.3586, 26.3306, -65.334, 423.397
13.7064, 43.1767, 27.7695, -63.53, 637.927
13.7477, 41.7601, 26.4011, -63.425, 584.927
13.789, 41.7989, 25.7948, -66.425, 404.181
13.8303, 42.0158, 25.35, -67.425, 397.298
13.8716, 41.4206, 25.1202, -67.425, 440.617
13.9128, 41.3516, 24.2029, -66.425, 399.981
13.9541, 41.2443, 25.0589, -60.425, 480.493
13.9954, 40.4453, 24.6185, -70.425, 438.708
14.0367, 40.4302, 23.8652, -62.425, 429.777
14.078, 41.2169, 24.8253, -58.6155, 569.067
14.1193, 42.4165, 27.5057, -59.425, 627.416
14.1606, 42.1309, 24.7073, -57.425, 359.864
14.2019, 41.9173, 25.0572, -62.9475, 415.304
14.2431, 41.7568, 26.2208, -63.425, 523.181
14.2844, 42.8316, 27.3923, -62.53, 530.351
14.3257, 43.6909, 28.6913, -64.784, 450.226
14.367, 42.5698, 25.1262, -65.251, 347.097
14.4083, 43.652, 26.8837, -58.6155, 393.746
14.4496, 41.634, 24.0954, -67.425, 384.837
14.4909, 41.9403, 24.8199, -62.425, 380.737
14.5321, 41.6776, 25.153, -63.425, 385.844
14.5734, 40.7806, 25.4338, -60.6155, 429.097
14.6147, 40.3732, 25.023, -57.6155, 398.912
14.656, 40.8105, 24.2551, -58.349, 396.737
14.6973, 40.6158, 23.5587, -65.425, 374.211
14.7386, 41.1006, 25.5405, -61.334, 545.368
14.7799, 40.8058, 25.0769, -58.9695, 507.185
14.8212, 39.6297, 24.3286, -64.425, 431.332
14.8624, 40.5091, 24.0462, -62.425, 560.719
14.9037, 41.7541, 25.7984, -65.425, 526.012
14.945, 41.165, 24.9998, -64.425, 400.401
14.9863, 41.6025, 25.8874, -63.251, 445.618
15.0276, 41.7696, 26.0923, -60.381, 399.958
15.0689, 42.1869, 25.0802, -62.9385, 377.792
15.1102, 42.6507, 25.7999, -59.7925, 348.337
15.1514, 42.3809, 24.8365, -63.7695, 392.107
15.1927, 42.8115, 25.3417, -60.425, 345.96
15.234, 43.565, 26.0544, -65.425, 393.993
15.2753, 43.6434, 26.2065, -61.6155, 420.591
15.3166, 42.1702, 24.426, -63.7695, 412.017
15.3579, 42.245, 24.5306, -60.53, 409.906
15.3992, 42.2809, 25.5107, -57.334, 427.655
15.4405, 41.8237, 25.1142, -131.866, 451.134
15.4817, 40.8306, 24.1695, -61.6155, 453.236
15.523, 40.7972, 24.8075, -87.8915, 428.098
15.5643, 42.4697, 26.1242, -62.425, 533.912
15.6056, 42.6313, 26.0311, -78.142, 395.853
15.6469, 42.4028, 25.1701, -67.7, 396.358
15.6882, 42.6414, 25.1667, -62.784, 473.396
15.7295, 42.9666, 26.5987, -57.9365, 524.237
15.7708, 43.1117, 26.2351, -62.7695, 537.685
15.812, 43.9928, 27.9897, -63.425, 560.558
15.8533, 43.6228, 27.785, -62.6155, 518.668
15.8946, 43.7852, 26.9824, -63.6155, 540.876
15.9359, 44.9599, 29.4032, -65.425, 560.031
15.9772, 44.4684, 28.3629, -59.425, 555.853
16.0185, 42.7272, 25.413, -63.425, 584.719
16.0598, 43.2782, 25.0523, -60.425, 493.489
16.101, 44.0997, 25.8539, -67.425, 434.389
16.1423, 44.3705, 25.5476, -60.425, 368.664
16.1836, 43.5156, 25.3015, -59.36, 322.764
16.2249, 42.5866, 25.6458, -65.425, 425.155
16.2662, 43.3196, 26.693, -62.784, 439.874
16.3075, 43.2499, 27.6643, -65.425, 475.97
16.3488, 42.2148, 26.0179, -67.425, 434.039
16.3901, 43.0594, 26.3968, -62.425, 540.685
16.4313, 42.864, 25.8078, -63.425, 511.608
16.4726, 42.668, 26.0865, -67.425, 357.341
16.5139, 42.0243, 25.6924, -62.9365, 426.764
16.5552, 42.4241, 26.5558, -60.53, 441.44
16.5965, 42.3419, 26.1492, -67.1965, 414.682
16.6378, 41.4793, 26.1468, -59.6155, 427.712
16.6791, 41.7326, 25.9384, -59.3935, 444.334
16.7203, 42.016, 25.1789, -71.251, 376.797
16.7616, 41.5479, 24.3164, -62.7695, 332.206
16.8029, 41.5893, 25.0757, -67.425, 347.892
16.8442, 40.7612, 24.1227, -61.6155, 359.276
16.8855, 41.0977, 24.0751, -59.6155, 304.745
16.9268, 41.8439, 25.4783, -63.53, 432.585
16.9681, 41.6188, 25.1851, -60.6155, 381.517
17.0094, 42.4632, 25.7197, -65.425, 409.445
17.0506, 42.8652, 26.4999, -62.6155, 358.021
17.0919, 41.4197, 25.9043, -73.4255, 530.585
17.1332, 41.5433, 24.718, -63.425, 350.426
17.1745, 40.8334, 23.7525, -61.425, 310.78
17.2158, 41.1344, 24.0854, -61.425, 398.171
17.2571, 40.7791, 23.8719, -70.425, 325.237
17.2984, 41.4463, 24.0295, -102.866, 352.487
17.3397, 41.2558, 24.3286, -60.9695, 335.317
17.3809, 41.0059, 24.1772, -64.425, 348.572
17.4222, 41.1057, 24.0776, -66.425, 335.146
17.4635, 40.802, 24.7997, -64.3175, 376.885
17.5048, 41.277, 24.6215, -66.425, 405.845
17.5461, 42.3256, 25.4833, -63.344, 375.549
17.5874, 42.2143, 26.2935, -61.7925, 580.467
17.6287, 42.3079, 27.1347, -64.425, 871.258
17.6699, 41.8286, 25.9243, -64.425, 802.513
17.7112, 42.1188, 26.6558, -65.4375, 847.81
17.7525, 42.2952, 25.2978, -63.425, 680.26
17.7938, 42.1755, 25.4689, -62.2905, 371.4
17.8351, 42.2115, 25.7384, -60.4375, 423.504
17.8764, 42.8257, 25.3514, -58.425, 308.914
17.9177, 43.4339, 25.5249, -62.7555, 340.624
17.959, 43.5265, 25.3573, -61.334, 421.004
18.0002, 43.5699, 26.6339, -59.9365, 826.549
18.0415, 43.2881, 26.4501, -62.6155, 432.35
18.0828, 42.9302, 27.8964, -58.9365, 885.367
18.1241, 42.7931, 29.0165, -71.425, 891.781
18.1654, 43.3023, 28.9445, -60.53, 776.168
18.2067, 42.4244, 30.2982, -60.425, 883.975
18.248, 42.652, 29.3321, -63.251, 966.474
18.2892, 42.1555, 27.9846, -61.425, 777.791
18.3305, 41.1743, 25.9587, -112.866, 832.168
18.3718, 41.0664, 24.3566, -63.7925, 416.578
18.4131, 41.2394, 24.2287, -81.3825, 333.847
18.4544, 40.5905, 23.6236, -61.425, 331.784
18.4957, 42.0433, 26.0279, -59.784, 493.603
18.537, 41.3536, 23.7553, -61.425, 381.737
18.5783, 42.0259, 24.9765, -64.4375, 455.056
18.6195, 42.7892, 29.7192, -66.425, 900.432
18.6608, 43.3422, 30.5535, -57.425, 954.588
18.7021, 43.1404, 27.4056, -67.3825, 763.655
18.7434, 42.7992, 27.5961, -59.9365, 908.855
18.7847, 42.743, 26.955, -89.8915, 891.945
18.826, 42.6669, 25.1203, -57.344, 378.827
18.8673, 42.4915, 24.5203, -56.4375, 386.668
18.9086, 42.0047, 25.0494, -58.53, 354.729
18.9498, 43.4666, 25.9708, -63.9385, 366.585
18.9911, 43.6384, 26.3003, -63.425, 436.966
19.0324, 43.0734, 25.5454, -64.425, 445.379
19.0737, 42.7808, 25.4758, -67.7, 359.478
19.115, 42.489, 25.5136, -62.344, 356.629
19.1563, 42.686, 27.4847, -62.7925, 922.379
19.1976, 42.2245, 27.9343, -65.425, 860.986
19.2388, 42.1336, 26.3547, -65.784, 827.625
19.2801, 41.2158, 25.1172, -56.9365, 787.741
19.3214, 41.4552, 24.324, -58.6155, 373.081
19.3627, 41.89, 25.7411, -58.6155, 933.167
19.404, 41.937, 24.4345, -60.425, 326.379
19.4453, 40.1272, 23.8297, -59.344, 380.366
19.4866, 41.077, 24.7096, -64.425, 391.027
19.5279, 40.4545, 24.3794, -66.425, 404.775
19.5691, 40.4046, 24.1395, -63.4375, 367.826
19.6104, 40.6954, 23.7408, -60.7805, 371.25
19.6517, 41.031, 24.6284, -66.425, 373.422
19.693, 41.2185, 25.2031, -65.425, 467.977
19.7343, 41.3837, 25.0194, -63.425, 558.651
19.7756, 42.3099, 25.6812, -67.7695, 501.558
19.8169, 43.027, 26.7809, -77.8655, 527.581
19.8581, 44.9437, 28.3279, -62.251, 559.068
19.8994, 42.9993, 26.2996, -65.251, 515.787
19.9407, 42.599, 27.0154, -61.6155, 583.042
19.982, 44.3861, 28.2057, -62.36, 561.676
20.0233, 43.8402, 28.0342, -60.36, 559.281
20.0646, 42.8271, 26.7323, -61.334, 478.991
20.1059, 43.1562, 26.0796, -62.53, 488.927
20.1472, 41.725, 25.4202, -76.8915, 563.281
20.1884, 41.5602, 25.7966, -60.425, 589.266
20.2297, 42.5562, 26.8127, -59.53, 547.99
20.271, 42.4936, 26.5793, -62.349, 546.549
20.3123, 41.4292, 25.6968, -64.251, 450.321
20.3536, 41.4917, 25.0615, -65.784, 324.34
20.3949, 41.418, 24.4261, -66.425, 400.438
20.4362, 42.5892, 25.2218, -58.6155, 391.203
20.4775, 42.7862, 26.4319, -65.425, 436.741
20.5187, 41.7347, 25.3263, -63.2905, 385.28
20.56, 42.0066, 26.0658, -64.425, 445.629
20.6013, 41.608, 25.5791, -60.9385, 467.017
20.6426, 42.1851, 26.3584, -59.334, 412.505
20.6839, 41.366, 25.354, -65.425, 357.299
20.7252, 40.7855, 24.2991, -64.425, 404.116
20.7665, 40.4043, 23.8079, -59.436, 389.753
20.8077, 41.4482, 23.5917, -66.425, 374.237
20.849, 42.7362, 25.3557, -60.425, 385.919
20.8903, 42.3983, 24.9218, -59.7805, 363.06
20.9316, 41.7211, 24.1158, -63.8655, 325.665
20.9729, 41.9766, 24.6545, -56.8805, 356.73
21.0142, 42.5699, 26.0308, -77.7, 505.786
21.0555, 42.0996, 25.4999, -58.425, 360.319
21.0968, 41.4116, 25.6205, -67.2905, 386.745
21.138, 41.4515, 24.8754, -64.425, 387.215
21.1793, 42.1989, 26.2675, -60.425, 429.079
21.2206, 40.9915, 24.379, -66.425, 387.176
21.2619, 40.3724, 24.7014, -61.9365, 347.134
